question	answers	context
"Samantha Caine (Geena Davis) is a schoolteacher in the small town of Honesdale, Pennsylvania, with her boyfriend Hal (Tom Amandes) and her daughter Caitlin (Yvonne Zima). Eight years earlier, she was found washed ashore on a New Jersey beach, pregnant with Caitlin and totally amnesiac. Having never remembered her real name or any part of her life from before that day, ""Samantha"" has hired a number of private investigators to try to discover her past, the latest being Mitch Henessey (Samuel L. Jackson). During the Christmas holidays, Samantha is involved in a car accident and suffers a brief concussion, and when she recovers, she finds that she possesses skills with a knife that she cannot explain. Some time later, they are attacked by ""One-Eyed Jack"" (Joseph McKenna), a convict who escaped from jail after seeing Samantha's face on television, but she demonstrates the prowess to subdue and kill Jack bare-handed. Worried that she may scare Caitlin, Samantha leaves with Mitch, who has been able to find a suitcase purportedly belonging to her, to seek out answers. The suitcase contains a note directing the two to Dr. Nathan Waldman (Brian Cox), who they arrange to meet at a train station, unaware that unknown agents are tracing the doctor's calls. En route, Samantha discovers the bottom of the suitcase contains a disassembled sniper rifle which she can expertly reassemble, along with other weapons. At the station, Samantha and Mitch go to meet Dr. Waldman and are attacked by a number of agents, but the two manage to escape with Nathan's help. The doctor reveals that he knows Samantha is really an expert CIA assassin, Charlene Elizabeth ""Charly"" Baltimore, who had disappeared eight years prior. Unsure if they can trust him, (due to the surprise attack they'd just escaped, and him being the only person they'd contacted), Samantha and Mitch leave Waldman behind and seek another contact named on a note within the suitcase, Luke (David Morse), believing him to be Samantha's fiancĂŠ. Waldman catches up, trying to warn them of something, and they realize too late that Luke was actually Samantha's last assassination target, ""Daedalus""; Luke kills Dr. Waldman and captures and tortures Samantha (has her strapped to a large water-wheel to enquire why she's resurfaced after all these years), whilst repeatedly held underwater she's finally jolted into remembering her past life. Samantha escapes, kills Luke, and escapes with Mitch. First however, she has a quick snazzy blond 'makeover' to her old self, which Mitch hardly recognises. Samantha/Charly struggles with the duality of her life, realizing that the ""Samantha Caine"" personality was her 'school-teacher cover' to get near to Daedalus eight years earlier, and considered abandoning it. Mitch helps her to recognize the importance of her daughter to her. Continuing to search for answers, Charly and Mitch learn about Daedalus' involvement in ""Project Honeymoon"", which she disrupted on her mission eight years earlier and resulted in One-Eyed Jack's incarceration; ""Project Honeymoon"" was a false flag chemical bomb detonation in downtown Niagara Falls, New York, planned out by the CIA, used to place blame on Islamic terrorists and to secure more funding and power for the department. Charly realizes that a new group is plotting to restage the attack, led by her former boss at the CIA, Leland Perkins (Patrick Malahide) and a psychological-operations specialist named Timothy (Craig Bierko), who Charly had had a romantic relationship with in the past. She and Mitch head to Niagara Falls, and learn that Timothy has kidnapped Caitlin, as well as the motivation behind 'Project Honeymoon' - simulating an Islamic terrorist attack so as to increase CIA off-shore operations funding, recently cut off by Congress. Charly implores Timothy not to hurt Caitlin, after realizing that Timothy is actually Caitlin's biological father. Charly and Mitch attack the staging area, forcing Timothy to launch the attack early; meanwhile Caitlin escapes and accidentally locks herself in a cage on the truck carrying the chemical bomb. Mitch is gravely injured in the attack, but gives Charly cover to give chase to the truck. She overpowers the truck's driver, diverting it out onto an empty bridge before it overturns. Charly and Timothy fight, but she overpowers him and knocks Timothy out on top of the truck. Badly injured, Charly frees Caitlin and tells her to clear the bridge, but Timothy's agents prevent her from leaving. Mitch suddenly arrives in a car, races across the bridge, and picks up Charly and Caitlin in time before the truck bomb explodes, killing Timothy and the remains of his force, as well as destroying the bridge. They just manage to escape the blast by the skin of their car's bumper, as they dodge flaming cars raining down on them. In the epilogue, Charly has returned to her assumed identity of Samantha Caine, moving with Caitlin and Hal to a remote farmhouse with a bunch of goats, and declines an offer from the president to rejoin the CIA. For his part, Mitch enjoys the publicity attracted by his role in the crisis, and is last seen being interviewed by Larry King on television, where they discuss Perkins, who was indicted for treason."	['CIA assassin', 'An expert CIA assassin']	What was Samantha's profession before becomming a school teacher?
"Carruthers, a minor official in the Foreign Office, is contacted by an acquaintance, Davies, asking him to join in a yachting holiday in the Baltic Sea. Carruthers agrees, as his other plans for a holiday have fallen through. He arrives to find that Davies has a small sailing boat (the vessel is named Dulcibella, a reference to Childers's own sister of that name), not the comfortable crewed yacht that he expected. However Carruthers agrees to go on the trip and joins Davies in Flensburg on the Baltic, whence they head for the Frisian Islands, off the coast of Germany. Carruthers has to learn quickly how to sail the small boat. Davies gradually reveals that he suspects that the Germans are undertaking something sinister in the German Frisian islands. This is based on his belief that he was nearly wrecked by a German yacht luring him into a shoal in rough weather during a previous trip. Davies is suspicious about what would motivate the Germans to try to kill him. Having failed to interest anyone in the government in the incident, he feels it is his patriotic duty to investigate further – hence the invitation to Carruthers. Carruthers and Davies spend some time exploring the shallow tidal waters of the Frisian Islands, moving closer to the mysterious site where there is a rumoured secret treasure recovery project in progress on the island of Memmert. The two men discover that an expatriate Englishman, Dollmann, is involved in the recovery project. Carruthers realises that Davies is in love with Dollmann’s daughter, Clara. Carruthers and Davies try to approach Memmert. They’re warned away by a German navy patrol boat, the Blitz, and its commander Von Bruning. This makes them all the more sure that there is something more than a treasure dig on the island. Taking advantage of a thick fog, Davies navigates them covertly through the complicated sandbanks in a small boat to investigate the site. Carruthers investigates the island. He overhears Von Bruning and Dollmann discussing something more than treasure hunting, including cryptic references to ""Chatham"", ""Seven"" and ""the tide serving"". The pair return through the fog to the Dulcibella. There, they find Dollmann and Von Bruning have beaten them and are seemingly suspicious. Von Bruning invites them to Dollmann's villa for a dinner, where he attempts to subtly cross-examine them to find out if they are British spies. Carruthers plays a dangerous game, admitting they are curious. But he convinces Von Bruning that he believes the cover story about treasure and merely wants to see the imaginary ""wreck"". Carruthers announces that the Foreign Office has recalled him to England. He heads off, then doubles back to follow Von Bruning and his men. He trails them to a port where they board a tugboat towing a barge. Carruthers sneaks aboard and hides, and the convoy heads to sea. Carruthers finally puts the riddle together. The Germans are linking the canals and the railways, dredging passages through the shifting sands and hiding a fleet of tugs and barges. The only explanation is that they are going to secretly transport a powerful German army across the North Sea to invade Britain’s east coast. He escapes after grounding the tugboat and rushes back to Davies. He finds him and explains how they must flee before the Germans come after them. They convince Dollmann and Clara to come with them to avoid Dollmann's being arrested by the Germans, who will think he has changed sides again. As they sail across the North Sea, Dollmann commits suicide by jumping overboard, presumably to avoid disgrace and probable arrest for treason. An epilogue by the ""editor"" examines the details of a report prepared by Dollmann, outlining his plan for the invasion force. A postscript notes that the Royal Navy is finally taking countermeasures to intercept any German invasion fleet and urges haste."	['BALTIC SEA', 'The Baltic Sea']	What body of water did the boat originally set sail in?
"Arthur Bishop (Charles Bronson) is a ""mechanic""âa top hit man (assassin). He works exclusively for a secret international organization, which has very strict rules. Bishop is very sophisticated, as he regularly listens to classical music, has an art collection, and is a connoisseur of fine wines. However, he is forced to live alone - he cannot show emotions or trust people. Bishop is under constant emotional pressure, so much so that he is prescribed medication for depression, and one day he is temporarily hospitalized when he loses consciousness as a result of the stress. Bishop pays a call girl (Jill Ireland) for an ongoing girlfriend experience to have a simulated romantic (social and sexual) relationship, including her writing him fake love letters. When Bishop is assigned one of the organization's heads, ""Big Harry"" McKenna (Keenan Wynn), he shoots at Big Harry, while making him think that the shots are being fired by a hidden sniper. Harry, who Bishop knows has a weak heart, runs up a steep incline, which triggers a heart attack. Bishop then finishes Harry off by smothering him. At Big Harry's funeral, Bishop meets Harry's narcissistic, ruthless and ambitious son Steve (Jan-Michael Vincent). Steve is intrigued by Bishop and seeks to find out more about him. Bishop is also intrigued, as he realizes that Steve has a personality suited for being a hit man, and plays along. As part of his training, Bishop teaches Steve that ""every person has a weakness, and that once this weakness is found, the target is easy to kill."" But Bishop failed to get his superiors' prior consent for the arrangement. Following a messy assassination conducted by Bishop and Steve, the organization warns Bishop that his irresponsible choice to involve Steve has been interpreted as selfish behavior. The organization then gives Bishop an urgent mission, this time in Italy. Once again, Bishop involves Steve in the new plan, but just before they leave Bishop happens to find among Steve's belongings a file containing a lot of information about Bishop. This file is very similar to the files Bishop prepared for his targets. Nevertheless, Bishop allows Steve to go with him to Italy. In Italy, Bishop and Steve approach a boat where their intended victim is supposed to be, but it becomes apparent that this was a trap and they are the real targets. Bishop and Steve are ambushed, but they manage to kill all their would-be assassins. His apprenticeship apparently complete, Steve shares a celebratory bottle of wine with Bishop, having coated the latter's glass with brucine, a colorless and deadly alkaloid. When Bishop realizes that he has been poisoned, he asks Steve if it was because Bishop had killed Steve's father. Steve responds that he had not realized his father was murdered. Steve taunts Bishop, saying ""you told me that everyone has a jelly spot--yours was that you couldn't cut it alone."" Steve goes on to reveal that he was not acting on orders to kill Bishop. Steve returns to Bishop's home to pick up the Ford Mustang he had left there. He finds a note affixed to the rear-view mirror, which reads: ""Steve, if you're read this it means I didn't make it back. It also means you've broken a filament controlling a 13-second delay trigger. End of game. Bang! You're dead."" As Steve frantically reaches for the door handle, the car explodes."	['Wine', 'a poisoned cup of wine']	What does Steve use to kill Bishop?
"On June 17, 1972, a security guard (Frank Wills, playing himself) at the Watergate complex finds a door kept unlocked with tape. He calls the police, who find and arrest five burglars in the Democratic National Committee headquarters within the complex. The next morning, The Washington Post assigns new reporter Bob Woodward (Robert Redford) to the local courthouse to cover the story, which is thought to be of minor importance. Woodward learns that the five men, four Cuban-Americans from Miami and James W. McCord, Jr., had bugging equipment and have their own ""country club"" attorney. At the arraignment, McCord identifies himself in court as having recently left the Central Intelligence Agency and the others also have CIA ties. Woodward connects the burglars to E. Howard Hunt, a former employee of the CIA, and President Richard Nixon's Special Counsel Charles Colson. Carl Bernstein (Dustin Hoffman), another Post reporter, is assigned to cover the Watergate story with Woodward. The two are reluctant partners, but work well together. Executive editor Benjamin Bradlee (Jason Robards) believes their work is incomplete, however, and not worthy of the Post's front page. He encourages them to continue to gather information. Woodward contacts ""Deep Throat"" (Hal Holbrook), a senior government official, an anonymous source he has used in the past. Communicating through copies of The New York Times and a balcony flowerpot, they meet in a parking garage in the middle of the night. Deep Throat speaks in riddles and metaphors about the Watergate break-in, but advises Woodward to ""follow the money."" Over the next few weeks, Woodward and Bernstein connect the five burglars to thousands of dollars in diverted campaign contributions to Nixon's Committee to Re-elect the President (CRP, or CREEP). Bradlee and others at the Post dislike the two young reporters' reliance on unnamed sources like Deep Throat, and wonder why the Nixon administration would break the law when the President is likely to defeat Democratic nominee George McGovern. Through former CREEP treasurer Hugh W. Sloan, Jr. (Stephen Collins), Woodward and Bernstein connect a slush fund of hundreds of thousands of dollars to White House Chief of Staff H. R. Haldemanâ""the second most important man in this country""âand former Nixon Attorney General John N. Mitchell, now head of CREEP. They learn that CREEP used the fund to begin a ""ratfucking"" campaign to sabotage Democratic presidential candidates a year before the Watergate burglary, when Nixon was behind Edmund Muskie in the polls. Bradlee's demand for thoroughness forces the reporters to obtain other sources to confirm the Haldeman connection. When the White House issues a non-denial denial of the Post's above-the-fold story, the editor thus continues to support them. At the subtle climax, Woodward again meets secretly with Deep Throat, who finally reveals that the Watergate break-in and cover-up was indeed masterminded by Haldeman. Deep Throat also claims that the cover-up was not to hide the other burglaries or of their involvement with CREEP, but to hide the ""covert operations"" involving ""the entire U.S. intelligence community"", and warns that Woodward, Bernstein, and others' lives are in danger. When Woodward and Bernstein relay this to Bradlee, he urges the reporters to continue despite the risk and Nixon's re-election. In the final scene, set on January 20, 1973, Bernstein and Woodward type out the full story, with the TV in their office showing Nixon taking the Oath of Office, for his second term as President of the United States, in the foreground. A montage of Watergate-related teletype headlines from the following years is shown, ending with Nixon's resignation and the inauguration of Vice President Gerald Ford on August 9, 1974."	['General John Mitchell', 'John Mitchell']	Who is the head of CREEP?
"The President of the United States is caught making advances on an underage ""Firefly Girl"" less than two weeks before Election Day. Conrad Brean (De Niro), a top-notch spin doctor, is brought in to take the public's attention away from the scandal. He decides to construct a diversionary war with Albania, hoping the media will concentrate on this instead. Brean contacts Hollywood producer Stanley Motss (Hoffman) to create the war, complete with a theme song and fake film footage of a photogenic orphan (Dunst) in Albania. When the CIA learns of the plot, they send Agent Young (Macy) to confront Brean who convinces him that revealing the deception is against his best interests. The CIA announces that the war has ended, but otherwise maintains the deception and the media begins to turn back to the President's abuse scandal. Motss decides to invent a hero who was left behind enemy lines, and inspired by the idea that he was ""discarded like an old shoe"" has the Pentagon provide him with a soldier named Schumann (Harrelson) around whom he constructs a further narrative including T-shirts, additional patriotic songs, and faux-grassroots demonstrations of patriotism. At each stage of the plan, Motss continually dismisses setbacks as ""nothing"" and compares them to past movie-making catastrophes he averted. When the team goes to retrieve Schumann, they discover he is in fact a criminally insane Army prison convict before their plane crashes en route to Andrews Air Force Base. The team survives and is rescued by a farmer, but Schumann attempts to rape the farmer's daughter and the farmer kills him. Motss then stages an elaborate military funeral, claiming that Schumann died from wounds sustained during his rescue. While watching a political talk show Motss gets frustrated that the media are crediting the president's win to a tired campaign slogan of ""Don't change horses in mid-stream"" rather than Motss's hard work. Despite previously claiming he was inspired by the challenge, Motss announces that he wants credit and will reveal his involvement, despite Brean's warning that he is ""playing with his life"". Motss refuses to back down, so Brean reluctantly has him killed and makes it look as if he had a heart attack. The president is successfully re-elected and a news report about a violent incident in Albania is shown, but it is ambiguous whether this is a true event or simply a continuation of the fictional war."	['military', 'Military funeral']	What kind of funeral Schumann had?
"Terry Benedict (Andy García) locates all eleven members of Danny Ocean's (George Clooney) gang, demanding they return the $160 million they stole from his casinos plus $38 million interest. Short by half, the group schemes to stage another heist in Europe to avoid problems with United States authorities. They are tipped off by an informant named Matsui (Robbie Coltrane) about the location of the first stock certificate ever. After a complex series of schemes they find the document has already been stolen by ""The Night Fox"", another master thief. Europol Detective Isabel Lahiri (Catherine Zeta-Jones) is called in to investigate the theft and realizes that her talking earlier about a particular burglary with Rusty (Brad Pitt) during their relationship, would have given Rusty the idea of how to solve the complication the gang would have come up against. Surprising the group at their accommodation, she warns them they cannot beat the Night Fox or his mentor, the mysterious master-thief ""LeMarc"", both of whom excel in practicing the ""long-con"". She has been hunting both for years. Danny and his gang discover the Night Fox is Baron François Toulour (Vincent Cassel), a wealthy businessman who has a mansion on Lake Como. Toulour invites Danny to his mansion and reveals that he had hired Matsui to inform the gang about the certificate in order to arrange the meeting with Danny. Toulour is upset that LeMarc did not describe him as the best thief in the world, and challenges Danny to steal the Fabergé Imperial Coronation Egg. If Danny and his gang win, Toulour will pay off the debt to Benedict. Danny and his gang begin to plan an elaborate heist to swap the egg for a holographic recreation, but the engineer hired by the group accidentally tips off Lahiri to their presence, and she captures most of the gang on their first attempt. Linus (Matt Damon) comes up with a second plan involving Danny's wife Tess (Julia Roberts) posing as a pregnant Julia Roberts in order to get close to the Egg and swap it. They are foiled by Lahiri, and the rest of the group are captured. Lahiri is told that they are to be extradited to the United States. Linus is chosen first to be interrogated by the FBI agent (Cherry Jones) assigned to collect them. It turns out that she is his mother, who organises the release of the whole gang. She points out to Lahiri that she will face only retribution for her forging a signature on a Europol form to obtain the necessary arrest warrants for Ocean's gang. Some time later, Danny and Tess return to Toulour's estate where he reveals his glee at their failure. Toulour claims to have stolen the egg at night using his agility and Capoeira skills to evade the heavy security. Toulour's celebration is short-lived when Danny reveals that his group stole the egg while it was in transit to the museum and Toulour realizes they were tipped off by LeMarc. A flashback reveals that Danny and Rusty had met LeMarc earlier when he revealed his confidence trick intended to humiliate Toulour, and at the same time, to restore to himself the Fabergé egg that he had stolen years ago and had returned following his wife's wishes. Toulour is forced to admit Danny won the bet and gives him the money for the debt. They pay back Benedict and promise not to perform any more heists in his casinos—even as Toulour himself is in the background spying on Benedict. Rusty takes Lahiri to a safe house that he claims has been lent to him by LeMarc. She is reunited with her father, who is revealed to be the man she has been pursuing for years: LeMarc (Albert Finney). The final scenes of the film, in which the primary characters enjoy a private poker session, imply that she and Rusty have re-kindled their relationship."	['The Faberge Imperial Egg', 'The Faberge Imperial Coronation Egg']	The Night Fox invites Danny to a game to steal what?
"The story tells of Elizabeth Ann, a 9-year-old orphan who goes from a sheltered existence with her father's aunt Harriet and cousin Frances in the city, to living on a Vermont farm with her mother's family, the Putneys, whose child-rearing practices had always seemed suspect to Harriet and her daughter. In her new rural life, Elizabeth Ann comes to be nicknamed ""Betsy,"" and to find that many activities that Frances had always thought too demanding for a little girl are considered, by the Putney family, routine activities for a child: walking to school alone, cooking, and having household duties to perform. The child thrives in her new environment, learning to make butter, boil maple syrup, and tend the animals. She also loves to read to herself and to her family. When Frances announces she is to be married and has come to ""save"" Elizabeth Ann from the dreaded Putney cousins, she is amazed to discover that the little girl is quite content to stay. The story ends after Frances has returned home, with Betsy, her aunt Abigail, uncle Henry, and cousin Ann sitting quietly and happily around the fireplace enjoying the knowledge they will now be a family for good."	['Vermont', 'A Vermont farm.']	Where does Elizabeth Ann moves to?
"A security guard is running through a subway station, he eventually enters a room he cannot escape from and starts begging his reflection in a mirror for his life. Suddenly, his reflection cuts its throat with a mirror shard, killing the ""real"" security guard. Ben Carson (Kiefer Sutherland), a suspended police detective, begins his first day as a night security guard at the Mayflower, a luxury department store that was gutted by a fire and shuttered five years prior. The building still contains numerous mirrors from the store. On Ben's first night of patrol he finds a mirror that appears to be covered with handprints, but only on the reflected side of the glass. He sees an open door in the reflection while it is actually closed. Over time, Ben begins to see more intense visions, which he initially shrugs off as hallucinations. He soon finds the wallet of Gary Lewis, the previous night guard (who died at the beginning of the film). Inside is a note that says ""Esseker"". After viewing Garyâs crime photos Ben is convinced that the mirrors make people do things to themselves that they are not actually doing. Meanwhile, Ben's sister, Angie (Amy Smart) is killed by her reflection as it grips its jaw and slowly pull its mouth apart, causing her to bleed profusely. Ben is distraught when he finds her body. In anger, he attempts to destroy the mirrors at the Mayflower, but they are impervious to damage. He demands to know what the mirrors want, and cracks appear on one of the mirrors, spelling out the word ""ESSEKER"". Ben enters the flooded basement of the Mayflower and finds a small sign stating ""Psychiatric Studies"" and ""St. Matthew's Hospital"" underneath. He moves to the site of the leak and begins pulling at the tiles and brick of the wall and finds a room with a chair surrounded by mirrors beyond it, a Psychomanteum. Realizing that the Mayflower was built on the site of an earlier hospital, Ben asks his police friend Larry (Jason Flemyng) to help him locate the patient-employee manifest for the hospital. Larry finds the name Anna Esseker, a patient of the psychiatric hospital. She was twelve years old at the time and died in a mass suicide. Ben looks through Anna's file, and finds an Authorization and Consent form that negated her Death Certificate, stating that she had been discharged from the hospital two days before the suicide and is led to believe that Anna is still alive. Meanwhile, Ben's wife Amy (Paula Patton) discovers her son Mikey's (Cameron Boyce) reflection acting differently from the real Mikey. In a panic she calls Ben, who immediately returns home. Together they cover every reflective surface in the house with green paint. Ben locates Anna Esseker's childhood home, and discovers that as a child she was violent and uncontrollable, and diagnosed with severe schizophrenia. She was taken in by a doctor from St. Matthewâs Hospital, who believed that she was suffering from a rare personality disorder. His treatment was to confine Anna to a chair surrounded by mirrors, believing this would cure her disorder by forcing her to confront her own reflection. Ben is told by her brother that when she returned, apparently cured, strange things started to happen with the mirrors in their home. As a result, her family sent her to a convent, Saint Augustine's Monastery, where mirrors are forbidden. Ben visits the convent, and finds Anna (Mary Beth Peil), who explains that she was actually possessed by a demon, which was drawn from her and became trapped in the mirrors. She explains that it collects the souls of those it kills and if she were to return it would make it possible for the demon to be brought back into the mortal world. She refuses to go back. Meanwhile, Amy discovers that Mikey is missing at home and a thin reflective layer of water is completely covering the floor. After putting her daughter in a safe closet, she finds Michael using a chef knife to scrape the paint from the mirrors. Amy tries to stop him but he escapes, obviously possessed. Having threatened her at gunpoint, Ben returns with Anna to the Mayflower and straps her into the chair in the Psychomanteum. Back at Ben's house Mikey is suddenly pulled through the water on the floor by his reflection and begins to drown. At the Psychomanteum the lights begin to flicker and the building begins to shake as the demons in the mirrors are released. They repossess Anna and all the mirrors in the Mayflower explode. Simultaneously, Mikey is released from the demon's grip and Amy is able to pull him to safety. Ben is then attacked by the repossessed Anna. He manages to kill her by igniting a nearby gas line, setting off a huge explosion. The old building collapses, killing the demon, and trapping Ben under the ceiling as he rushes toward the exit. Ben pulls himself out of the rubble and stumbles out of the building. Policemen and firemen are everywhere in the street, and a body is seen being taken in a bag by paramedics, but nobody notices Ben. He looks at the older security guard's name tag, and sees it is written backwards, realizing everything is in reverse (like in a mirror). He comes upon a mirrored surface in the city and fails to see his own reflection as he reaches out to touch it. He realizes that he is now trapped in the mirror world: in the living world his hand appears as a handprint on the glass surface."	['Gary Lewis']	Who was the security guard before Ben Carson?
"After being pulled through a time portal, Ash Williams lands in A.D. 1300, where he is soon captured by Lord Arthur's men, who suspect him to be an agent for Duke Henry, with whom Arthur is at war. He is enslaved along with the captured Henry, his gun and chainsaw confiscated, and is taken to a castle. Ash is thrown in a pit where he fights off a Deadite and regains his weapons from Arthur's Wise Man. After demanding Henry and his men be set free (as he knew Henry was innocent, and his persecution was simply a witch hunt) and killing a Deadite in full view of everyone, Ash is celebrated as a hero. He also grows attracted to Sheila, the sister of one of Arthur's fallen knights. According to the Wise Man, the only way Ash can return to his time is to retrieve the Necronomicon Ex-Mortis, a book with magical powers. After bidding goodbye to Sheila, Ash starts his search for the Necronomicon. As he enters a haunted forest, an unseen force pursues Ash through the woods. Fleeing, he ducks into a windmill where he crashes into a mirror. The small reflections of Ash climb out from the shattered mirror and torment him. One of the reflections dives down Ash's throat and uses his body to become a life-sized clone of Ash and attack him, after which Ash kills and buries the clone. When he arrives at the Necronomicon's location, he finds three books instead of one. Ash eventually finds the real one and attempts to say the magic phrase that will allow him to remove the book safelyÂ â ""Klaatu barada nikto"". However, forgetting the last word, he tries to trick the book by mumbling and coughing the missing word. He then grabs the book from the cradle, and rushes back to the castle, while the dead rise from graves all around. During Ash's panicked ride back, his evil copy rises from his grave and unites the Deadites into the Army of Darkness. Despite causing the predicament faced by the medieval soldiers, Ash initially demands to be returned to his own time. However, Sheila is captured by a Flying Deadite, and later transformed into a Deadite. Ash becomes determined to lead the humans against the army of the dead. Reluctantly, the people agree to join Ash. Using scientific knowledge from textbooks in the trunk of his 1973 Oldsmobile Delta 88, and enlisting the help of Duke Henry, Ash successfully leads the medieval soldiers to victory over the Deadites and Evil Ash, saving Sheila and bringing peace between Arthur and Henry in the process. The Wise Men return him to his own time, giving him a potion to drink after reciting the magic phrase. Back in the present, Ash recounts his story to a fellow employee at his job, working in housewares at a store called ""S-Mart"". As he talks to a girl who is interested in his story, a surviving deadite, allowed to come to the present due to Ash again forgetting the last word of the magic phrase, attacks the customers. Ash attacks and kills it using a Winchester rifle from the store's Sporting Goods department, finally ending the deadite threat."	['A 73 Oldsmobile Delta 88', 'Oldsmobile Delta']	What kind of car does Ash have?
"In June 1642, in the Puritan town of Boston, a crowd gathers to witness the punishment of Hester Prynne, a young woman found guilty of adultery. She is required to wear a scarlet ""A"" (""A"" standing for adulteress) on her dress to shame her. She must stand on the scaffold for three hours, to be exposed to public humiliation. As Hester approaches the scaffold, many of the women in the crowd are angered by her beauty and quiet dignity. When demanded and cajoled to name the father of her child, Hester refuses. As Hester looks out over the crowd, she notices a small, misshapen man and recognizes him as her long-lost husband, who has been presumed lost at sea. When the husband sees Hester's shame, he asks a man in the crowd about her and is told the story of his wife's adultery. He angrily exclaims that the child's father, the partner in the adulterous act, should also be punished and vows to find the man. He chooses a new name â Roger Chillingworth â to aid him in his plan. The Reverend John Wilson and the minister of Hester's church, Arthur Dimmesdale, question the woman, but she refuses to name her lover. After she returns to her prison cell, the jailer brings in Roger Chillingworth, a physician, to calm Hester and her child with his roots and herbs. He and Hester have an open conversation regarding their marriage and the fact that they were both in the wrong. Her lover, however, is another matter and he demands to know who it is; Hester refuses to divulge such information. He accepts this, stating that he will find out anyway, and forces her to hide that he is her husband. If she ever reveals him, he warns her, he will destroy the child's father. Hester agrees to Chillingworth's terms although she suspects she will regret it. Following her release from prison, Hester settles in a cottage at the edge of town and earns a meager living with her needlework. She lives a quiet, sombre life with her daughter, Pearl. She is troubled by her daughter's unusual fascination by Hester's scarlet ""A"". As she grows older, Pearl becomes capricious and unruly. Her conduct starts rumours, and, not surprisingly, the church members suggest Pearl be taken away from Hester. Hester, hearing rumors that she may lose Pearl, goes to speak to Governor Bellingham. With him are ministers Wilson and Dimmesdale. Hester appeals to Dimmesdale in desperation, and the minister persuades the governor to let Pearl remain in Hester's care. Because Dimmesdale's health has begun to fail, the townspeople are happy to have Chillingworth, a newly arrived physician, take up lodgings with their beloved minister. Being in such close contact with Dimmesdale, Chillingworth begins to suspect that the minister's illness is the result of some unconfessed guilt. He applies psychological pressure to the minister because he suspects Dimmesdale to be Pearl's father. One evening, pulling the sleeping Dimmesdale's vestment aside, Chillingworth sees a symbol that represents his shame on the minister's pale chest. Tormented by his guilty conscience, Dimmesdale goes to the square where Hester was punished years earlier. Climbing the scaffold, he admits his guilt to them but cannot find the courage to do so publicly. Hester, shocked by Dimmesdale's deterioration, decides to obtain a release from her vow of silence to her husband. Several days later, Hester meets Dimmesdale in the forest and tells him of her husband and his desire for revenge. She convinces Dimmesdale to leave Boston in secret on a ship to Europe where they can start life anew. Renewed by this plan, the minister seems to gain new energy. On Election Day, Dimmesdale gives what is declared to be one of his most inspired sermons. But as the procession leaves the church, Dimmesdale climbs upon the scaffold and confesses his sin, dying in Hester's arms. Later, most witnesses swear that they saw a stigma in the form of a scarlet ""A"" upon his chest, although some deny this statement. Chillingworth, losing his will for revenge, dies shortly thereafter and leaves Pearl a substantial inheritance. After several years, Hester returns to her cottage and resumes wearing the scarlet letter. When she dies, she is buried near the grave of Dimmesdale, and they share a simple slate tombstone engraved with an escutcheon described as: ""On a field, sable, the letter A, gules"" (""On a field, black, the letter A, red"")."	['Punishment of Hester Prynne', 'The punishment of an adulterer']	What has the crowd gathered to witness?
