question	answers	context
"Cannibalistic zombies have overrun the entire world. The remaining fragments of the U.S. government and military hide out in fortified military bases and colonies, attempting to find a solution to the zombie pandemic. Sarah, Private Miguel Salazar, radio operator William ""Bill"" McDermott, and helicopter pilot John fly from their base to Fort Myers, Florida, in an attempt to locate additional survivors. They encounter a large horde of the undead, and return to their army base in the Everglades, where a small group of scientists, supported by a skeleton crew of soldiers, is searching for a way to stop or reverse the re-animation process. Dr. Logan, the lead scientist – also known as ""Frankenstein"" due to his grisly surgical dissections of zombies – believes that the zombies can be trained to become docile, and accordingly has amassed a collection of test subjects, which are kept in a large underground corral in the compound, in spite of the objections of base-commander Captain Henry Rhodes. The tension between soldiers and scientists worsens in the face of dwindling supplies, loss of communication with other survivors, and slow progress in research. During a meeting between the scientists and the soldiers, Rhodes announces that he is taking command of the base, that the scientists henceforth will work under his orders, and that anyone who objects will be instantly killed. Dr. Logan hopes to secure Rhodes' cooperation by showing him the results of his research. He is especially proud of ""Bub"", a docile zombie who remembers some parts of his past life and engages in rudimentary human behavior: listening to music, aiming a pistol, and saluting Captain Rhodes. ""Civil behavior must be rewarded,"" Logan says. ""If it's not rewarded, there's no use for it. There's just no use for it at all!"" Rhodes is not impressed. During a zombie roundup mission, two of the soldiers, Miller and Johnson, are killed after a zombie escapes its harness; whereupon Miguel attempts to kill the creature, but is bitten on the arm. Sarah amputates the arm and cauterizes it to stop the spreading infection. Rhodes then calls off the experiments and demands that all captive zombies be destroyed. Sarah and Bill later discover a crude form of Dr. Logan's experimentation involving the bodies of Miller and Johnson and an audio tape in which a crazed Logan talks to his ""Father"" and ""Mother""; horrified, both Sarah and Bill plan to leave in the helicopter immediately before someone else does. Conditions worsen when Rhodes finds out that Logan has been feeding the flesh of his dead soldiers to Bub as a reward for his docility and positive behavior. Enraged, Rhodes kills Logan and his assistant Dr. Fisher. He then locks Sarah and Bill inside the zombie corral and then attempts to force John to fly him and his men away from the base, which John refuses to do. Bub manages to escape from his chain and finds Dr. Logan's corpse. In a display of human emotion, he expresses sadness and then becomes enraged. He finds a pistol discarded on the floor and goes in search of revenge. Meanwhile, Miguel, who has become suicidal, opens the gates to the compound, allowing the horde of zombies lurking outside to enter onto the elevator, devouring him. While Miguel is doing this, John overcomes his captors, knocking both Rhodes and Torrez out before stealing their weapons and going into the zombie corral to rescue Sarah and Bill. The zombies rapidly enter the complex; Pvt Rickles and Pvt Torrez are torn apart by the horde. Pvt Steele attempts to shoot Bub through a covered window, but gets bitten by another zombie and chooses to kill himself. Rhodes attempts to escape, but is shot and wounded by Bub and violently torn to pieces by a crowd of zombies. John reunites with Sarah and McDermott inside the zombie corral. They escape together to the surface, board the helicopter, and fly to a deserted island with no dead people or zombies on it. The film ends with Sarah crossing off a day on her calendar which counts the days since their escape from the compound."	['He is feeding the dead soldiers, Miller and Johnson to the zombie.', 'Feeding him the flesh of dead soldiers.']	What does Rhodes find Dr. Logan doing to reward his zombie test subject, Bub, for being docile?
Each of the lives is very different from the others, although there are common threads—for example the recurrent appearance of William Ewart Gladstone and Arthur Hugh Clough. Each story is set against a specific background. In Cardinal Manning's story, the background is the creation of the Oxford Movement and the defection of an influential group of Church of England clergy to the Catholic Church. This aspect is covered in depth to explain the movement and its main protagonists, particularly Manning's hostile relationship with John Henry Newman. Strachey is critical of Manning's underhand manipulations in attempting to prevent Newman being made a Cardinal. The background features of Florence Nightingale's story are the machinations of the War Office, and the obtuseness of the military and politicians. Influenced by Sigmund Freud, Strachey depicts Florence Nightingale as an intense, driven woman who is both personally intolerable and admirable in her achievements. Dr Arnold is hailed as an exemplar who established the Public School system. Strachey describes this as an education based on chapel and the classics, with a prefectorial system to maintain order. He points out that it was not Arnold who was responsible for the obsession with sport, but does make it clear that Arnold was at fault in ignoring the sciences. Although Arnold was revered at the time, in retrospect Strachey sees his approach as very damaging. Strachey also mocks Arnold's efforts at moral improvement of the general public, for example his unsuccessful weekly newspaper. Gordon’s is the story of a maverick soldier and adventurer, whose original military achievements in China would have been forgotten. He was a mercenary who got into and out of conflicts on behalf of various dubious governments, but much of his experience was in the Sudan. The final disaster was when the Egyptian occupation of Sudan was almost completely overthrown by fundamentalist rebels, and someone was needed to retrieve the situation in Khartoum. The job fell to Gordon, whose instincts were to do anything but withdraw, and he became embroiled in a siege. The British government was put in an almost impossible dilemma, and when eventually they did send a relief expedition it arrived just two days too late. Strachey based Gordon’s story on his diaries and letters to give an account of a strong individual almost at odds with the world.	['John Henry Newman', 'John Henry Newton']	Who did NOT have a friendly relationship with Cardinal Manning?
"Bartleby (Affleck) and Loki (Damon) are fallen angels, banished for eternity from Heaven to Wisconsin for insubordination after an inebriated Loki (with Bartleby's encouragement) resigned as the Angel of Death. A newspaper article arrives by mail, in an envelope with no return address: The trendy Cardinal Glick (Carlin) has announced that he is rededicating his cathedral in Red Bank, New Jersey in the image of the ""Buddy Christ"". Anyone entering the cathedral during the rededication festivities will receive a plenary indulgence; all punishment for sin will be remitted, permitting direct entry into Heaven. They receive encouragement from an unexpected source: Azrael (Lee), a demon, once a Muse, also banished from Heaven (for refusing to take sides in the battle between God and Lucifer); and the Stygian Triplets (Barret Hackney, Jared Pfennigwerth, and Kitao Sakurai), three teenage hoodlums who serve Azrael in Hell. Bethany Sloane (Fiorentino)—a depressed, infertile, divorced abortion clinic employee—attends a service at her church in Illinois. Donations are being solicited to help a hospitalized, comatose homeless man—known only as John Doe Jersey (Cort)—who was beaten senseless outside a skee ball arcade in New Jersey by the Triplets. Later that day, Metatron (Rickman)—the Voice of God—appears to Bethany in a pillar of fire and declares that she is the last relative of Jesus Christ. He explains that Bartleby and Loki cannot be allowed to succeed: By re-entering Heaven, they would be overruling the word of God, thereby disproving the fundamental concept of God's omnipotence, and nullifying all of existence. She, together with two prophets who will appear to her, must stop the angels and save the universe. Now a target, Bethany is attacked by the Triplets, and is rescued by the two foretold prophets—drug-dealing stoners named Jay and Silent Bob (Mewes and Smith). Azrael then summons a Golgothan (a vile creature made of human excrement) to find and kill Bethany, but Silent Bob immobilizes it with aerosol deodorant. Other allies in Bethany's mission are Rufus (Rock), the thirteenth apostle (never mentioned in the Bible, he says, because he is black), and Serendipity (Hayek), the fickle Muse of creative inspiration, now working in a strip club in search of inspiration of her own. On a train to New Jersey, a drunken Bethany reveals her mission to Bartleby, who tries to kill her; a melee ensues, and Silent Bob throws the angels off the train. Bartleby and Loki now realize the potential consequences of their scheme; and while Loki wants no part of destroying all existence, Bartleby remains angry at God for his expulsion—and for granting free will to humans while demanding servitude of angels—and to Loki's horror, resolves to proceed. Bethany and her allies discuss the situation: Who told the angels about Glick's plenary indulgence in the first place, and why has God not intervened? Metatron explains that God's whereabouts are unknown; he disappeared while visiting New Jersey in human form to play skee ball. At the cathedral, the group attempts in vain to persuade Cardinal Glick to cancel the celebration; Jay angrily steals Glick's golf club. At a nearby bar, Azrael captures Bethany and her protectors and reveals that he sent the anonymous news clipping to the angels—he would rather not exist at all than spend eternity in Hell. Silent Bob kills Azrael with Glick's blessed golf club. Serendipity tells Bethany to bless the bar sink, turning its contents to holy water, and Jay, Rufus and Serendipity drown the Triplets in it. Bartleby and Loki reach the cathedral; Bartleby kills all the celebrants, and when Loki attempts to stop him he tears off Loki's wings, making him mortal. When the protectors block Bartleby's entry into the church, Bartleby kills Loki and fights off Rufus, Serendipity and Bob, but as he flees, Jay shoots off his wings with a machine gun. During his latest of several attempts to seduce Bethany, Jay mentions John Doe Jersey. Realizing that the homeless man is the mortal form that God assumed, Bethany and Bob race to the hospital. Bethany disconnects John Doe's life support, liberating God, but killing herself. As Bartleby again attempts to enter the cathedral, God manifests before him as a woman (Morissette), and kills him with the power of her voice. When Bob arrives with Bethany's lifeless body, God resurrects her and conceives a child within her womb. God, Metatron, Rufus, and Serendipity return to Heaven, leaving Bethany and the two prophets to reflect on what has happened."	['For kicking him out of Heaven and granting free will to humans while requiring service of angels.', 'He is angy for his expulsion.']	Why is Bartleby angry with God?
Ed Saxon (Jeff Daniels), a college professor, wakes up to find his wife has not returned home. He takes some mysterious pills, then calls one of his wife's friends, Susie (Molly Price), confusedly asking whether he should be worried. Susie suggests that he call the local hospital, but they have no record of his wife being admitted. After further consulting Susie, he decides to call the police. When Detective Derm (Gil Bellows) arrives, Derm takes pills similar to Saxon's. They check her workplace and listen to some messages on the answering machine. George Simian (Julian McMahon) has left a message, inquiring about his wife, and Derm remarks that her abandoned car was found near Simian's house. Saxon also has to deal with the college, annoyed that he didn't show up to teach his class, which leads one of his students, Sadie (Emily Bergl), to also leave a message. Saxon suffers a series of hallucinations and blackouts, advancing time quickly. In short time, he receives increasingly irritated calls from work, which he blows off; an abusive phone call from George Simian, followed by a physical altercation; and a visit by Sadie, concerned about his unexplained absences. Saxon declines to tell Sadie about his missing wife, instead telling her that his wife is visiting her mother. Sadie collapses in the bathroom, bloodying her nose, and complains of having heard a woman scream. Saxon explains that the neighbors, who fight often, can sometimes be heard from his house, and he gives her a change of clothes. After she leaves, Derm returns, wanting to search the house for clues. Sadie's bloody shirt is discovered by Derm, who seems satisfied with Saxon's explanation. Derm also finds a diary, which Saxon didn't know his wife kept. In it, Saxon's wife expresses mixed emotions for her husband, including pity, contempt, and fear. Despite his promise to give the diary to Derm, Saxon burns the diary. Geoffrey Costas (Zach Grenier), a psychiatrist who leads a victim support group, visits Saxon, offering him comfort. Saxon initially declines, before soliciting stronger medication, to fight off long-term insomnia. Despite the strong medication, Saxon does not seem to fall asleep, though he suffers more blackouts and apparent hallucinations. Sadie returns to his house, concerned that he has missed more classes, but Susie interrupts them. Saxon angrily brushes aside Susie's concerns and explains that Sadie is just a student. After he gets rid of Susie, Sadie expresses her feelings of loneliness and isolation, as well as admiration for Saxon's poetry. This leads to an abortive tryst, which Saxon abruptly calls off. Humiliated and confused, Sadie leaves. Derm calls Saxon to reveal that they've discovered his wife's body. Depressed, Saxon welcomes the chance to talk to Costas again. They discuss how traumatic events can lead to inappropriate guilt, and Costas convinces Saxon to allow him to speak to the police, on his behalf. However, the police reveal that they have not discovered the wife's body, after all, leading both Costas and Derm to suspect Saxon. Saxon has further hallucinations, leading him to suspect himself, as well. Simian, who had been arrested previously for assaulting Saxon, returns to Saxon's house again, enraged and seeking to kill Saxon. Saxon instead kills Simian, and, consumed with guilt, swallows every pill that he can find. Derm, arriving at the house afterward, kneels down, in front of Saxon, while Saxon denies killing anyone. The bathtub then overflows with blood, and Saxon sees his wife playing the piano.	['His wife is missing and has not returned home.', 'Wakes up to his Wife not being home.']	What mystery does Ed wake up to?
"The mariner's tale begins with his ship departing on its journey. Despite initial good fortune, the ship is driven south by a storm and eventually reaches Antarctic waters. An albatross appears and leads them out of the ice jam where they are stuck, but even as the albatross is praised by the ship's crew, the mariner shoots the bird: With my cross-bow, I shot the albatross. The crew is angry with the mariner, believing the albatross brought the south wind that led them out of the Antarctic. However, the sailors change their minds when the weather becomes warmer and the mist appears: 'Twas right, said they, such birds to slay, That bring the fog and mist. They soon find that they made a grave mistake in supporting this crime, as it arouses the wrath of spirits who then pursue the ship ""from the land of mist and snow""; the south wind that had initially led them from the land of ice now sends the ship into uncharted waters near the equator, where it is becalmed. Day after day, day after day, We stuck, nor breath nor motion; As idle as a painted ship Upon a painted ocean. Water, water, every where, And all the boards did shrink; Water, water, every where, Nor any drop to drink. The very deep did rot â Oh Christ! That ever this should be. Yea, slimy things did crawl with legs, Upon the slimy sea. The sailors change their minds again and blame the mariner for the torment of their thirst. In anger, the crew forces the mariner to wear the dead albatross about his neck, perhaps to illustrate the burden he must suffer from killing it, or perhaps as a sign of regret: Ah! Well a-day! What evil looks Had I from old and young! Instead of the cross, the albatross About my neck was hung. Eventually, the ship encounters a ghostly hulk. On board are Death (a skeleton) and the ""Night-mare Life-in-Death"", a deathly-pale woman, who are playing dice for the souls of the crew. With a roll of the dice, Death wins the lives of the crew members and Life-in-Death the life of the mariner, a prize she considers more valuable. Her name is a clue to the mariner's fate: he will endure a fate worse than death as punishment for his killing of the albatross. One by one, all of the crew members die, but the mariner lives on, seeing for seven days and nights the curse in the eyes of the crew's corpses, whose last expressions remain upon their faces. Eventually, this stage of the mariner's curse is lifted after he appreciates the sea creatures swimming in the water. Despite his cursing them as ""slimy things"" earlier in the poem, he suddenly sees their true beauty and blesses them (""a spring of love gush'd from my heart, and I bless'd them unaware""); suddenly, as he manages to pray, the albatross falls from his neck and his guilt is partially expiated. The bodies of the crew, possessed by good spirits, rise again and help steer the ship. In a trance, the mariner hears two spirits discussing his voyage and penance, and learns that the ship is being powered preternaturally: The air is cut away before, And closes from behind. Finally the mariner comes in sight of his homeland, but is initially uncertain as to whether or not he is hallucinating. Oh! Dream of joy! Is this indeed The light-house top I see? Is this the hill? Is this the kirk? Is this mine own countree? We drifted o'er the harbour-bar, And I with sobs did prayâ O let me be awake, my God! Or let me sleep alway. The rotten remains of the ship sink in a whirlpool, leaving only the mariner behind. A hermit on the mainland had seen the approaching ship and had come to meet it with a pilot and his boy, in a boat. When they pull him from the water, they think he is dead, but when he opens his mouth, the pilot has a fit. The hermit prays, and the mariner picks up the oars to row. The pilot's boy goes crazy and laughs, thinking the mariner is the devil, and cries, ""The Devil knows how to row"". As penance for shooting the albatross, the mariner, driven by guilt, is forced to wander the earth, telling his story over and over, and teaching a lesson to those he meets: He prayeth best, who loveth best All things both great and small; For the dear God who loveth us, He made and loveth all. After relaying the story, the mariner leaves, and the wedding guest returns home, and wakes the next morning ""a sadder and a wiser man"". The poem received mixed reviews from critics, and Coleridge was once told by the publisher that most of the book's sales were to sailors who thought it was a naval songbook. Coleridge made several modifications to the poem over the years. In the second edition of Lyrical Ballads, published in 1800, he replaced many of the archaic words."	['He shoots the bird.', 'He shoots it with his cross bow']	What does the mariner do when he sees the albatross?
"Sir Oliver Tressilian lives at the estate of Penarrow with his brother, Lionel. Oliver is betrothed to Rosamund Godolphin, whose hot-headed brother, Peter, detests the Tressilians due to an old feud between their fathers. Peter and Rosamund's guardian, Sir John Killigrew, also has little love for the Tressilians. Peter's manipulations drive Oliver into a duel with Sir John. The scheme backfires: Sir John is seriously wounded, further stoking Peter's hatred. Peter attempts to bait Oliver into a violent confrontation, but Oliver is mindful of Rosamund's warning never to meet her brother in an affair of honor. One evening, Lionel returns home, bloodied and exhausted. He has killed Peter in a duel, but there were no witnesses. Oliver is widely believed to be Peter's killer, and Lionel does nothing to disprove the accusations. To avoid repercussions for Peter's death, Lionel has Oliver kidnapped and sold into slavery to ensure that he never reveals the truth. En route to the New World, the slave ship is boarded by the Spanish, and her crew are added to the slaves. For six months Oliver toils at the oars of a Spanish galley. He befriends a Moorish slave, Yusuf-ben-Moktar. Oliver, Yusuf and the other slaves are freed when the galley is boarded by Muslim corsairs. They offer to fight for the Muslims. Oliver's fighting skills and the testimony of Yusuf, the nephew of the Basha of Algiers, grants Oliver special privileges in Muslim society. He becomes the corsair known as Sakr-el-Bahr, ""the Hawk of the Sea"". In this new role, Oliver rescues English slaves by purchasing them himself and releasing them in Italy. Oliver captures a Spanish vessel and discovers his one-time kidnapper, Jasper Leigh, as a slave at the oars. He gives Jasper the opportunity to convert to Islam and join his corsairs. With Jasper's navigational skills, Sakr-el-Bahr sets sail for England to take revenge on Lionel. Lionel has taken possession of Penarrow. He is now betrothed to Rosamund, who believes that Oliver murdered her brother. Sakr-el-Bahr carries them off to Algiers to be sold as slaves. The Basha takes a fancy to Rosamund, and plans to buy her himself. The Basha does not have enough ready cash to meet the high bid, and Sakr-el-Bahr wins her instead. The Basha threatens to take her by force, but Sakr-el-Bahr marries her, foiling the Basha's efforts. He also buys Lionel and tricks him into revealing the truth about Peter's death."	['To fight for the Muslims.', 'Become corsairs']	What do Oliver and Yusuf offer to do when they are freed?
"David is a ten-year-old boy who plays the violin and does not know his last name. He leads an idyllic life in the mountains with his father, until his father becomes gravely ill, forcing them to go down into the valley. With his father's health worsening, they spend the night in a barn. Just before he dies, the father gives David a large number of gold coins, telling him to hide them until they are needed. David plays the violin to soothe his ""sleeping father"" and is found by Simeon Holly and his wife. Realizing the man is dead, they try to figure out who David is, but all he can tell them is that he is ""just David."" David is unable to tell them his last name, his father's name, or if he has any relatives. They find some letters on the dead man, but the signature on it is illegible. The couple reluctantly let him stay with them as he reminds them of their own son, John, whom they no longer speak with. David learns to adjust to live in the village, taking one of his two violins with him wherever he goes and ""playing"" the world around him, such as playing ""the sunset"" and ""the flowers,"" and using his music to express his feelings. His innocence and musical skills charm the villagers and change several of their lives, uniting in marriage two childhood sweethearts who had grown apart. He also changes the Hollys, healing Simeon's heart enough that he reconnects with his son and allows him to come visit with his new wife and child. During the visit, they learn that David's violins are quite valuable. His own is an Amati and his father's, which he had loaned to a blind friend, a Stradivarius. Reading the old letter from David's father, John recognizes the signature and realizes that David's father was a world-famous violinist who had disappeared with his son after his wife's death. David is sent to be reunited with his relatives and to study the violin. He becomes famous and wealthy, but continues to visit the Hollys every year to play for them."	['A bunch of gold coins.', 'a large amount of gold coins']	What does David's father give to him before he passes away?
"The film has a straightforward chronology with events spanning from 1937 to 1959; the setting is Tibet, except for brief sequences in China and India. It begins with the search for the 14th mindstream emanation of the Dalai Lama. After a vision by Reting Rinpoche (the regent of Tibet) several lamas disguised as servants discover a promising candidate: a child born to a farming family in the province of Amdo, near the Chinese border. These and other lamas administer a test to the child in which he must select from various objects the ones that belonged to the previous Dalai Lama. The child passes the test, and he and his family are brought to Potala Palace in Lhasa, where he will be installed as Dalai Lama when he comes of age. During the journey, the child becomes homesick and frightened, but is comforted by Reting, who tells him the story of the first Dalai Lama â whom the lamas called ""Kundun."" As the film progresses, the boy matures in both age and learning. After a brief power struggle in which Reting is imprisoned and dies, the Dalai Lama begins taking a more active role in governance and religious leadership. Meanwhile, the Chinese communists, recently victorious in their revolution, are proclaiming Tibet a traditional part of Imperial China and express their desire to reincorporate it with the newly formed People's Republic of China. Eventually, despite Tibet's pleas to the United Nations, the United States, the United Kingdom, and India for intervention, Chinese Communist forces invade Tibet. The Chinese are initially helpful, but when the Tibetans resist Communist reorganization and reeducation of their society, the Chinese become oppressive. Following a series of atrocities suffered by his people, the Dalai Lama resolves to meet with Chairman Mao Zedong in Beijing. While Mao initially expresses his sympathies to the Tibetan people and the Dalai Lama and insists that changes must be made as the Dalai Lama sees fit, relations inevitably deteriorate. During their face-to-face meeting on the final day of the Dalai Lama's visit, Mao makes clear his view that ""religion is poison"" and that the Tibetans are ""poisoned and inferior"" because of it. Upon his return to Tibet, the Dalai Lama learns of more horrors perpetrated against his people, who have by now repudiated their treaty with China and begun guerrilla action against the Chinese. After the Chinese make clear their intention to kill him, the Dalai Lama is convinced by his family and his Lord Chamberlain to flee to India. After consulting the Nechung Oracle about the proper escape route, the Dalai Lama and his staff put on disguises and slip out of Lhasa under cover of darkness. During an arduous journey, throughout which they are pursued by the Chinese, the Dalai Lama becomes very ill and experiences several visions of the past and future. The group eventually makes it to a small mountain pass on the Indian border. As the Dalai Lama walks to the guard post, an Indian guard approaches him, salutes, and inquires: ""May I ask, are you the Lord Buddha?"" The Dalai Lama replies with the film's final line: ""I think that I am a reflection, like the moon on water. When you see me, and I try to be a good man, you see yourself."" Once the Dalai Lama arrives at his new residence, he unpacks his telescope and steps outside. Erecting it and removing his spectacles, he gazes through it toward the Himalayas â and toward Tibet. The film concludes with two lines printed on screen: The Dalai Lama has not yet returned to Tibet. He hopes one day to make the journey."	['Chairman Mao Zedong']	Whom does the Dalai Lama meet in Beijing?
In December 1995, Chuck Noland (Tom Hanks) is a time-obsessed systems engineer, who travels worldwide resolving productivity problems at FedEx depots. He is in a long-term relationship with Kelly Frears (Helen Hunt), with whom he lives in Memphis, Tennessee. Although the couple wants to get married, Chuck's busy schedule interferes with their relationship. A Christmas with relatives is interrupted when Chuck is summoned to resolve a problem in Malaysia. While flying through a violent storm, his plane crashes into the Pacific Ocean. Chuck escapes the sinking plane and is saved by an inflatable life-raft but loses the raft's emergency locator transmitter. He clings to the life-raft, loses consciousness, and floats all night before being washed up on an island. After he awakens, he explores the island and soon discovers that it is uninhabited. Several FedEx packages from the crashed plane wash up on the shore, as well as the corpse of one of the pilots, which he buries. He initially tries to signal for rescue and makes an escape attempt with the remnants of his life-raft but cannot pass the powerful surf and the coral reefs surrounding the island. He searches for food, water, shelter, and opens the packages, finding a number of potentially useful items. He leaves one package, with a pair of angel wings stenciled on it, unopened. During a first attempt to make fire, Chuck receives a deep wound to his hand. In anger and pain, he throws several objects, including a Wilson volleyball from one of the packages. A short time later he draws a face in the bloody hand print on the ball, names it Wilson, and begins talking to it. One night, Chuck calculates that in order for the rescue workers to find the site of the plane crash, they'll have to search an area twice the size of Texas, making him doubtful he will ever be found. Four years later, Chuck is dramatically thinner, bearded, with longer hair, and wearing a loincloth. He has become adept at spearing fish and making fires. He also has regular conversations and arguments with Wilson, his volleyball friend which has become his only means of socialization. A large section from a portable toilet washes up on the island; Chuck uses it as a sail in the construction of a raft. After spending some time building and stocking the raft and deciding when the weather conditions will be optimal (using an analemma he has created in his cave to monitor the time of year), he launches, using the sail to overcome the powerful surf. After some time on the ocean, a storm nearly tears his raft apart. The following day, Wilson falls from the raft and is cast away into the ocean, leaving Chuck crying and overwhelmed by loneliness. Later, a passing cargo ship finds him, drifting. Upon returning to civilization, Chuck learns that he has long been given up for dead; his family and acquaintances have held a funeral, and Kelly has since married Chuck's one-time endodontist and has a daughter. After reuniting with Kelly, the pair profess their love for each other but, realizing they can't be together because of her commitment to her new family (and also remembering that Chuck wasn't there for her last time), they sadly part. Kelly gives Chuck the keys to the car they once shared. Sometime later, after buying a new volleyball, Chuck travels to Canadian, Texas to return the unopened FedEx package with the angel wings to its sender, a woman named Bettina Peterson. The house at the address is empty, so he leaves the package at the door with a note saying that the package saved his life. He departs and stops at a remote crossroads. A friendly woman (Lari White) passing by in a pickup truck stops to explain where each road leads. As she drives away, Chuck notices the angel wings on the back of her truck is identical to the one on the parcel. As Chuck is left standing at the crossroads he looks down each road, then smiles faintly as he looks in the direction of the woman's truck.	['FedEx', 'FedEX']	What is the company that Chuck works for?
"Two American college students, David Kessler and Jack Goodman, backpack across the North York Moors. As darkness falls, they stop for the night at a pub called ""The Slaughtered Lamb"". Jack notices a five-pointed star on the wall. When Goodman asks about it, the pubgoers stop talking and become hostile. The pair decides to leave, although the pub landlady insists they ""can't let them go"". Instead of changing their minds, the local clients only warn them to keep to the road, stay clear of the moors and beware of the full moon. While talking, David and Jack end up wandering off the road onto the moors. Jack and David hear sinister howls, which seem to be getting closer. They start back to the Slaughtered Lamb but realize that they are now lost. The boys are attacked by a supernaturally large wolf-like animal and Jack is killed. The attacker is shot by some of the pubgoers but instead of a dead animal, David sees the corpse of a naked man lying next to him. David survives the mauling and is taken to a hospital in London. When David wakes up three weeks later, he does not remember what happened. He is interviewed by police Inspector Villiers who tells him that he and Jack were attacked by an escaped lunatic. David insists that they were actually attacked by a large dog or wolf. Jack appears to David as a reanimated corpse to explain that they were attacked by a werewolf, and that David is now a werewolf. Jack urges David to kill himself before the next full moon, not only because Jack is cursed to exist in a state of living death for as long as the bloodline of the werewolf that attacked them survives, but also to prevent David from inflicting the same fate on anyone else. Meanwhile, Dr. Hirsch takes a trip to the Slaughtered Lamb to see if what David has told him is true. When asked about the incident, the pubgoers deny any knowledge of David, Jack, or their attacker. But one distraught pubgoer speaks to Dr. Hirsch outside the pub and says that David should not have been taken away, and that he and everyone else will be in danger when he changes, only to be quickly silenced by a fellow pubgoer. Upon his release from the hospital, David moves in with Alex Price, a pretty young nurse who grew infatuated with him in the hospital. He stays in Alex's London apartment, where they later make love for the first time. Jack, in an advanced stage of decay, appears to David to warn him that he will turn into a werewolf the next day. Jack again advises David to take his own life to avoid killing innocent people. When the full moon rises, David painfully transforms into a werewolf and starts to prowl the streets and the London Underground, slaughtering six Londoners in the process. When he wakes in the morning, he is naked on the floor of the wolf cage at London Zoo, has no memory of his activities, and is unharmed by the resident wolves. David realizes that Jack was right about everything and that he is responsible for the murders of the night before. After failing to get himself arrested, David tries to slit his wrists with a pocket knife. David sees Jack, in a yet more advanced stage of decay, outside an adult cinema in Piccadilly Circus. Inside, Jack is accompanied by David's victims from the previous night, all of whom are furious at David for killing them. They all then insist that he must commit suicide before turning into a werewolf again. While talking with them as they try to offer him the least painful way to kill himself, David transforms and goes on another killing spree. After bursting out of the cinema, biting off Inspector Villiers' head in the process, David wreaks havoc in the streets and is ultimately cornered in an alley by police. Alex tries to calm him down by telling him that she loves him. Though he is apparently placated for a moment, he is shot and killed when he lunges forward, returning to human form in front of a grieving Alex as he dies."	['Three weeks', '3 weeks']	How long was David unconscious for?
"In 1963 Texas, convicts Robert ""Butch"" Haynes (Kevin Costner) and Jerry Pugh (Keith Szarabajka) escape from the state penitentiary in Huntsville. Fleeing, the pair stumble into a house where eight-year-old Phillip Perry (T.J. Lowther) lives with his devout Jehovah's Witness mother and two sisters. Needing a hostage to aid their escape, Butch grabs the boy, who meekly accompanies them. The trio's journey starts off on an unpleasant note as Butch shoots Jerry, following the latter's attempt to molest the child. With his partner out of the way, the convict and his young victim take to the Texas highway in a bid to flee from the pursuing police. Meanwhile, Texas Ranger Red Garnett (Clint Eastwood), riding in the Governor's airstream trailer, is in pursuit. With criminologist Sally Gerber (Laura Dern) and trigger-happy FBI sharpshooter Bobby Lee (Bradley Whitford) in tow, Red is determined to recover the criminal and the hostage before they cross the Texas border. Also, Red reveals to Sally that he has a personal interest in apprehending Butch alive. Even though Butch doesn't realize it, Red has a history with him. When Butch was a teenager, he stole a car, and Red was the arresting officer. Due to his age and it being a first offense, Butch was supposed to get a lenient sentence. Red feared doing so would not teach him anything and would only encourage him to begin a life of crime. He thought that if Butch got a harsher sentence, it would scare him straight, so he bribed the judge to make it happen. Years later, Red has come to realize that the harsher sentence only encouraged the very life of crime he feared would happen. Now, Red is hoping that if he can bring Butch in alive, he can redeem himself for his past mistake. Phillip, eight years old, has never participated in Halloween or Christmas celebrations. Escaping with Butch, however, he experiences a freedom which he finds exhilarating, as Butch gladly allows him the kind of indulgences he has been forbidden all along, including the wearing of a shoplifted Casper the Friendly Ghost costume. Gradually, Phillip becomes increasingly aware of his surroundings, and with constant encouragement from Butch, seems to acquire the ability to make independent decisions on what is wrong and right. For his part, Butch slowly finds himself drawn into giving Phillip the kind of fatherly presence which he himself never had. Butch and Phillip try to make it to New Mexico, but find out that the highway they are driving on is unfinished. While asleep in their car in a cornfield, they encounter Mack, a farmer and his family, Lottie his wife, and his grandson Cleveland. Mack frequently abuses Cleveland, which Butch tries to tolerate, but when they figure out who he is, he puts a stop to it. He beats Mack and plans on killing him, but Phillip takes his gun and shoots him in the stomach. Then he gets out of the house, drops the gun into a well, throws the car keys away and runs across a meadow. Butch follows him and rests at the tree Phillip has climbed. In the following dialogue Phillip apologizes for shooting Butch who tells him he did the right thing. Red's team surrounds the place where Phillip and Butch are situated, the latter sending the boy away to his mother, who is with Red's team. Unwilling to leave the already wounded Butch, the boy runs back and hugs him â a gesture which, along with his knowledge of Butch's character and background, convinces Red that he can resolve the situation peacefully. His plans are thwarted, however, when Bobby Lee, mistaking one of Butch's gestures to suppose he is about to draw a gun, fires a shot into his chest and kills him. The move leaves Red angry and frustrated at his inability to save Butch and take him alive. Red punches Bobby Lee and walks away. Phillip is reunited with his mother, and the two of them fly away in a helicopter."	['Bobby Lee.']	Who killed Butch in the end?
