question	answers	context
"In 1963 Texas, convicts Robert ""Butch"" Haynes (Kevin Costner) and Jerry Pugh (Keith Szarabajka) escape from the state penitentiary in Huntsville. Fleeing, the pair stumble into a house where eight-year-old Phillip Perry (T.J. Lowther) lives with his devout Jehovah's Witness mother and two sisters. Needing a hostage to aid their escape, Butch grabs the boy, who meekly accompanies them. The trio's journey starts off on an unpleasant note as Butch shoots Jerry, following the latter's attempt to molest the child. With his partner out of the way, the convict and his young victim take to the Texas highway in a bid to flee from the pursuing police. Meanwhile, Texas Ranger Red Garnett (Clint Eastwood), riding in the Governor's airstream trailer, is in pursuit. With criminologist Sally Gerber (Laura Dern) and trigger-happy FBI sharpshooter Bobby Lee (Bradley Whitford) in tow, Red is determined to recover the criminal and the hostage before they cross the Texas border. Also, Red reveals to Sally that he has a personal interest in apprehending Butch alive. Even though Butch doesn't realize it, Red has a history with him. When Butch was a teenager, he stole a car, and Red was the arresting officer. Due to his age and it being a first offense, Butch was supposed to get a lenient sentence. Red feared doing so would not teach him anything and would only encourage him to begin a life of crime. He thought that if Butch got a harsher sentence, it would scare him straight, so he bribed the judge to make it happen. Years later, Red has come to realize that the harsher sentence only encouraged the very life of crime he feared would happen. Now, Red is hoping that if he can bring Butch in alive, he can redeem himself for his past mistake. Phillip, eight years old, has never participated in Halloween or Christmas celebrations. Escaping with Butch, however, he experiences a freedom which he finds exhilarating, as Butch gladly allows him the kind of indulgences he has been forbidden all along, including the wearing of a shoplifted Casper the Friendly Ghost costume. Gradually, Phillip becomes increasingly aware of his surroundings, and with constant encouragement from Butch, seems to acquire the ability to make independent decisions on what is wrong and right. For his part, Butch slowly finds himself drawn into giving Phillip the kind of fatherly presence which he himself never had. Butch and Phillip try to make it to New Mexico, but find out that the highway they are driving on is unfinished. While asleep in their car in a cornfield, they encounter Mack, a farmer and his family, Lottie his wife, and his grandson Cleveland. Mack frequently abuses Cleveland, which Butch tries to tolerate, but when they figure out who he is, he puts a stop to it. He beats Mack and plans on killing him, but Phillip takes his gun and shoots him in the stomach. Then he gets out of the house, drops the gun into a well, throws the car keys away and runs across a meadow. Butch follows him and rests at the tree Phillip has climbed. In the following dialogue Phillip apologizes for shooting Butch who tells him he did the right thing. Red's team surrounds the place where Phillip and Butch are situated, the latter sending the boy away to his mother, who is with Red's team. Unwilling to leave the already wounded Butch, the boy runs back and hugs him â a gesture which, along with his knowledge of Butch's character and background, convinces Red that he can resolve the situation peacefully. His plans are thwarted, however, when Bobby Lee, mistaking one of Butch's gestures to suppose he is about to draw a gun, fires a shot into his chest and kills him. The move leaves Red angry and frustrated at his inability to save Butch and take him alive. Red punches Bobby Lee and walks away. Phillip is reunited with his mother, and the two of them fly away in a helicopter."	['Red Garnett.', 'Red.']	Which antagonist wants to help Butch?
"After the McManus brothers, Connor and Murphy, and their father, Noah (a.k.a. ""Il Duce""), assassinated Joe Yakavetta, they fled to Ireland. Eight years later, their uncle Father Sibeal arrives to inform them that a renowned Boston priest was murdered by a mysterious assassin who attempted to frame the Saints by using their ritual assassination style. In response, the brothers dig up their old gear and weapons and depart for the United States. En route to Boston aboard a container ship, the brothers meet a Mexican underground fighter named Romeo, who recognizes them as the Saints. Romeo convinces them to let him join them as their new partner. Hearing a radio broadcast regarding Joe's son, Concezio Yakavetta, they deduce that he must have hired the hit-man who killed the priest in order to draw them out of hiding. Meanwhile, Detectives Greenly, Dolly and Duffy are at the scene of the priest's murder. They are greeted by Special Agent Eunice Bloom, the protĂŠgĂŠe of Paul Smecker (who has died) who has been assigned to investigate the murder and determine whether or not the Saints are responsible. She comes to the conclusion that it was not the Saints who murdered the cleric and begins an investigation to find the real assassin. She and the other officers find out the assassin is Ottilio Panza, a man who appears to be working for a mysterious man known only as ""The Old Man"". Connor, Murphy and Romeo hit a warehouse that is being used by an Asian gang to process heroin for Yakavetta. After killing everyone at the warehouse, Connor and Murphy reunite with their old bartender friend, Doc. They learn that the assassin was an independent contractor and that Yakavetta himself is hiding in the Prudential Tower. Later at the warehouse, now a crime scene, Bloom confirms that the Saints have returned. Bloom interrupts a massage in progress and hits a mob boss with a paddle, displaying her identity. The brothers and Romeo have one of Yakavetta's underbosses named Gorgeous George set up a meeting with a group of mobsters at a bar, where they kill them. Panza arrives shortly after and attempts to ambush the brothers, but Bloom arrives in time to save them by wounding Panza who flees. Bloom introduces herself, revealing her intentions to help the Saints in Smecker's place. The group then cleans up the crime scene to make it look as if the mobsters had turned on each other. Later, Bloom reunites the other detectives with the Saints, thus bringing them in on their plans. Yakavetta calls a meeting with his crew, during which the Saints arrive and kill everyone including Yakavetta. Bloom interrogates Yakavetta's Consigliere Jimmy and learns of the Old Man's involvement with Panza. The crime scene is visited by FBI Special Agent Kuntsler, who takes over the gang murder case upon suspending Bloom. Later at the bar, Greenly arrives to celebrate the boys' victory, but is shot and killed by Panza. Noah, earlier having decided to help his sons, unexpectedly arrives to demand Panza tell him the Old Man's location. They engage in a type of ""Russian Roulette"" stand-off and after Panza still refuses to answer, Noah kills him. Noah reveals to the group that in 1958 New York, he watched a trio of mobsters brutally murder his father in front of his eyes. Consumed with anger and wanting revenge, Noah killed the mobsters with the help of his best friend Louie, who is revealed to be the Old Man. Noah still felt unsatisfied, so Louie helped him pick out mobsters to kill. They continued this until 1975, when Louie gave Noah up to the police. Bloom illegally obtains a file regarding Louie's location and gives it to Noah. Louie, anticipating the Saints arrival at his mansion, has several hit-men stationed on the grounds. When the McManus family arrives, Louie reveals that he had only used Noah to eliminate the competition in the Mafia, afterwards giving him up to the police when he was no longer useful. After this however, the Mafia cast Louie himself out for the very same reason. He then helped rebuild the Yakavetta family after Joe's demise and let the Saints take out the rest of the organization so Louie could take control. Louie signals the hit-men waiting to take out the Saints to make their move, but the Saints kill them all. Noah suffers a fatal gunshot wound, but kills Louie before he dies. The Police arrive and arrest the wounded Connor, Murphy and Romeo. Bloom meets with Father Sibeal who has arranged to take her to a safe place out of the country to flee FBI prosecution. She is shocked to discover that Sibeal has been working with Smecker who faked his own death and developed a network of support for the Saints and their work. Smecker tells Bloom his plans to break the Saints out of prison. As protesters outside of the prison shout for the freedom of the Saints, Connor and Murphy stare out of their window at the sea of prisoners in the yard, finding that they'll have plenty of work while they wait to be freed."	['to clear their name over the murder of a priest', 'Someone was framing them for the murder of a Boston Priest.']	Why were they returning to the United States?
"Sesely, daughter of Baron Merd of Heg, and two companions are enjoying a picnic in the Forest of Lurla when they are accosted by a fairy. The fairy, bored with centuries of insipid fairy life, amazes the girls by pleading to be changed into a mortal. Though the girls are surprised that they might have the power to do such a thing, the fairy explains how it can be done. The girls agree to transform the fairy into a human boy for the space of one year. The newly minted male is dubbed Prince Marvel, and, furnished with fairy arms and armor and an enchanted horse (a deer transformed), sets out to have adventures. Since Yew is so dominated by robbers and rogues, Prince Marvel doesn't have to travel far to find said adventures. He starts off by confronting and besting the bandits of Wul-Takim, the self-styled King of Thieves. Marvel captures all fifty-nine of the band and is ready to send them to the gallows – but Wul-Takim convinces the naive ex-fairy that the robbers are now honest men, whom it would be unfair to hang. Marvel rescues a prisoner from the robbers, a young man named Nerle, who becomes Marvel's squire-boy. The match is a good one: while Marvel yearns for adventure, Nerle actually longs to suffer pain and deprivation, and often reproaches Marvel for saving him from harm. A greater challenge awaits him in Spor, where he faces the Royal Dragon of the hideous and evil King Terribus. The dragon is visually spectacular: “...more than thirty feet in length and covered everywhere with large green scales set with diamonds, making the dragon, whenever it moved, a very glittering spectacle. Its eyes were as big as pie plates, and its mouth – when wide opened — fully as large as a bathtub. Its tail was very long and ended in a golden ball, such as you see on the top of flagstaffs. Its legs, which were as thick as those of an elephant, had scales which were set with rubies and emeralds.” The dragon, however, is far less formidable than it appears: its inner fire was blown out in a gale, and its keepers are out of matches. It can't lash its tail or gnash its teeth, either – because they hurt. In the end, even after getting its fire re-lit, the beast refuses to fight Prince Marvel; it's too much a gentleman. With such opposition, it isn't surprising that Marvel is victorious in Spor as well. He persuades King Terribus to become virtuous by magically changing his hideous face into a handsome one. He next has a stay in the curious hidden kingdom of Twi. It is a land of perpetual twilight, hence its name. Everything is doubled in Twi, and everyone is a twin. The people even lack a word for ""one."" The local rulers, the High Ki of Twi (twins like everyone else), are considering the fate of the intruding Marvel, when he places a spell on the twins, dividing them from their united and shared mind into two separate consciousnesses. The results are chaotic, and Marvel has to remedy the mess by re-uniting the twins. Marvel next exposes the pretended magician Kwytoffle (a fraud, like the more famous Wizard of Oz). He meets his sternest test when he confronts the Red Rogue of Dawna; even then, however, his native fairy abilities enable him to emerge victorious. By the end of his mortal year, Marvel has pacified the formerly troublesome inhabitants; the Island of Yew has become civilized. Baum adapted material from the novel into Prince Marvel, a short play for children printed in 1910 in L. Frank Baum's Juvenile Speaker."	['Diamonds.', 'Diamonds']	What were the dragon's scales covered with?
"The story begins when a female lovely named Olivia, having fled captivity from the city of Akif, is chased down and cornered in a marsh, on the edge of the Vilayet Sea. Her pursuer and former master is a sadistic rogue named Shah Amurath. But before he can lay hands on her, a figure rises from the reeds. The newcomer has seen all his friends betrayed and treacherously cut down to a man before escaping into the marshes. There he has hidden out for so long he is nearly mad. The newcomer quickly dispatches Shah Amurath, then he and Olivia hop in a boat and decide to lie low for a little while. Only then does the newcomer identify himself: Conan the Cimmerian. Conan and Olivia find their way to a dark and apparently deserted island, where they spend the night sleeping in ancient ruins decorated with remarkably lifelike statues. Olivia has a dream in which she sees a band of men turned into those statues and wakes convinced they will come to life in the moonlight. Conan is less than convinced of Olivia's fears; he is more concerned by whatever it is lurking in the jungle, lobbing giant boulders at the two fugitives. A pirate ship makes port on the island. Leaving Olivia hidden in the brush, Conan challenges their captain, an old rival. He slays the pirate captain, but is knocked unconscious by a stone from a sling. The pirates bind him and take him with them to the ruins where they discuss his fate, until they pass out drunk. Olivia meanwhile, narrowly escapes from a massive and dark figure that pursues her up to the ruins. Olivia sneaks past the drunken and sleeping pirates and frees Conan. Conan then slays the dark figure that pursued Olivia, a giant man-ape, which had also been hurling the boulders at them. As Conan recovers from his battle with the man-ape, they hear the beginning of a horrific slaughter back at the ruins. The two quickly head back to the deserted pirate ship. As Conan prepares the ship to sail, a band of beaten and bedraggled pirates comes and asks to come aboard and leave the ""devil island."" Conan challenges them and they accept him as their captain. At the end Olivia begs Conan to allow her to stay with him, and he, laughing, accepts, saying he will make her ""Queen of the Blue Sea."""	['shadows in the moonlight', 'Shadows in the Moonlight']	What was the title of the story?
"The title character is named Pollyanna Whittier, a young orphan who goes to live in Beldingsville, Vermont, with her wealthy but stern and cold spinster Aunt Polly, who does not want to take in Pollyanna, but feels it is her duty to her late sister. Pollyanna's philosophy of life centers on what she calls ""The Glad Game,"" an optimistic and positive attitude she learned from her father. The game consists of finding something to be glad about in every situation, no matter how bleak it may be. It originated in an incident one Christmas when Pollyanna, who was hoping for a doll in the missionary barrel, found only a pair of crutches inside. Making the game up on the spot, Pollyanna's father taught her to look at the good side of thingsâin this case, to be glad about the crutches because ""we didn't need to use them!"" With this philosophy, and her own sunny personality and sincere, sympathetic soul, Pollyanna brings so much gladness to her aunt's dispirited New England town that she transforms it into a pleasant place to live. The Glad Game shields her from her aunt's stern attitude: when Aunt Polly puts her in a stuffy attic room without carpets or pictures, she exults at the beautiful view from the high window; when she tries to ""punish"" her niece for being late to dinner by sentencing her to a meal of bread and milk in the kitchen with the servant Nancy, Pollyanna thanks her rapturously because she likes bread and milk, and she likes Nancy. Soon Pollyanna teaches some of Beldingsville's most troubled inhabitants to ""play the game"" as well, from a querulous invalid named Mrs. Snow to a miserly bachelor, Mr. Pendleton, who lives all alone in a cluttered mansion. Aunt Polly, tooâfinding herself helpless before Pollyanna's buoyant refusal to be downcastâgradually begins to thaw, although she resists the glad game longer than anyone else. Eventually, however, even Pollyanna's robust optimism is put to the test when she is struck by an automobile and loses the use of her legs. At first she doesn't realize the seriousness of her situation, but her spirits plummet when she is told what happened to her. After that, she lies in bed, unable to find anything to be glad about. Then the townspeople begin calling at Aunt Polly's house, eager to let Pollyanna know how much her encouragement has improved their lives; and Pollyanna decides she can still be glad that she at least has had her legs. The novel ends with Aunt Polly marrying her former lover Dr. Chilton and Pollyanna being sent to a hospital where she learns to walk again and is able to appreciate the use of her legs far more as a result of being temporarily disabled and unable to walk."	['Aunt Polly.', 'Polly']	What is the name of Pollyanna's aunt?
An unnamed narrator listens to Douglas, a friend, read a manuscript written by a former governess whom Douglas claims to have known and who is now dead. The manuscript tells the story of how the young governess is hired by a man who has become responsible for his young nephew and niece after the deaths of their parents. He lives mainly in London and is uninterested in raising the children himself. The boy, Miles, is attending a boarding school, while his younger sister, Flora, is living at a summer country house in Essex. She is currently being cared for by the housekeeper, Mrs. Grose. The governess' new employer, Miles and Flora's uncle, gives her full charge of the children and explicitly states that she is not to bother him with communications of any sort. The governess travels to her new employer's country house, Bly, and begins her duties. Miles soon returns from school for the summer just after a letter arrives from the headmaster stating that he has been expelled. Miles never speaks of the matter, and the governess is hesitant to raise the issue. She fears there is some horrible secret behind the expulsion but is too charmed by the adorable young boy to want to press the issue. Soon thereafter, the governess begins to see around the grounds of the estate the figures of a man and woman whom she does not recognize. These figures come and go at will without ever being seen or challenged by other members of the household, and they seem to the governess to be supernatural. She learns from Mrs. Grose that her predecessor, Miss Jessel, and another employee, Peter Quint, had had a sexual relationship. Prior to their deaths, Jessel and Quint spent much of their time with Flora and Miles, and this fact has grim significance for the governess when she becomes convinced that the two children are secretly aware of the ghosts' presence. Later, without permission, Flora leaves the house while Miles is playing music for the governess. The governess notices Flora's absence and goes with Mrs. Grose in search of her. They find her in a clearing in the wood, and the governess is convinced that Flora has been talking to the ghost of Miss Jessel. When the governess finally confronts Flora, the girl denies seeing Miss Jessel and demands never to see the governess again. At the governess' suggestion Mrs. Grose takes Flora away to her uncle, leaving the governess with Miles, who that night at last talks to her about his expulsion; the ghost of Quint appears to the governess at the window. The governess shields Miles, who attempts to see the ghost. The governess tells Miles he is no longer controlled by the ghost and then finds that Miles has died in her arms, and the ghost has gone.	['Miles and Flora']	What are the names of the children the governess looks after?
"Jerry Maguire (Tom Cruise) is a glossy 35-year-old sports agent working for Sports Management International (SMI). After having a life-altering epiphany about his role as a sports agent, he writes a mission statement about perceived dishonesty in the sports management business and his desire to work with fewer clients so as to produce better quality. In turn, Management decides to send Bob Sugar (Jay Mohr), Jerry's protégé, to fire him. Jerry and Sugar call all of Jerry's clients to try convincing them not to hire the services of the other. Sugar secures most of Jerry's previous clients. Jerry speaks to Arizona Cardinals wide receiver Rod Tidwell (Cuba Gooding, Jr.), one of his clients who is disgruntled with his contract. Rod tests Jerry's resolve through a very long telephone conversation while Sugar is able to convince the rest of Jerry's clients to stick with SMI instead. Leaving the office, Jerry announces that he will start his own agency and asks if anyone is willing to join him, to which only 26-year-old single mother Dorothy Boyd (Renée Zellweger) agrees. Meanwhile, Frank ""Cush"" Cushman (Jerry O'Connell), a superstar quarterback prospect who expects to be the number one pick in the NFL Draft, also stays with Jerry after he makes a visit to the Cushman home. However, Sugar is able to convince Cushman and his father at the last minute to sign with SMI over Jerry. Cushman's father implies they decided to sign with Sugar over Jerry when they saw Jerry attending to Tidwell; an African-American player, versus his son (a white player). After an argument, Jerry breaks up with his disgruntled fiancée. He then turns to Dorothy, becoming closer to her young son, Ray (Jonathan Lipnicki), and eventually starts a relationship with her. However, Dorothy contemplates moving to San Diego as she has a secure job offer there, but they agree to get married. Jerry concentrates all his efforts on Rod, now his only client, who turns out to be very difficult to satisfy. Over the next several months, the two direct harsh criticism towards each other with Rod claiming that Jerry is not trying hard enough to get him a contract while Jerry claims that Rod is not proving himself worthy of the money for which he asks. During a Monday Night Football game between the Cardinals and the Dallas Cowboys, Rod plays well but appears to receive a serious injury when catching a touchdown. He recovers, however, and dances for the wildly cheering crowd. Afterwards, Jerry and Rod embrace in front of other athletes and sports agents and show how their relationship has progressed from a strictly business one to a close personal one, which was one of the points Jerry made in his mission statement. Jerry then flies back home to meet Dorothy. He then speaks for several minutes, telling her that he loves her and wants her in his life, which she accepts. Rod later appears on Roy Firestone's sports show. Unbeknownst to him, Jerry has secured him an $11.2 million contract with the Cardinals allowing him to finish his pro football career in Arizona. The visibly emotional Rod proceeds to thank everyone and extends warm gratitude to Jerry. Jerry speaks with several other pro athletes, some of whom have read his earlier mission statement and respect his work with Rod. The movie ends with Ray throwing a baseball up in the air surprising Jerry. Jerry then discusses Ray's possible future career in the sports industry with Dorothy."	['he writes a public statement about dishonesty in sports management', 'He publishes a mission statement which goes against the status quo.']	What does Jerry Maguire do that ends up getting him fired at the beginning of the story?
The frame story: A young disillusioned Frenchman, René, has joined an Indian tribe and married a woman named Céluta. On a hunting expedition, one moonlit night, René asks Chactas, the old man who adopted him, to relate the story of his life. At the age of seventeen, the Natchez Chactas loses his father during a battle against the Muscogees. He flees to St Augustine, Florida, where he is raised in the household of the Spaniard Lopez. After 2½ years, he sets out for home, but is captured by the Muscogees and Seminoles. The chief Simagan sentences him to be burnt in their village. The women take pity on him during the weeks of travel, and each night bring him gifts. Atala, the half-caste Christian daughter of Simagan, tries in vain to help him escape. On arrival at Apalachucla, his bonds are loosed and he is saved from death by her intervention. They run away and roam the wilderness for 27 days before being caught in a huge storm. While they are sheltering, Atala tells Chactas that her father was Lopez, and he realises that she is the daughter of his erstwhile benefactor. Lightning strikes a tree close by, and they run at random before hearing a church bell. Encountering a dog, they are met by its owner, Père Aubry, and he leads them through the storm to his idyllic mission. Aubry's kindness and force of personality impress Chactas greatly. Atala falls in love with Chactas, but cannot marry him as she has taken a vow of chastity. In despair she takes poison. Aubry assumes that she is merely ill, but in the presence of Chactas she reveals what she has done, and Chactas is filled with anger until the missionary tells them that in fact Christianity permits the renunciation of vows. They tend her, but she dies, and the day after the funeral, Chactas takes Aubry's advice and leaves the mission. In an epilogue it is revealed that Aubry was later killed by Cherokees, and that, according to Chactas's granddaughter, neither René nor the aged Chactas survived a massacre during an uprising. The full account of Chactas's wanderings after Atala's death, in Les Natchez, gives a somewhat different version of their fates.	['in battle', 'He was killed in a battle with the Muscogees.']	How did Chactas' father die?
"Former Ohio State Buckeyes quarterback and rookie FBI Agent Johnny Utah is assigned to assist experienced agent and veteran Angelo Pappas in investigating a string of bank robberies by the ""Ex-Presidents"", a gang of robbers who wear face-masks depicting former US presidents Ronald Reagan, Richard Nixon, Lyndon B. Johnson, and Jimmy Carter to disguise their true identities. They raid only the cash drawers in the banks that they rob—never going for the vault—and are out within 90 seconds. Pursuing Pappas' theory that the criminals are surfers, Utah goes undercover to infiltrate the surfing community. He concocts a story to persuade orphaned surfer Tyler Endicott to teach him to surf, she having saved him from drowning. Through her he meets Bodhi, the charismatic leader of a gang of surfers comprising Roach, Grommet, and Nathaniel. The group are initially wary of Utah, but accept him when Bodhi recognizes him as the former college football star. As he masters the art of surfing, Utah finds himself increasingly drawn to the surfers' adrenaline-charged lifestyle, Bodhi's philosophies, and Tyler. Following a clue retrieved by analyzing toxins found in the hair of one of the bank robbers, Utah and Pappas lead an FBI raid on another gang of surfers. Despite their criminal records, these surfers turn out to not be the Ex-Presidents and the raid inadvertently ruins a DEA undercover operation. Watching Bodhi's group surfing, Utah begins to suspect that they are the ""Ex-Presidents,"" noting how close a group they are and the way one of them moons everyone in the same manner one of the robbers does when leaving a bank. Utah and Pappas stake out a bank and the Ex-Presidents appear. Wearing a Reagan mask, Bodhi leads Utah on a furious foot chase through the neighborhood, which ends when Utah, by jumping into an aqueduct, causes an old knee injury to flare up again. Despite having a clear shot at Bodhi, Utah does not shoot and Bodhi escapes. At a campfire that night, it is confirmed that Bodhi and his gang are the Ex-Presidents. Shortly afterwards, Bodhi aggressively recruits Utah into going skydiving with the group and he accepts. After the jump, Bodhi reveals that he knows Utah is an FBI agent and has arranged for his friend Rosie, a non-surfing thug, to hold Tyler hostage. Utah is thus blackmailed into participating in the Ex-Presidents last bank robbery of the summer. As a result, Grommet, along with an off-duty police officer and a security guard—who both try to stop the robbery—are killed. Angered by Grommet's death, Bodhi knocks Utah out and leaves him at the scene. Defying their senior officer who arrests Utah for armed robbery, Pappas and Utah go to the airport where Bodhi, Roach, and Nathaniel are about to leave for Mexico. During a shootout, Pappas and Nathaniel are killed, and Roach is seriously wounded. With Roach aboard, Bodhi forces Utah onto the plane at gunpoint. Once airborne and over their intended drop zone, Bodhi and Roach put on their parachutes and jump from the plane, leaving Utah to take the blame again. With no other parachutes available, Utah jumps from the plane with Bodhi's gun and intercepts him before he lands. After landing safely, Utah's knee gives out again, allowing Bodhi to escape Utah's grasp. Bodhi meets with Rosie and releases Tyler who reunites with Utah. Roach dies of his wounds and Bodhi and Rosie leave with the money. Nine months later, Utah tracks Bodhi at Bells Beach in Victoria, Australia, where a record storm is producing lethal waves. This is an event Bodhi had talked about experiencing, calling it the ""50-Year Storm."" Utah attempts to bring Bodhi into custody, but Bodhi refuses. During a brawl in the surf, Utah manages to handcuff himself to Bodhi. Bodhi begs Utah to release him so he can ride the once-in-a-lifetime wave. Knowing Bodhi will not come back alive, Utah releases him, bids him farewell and sees him step towards the wave. While the authorities watch Bodhi surf to his death, Utah walks away, throwing his FBI badge into the ocean."	['Masks of U.S. Presidents', 'Ronald Reagan, Richard Nixon, Lyndon B. Johnson and Jimmy Carter']	What type of face masks did the gang of robbers wear?
"The story begins with strange lights and sounds, including blaring trumpet music, reported in the skies all over the world. The events are capped by the mysterious appearance of black flags with gold suns atop tall historic landmarks such as the Statue of Liberty in New York, the Great Pyramid of Giza in Egypt, and the Eiffel Tower in Paris. These events are all the work of the mysterious Robur (the specific epithet for English Oak, Quercus robur, and figuratively taken to mean ""strength""), a brilliant inventor who intrudes on a meeting of a flight-enthusiast's club called the Weldon Institute in Philadelphia, Pennsylvania. Members of the Weldon Institute are all firm believers that mankind shall master the skies using ""lighter than air"" craft, and that ""heavier than air"" craft such as airplanes and helicopters would be unfeasible. The institute has been constructing a giant dirigible called the Go-ahead, and are having a heated discussion of where to place its propeller (in front to pull it, or behind to push it) when Robur appears at the meeting and is admitted to speak to them. He chastises the group for being balloon-boosters when ""heavier than air"" flying apparatuses are the future. When asked if Robur himself has ""made conquest of the air,"" he states that he has, leading to him accepting the title ""Robur the Conqueror"". During his short time at the Weldon Institute, Robur so incites the members that they chase him outside. Just as they are about to attack him, Robur appears to vanish into the mob, but he has actually been borne away by a flying machine. Later that night Robur kidnaps the Weldon Institute's secretary, president, and the president's valet. He takes them on board his ship, a huge, battery-powered, multirotor gyrodyne called the Albatross, which has many vertical airscrews to provide lift, and two horizontal airscrews in a push-pull configuration to drive the vessel forward. It bears the same black flag with golden sun that has been sighted on so many landmarks, and the music in the sky is explained to be one of the crewmen playing a trumpet. To demonstrate the vessel's superiority, Robur takes his captives around the world in the course of three weeks. The president and secretary are angry at Robur for kidnapping them and unwilling to admit that the Albatross is a fantastic vessel, or that their notions of ""lighter than air"" superiority are wrong. They demand that Robur release them, but he is aloof and always says that they shall remain as long as he desires it. Fearing they will be held captive forever, the two formulate plans to both escape and destroy the Albatross. After the horizontal propellers are damaged in a storm, the Albatross is anchored over the Chatham Islands for repairs. While the crew is busy at work, the two Weldon Institute members light a fuse and make their escape. They try to bring the valet with them but cannot find him, only later discovering that he had already escaped without them. The Albatross explodes and its wreckage, along with Robur and his crew, plunge into the ocean. Meanwhile, the three escapees are safe on a small but inhabited island and are later rescued by a ship, then make a long journey back to Philadelphia. The Weldon Institute members return, and rather than describe their adventures or admit that Robur had created a flying machine greater than their expectations of the Go-ahead, they simply conclude the argument the group was having during their last meeting. Rather than have only one propeller to their dirigible, they decide to have one propeller in front and another behind, similar to Robur's design. Seven months after their return the Go-ahead is completed and making its maiden voyage with the president, secretary, and an aeronaut. The speed and maneuverability of the dirigible marvels a huge crowd, but are trivial compared to Robur's Albatross. Suddenly, out of the sky there appears the Albatross. It is revealed that when the Albatross exploded, enough of it was intact so that at least some of the propellers operated and slowed its descent, saving the crew. The crew used the remains of the Albatross as a raft until they were rescued by a ship. Later, Robur and the crew made it back to his secret X Island, where the original Albatross had been built. Robur has built a new Albatross and now intends to exact revenge by showing that it is superior to the Weldon Institute's Go-ahead. The entirety of the final scene is described from the crowd's point of view. The Albatross begins circling the Go-ahead; the Go-ahead drops ballast and rises to fourteen thousand feet. The Albatross follows, still a circling menace. The Go-ahead is at the mercy of the Albatross because the Albatross is both faster and more maneuverable. Finally, the Go-ahead exceeds her pressure height, where her gas bags rupture. Losing her buoyancy gas, the Go-ahead drops out of the sky like a rapidly descending kite. The Albatross stays alongside of the Go-ahead as she falls, signalling the pilot and passengers of the Go-ahead to come on board the Albatross. They refuse, but then the crew of the Albatross again seizes them and brings them aboard. Having demonstrated his rule over the skies, Robur returns the three men to the ground. In a short speech, Robur says that nations are not yet fit for union. He cautions the crowd that it is evolution, not revolution, that they should be seeking. He leaves with the promise that he will one day return to reveal his secrets of flight. The people of Philadelphia subject Prudent and Evans to unrelenting ridicule for the rest of their lives."	['a rapidly descending kite', 'A rapidly descending kite']	The Go-Ahead drops out of the sky, when her gas bags rupture, what does the story say it looks like?
Guy and Mary Burckhardt wake up in their house in Tylerton on June 15, having both had terrible nightmares, but they can't recall the events of their dreams. Guy dismisses the dream and goes to work as usual, the downtown offices of Contro Chemicals, which operates a highly automated and robot-staffed petrochemicals plant. But something isn't right; he is surrounded everywhere by loud and all-pervasive advertising jingles for everything from cigarettes to freezers. A colleague named Swanson tries to speak to him but apparently doesn't get the desired reaction from Burckhardt and leaves. Burckhardt goes home, but the next morning, when he wakes up, he's had the same nightmare and the date is still June 15th. He knows what will happen when he gets to the office and that Swanson will again try to speak to him. This in fact happens. That evening, Burckhardt discovers that his cellar has seemingly been dismantled and 'rebuilt', in a way he doesn't recognise. And the next morning, again it's June 15th, although he knows it can't be. He mentions this when Swanson again tries to speak to him. Swanson hustles him away to the empty halls of the chemical plant. Hiding in a room at the end of a long tunnel, he explains his theory that they have all been tampered with and that an invader has taken over the town for unknown reasons. But neither of them are correct. It transpires that the chemical plant exploded. All the inhabitants of Tylerton were killed by the explosion or the chemical fumes. Dorchin, a ruthless advertising executive, took over the whole ruins and rebuilt them in miniature. The people were rebuilt as minuscule robots, and are being used as captive subjects for testing high-pressure advertising campaigns.	['Cellar was rebuilt', 'The cellar is dismantled and rebuilt in a way he does not recognize.']	What happens to Guy's cellar the evening after the dreams?
