question	answers	context
"Augusta Triumphans offers suggestions for the enhancement of the city of London. It begins with two introductory paragraphs. The former is a brief reflection on “projecting heads” and the attitude of the English towards them.“Projecting heads”, that is to say individuals who create schemes for social improvement, are invited to make proposals without fearing to be ridiculed. They should exclusively focus on offering honest advice. In addition, the possible shortcomings of their projects should be forgiven in that “It is a kind of good action to mean well, and the intention ought to palliate the failure”. As for the English, they are described as the least clement nation towards such individuals. They “treat them in the vilest manner” and it is because of this reason that their country is “esteemed so bad at invention”. In the second opening paragraph, the narrator explains the reason why he has written this pamphlet. He wants to make good use of the remaining time of his life by putting innovative proposals down on paper. On the whole, this work is intended to be the “testimony of” his “good will to” his “fellow-creatures”. Immediately after this introductory discourse, Andrew Moreton moves on to illustrate the project upon which he has reflected most. He fosters the establishment of a London university to oppose the contemporary corruption of learning and education. Subsequently, four titled sections come one after the other and present other schemes for social improvement. Section one calls for the establishment of a foundling hospital. It would prevent many mothers from freeing themselves of their illegitimate offspring through abortion or abandonment in parishes which do not offer them decent living conditions. Section two shows how a real academy of music would ""prevent the expensive importation of foreign musicians, & c"". Section three firstly offers advice to rescue ""youths and servants"" from moral corruption. Secondly, it denounces certain social evils: prostitution, gambling, and a series of dissolute manners to spend one's free time on Sunday such as alcohol misuse. Thirdly, it makes a digression on husbands's abuses of their wives and comments about contemporary private madhouses. Section four encourages the adoption of measures to stop street robbery. They include moral education and the introduction of a competent and paid body of watchmen as well as an adequate system of street lighting at night. The final part of Augusta Triumphans is titled “Omissions”. It is a revision of two aspects of the projects which have been illustrated so far. Andrew Moreton begins with rejecting his initial idea of founding a London university composed of “only a hall or public room”. Rather, “it should be a large house or inn, in the nature of a college, with store of convenient rooms for gentlemen, not only to study separately, but wherein to lodge their books, for it would be most inconvenient to lug them backwards and forwards”. He then expands his “discourse on madhouses”, particularly by offering a suggestion to impede the unjust confinement of widows or other women who find themselves with a fortune and no male guidance. In order to prevent them from becoming victims of greedy and manipulatory “strangers”, the nearest male relative should succeed the deceased gentleman in the management of the estate. At the end of the pamphlet is attached a letter “To Lieutenant-Colonel Samuel Robinson” which is dated “Sept. 23, 1728”. Its signatory, Andrew Moreton, begins with briefly congratulating the addressee for his “election into the chamberlainship of the city of London”. He subsequently poses a series of questions to understand the purpose of “the orphan’s tax”."	['Andrew Moreton']	Who initially thinks up the idea of a London University?
"Skye (Brooke Shields) is interviewing beloved former child star Ricky Coogin (Alex Winter). Rather bluntly, Skye asks how Ricky so quickly went from one of America's sweethearts to a name that makes children scream in terror. It all began when he accepted a job from the slimy mega-corporation E.E.S. to promote ""Zygrot 24"", a controversial and lethal toxic fertilizer, in South America. Although hesitant at first, the greedy, self-centered Coogin caves in after their sleazy chairman (William Sadler) offers him $5,000,000 and he hops on the first plane to South America with his buddy Ernie (Michael Stoyanov). During their flight, the duo have a run-in with Ricky's 12-year old number one fan Stuey Gluck (Alex Zuckerman). Once Ricky and Ernie arrive in the country of Santa Flan, they cross paths with a group of protesters, specifically the hard-willed and attractive young environmentalist Julie (Megan Ward). The two con Julie into thinking they're also environmentalists and she agrees to join them on a trip to an anti-Zygrot 24 protest. However, she soon finds out their true identities and the three are stuck with each other for the rest of the drive. They decide to take a detour to see Freek Land, a freak show, and they wind up in the clutches of demented proprietor Elijah C. Skuggs (Randy Quaid) and his henchman, the long-tongued Toad (Jaime Cardriche). Skuggs introduces them to his ""Tasty Freekz Machine"", a contraption powered by Zygrot 24 that morphs regular people into ""Hideous Mutant Freekz"" to become part of his show. Julie and Ernie are merged into a pair of conjoined twins and Ricky is transformed into a hideous half-man, half-monster. Ricky meets the other freaks: Ortiz the Dog Boy (Keanu Reeves), the self-proclaimed ""Leader of the Freaks""; Worm (Derek McGrath), the half-man, half-worm; Nosey (Jeff Kahn), whose entire head is one big nose; Cowboy (John Hawkes), the half-man, half-cow; the Bearded Lady (Mr. T); Sockhead (Bobcat Goldthwait), who has a sock puppet for a head; The Eternal Flame (Lee Arenberg), who has constant flaming flatulence; Rosie the Pinhead; The Hideous Frogman (Tim Burns), a Frenchman in a scuba suit; and the skeleton of Paul Lynde. At first, Ricky wants nothing to do with any of the other freaks, but soon warms up to them after hearing their stories of how they came to be here. Meanwhile, he discovers that he's developed a telepathic bond with Stuey and summons him to get help. Stuey manages to sell Ricky's story to the Weekly World News, but ends up being captured by a group of shady businessmen that presumably work for Elijah. Ricky eventually finds out that Elijah's Zygrot suppliers are none other than E.E.S., who arrive at Freek Land with a shipment of Zygrot and an imprisoned Stuey Gluck. As they discuss their plans to mutate the world's population into an efficient workforce, Stuey follows a telepathic tip from Rick and manages to escape, grabbing the tainted batch of Zygrot along the way. Elijah goes ahead and infects Ricky with his own Zygrot, turning him into an equally grotesque seven-foot monster. As the Ricky Monster and Stuey Monster battle to the death onstage, Elijah catches the E.E.S. executives double-crossing him and stealing his ""Tasty Freaks Machine"". Right before the Ricky Monster is about to destroy the Stuey Monster, however, a wave of compassion comes over him, and he drops his weapon and gives Stuey a hug. Enraged, Elijah unsuccessfully tries to fight the Ricky Monster, who bashes him in the head, paralyzing him. They are then joined by the still-mutated Ortiz and the Stuey Monster before it's revealed that Skye Daley is actually Elijah C. Skuggs. Skuggs lunges after Ricky with a machete, only to be gunned down by the now normal Julie. As she embraces Ricky, Skye rises again, this time to be gunned down by Ernie."	['He hugs Stuey.', 'He give Stuey a hug']	What happens after monster Ricky drops his weapon?
"Penguin Island is written in the style of a sprawling 18th- and 19th-century history book, concerned with grand metanarratives, mythologizing heroes, hagiography and romantic nationalism. It is about a fictitious island, inhabited by great auks, that existed off the northern coast of Europe. The history begins when a wayward Christian missionary monk lands on the island and perceives the upright, unafraid auks as a sort of pre-Christian society of noble pagans. Mostly blind and somewhat deaf, having mistaken the animals for humans, he baptizes them. This causes a problem for The Lord, who normally only allows humans to be baptized. After consulting with saints and theologians in Heaven, He resolves the dilemma by converting the baptized birds to humans with only a few physical traces of their ornithological origin, and giving them each a soul. Thus begins the history of Penguinia, and from there forward the history mirrors that of France (and more generally of Western Europe, including German-speaking areas and the British Isles). The narrative spans from the Migration Period (""Dark Ages""), when the Germanic tribes fought incessantly among themselves for territory; to the heroic Early Middle Ages with the rise of Charlemagne (""Draco the Great"") and conflicts with Viking raiders (""porpoises""); through the Renaissance (Erasmus); and up to the modern era with motor cars; and even into a future time in which a thriving high-tech civilization is destroyed by a campaign of terrorist bombings, and everything begins again in an endless cycle. The longest-running plot thread, and probably the best known, satirizes the Dreyfus affair â though both brief and complex satires of European history, politics, philosophy and theology are present throughout the novel. At various points, real historical figures such as Columba and Saint Augustine are part of the story, as well as fictionalized characters who represent historical people. Penguin Island is a satire on society and human nature in which morals, customs, and the origin of religion and laws are lampooned. For example, the origin of private property is presented as starting with the brutal and shameless murder of a farmer, and the seizure of his land, by a physically larger and stronger neighbour."	['Migration Period (Dark Ages)', 'From the Dark Ages through to a future time.']	What period does the narrative span from?
"Book I is centered on the virtue of Holiness as embodied in the Redcrosse Knight. He and his lady Una travel together as he fights the dragon Errour, then separate as the wizard Archimago tricks the Redcrosse Knight in a dream to think that Una is unchaste. After he leaves, the Redcrosse Knight meets Duessa, who pretends to be captured in order to trap him. Duessa leads the Redcrosse Knight to captivity by the giant Orgoglio. Meanwhile, Una overcomes peril, meets Arthur, and finally finds and rescues the Redcrosse Knight from his capture, from Duessa, and from Despair. Una and Arthur help the Redcrosse Knight recover in the House of Holiness; there the Redcrosse Knight sees a vision of his future. He then returns Una to her parents' castle, rescues them from a dragon, and the two are betrothed after resisting Archimago one last time. Book II is centered on the virtue of Temperance as embodied in Sir Guyon, who is tempted by the fleeing Archimago into nearly attacking the Redcrosse Knight. Guyon discovers a woman killing herself out of grief for having her lover tempted and bewitched by the witch Acrasia and killed. Guyon swears a vow to avenge them and protect their child. Guyon on his quest starts and stops fighting several evil, rash, or tricked knights and meets Arthur. Finally, they come to Acrasia's Island and the Bower of Bliss, where Guyon resists temptations to violence, idleness, and lust. Guyon captures Acrasia in a net, destroys the Bower, and rescues those imprisoned there. Book III is centered on the virtue of Chastity as embodied in Sir Britomart, a lady knight. Resting after the events of Book II, Guyon and Arthur meet Britomart, who wins a joust with Guyon. They separate as Arthur and Guyon leave to rescue Florimell, while Britomart rescues the Redcrosse Knight. Britomart reveals to the Redcrosse Knight that she is pursuing Sir Artegal because she is destined to marry him. The Redcrosse Knight defends Artegal and they meet Merlin, who explains more carefully Britomart's destiny to found the English monarchy. Britomart leaves and fights Sir Marinell. Arthur looks for Florimell, joined later by Sir Satyrane and Britomart, and they witness and resist sexual temptation. Britomart separates from them and meets Sir Scudamore, looking for his captured lady Amoret. Britomart alone is able to rescue Amoret from the wizard Busirane and reunite the lovers. Book IV is centered on the virtue of Friendship as embodied in Sir Cambell and Sir Triamond. Book V is centered on the virtue of Justice as embodied in Sir Artegal. Book VI is centered on the virtue of Courtesy as embodied in Sir Calidore.The Faerie Queene owes, in part, its central figure, Arthur, to a medieval writer, Geoffrey of Monmouth. In his Prophetiae Merlini (""Prophecies of Merlin""), Geoffrey's Merlin proclaims that the Saxons will rule over the Britons until the ""Boar of Cornwall"" (Arthur) again restores them to their rightful place as rulers. The prophecy was adopted by the Welsh and eventually used by the Tudors. Through their ancestor, Owen Tudor, the Tudors had Welsh blood, through which they claimed to be descendants of Arthur and rightful rulers of Britain. The tradition begun by Geoffrey of Monmouth set the perfect atmosphere for Spenser's choice of Arthur as the central figure and natural bridegroom of Gloriana."	['Britomart']	Who won the joust between Britomart and Guyon?
Mountaineer and adventurer Aron Ralston (James Franco) drives to Utah's Canyonlands National Park for a day of hiking. On foot, he befriends hikers Kristi (Kate Mara) and Megan (Amber Tamblyn), and shows them an underground pool. After swimming, Aron parts ways with the hikers, and continues his hike through a slot canyon in Blue John Canyon. While climbing down, he slips and falls, knocking loose a boulder which flattens his right hand and wrist against the wall. Unable to move the boulder, he tries calling for help but realizes that he is alone. He begins recording a video diary to maintain morale, and uses his pocket knife, with his left hand, to chip away parts of the boulder in order to free his trapped arm. He rations his food and water, in order to survive the ordeal. After many hours of chipping away at the boulder, he realizes he is not getting any closer to freeing himself. He sets up a pulley system using his climbing rope to try and lift the boulder, to futile attempt. Days after being trapped, Ralston considers using his pocket knife to cut himself free, but finds the dull blade unable to cut bone. With no water, he is forced to drink his own urine. His vlogs then becomes desperate and depressed. He hallucinates about escape, relationships, and past experiences, including a former lover (ClĂŠmence PoĂŠsy), family (Lizzy Caplan, Treat Williams, Kate Burton), and the hikers he met earlier. He starts seeing the boulder that has trapped him as his destiny. Ralston realizes that by his knowledge of applying torque, he can break the radius and ulna, letting him amputate his arm in order to escape. He fashions a crude tourniquet out of CamelBak tube insulation, uses a carabiner to tighten it, and cuts tissue soon to his success. He wraps the stump of his arm to prevent exsanguination and takes a picture of the boulder. He then rappels down a 65-foot rockface using his other arm, and drinks rainwater from a small pond in the hot midday sun. During his miles-long hike for help, he stops to admire the Great Gallery at the Horseshoe Canyon (Utah). He meets a family on a day hike, who alert the authorities to Ralston's presence, and a Utah Highway Patrol helicopter is dispatched. Ralston is taken to a hospital where he recovers, and is fitted with a prosthesis, and continues his hobbies of climbing canyons and mountains, along with starting a family of his own.	['Applying torque, he breaks his ulna and radius.', 'He breaks the radius and ulna and cuts the tissue.']	How does Ralston amputate his arm in order to escape?
Peyton Farquhar, a plantation owner in his mid-thirties, is being prepared for execution by hanging from an Alabama railroad bridge during the American Civil War. Six military men and a company of infantrymen are present, guarding the bridge and carrying out the sentence. Farquhar thinks of his wife and children and is then distracted by a noise that, to him, sounds like an unbearably loud clanging; it is actually the ticking of his watch. He considers the possibility of jumping off the bridge and swimming to safety if he can free his tied hands, but the soldiers drop him from the bridge before he can act on the idea. In a flashback, Farquhar and his wife are relaxing at home one evening when a soldier rides up to the gate. Farquhar, a supporter of the Confederacy, learns from him that Union troops have seized the Owl Creek railroad bridge and repaired it. The soldier suggests that Farquhar might be able to burn the bridge down if he can slip past its guards. He then leaves, but doubles back after nightfall to return north the way he came. The soldier is actually a disguised Union scout who has lured Farquhar into a trap, as any civilian caught interfering with the railroads will be hanged. The story returns to the present, and the rope around Farquhar's neck breaks when he falls from the bridge into the creek. He frees his hands, pulls the noose away, and surfaces to begin his escape. His senses now greatly sharpened, he dives and swims downstream to avoid rifle and cannon fire. Once he is out of range, he leaves the creek to begin the journey to his home, 30 miles away. Farquhar walks all day long through a seemingly endless forest, and that night he begins to hallucinate, seeing strange constellations and hearing whispered voices in an unknown language. He travels on, urged by the thought of his wife and children despite the pains caused by his ordeal. The next morning, after having apparently fallen asleep while walking, he finds himself at the gate to his plantation. He rushes to embrace his wife, but before he can do so, he feels a heavy blow upon the back of his neck; there is a loud noise and a flash of white, and everything goes black. It is revealed that Farquhar never escaped at all; he imagined the entire third part of the story during the time between falling through the bridge and the noose breaking his neck.	['hanging', 'by hanging']	How is Peyton goiung to be executed?
Pascal, a physician in Plassans for 30 years, has spent his life cataloging and chronicling the lives of his family based on his theories of heredity. Pascal believes that everyone's physical and mental health and development can be classified based on the interplay between innateness (reproduction of characteristics based in difference) and heredity (reproduction based in similarity). Using his own family as a case study, Pascal classifies the 30 descendants of his grandmother Adelaïde Fouque (Tante Dide) based on this model. Pascal has developed a serum he hopes will cure hereditary and nervous diseases (including consumption) and improve if not prolong life. His niece Clotilde sees Pascal's work as denying the omnipotence of God and as a prideful attempt to comprehend the unknowable. She encourages him to destroy his work, but he refuses. (Like other members of the family, Pascal is somewhat obsessive in the pursuit of his passion.) Pascal's explains his goal as a scientist as laying the groundwork for happiness and peace by seeking and uncovering the truth, which he believes lies in the science of heredity. After he shows her the Rougon-Macquart family tree and demonstrates his refusal to sugarcoat the family's acts, Clotilde begins to agree with him. Her love for him solidifies her faith in his theories and his lifelong work. Clotilde and Pascal eventually begin a romance, much to the chagrin of his mother Félicité. (She is less concerned about the incestuous nature of the relationship than by the fact that the two are living together out of wedlock.) Félicité wants to keep the family secrets buried at any cost, including several family skeletons living nearby: her alcoholic brother-in-law Antoine Macquart and her centenarian mother-in-law Tante Dide. When Clotilde's brother Maxime asks Clotilde to come to Paris, Félicité sees this as an opportunity to control Pascal and access his papers to destroy them. Pascal suffers a series of heart attacks, and Clotilde is not able to return from Paris before he dies. Félicité immediately burns all of Pascal's scholarly work and the documents she considers incriminating. The novel, and the entire 20-novel series, concludes with the birth of Pascal and Clotilde's son and the hope placed on him for the future of the family.	['30', '30-plus']	How many decendents on his grandmother's side does Pascal classify?
"As he waits for the train to take him to a weekend party in the country, the narrator notices that Gilbert Long seems much more assured and lively than before. He also sees that Mrs. Brissenden (nicknamed ""Mrs. Briss"") is much younger-looking than her husband, though she's actually ten years older. The narrator begins to theorize that Long and Mrs. Briss are getting their vitality, vampire-like, from the ""sacred fount"" of their sexual partners' energy. At first, the narrator theorizes that the source of Long's newfound assurance and intelligence is a certain Lady John. Later he changes his mind, as he constantly discusses his ideas with others at the party, particularly an artist, Ford Obert. The narrator notices that another woman at the party, May Server, seems listless, and he starts to wonder if she may be the lover providing vitality to Long. Eventually, the narrator begins to construct enormously elaborate theories of who is taking vitality from whom, and whether some people are acting as screens for the real lovers. In a long midnight confrontation with Mrs. Briss which concludes the novel, she says the narrator's theories are ridiculous, and he has completely misread the actual relationships of their fellow guests. She finishes by telling him he's crazy, and that last word leaves the narrator dismayed and overwhelmed."	['10 years older', 'She is ten years older than him.']	What is Mrs. Briss' age compared to her husband?
"The novel spans a period of 10 to 15 years and details the lives of Tom and Maggie Tulliver, siblings growing up at Dorlcote Mill on the River Floss at its junction with the more minor River Ripple near the village of St. Ogg's in Lincolnshire, England. Both the river and the village are fictional. The novel is most probably set in the 1820s â a number of historical references place the events in the book after the Napoleonic Wars but before the Reform Act of 1832. It includes autobiographical elements, and reflects the disgrace that George Eliot (Mary Ann Evans) herself experienced while in a lengthy relationship with a married man, George Henry Lewes. Maggie Tulliver is the central character of the book. The story begins when she is 9 years old, 13 years into her parents' marriage. Her relationship with her older brother Tom, and her romantic relationships with Philip Wakem (a hunchbacked, sensitive, and intellectual friend) and with Stephen Guest (a vivacious young socialite in St. Ogg's and assumed fiancĂŠ of Maggie's cousin Lucy Deane) constitute the most significant narrative threads. Tom and Maggie have a close yet complex bond, which continues throughout the novel. Their relationship is coloured by Maggie's desire to recapture the unconditional love her father provides before his death. Tom's pragmatic and reserved nature clashes with Maggie's idealism and fervor for intellectual gains and experience. Various family crises, including bankruptcy, Mr. Tulliver's rancorous relationship with Philip Wakem's father, which results in the loss of the mill, and Mr. Tulliver's untimely death, serve both to intensify Tom's and Maggie's differences and to highlight their love for each other. To help his father repay his debts, Tom leaves school to enter a life of business. He eventually finds a measure of success, restoring the family's former estate. Meanwhile, Maggie languishes in the impoverished Tulliver home, her intellectual aptitude wasted in her socially isolated state. She passes through a period of intense spirituality, during which she renounces the world, spurred by Thomas Ă Kempis's The Imitation of Christ. This renunciation is tested by a renewed friendship with Philip Wakem, with whom she had developed a friendship while he and Tom were students together. Against the wishes of Tom and her father - who both despise the Wakems - Maggie secretly meets with Philip, and together they go for long walks through the woods. The relationship they forge is founded partially in Maggie's heartfelt pity for broken and neglected human beings, but it also serves as an outlet for her intellectual romantic desires. Philip's and Maggie's attraction is, in any case, inconsequential because of the family antipathy. Philip manages to coax a pledge of love from Maggie. When Tom discovers the relationship between the two, however, he forces his sister to renounce Philip, and with him her hopes of experiencing the broader, more cultured world he represents. Several more years pass, during which Mr. Tulliver dies. Lucy Deane invites Maggie to come and stay with her and experience the life of cultured leisure that she enjoys. This includes long hours conversing and playing music with Lucy's suitor, Stephen Guest, a prominent St. Ogg's resident. Stephen and Maggie, against their rational judgments, become attracted to each other. The complication is compounded by Philip Wakem's friendship with Lucy and Stephen; he and Maggie are reintroduced, and Philip's love for her is rekindled, while Maggie, no longer isolated, enjoys the clandestine attentions of Stephen Guest, putting her past profession of love for Philip in question. Lucy intrigues to throw Philip and Maggie together on a short rowing trip down the Floss, but Stephen unwittingly takes a sick Philip's place. When Maggie and Stephen find themselves floating down the river, negligent of the distance they have covered, he proposes that they board a passing boat to the next substantial city, Mudport, and get married. Maggie is too tired to argue about it. Stephen takes advantage of her weariness and hails the boat. They are taken on board the boat, and during the trip to Mudport, Maggie struggles between her love for Stephen and her duties to Philip and Lucy, which were established when she was poor, isolated, and dependent on them for what good her life contained. Upon arrival in Mudport she rejects Stephen and makes her way back to St. Ogg's, where she lives for a brief period as an outcast, Stephen having fled to Holland. Although she immediately goes to Tom for forgiveness and shelter, he roughly sends her away, telling her that she will never again be welcome under his roof. Both Lucy and Philip forgive her, in a moving reunion and in an eloquent letter, respectively. Maggie's brief exile ends when the river floods. The flood has been criticised as a deus ex machina. Those who do not support this view cite the frequent references to flood as foreshadowing, which makes this natural occurrence less contrived. Having struggled through the waters in a boat to find Tom at the old mill, she sets out with him to rescue Lucy Deane and her family. In a brief tender moment, the brother and sister are reconciled from all past differences. When their boat capsizes, the two drown in an embrace, thus giving the book its Biblical epigraph: ""In their death they were not divided""."	['STEPHEN GUEST', 'Stephen Guest']	WHO IS LUCY DEANE'S SUITOR?
"In the near future, the Moon has been colonized and supports a station on its surface. A lunar shuttle known as Mayflower One is being rushed to launch from Houston. The head of the ground crew, The Sarge (Chuck Connors), does not like what is occurring, but he defers to the airline's management. On the flight crew are Captain Clarence Oveur (Peter Graves), navigator/co-pilot Unger (Kent McCord) and first officer/flight engineer Dunn (James A. Watson, Jr.). Also on board is computer officer Elaine Dickinson (Julie Hagerty). Elaine has long left Ted Striker (Robert Hays) and is now engaged to one of the flight crew, Simon Kurtz (Chad Everett). Striker has in the meantime been committed to an insane asylum, as he was declared mentally incompetent in a lawsuit following a test flight that Ted piloted and in which the lunar shuttle crashed. Striker believes that the lawsuit was used to silence him, because he knew there were problems with the lunar shuttle that made it unsafe, and he is once more haunted by his actions in ""The War"" - causing a relapse of his ""drinking problem"", specifically the events that took place over ""Macho Grande"", where he lost his entire squadron. When Striker reads of the upcoming lunar shuttle launch, he escapes the asylum and buys a ticket for the flight. During the flight, Mayflower One suffers a short circuit, causing the artificially intelligent computer ROK to go insane and send the ship toward the Sun. Unger and Dunn try to deactivate the computer, but are blown out of an airlock. Oveur tries to stop ROK, but the computer gasses him. Kurtz abandons Elaine and leaves in the only escape pod. Once again, Striker is called upon to save the day, but first he has to figure out how to make the computer relinquish control. Steve McCroskey (Lloyd Bridges), the air traffic controller, reveals that a passenger named Joe Seluchi (Sonny Bono) had boarded Mayflower One with a bomb in a briefcase, intending to commit suicide so that his wife can collect on insurance money. Striker manages to wrestle the bomb from Seluchi and uses it to blow up ROK and set course for the Moon as originally intended. Using the bomb to destroy the computer causes collateral damage to the shuttle, meaning the flight is not out of danger yet. On the way to the Moon, control of the flight is shifted to a lunar base, commanded by Commander Buck Murdock (William Shatner). He has a high level of contempt for Striker because of Macho Grande, but agrees to help anyway. They manage to land the craft on the Moon. Ted and Elaine fall back in love and are married at the end. After the wedding, Seluchi looks into the cockpit and asks for his briefcase back. A postcredit scene shows a screen that says ""Coming From Paramount Pictures: ""Airplane III"". Murdock is then seen saying ""That's exactly what they'll be expecting us to do!"""	['wrestles it away', 'He wrestles him.']	How does Striker get the bomb from Joe?
The play tells the story of Nikolai Ivanov, a man struggling to regain his former glory. For the past five years, he has been married to Anna Petrovna, a disinherited 'jewess', who has become very ill. Ivanov's estate is run by a distant relative, Mikhail Borkin, who is frequently advising people on how he can help them make money. The doctor, Lvov, an 'honest' man as he frequently reminds the rest of the cast, informs Ivanov that his wife is dying of Tuberculosis, and that she needs to recover by going to the Crimea. Unfortunately, Ivanov is unable, and unwilling, to pay for the trip. He is heavily in debt and already owes Zinaida Lebedeva 9000 roubles. Ivanov is criticised for heartlessness and for spending time with the Lebedevs instead of his seriously ill wife. At the end of Act One, Ivanov departs to visit the Lebedevs', and unbeknown to him is followed by Anna and Lvov. Act Two shows a party at Lebedevs', and features various people discussing Ivanov. They say his only motive for marrying Anna was for the large dowry; however, when she married him, she was forced to convert from Judaism to Russian Orthodox and was disowned. Lebedev is married to Zinaida, who manages his money-lending, and they have a daughter, Sasha, who is infatuated with Ivanov. She throws herself at Ivanov and he is unable to resist: the act concludes with the two kissing. Unfortunately, Anna arrives unexpectedly at just this moment and witnesses the betrayal. Act Three shows a number of conversations between Ivanov and other members of the cast â Lebedev begs Ivanov to repay his debts, and Lvov confronts Ivanov once again about the heartless way he treats Anna. Sasha then appears, concerned by Ivanov's refusal to visit since the incident at the end of Act Two. The act then ends with Anna confronting Ivanov about Sasha's visit, and about how he has lied and cheated on her for the entirety of their marriage. Ivanov's anger is aroused by the false accusation and in a fit of anger he reveals to her that she is dying. Act Four occurs around a year after the previous acts. Anna has died, and Ivanov and Sasha are preparing to marry. As the wedding is about to begin, Lvov appears, planning to unveil Ivanov's 'evil' intentions â believing Ivanov is simply marrying Sasha for the dowry. He makes the accusation publicly and even though other characters have previously expressed doubts they all leap to Ivanov's defence and challenge Lvov to duels. Ivanov finds the whole situation amusing, returning to his old self, and takes out his gun. Sasha realises what he is about to do, but is unable to stop him: Ivanov runs away from the crowd and shoots himself, abruptly ending the play.	['Himself.']	Who does Ivanov shoot?
"Three beggars operate in the port of Papeete on Tahiti. They are Herrick, a failed English businessman; Davis, an American sea captain disgraced by the loss of his last ship; and Huish, a dishonest Cockney of various employments. One day an off-course schooner carrying a cargo of champagne from San Francisco to Sydney arrives in port, its officers having been killed by smallpox. With no-one else willing to risk infection, the U.S. consul employs Davis to take over the ship for the remainder of its voyage. Davis brings the other two men, along with a plan to steal the ship and navigate it to Peru, where they will sell the cargo and vessel and disappear with the money. Once at sea, Davis and Huish start drinking the cargo and spend almost all of their time intoxicated. Herrick, whose conscience is severely troubled by the plan but feels he has no other way to escape poverty, is left alone to manage the ship and three native crew members, despite having no seafaring experience. Several days later the would-be thieves discover they have been victims of a fraud: most of the cargo is not champagne but merely bottles of water. Evidently the shipper and the previous captain had intended to sink the ship deliberately and claim the full value of the ""champagne"" on insurance. Now sober, Davis discovers that his rushed preparations and drunkenness leave the ship with insufficient food to reach Peru. The only port they can reach without starving is Papeete, where they would surely be imprisoned for their actions. They sight an unknown island, where they discover an upper-class Englishman named Attwater. Attwater, a devout Christian, has been harvesting pearls here for many years with the help of several dozen native workers, all except four of whom have recently also died of smallpox. The three men hatch a new plan to kill Attwater and take his pearls, but Herrick's guilt-stricken demeanour and Huish's drunken ramblings soon betray them. Attwater and his servants force them back onto the ship at gunpoint. Unable to live with himself, Herrick jumps overboard and tries to drown himself. Failing even in this, he swims to the shore and throws himself on Attwater's mercy. The next day, Huish proposes a final plan which shocks even the unscrupulous Davis: they will go to meet Attwater under a flag of truce, and Huish will disable him by throwing acid in his face. Attwater is suspicious, realises what is going on, and forces Huish to fatally spread the vitriol on himself. Attwater threatens to kill Davis as well, but forgives him and tells him, ""Go, and sin no more."" Two weeks later, the surviving men prepare to leave the island as Attwater's own ship approaches. Davis is now repentant and fervently religious to an almost crazed degree, and he urges the atheist Herrick to join him in his faith."	['Being arrested and imprisoned.', 'Imprisonment.']	What do they expect to happen upon reaching Papeete?
