question	answers	context
"Queen Ann Soforth of Oogaboo, a small monarchy separated from the rest of Oz's Winkie Country, sets out to raise an army to conquer Oz. Seventeen men eventually make up the Army of Oogaboo; they march out of their valley. Glinda magically rearranges the path through the mountains and Queen Ann and her army march out of Oz into a low-lying, befogged country. Betsy Bobbin, a girl who is a year older than Dorothy Gale, and her loyal mule Hank are washed ashore during a storm. They arrive at a large greenhouse that is the domain of the Rose Kingdom, where the roses tell them that no strangers are allowed. Just as the Royal Gardener (apparently the only human allowed in this flowery kingdom) is about to pass sentence on Betsy and Hank, the Shaggy Man falls through the greenhouse's roof, and charms the Gardener into sparing all of their lives with his Love Magnet. The flowers, not having hearts, are unaffected by the Magnet, and force the travellers to leave, taking with them the newly plucked Rose Princess Ozga, a cousin of Ozma, the ruler of Oz. The Shaggy Man relates how Ozma sent him here by means of the Magic Belt because he wanted to find his brother, who went digging underground in Colorado and disappeared. He surmised that the Nome King, ruler of the underground Nome Kingdom, captured him. They meet up with Polychrome the Rainbow's Daughter; and they rescue Tik-Tok from the well where the Nome King had tossed him. Once Tik-Tok is wound up, he accompanies Betsy, Hank, the Shaggy Man, Ozga, and Polychrome to their chance encounter with Queen Ann and her army. In a rage, Queen Ann orders them to be seized and bound, but Private Files — the only private in this army of generals, colonels, and majors — refuses to bind innocent girls. He resigns his commission on the spot. When Queen Ann learns of the riches to be found in the Nome King's underground kingdom, she calms down and accepts the services of Tik-Tok as her new private. The Nome King (who has recovered from having drunk the Water of Oblivion in The Emerald City of Oz) is aghast at this group coming toward his underground kingdom. Since no one can be killed in Oz, the Nome King seeks to discourage them, first by taking them through the Rubber Country, and then disposing of them by dropping them through the Hollow Tube, a conduit leading to the other side of the world. There the party enters the jurisdiction of the immortal called Tittiti-Hoochoo, the Great Jinjin, who vows to punish the Nome King for using the Hollow Tube. He sends Tik-Tok and the others back with his Instrument of Vengeance, a lackadaisical dragon named Quox. Quox and his riders bound from the other end of the Tube into an army of Nomes and narrowly evade them. Queen Ann and the Army of Oogaboo fall into the Slimy Cave when they enter the Nome Kingdom; the Shaggy Man and his companions are captured by the Nome King. Ann and her army escape the cave while the Nome King amuses himself by transforming his captives into various objects. Quox arrives, bursting through the main cavern. The Nome King sees the ribbon around Quox's neck and forgets all the magic he ever knew. The Nome King is driven out of his kingdom when Quox releases six eggs from the padlock around his neck. The eggs, poisonous to Nomes, follow the Nome King to the Earth's surface and confine him there. The new Nome King, the former chief steward Kaliko, vows to help the Shaggy Man find his brother, who he knows is in the Metal Forest. The Shaggy Man meets his brother in the center of the Forest; but the brother was cursed with a charm of ugliness by the former Nome King. A kiss will break a charm. First Betsy, a mortal maid, tries to undo the spell, then Ozga, a mortal maid who was once a fairy. Finally, it's the fairy Polychrome's kiss that restores the Shaggy Man's brother to his former self. There is a banquet of rejoicing in the Nome Kingdom, and the former Nome King earnestly pleads to be let back into the underground lair (""No Nome can really be happy except underground""), which Kaliko allows on condition that he behave himself. Once on the surface again, Polychrome ascends her rainbow and Ozma uses the magic belt to bring Tik-Tok back to Oz and send Queen Ann, the Army of Oogaboo, Files, and Ozga back to Oogaboo. The Shaggy Man only agrees to return when his brother, Betsy, and Hank are allowed to enter Oz too. Upon being welcomed in Oz, Hank, the Cowardly Lion, the Hungry Tiger, and the Saw-Horse debate who is the best mistress — Betsy (for Hank), Dorothy (for the Lion and the Tiger), or Ozma (for the Saw-Horse). The three girls are listening and laugh at a silly quarrel, which the animals realize is silly too. In addition, Dorothy finally gets to hear her dog Toto speak — for all animals can in the Land of Oz. Finally, Betsy decides to stay in Oz forever."	['Hank, the cowardly lion, the hungry tiger, and the sawhorse', 'Dorothy, Ozma, and Betsy']	Who were the men debating over was the best mistress?
"Opera singer Christine triumphs at the gala on the night of the old managers' retirement. Her old childhood friend, Raoul, hears her sing and recalls his love for Christine. At this time, there are rumors of a phantom living at the Opera and he makes himself known to the managers through letters and malevolent acts. Some time after the gala, the Paris Opera performs Faust, with the prima donna Carlotta playing the lead, against the Phantom's wishes. During the performance, Carlotta loses her voice and the grand chandelier plummets into the audience. Christine is kidnapped by the phantom and is taken to his home in the cellars of the Opera where he identifies himself as Erik. He plans to keep her there for a few days, hoping she will come to love him. But she causes Erik to change his plans when she unmasks him and, to the horror of both, beholds his noseless, lipless, sunken-eyed face which resembles a skull dried up by the centuries, covered in yellowed dead flesh. Fearing that she will leave him, he decides to keep her with him forever, but when Christine requests release after two weeks, he agrees on condition that she wear his ring and be faithful to him. On the roof of the opera house, Christine tells Raoul that Erik abducted her. Raoul promises to take Christine away to a place where Erik can never find her. Raoul tells Christine he shall act on his promise the next day, to which Christine agrees. She, however, has pity for Erik and will not go until she has sung a song for him one last time. Neither is aware that Erik has been listening to their conversation and that he has become extremely jealous. The following night, Erik kidnaps Christine during a production of Faust and tries to force Christine to marry him. He states that if she refuses, he will use explosives (which he has planted in the cellars) to destroy the entire opera house. Christine refuses, until she realizes that Erik learned of Raoul's attempt to rescue her and has trapped Raoul in a hot torture chamber (along with the Persian, an old acquaintance of Erik who was going to help Raoul). To save them and the people above in the Opera, Christine agrees to marry Erik. Erik initially tries to drown Raoul and the Persian, using the water which would have been used to douse the explosives. But Christine begs and offers to be his ""living bride"", promising him not to kill herself after becoming his bride, as she had both contemplated and attempted earlier in the novel. Erik eventually rescues Raoul and the Persian from his torture chamber. When Erik is alone with Christine, he lifts his mask to kiss her on her forehead, and is given a kiss back. Erik reveals that he has never received a kiss (not even from his own mother) nor has been allowed to give one and is overcome with emotion. He and Christine then cry together and their tears ""mingle"". Erik later expresses that he has never felt so close to another human being. Erik allows the Persian and Raoul to escape, though not before making Christine promise that she will visit him on his death day, and return the gold ring he gave her. He also makes the Persian promise that afterwards he will go to the newspaper and report his death, as he will die soon and will die ""of love"". Indeed, some time later Christine returns to Erik's lair, buries him somewhere he'll never be found (by Erik's request) and returns the gold ring. Afterwards, a local newspaper runs the simple note: ""Erik is dead""."	['love', 'Erik says he will die of love.']	What does Erik say he will soon die of?
"In Manhattan, cockroaches are spreading the deadly ""Strickler's disease"" that is claiming hundreds of the city's children. Entomologist Susan Tyler uses genetic engineering to create what her colleague (and husband) Peter Mann and she call the Judas breed, a large insect that releases an enzyme which causes the roaches metabolism to speed up and starve themselves to death. It successfully kills off the disease. The released population was all-female and designed with a lifespan of only a few months, so that it would only last one generation. Three years later, a reverend is chased and dragged underground by a strange assailant. The only witness is Chuy, the ""special"" ward of an immigrant subway shoe-shiner named Manny. Two kids later sell a ""weird bug"" from the subway to Susan, which she performs test on, and realises is part of the Judas breed. Looking for more valuable specimens, the kids go down the tracks where they find a large egg sac and are then killed. Chuy also enters the church to find ""Mr. Funny Shoes"" and is abducted. Peter, CDC officer Josh and subway cop Leonard enter the maintenance tunnels to investigate but Peter and Leonard get separated from Josh, who is then killed trying to find his way back up. Susan is taken from the train platform by one of the creatures and brought into the tunnels. Manny also enters the tunnels in search of Chuy and comes across Susan, whom he rescues along with Peter and Leonard, before they barricade themselves in a train car. Susan surmises that the Judas' accelerated metabolism has allowed it to reproduce and that they have evolved to mimic their human prey. The group formulates a plan to get the car moving: Peter will switch the power on, and Manny will switch the tracks. Susan projects that the Judas will spread throughout the tunnels unless they are able to kill the single fertile male. Manny finds Chuy but is killed by the male Judas, so Susan goes in search of him but finds only Chuy. Leonard's injured leg starts bleeding heavily, so he causes a distraction from the others, and is killed. Peter finds a dumbwaiter and puts Susan and Chuy in it, but stays behind to destroy the breed for good. He gets chased into a room where hundreds are nesting, and blows them all up by setting fire to a loose gas pipe, before diving underwater to safety. The male Judas escapes the blast and goes after Chuy but is distracted by Susan, who has it chase her into the path of an oncoming train. The two make it to the surface, where they are reunited with Peter, who Susan had assumed died in the blast."	"[""Strickler's Disease"", 'Stricklers disease']"	What disease are cockroaches spreading in New York?
"Gomez Addams laments the 25-year absence of his brother Fester, who disappeared after the two had a falling-out. Gomez's lawyer Tully Alford owes money to loan shark Abigail Craven, and notices that her son Gordon closely resembles Fester. Tully proposes that Gordon pose as Fester to infiltrate the Addams household and find the hidden vault where they keep their vast riches. Tully and his wife Margaret attend a sĂŠance at the Addams home led by Grandmama in which the family tries to contact Fester's spirit. Gordon arrives, posing as Fester, while Abigail poses as psychiatrist Dr. Pinder-Schloss and tells the family that Fester had been lost in the Bermuda Triangle for the past 25 years. Gomez, overjoyed to have Fester back, takes him to the family vault to view home movies from their childhood. Gordon learns the reason for the brothers' falling-out: Gomez was jealous of Fester's success with women, and wooed the conjoined twins Flora and Fauna Amor away from him out of envy. Gomez starts to suspect that ""Fester"" is an impostor when he is unable to recall important details about their past. Gordon attempts to return to the vault, but is unable to get past a booby trap. Gomez's wife Morticia reminds ""Fester"" of the importance of family amongst the Addamses and of their vengeance against those who cross them. Fearing that the family is getting wise to their con, Abigail (under the guise of Dr. Pinder-Schloss) convinces Gomez that his suspicions are due to displacement. Gordon grows closer to the Addams family, particularly the children Wednesday and Pugsley, whom he helps to prepare a swordplay sequence for a school play. The Addamses throw a large party with their extended family and friends to celebrate Fester's return, during which Abigail plans to break into the vault. Wednesday overhears Abigail and Gordon discussing their scheme, and escapes them by hiding in the family cemetery. Tully learns that Fester, as the eldest brother, is the executor of the Addams estate and therefore technically owns the entire property. With the help of the Addamses' neighbor Judge George Womack, who Gomez has repeatedly angered by hitting golf balls at his house, Tully procures a restraining order against the family, banning them from the estate. Gomez attempts to fight the order in court, but Judge Womack rules against him out of spite. While Abigail, Gordon, and Tully try repeatedly and unsuccessfully to get past the booby trap blocking access to the vault, the Addams family is forced to move into a motel and find jobs. Morticia tries her hand as a preschool teacher, Wednesday and Pugsley sell toxic lemonade, and Thingâthe family's animate disembodied handâbecomes a courier. Gomez, despondent, sinks into depression and lethargy. Morticia returns to the Addams home to confront Fester and is captured by Abigail and Tully, who torture her in an attempt to learn how to access the vault. Thing observes this and informs Gomez using Morse code, who gathers the family and rushes to Morticia's rescue. Abigail threatens Morticia's life if Gomez does not surrender the family fortune. Fed up with his mother's behavior and constant berating, Gordon turns against Abigail. Using a magical book which projects its contents into reality, he unleashes a hurricane in the house, which strikes his own head with lightning and launches Tully and Abigail out of a window and into open graves dug for them by Wednesday and Pugsley. Gordon turns out to actually have been Fester all along, having suffered amnesia after being lost in the Bermuda Triangle and turning up in Miami, where Abigail had taken him in. The lightning strike has restored his memory and he is enthusiastically welcomed back into the Addams household. With the family whole again, Morticia informs Gomez that she is pregnant."	['The Addams Family and particularly Wednesday and Pugsley', 'Wednesday and Pugsley']	Which characters does Gordon grow close to?
In 19th century Belgium, a boy named Nello becomes an orphan at the age of two when his mother dies in the Ardennes. His grandfather Jehann Daas, who lives in a small village near the city of Antwerp, takes him in. One day, Nello and Jehann Daas find a dog who was almost beaten to death, and name him Patrasche. Due to the good care of Jehann Daas, the dog recovers, and from then on, Nello and Patrasche are inseparable. Since they are very poor, Nello has to help his grandfather by selling milk. Patrasche helps Nello pull their cart into town each morning. Nello falls in love with Aloise, the daughter of Nicholas Cogez, a well-off man in the village, but Nicholas doesn't want his daughter to have a poor sweetheart. Although Nello is illiterate, he is very talented in drawing. He enters a junior drawing contest in Antwerp, hoping to win the first prize, 200 francs per year. However, the jury selects somebody else. Afterwards, he is accused of causing a fire by Nicholas (the fire occurred on his property) and his grandfather dies. His life becomes even more desperate. Having no place to stay, Nello wishes to go to the cathedral of Antwerp (see Rubens' The Elevation of the Cross and The Descent of the Cross), but the exhibition held inside the building is only for paying customers and he's out of money. On the night of Christmas Eve, he and Patrasche go to Antwerp and, by chance, find the door to the church open. The next morning, the boy and his dog are found frozen to death in front of the triptych.	['Aloise.', 'Aloise']	With whom does Nello fall in love with?
"The book is divided into five short stories or novellas, with an authorial preface added in the second edition. There are three major narrators. The first is a young, unnamed officer in the Russian army travelling through the Caucasus mountains. He is documenting his travels for publication later. Almost as soon as the story begins, he meets Captain Maxim Maximych, who is significantly older and has been stationed in the Caucasus for a long time. He is therefore wise to the lifestyle of Russian soldiers in this region, and immediately demonstrates this to the narrator through his interactions with the local Ossetian tribesman. Maxim Maximych serves as the second narrator, relaying to his traveling companion stories of his interactions with Grigory Alexandrovich Pechorin, the main character of the story and the ultimate Byronic hero. Maxim Maximych was stationed in the Caucasus with Pechorin for some time, though when and for how long is not specified. Ultimately, Maxim Maximych gives Pechorin's diaries to the unnamed narrator. Pechorin seemingly abandoned them when he was discharged from his post, and the old Captain has been carrying them around since. The third narrator is Pechorin himself. However, unlike the other two, he is not actually a character immediately in the story. Instead, he narrates through his diaries, which were published along with the unnamed narrator's travel notes after Pechorin's death. The diaries, however, seem to switch at least once from the past tense (as a diary would be written) to the present tense. Pechorin, the ""hero of our time"" is shown to be alternately impulsive and calculating through Maxim Maximych's stories. He is shown to be calculating, manipulative, emotionally unavailable and arrogant through his own recollections. However he is both sensitive and cynical as well as intelligent, a fact he is all too aware of. In the longest novella, Princess Mary, Pechorin flirts with the Princess of the title, while conducting an affair with his ex-lover Vera, and kills his friend Grushnitsky (of whom he is secretly contemptuous) in a duel in which the participants stand in turn on the edge of a cliff so that the loser's death can be explained as an accidental fall. Eventually he rejects one woman only to be abandoned by the other. The preface explains the author's idea of his character: ""A Hero of Our Time, my dear readers, is indeed a portrait, but not of one man. It is a portrait built up of all our generation's vices in full bloom. You will again tell me that a human being cannot be so wicked, and I will reply that if you can believe in the existence of all the villains of tragedy and romance, why wouldn't believe that there was a Pechorin? If you could admire far more terrifying and repulsive types, why aren't you more merciful to this character, even if it is fictitious? Isn't it because there's more truth in it than you might wish?"""	['byronic', 'Byronic']	What kind of hero is Pechorin?
Jack Frost awakens from a frozen pond with amnesia. Upon realizing no one can see or hear him, he disappears. Three hundred years later Jack, as the spirit of Winter, enjoys delivering snow days to school kids, but resents that they don't believe in him. At the North Pole, the Man in the Moon warns Nicholas St. North that Pitch Black is threatening the children of the world with his nightmares. He calls E. Aster Bunnymund, Sandy, and Tooth, to arms. They are then told that Jack Frost has been chosen to be a new Guardian. Jack is unimpressed by this position, as he still resents not being believed in, but North convinces him to aid them. Visiting Tooth's world, Jack learns that baby teeth contain memories and innocence of the children who lost them; Jack's teeth are included, but tells Tooth he doesn't remember. However, Pitch raids Tooth's home in order to kidnap all of her subordinate tooth fairies except Baby Tooth, whom Jack saved, so that the children's teeth can't be collected and steals all the teeth, thus preventing Tooth from sharing Jack's memories and causing children to not believe. In order to thwart Pitch's plan, the group decides to collect. During their journey, a quarrel between North and Bunnymund awakens a boy, Jamie. Since he believes, he can see all except for Jack. Pitch's nightmares then attack, provoking Sandy as the Guardian of Dreams. Jack aids, but Sandy is then killed by Pitch. As Easter approaches, the dejected Guardians gather in Bunnymund's home. With the unexpected aid of Jamie's little sister, Sophie, they begin the process of painting eggs for Easter. After Jack takes Sophie home, he is lured to Pitch's lair by a voice. Pitch then taunts him with his memories and fear of non-belief, distracting him long enough for Pitch to destroy the eggs, causing children to stop believing in Easter and Bunnymund. Losing his trust to the Guardians, Jack isolates himself in Antarctica, where Pitch tries to convince him to join his side, but threatens to kill Baby Tooth unless Jack gives him his staff. He agrees, but Pitch breaks Jack's staff and throws him down a chasm. Unlocking his memories, he learns that he was a mortal teenager who fell into ice while saving his younger sister. Inspiring him, Jack fixes his staff and returns to the lair to rescue the kidnapped baby fairies. Due to Pitch, everyone except Jamie disbelieves, weakening the Guardians. Finding Jamie's belief wavering, he makes it snow in his room, renewing belief and causing Jack to be seen and heard. Jack and Jamie gather his friends, whose renewed belief bolsters their fight against Pitch consecutively. Pitch unsuccessfully threatens them, but their dreams prove stronger, resulting in Sandy's resurrection. Defeated and disbelieved in, Pitch tries to retreat, but his nightmares cause him to be trapped in his lair. Afterward, Jamie and his friends bid goodbye to the Guardians as Jack accepts his place as the Guardian of Fun.	['The guardian of fun', 'The Guardian of Fun.']	At the end of the story, what does Jack become?
"The film has a straightforward chronology with events spanning from 1937 to 1959; the setting is Tibet, except for brief sequences in China and India. It begins with the search for the 14th mindstream emanation of the Dalai Lama. After a vision by Reting Rinpoche (the regent of Tibet) several lamas disguised as servants discover a promising candidate: a child born to a farming family in the province of Amdo, near the Chinese border. These and other lamas administer a test to the child in which he must select from various objects the ones that belonged to the previous Dalai Lama. The child passes the test, and he and his family are brought to Potala Palace in Lhasa, where he will be installed as Dalai Lama when he comes of age. During the journey, the child becomes homesick and frightened, but is comforted by Reting, who tells him the story of the first Dalai Lama â whom the lamas called ""Kundun."" As the film progresses, the boy matures in both age and learning. After a brief power struggle in which Reting is imprisoned and dies, the Dalai Lama begins taking a more active role in governance and religious leadership. Meanwhile, the Chinese communists, recently victorious in their revolution, are proclaiming Tibet a traditional part of Imperial China and express their desire to reincorporate it with the newly formed People's Republic of China. Eventually, despite Tibet's pleas to the United Nations, the United States, the United Kingdom, and India for intervention, Chinese Communist forces invade Tibet. The Chinese are initially helpful, but when the Tibetans resist Communist reorganization and reeducation of their society, the Chinese become oppressive. Following a series of atrocities suffered by his people, the Dalai Lama resolves to meet with Chairman Mao Zedong in Beijing. While Mao initially expresses his sympathies to the Tibetan people and the Dalai Lama and insists that changes must be made as the Dalai Lama sees fit, relations inevitably deteriorate. During their face-to-face meeting on the final day of the Dalai Lama's visit, Mao makes clear his view that ""religion is poison"" and that the Tibetans are ""poisoned and inferior"" because of it. Upon his return to Tibet, the Dalai Lama learns of more horrors perpetrated against his people, who have by now repudiated their treaty with China and begun guerrilla action against the Chinese. After the Chinese make clear their intention to kill him, the Dalai Lama is convinced by his family and his Lord Chamberlain to flee to India. After consulting the Nechung Oracle about the proper escape route, the Dalai Lama and his staff put on disguises and slip out of Lhasa under cover of darkness. During an arduous journey, throughout which they are pursued by the Chinese, the Dalai Lama becomes very ill and experiences several visions of the past and future. The group eventually makes it to a small mountain pass on the Indian border. As the Dalai Lama walks to the guard post, an Indian guard approaches him, salutes, and inquires: ""May I ask, are you the Lord Buddha?"" The Dalai Lama replies with the film's final line: ""I think that I am a reflection, like the moon on water. When you see me, and I try to be a good man, you see yourself."" Once the Dalai Lama arrives at his new residence, he unpacks his telescope and steps outside. Erecting it and removing his spectacles, he gazes through it toward the Himalayas â and toward Tibet. The film concludes with two lines printed on screen: The Dalai Lama has not yet returned to Tibet. He hopes one day to make the journey."	['India.', 'India9']	Where is the Dalai Lama at the end of the story?
"In the metropolis of Champion City, the would-be superhero team of Mr. Furious (Ben Stiller), the Shoveler (William H. Macy), and the Blue Raja (Hank Azaria) attempt to make a name for themselves, but their suspect skills make them ineffective, and they find themselves upstaged by the city's most successful superhero, Captain Amazing (Greg Kinnear). However, Amazing is finding that his effectiveness at fighting crime has practically made his job obsolete, and without any worthy adversaries remaining (some of them are either dead, in exile, or still in jail), his corporate sponsors are beginning to pull their funding. To create a need for himself, Amazing uses his alter ego, billionaire lawyer Lance Hunt, to argue for the release of insane supervillain Casanova Frankenstein (Geoffrey Rush). The plan backfires; once reunited with Tony P (Eddie Izzard) and his Disco Boys, Casanova Frankenstein blows up the insane asylum, captures Amazing, and prepares to unleash a doomsday device: the ""Psycho-frakulator"", which lethally bends reality. Mr. Furious, while spying on Casanova Frankenstein's mansion, discovers Amazing's capture and informs the others. After an unsuccessful rescue attempt, the three realize they need more allies, and through word-of-mouth and try-outs, they recruit Invisible Boy (Kel Mitchell), the Spleen (Paul Reubens), and the Bowler (Janeane Garofalo). The newly formed team ""assaults"" Casanova, which only succeeds in annoying him and damaging his car. While drunk from celebrating their victory, the team is nearly killed in retaliation by Tony P and the Disco Boys, but they are saved at the last minute by the Sphinx (Wes Studi). The Sphinx trains them, but his methods annoy Mr. Furious â he has them complete rote team-building exercises and speaks exclusively in Chiasmus. They also seek out mad scientist Doc Heller (Tom Waits), who specializes in non-lethal weaponry, to equip them for their battle. The group breaks into Casanova's mansion during a gathering of several of the city's gangs; but, while attempting to free Captain Amazing, they inadvertently set off the Psycho-frakulator, killing him instead. Without Amazing, the team despairs of saving the city, but the Shoveler delivers a pep-talk that succeeds in uniting and inspiring them. With new-found purpose, they assault the mansion and, by making effective use of their negligible superpowers and Heller's weapons, manage to subdue most of Casanova Frankenstein's henchmen. Unfortunately, as the heroes approach Casanova Frankenstein, he reveals that he is holding Mr. Furious' girlfriend Monica (Claire Forlani) hostage, and proceeds to activate the Psycho-frakulator, which begins to wreak havoc upon the city. While the team tries to stop the device, Mr. Furious takes on Casanova Frankenstein. After initially taking a beating, Mr. Furious unleashes his inner rage and manages to fight effectively for the first time. He defeats Casanova Frankenstein, who is thrown into the core of the Psycho-frakulator and killed by its reality-bending powers. The rest of the team helps The Bowler use her bowling ball to destroy the device and escape the mansion as it implodes. The team is interviewed by reporters, begging to know their team name. As they argue among themselves, one reporter states ""Well, whatever you may call them, Champion City will forever owe a debt of gratitude to these 'Mystery Men',"" but the others are too busy arguing to hear it."	['She is his girlfriend.', 'She is his girlfriend']	How is Monica related to Mr Furious?
"The main protagonist Beowulf, a hero of the Geats, comes to the aid of Hrothgar, king of the Danes, whose great hall, Heorot, is plagued by the monster Grendel. Beowulf kills Grendel with his bare hands and Grendel's mother with a giant's sword that he found in her lair. Later in his life, Beowulf becomes king of the Geats, and finds his realm terrorized by a dragon, some of whose treasure had been stolen from his hoard in a burial mound. He attacks the dragon with the help of his thegns or servants, but they do not succeed. Beowulf decides to follow the dragon to its lair at EarnanĂŚs, but only his young Swedish relative Wiglaf, whose name means ""remnant of valour"", dares to join him. Beowulf finally slays the dragon, but is mortally wounded in the struggle. He is cremated and a burial mound by the sea is erected in his honor. Beowulf is considered an epic poem in that the main character is a hero who travels great distances to prove his strength at impossible odds against supernatural demons and beasts. The poem also begins in medias res or simply, ""in the middle of things"", which is a characteristic of the epics of antiquity. Although the poem begins with Beowulf's arrival, Grendel's attacks have been an ongoing event. An elaborate history of characters and their lineages is spoken of, as well as their interactions with each other, debts owed and repaid, and deeds of valour. The warriors form a kind of brotherhood linked by loyalty to their lord."	['He is laid to rest in a burial mound', 'His body is cremated']	What kind of burial does Beowulf receive?
"Robert E. Howard set the story in Hyborian Africa. The Teeth of Gwahlur are legendary jewels, kept in the abandoned city of Alkmeenon, in the country of Keshan ""which in itself was considered mythical by many northern and western nations"". Conan, following legends of this treasure, has travelled to Keshan and offered his services to train and lead Keshan's army against their neighbour, Punt. However, Thutmekri, a Stygian rogue with similar intentions, and his Shemitish partner, Zargheba, also arrive in the country with an offer of a military alliance with another of Punt's neighbours, Zembabwei, with some of the Teeth to seal their pact. The high priest of Keshan, Gorulga, announces that a decision on the matter can only be made after consulting Yelaya, the mummified oracle of Alkmeenon. This is all the treasure hunters require. Zargheba joins Gorulga in his expedition while Conan travels ahead of them. In the abandoned city the initial atmosphere of the supernatural gives way to intrigue over the oracle. Zargheba has brought along a Corinthian slave girl, Muriela, to play the part of the oracle and tell the priests to hand all of the jewels to Thutmekri. Conan is first scared of the living oracle but quickly discovers the ruse. Intrigue and mystery follows as the imposter and the body of the genuine oracle switch and reappear. Gorulga, however, is an innocent in this, genuinely attempting to consult his oracle. However, a fourth faction appears. A Pelishti traveller, Bit-Yakin, had visited the valley of the lost city in the past. When the people of Keshan visited the site to worship Yelaya as a goddess, Bit-Yakin provided prophecies from a hiding place. Eventually he died there; his undying servants buried him as per his instructions, and, got rid of their master's control, massacred all priests from Keshan who attempted to visit the city and consult the oracle afterwards. Bit-Yakin's servants, revealed to be large, gray-furred ape-like creatures, kill the survivors of Gorulga's party when they attempt to claim the jewels. Conan manages to acquire the chest containing the jewels but is forced to abandon them to save Muriela. They escape together and Conan ends the story by outlining a new plan."	['Corinthian slave girl', 'A Corinthian slave girl, Muriela.']	Who did Zargheba bring with him?
"The novel is set in the 1730s and 1740s and tells the life story (in the first person) of Roderick ""Rory"" Random, who was born to a Scottish gentleman and a lower-class woman and is thus shunned by his father's family. His mother dies soon after giving birth and his father is driven mad with grief. Random's paternal grandfather coerces a local school master into providing free education for the boy, who becomes popular with his classmates (some of whom he encounters again in subsequent adventures) and learns Latin, French, Italian and ancient Greek. The language accomplishments are despite, rather than because of, the abusive tutor who oppresses Random at every opportunity. Finally Random is cast out after the tutor exacts revenge for one of Random's escapades and denounces him to his grandfather. With none of his paternal family willing to assist him in any way, Random relies on his wits and the occasional support of his maternal uncle, Tom Bowling. The naive Random then embarks on a series of adventures and misadventures, visiting inter alia: London, Bath, France, the West Indies, West Africa and South America. With little money to support himself, he encounters malice, discrimination and sharpers at every turn. His honest and trustworthy character and medical skills do however win him a few staunch friends. Roderick spends much of the novel trying to attract the attention of various wealthy women he meets, so that he can live comfortably and take up his rightful entitlement as a gentleman. To that end he poses as a nobleman several times, including once while he is in France. Roderick and his companion Hugh Strap end up serving twice on British ships, once on a privateer and once on a warship after being press-ganged. The novel ends happily when Random is reunited with his now wealthy father in Argentina. He inherits some funds immediately, enabling him to marry the lovely Narcissa without the consent of her guardian brother."	['A nobleman', 'A noblemen']	What does Random pose as?
