question	answers	context
"As with his previous novels, Richardson prefaced the novel by claiming to be merely the editor, saying, ""How such remarkable collections of private letters fell into the editor's hand he hopes the reader will not think it very necessary to enquire"". However, Richardson did not keep his authorship secret and, on the prompting of his friends like Samuel Johnson, dropped this framing device from the second edition. The novel begins with the character of Harriet Byron leaving the house of her uncle, George Selby, to visit Mr. and Mrs. Reeves, her cousins, in London. She is an orphan who was educated by her grandparents, and, though she lacks parents, she is heir to a fortune of fifteen thousand pounds, which causes many suitors to pursue her. In London, she is pursued by three suitors, Mr. Greville, Mr. Fenwick and Mr. Orme. This courtship is followed by more suitors: Mr. Fowler, Sir Rowland Meredith and Sir Hargrave Pollexfen. The final one, Pollexfen, pursues Byron vigorously, which causes her to criticise him over a lack of morals and decency of character. However, Pollexfen does not end his pursuits of Byron until she explains that she could never receive his visits again. Pollexfen, unwilling to be without Byron, decides to kidnap her while she attended a masquerade at the Haymarket. She is then imprisoned at Lisson Grove with the support of a widow and two daughters. While he keeps her prisoner, Pollexfen makes it clear to her that she shall be his wife, and that anyone who challenges that will die by his hand. Byron attempts to escape from the house, but this fails. To prevent her from trying to escape again, Pollexfen transports Byron to his home at Windsor. However, he is stopped at Hounslow Heath, where Charles Grandison hears Byron's pleas for help and immediately attacks Pollexfen. After this rescue, Grandison takes Byron to Colnebrook, the home of Grandison's brother-in-law, the ""Earl of L."" After Pollexfen recovers from the attack, he sets out to duel Grandison. However, Grandison refuses on the grounds that dueling is harmful to society. After explaining why obedience to God and society are important, Grandison wins Pollexfen over and obtains his apology to Byron for his actions. She accepts his apology, and he follows with a proposal to marriage. She declines because she, as she admits, is in love with Grandison. However, a new suitor, the Earl of D, appears, and it emerges that Grandison promised himself to an Italian woman, Signorina Clementina della Porretta. As Grandison explains, he was in Italy years before and rescued the Barone della Porretta and a relationship developed between himself and Clementina, the baron's only daughter. However, Grandison could not marry her, as she demanded that he, an Anglican Protestant, become a Catholic, and he was unwilling to do so. After he left, she grew ill out of despair, and the Porrettas were willing to accept his religion, if he would return and make Clementina happy once more. Grandison, feeling obligated to do what he can to restore Clementina's happiness, returns to Italy; however, Clementina determines she can never marry a ""heretic"", and so Grandison returns to England and Harriet who accepts him. They are married; and everyone is accorded their just deserts. In a ""Concluding Note"" to Grandison, Richardson writes: ""It has been said, in behalf of many modern fictitious pieces, in which authors have given success (and happiness, as it is called) to their heroes of vicious if not profligate characters, that they have exhibited Human Nature as it is. Its corruption may, indeed, be exhibited in the faulty character; but need pictures of this be held out in books? Is not vice crowned with success, triumphant, and rewarded, and perhaps set off with wit and spirit, a dangerous representation?"" In particular, Richardson is referring to novels of Fielding, his literary rival. This note was published with the final volume of Grandison in March 1754, a few months before Fielding left for Lisbon. Before Fielding died in Lisbon, he included a response to Richardson in his preface to Journal of a Voyage to Lisbon."	['Fifteen thousand pounds', '15,000 pounds']	How large is the fortune Ms Byron is due to inherit?
"The commercial spacecraft Nostromo is on a return trip to Earth with a seven-member crew in stasis: Captain Dallas, Executive Officer Kane, Navigator Lambert, Science Officer Ash, Warrant Officer Ripley, and Engineers Parker and Brett. Detecting a mysterious transmission, possibly a distress signal, from a nearby planetoid, the ship's computer, MUTHR, awakens the crew. Following standard company policy for such situations, the Nostromo lands on the planetoid and Dallas, Kane, and Lambert head out to investigate, damaging their ship upon landing in dust. They discover the signal is coming from a derelict alien spacecraft. Inside, they find the remains of a large alien creature whose ribcage appears to have exploded from the inside. On the Nostromo, Ripley determines that the transmission is not a distress signal but a warning. In the alien ship, Kane discovers a chamber containing hundreds of eggs. As he inspects one, a creature springs out, spits acid through his space helmet and attaches itself to his face. Dallas and Lambert carry the unconscious Kane back to the Nostromo. As acting senior officer, Ripley refuses to let them aboard, citing quarantine regulations, but Ash violates protocol by overriding Ripley's lock and letting them in. The crew are unable to remove the creature from Kane's face, as its grip is strong and its blood is an extremely corrosive acid. It eventually lets go, crawls away, and dies. The crew repair the ship and lift off. Kane awakens and seems healthy, but during the crew's final meal before re-entering stasis, he chokes and convulses in pain before a small alien creature bursts from his chest, killing him, and escapes into the depths of the ship to molt. Since attacking the creature with conventional weapons could result in its corrosive blood breaching the ship's hull, the crew attempts to locate and capture it with motion trackers, nets, electric prods, and flamethrowers. Brett is sent to look for the crew's cat, Jones, and the now fully grown alien attacks him and disappears with his body into the air shafts. After a heated discussion, the group devises a plan to jettison the creature out of the ship. Dallas enters the Nostromo's labyrinthine ventilation shafts, intending to force the alien into an airlock, but it ambushes him. Lambert, realizing the alien is killing the crew one by one, implores the others to escape in the ship's shuttle. Now in command, Ripley explains that the shuttle will not support four people, and recommends that they continue with Dallas' plan of flushing the alien out. Accessing MUTHR, Ripley discovers that Ash has secretly been ordered to return the alien to the crew's employers, who consider the crew expendable. When Ripley confronts Ash, he tries to choke her to death. Parker intervenes and knocks off Ash's head, revealing him to be an android. Parker reanimates Ash's head, and Ripley interrogates him. They learn he was assigned to the Nostromo to convince the crew to capture the creature and return it for analysis, even at the expense of the human personnel. Ash taunts them about their chances of survival against the ""perfect organism."" Parker turns a flamethrower on Ash. Ripley, Lambert and Parker agree to set the Nostromo to self-destruct and escape in the shuttle. However, Parker and Lambert are ambushed and killed by the alien while gathering life-support supplies. Ripley initiates the self-destruct sequence and heads for the shuttle with Jones, but the alien blocks her path. She retreats and unsuccessfully attempts to abort the self-destruct sequence, then returns to retrieve Jones, finding the alien gone. She narrowly escapes in the shuttle as the Nostromo explodes. As she prepares to enter stasis, Ripley discovers the Alien is aboard the shuttle. She dons a spacesuit and opens the shuttle's airlock, causing explosive decompression which forces the Alien into the shuttle's open doorway. She propels it into space by shooting it with a grappling hook, but the gun catches in the closing door, tethering the alien to the shuttle. Ripley activates the engines, blasting the alien into space. After recording the ship's final log entry, she places herself and Jones into stasis for the voyage home."	"['The shuttle cannot support the four remaining crew members', ""The shuttle won't support all the survivors""]"	Why does Ripley reject Lambert's plea for the remaining crew to escape in the shuttle?
"Joe Bronson, instead of studying for a school exam, goes out kite-flying with his school friends; on their way back he gets involved in fights with gang members in a poor part of the city. After he fails the exam the next day, he walks out of school and takes a ferry across the bay to Oakland. Looking at the boats on the wharf, he imagines the exciting life on a boat. His father, a businessman, has a liberal attitude to his son; but, critical of his recent behavior and poor school report, tells him that he might send him to a military academy. Joe later leaves a farewell note for his family; returning to Oakland, he joins the crew of a sloop, the Dazzler. The captain Pete Le Maire is known as ""French Pete"", and the one other crew member is 'Frisco Kid, a boy of about Joe's age. He soon realizes that French Pete is involved in criminal activity. They take scrap iron from a factory; the job is abandoned when shots are fired. Later, they work as oyster pirates. Joe, not wanting to be involved in crime, tries to escape, but each time is thwarted. French Pete tolerates Joe's opinion of him that he is a criminal. 'Frisco Kid tells Joe that he hates his life at sea; he had no family, and once worked for Red Nelson on another sloop, the Reindeer, but ran away. Arrested as a tramp, he was sent to a ""boy's refuge"", where conditions were intolerable; he escaped and joined French Pete. Joe resolves to leave and take 'Frisco Kid with him. French Pete and his associate Red Nelson steal a safe. Joe sees that it belongs to his father's company. The Dazzler and Reindeer sail into the Pacific, pursued for a time by a yacht; they intend to sail to Mexico. There is soon a storm and the Dazzler's mast breaks. The Reindeer gets close enough for French Pete to jump to onto it but before the boys can follow, the Reindeer disappears under the waves. The Dazzler drifts ashore at Santa Cruz. Joe goes to his father's office. His father makes him ""feel at once as if not the slightest thing uncommon had occurred. It seemed as if he had just returned from a vacation, or, man-grown, had come back from some business trip."" His father, after hearing his story, says that the $5000 reward for the return of the safe would be shared, 'Frisco Kid's half being held in trust for his future."	['The Dazzler.', 'The Dazzler']	What is the name of the sloop that Joe joins in Oakland?
"Nick Conklin is a New York City police officer facing possible criminal charges; Internal Affairs believes Nick was involved with his partner who was caught taking criminal money in a corruption scandal. Nick is divorced from his wife, who has custody of their two children. Nick also has financial difficulties. At a restaurant, Nick and his partner Charlie Vincent observe two Japanese men meet with Mafia gangsters. Nick's suspicions are validated when another Japanese man enters the restaurant, seizes a small package at gunpoint, kills two people, and leaves. Nick and Charlie chase and arrest the suspect after he nearly kills Nick. The suspect, a Yakuza gangster named Sato, is to be extradited to Osaka and given to the police there. Though angered Sato will not be prosecuted in the US, Nick agrees to escort him. Nickâs captain believes it will keep Nick from causing more trouble and exacerbating the already biased Internal Affairs investigation. When they arrive in Osaka, they surrender Sato to the Japanese police, only to be told that they were duped by impostors. Nick convinces the Osaka police to allow them to observe the investigation, though their weapons are confiscated. They are assigned to Masahiro Matsumoto. Nick behaves rudely and offends Matsumoto, while Charlie attempts to be more polite. Nick also makes contact with an American nightclub hostess, Joyce, who explains that Nick and Charlie represent American inefficiency and stupidity to the Japanese. Through her, Nick discovers Sato is fighting a gang war with a notorious crime boss, Sugai, and traveled to New York to disrupt Sugai's counterfeiting scheme. Nick joins a police raid without permission and takes a few $100 bills from the crime scene. The next day, Matsumoto explains they have dishonored themselves, him, and the police force by his theft, which has been reported in America; Nick calls him a snitch and demonstrates the money is counterfeit by burning one of the bills. At night, Nick and Charlie walk back to their hotel drunk and unescorted, despite warnings about their safety. In an apparent prank, a young motorcyclist steals Charlie's coat and leads him to an underground parking garage. Separated from Charlie, Nick watches in horror as Sato and several others briefly torture and kill him. Joyce comforts the distraught Nick at her apartment. Later, Mastumoto hands him Charlie's service pistol. As Matsumoto and Nick trail one of Sato's operatives, Nick admits he stole money in New York. The operative retrieves a sample counterfeit note, which she passes to a gangster. Nick and Matsumoto tail him to a steel foundry, where they find Sato is meeting Sugai, and the package from New York is a printing plate for American $100 bills. Nick confronts Sato, who escapes when swarming police arrest Nick for waving a gun in public. Though deported, Nick sneaks off the plane to pursue Sato on his own, as Matsumoto has been suspended and demoted. Joyce helps him meet Sugai, who explains that making counterfeit US currency is his revenge for the ""black rain"", or nuclear fallout, after the bombing of Hiroshima in World War II. Nick suggests a deal where Sugai can use Nick to retrieve the stolen plate from Sato, leaving Sugai's reputation and hands clean. Sugai drops Nick at a remote farm with a shotgun. Matsumoto arrives, and they deduce Sato plans a massacre. During a meeting with Sugai, Sato cuts off one of his fingers in atonement, stabs Sugai, and escapes with the plates, prompting a gunfight between Sugai's and Sato's men. Sato escapes the fight on a dirt bike, Nick pursues, and the two fight briefly. Nick gains the advantage and, having Sato at his mercy, has the choice of whether or not to kill Sato for Charlie and all the humiliation he has suffered. Matsumoto and Nick walk a handcuffed Sato into police headquarters to the amazement of everyone and later receive commendations, which Nick accepts gratefully. Before boarding his flight home, Nick thanks Matsumoto for his assistance and friendship, and gives him a dress shirt in a gift box. Underneath it, Matsumoto finds the counterfeit printing plates."	['unlawfully taking criminal money', 'They believe he was involved in a corruption scandal taking criminal money.']	Why was Nick under investigation by Internal Affairs?
Robin of Locksley was an English nobleman who joined Richard the Lionheart, King of England in the Third Crusade. Locksley is imprisoned in Jerusalem along with his comrade, Peter Dubois. Facing the amputation of his hand by the Ayyubid prison guards, Robin escapes with Peter, saving the life of a Moor named Azeem in the process. Robin, Peter, and Azeem escape through a sewer and climb up into an alley, but Peter is shot and mortally wounded by an archer. Before making his last stand against the approaching guards, he makes Robin swear to protect his sister, Marian. Robin returns to England with Azeem, who has vowed to accompany him until Azeem's life-debt to Robin is repaid. In England, with King Richard still away (in France), the cruel Sheriff of Nottingham rules over the land, aided by his cousin, Guy of Gisbourne, the witch Mortianna, and the corrupt Bishop of Hereford (Harold Innocent). At Locksley Castle, Robin's father, who is still loyal to King Richard, is killed by the Sheriff's men after refusing to join them. Robin returns to England to find his father dead, his home in ruins, and the Sheriff and his men oppressing the people. After telling Marian of Peter's demise, and while fleeing the Sheriff's forces afterwards, Robin and Azeem encounter a band of outlaws hiding in Sherwood Forest, led by Little John. Among the band is Will Scarlet, who holds a belligerent grudge against Robin. Robin ultimately assumes command of the group, encourages his men to fight against Nottingham, and trains them to defend themselves. They rob soldiers and convoys that pass through the forest, then distribute the stolen wealth among the poor. One of their early targets is Friar Tuck, who subsequently joins these Merry Men. Marian also begins to sympathize with the band and renders Robin any aid she can muster. Robinâs successes infuriate the Sheriff, who increases the mistreatment of the people, resulting in greater local support for Robin Hood. The Sheriff kills Gisbourne for his failure to prevent the looting of several convoys, and hires Celtic warriors from Scotland to assist his forces in assaulting the hideout. The Sheriff manages to locate the outlaws' hideout and launches an attack, destroying the forest refuge and capturing most of the outlaws. He confines Marian when she tries to summon help from France. In order to consolidate his claim to the throne, the Sheriff proposes to Marian (who is Richard's cousin), claiming that if she accepts he will spare the lives of the captured outlaws. Nevertheless, several of the rebels are due to be executed by hanging as part of the wedding celebration. Among the captured is Will Scarlet, who makes a deal with the Sheriff to find and kill Robin in order to be set free. Will meets back with Robin and a handful of his most trusted aides who survived the assault by the Celts. Instead of attacking Robin, Will informs him of the Sheriff's plans to marry Marian and execute Robin's men. Will continues to display anger against Robin, which motivates Robin to question why Will hates him so much. Will then reveals himself to be Robin's younger illegitimate half-brother; Will's mother was a peasant woman with whom Robin's father took comfort after Robin's mother had died. Robin's anger toward his father caused him to separate from her and leave Will fatherless. Despite his anger, Robin is overjoyed to learn that he has a brother, and reconciles with Will. On the day of the wedding and hangings, Robin and his men infiltrate Nottingham Castle, freeing the prisoners. Although Robin's band originally planned to free their friends and retreat, Azeem reveals himself and his willingness to fight the Sheriff, inciting the peasants to revolt. After a fierce fight, Robin kills the Sheriff but is attacked by Mortianna, who charges with a spear. Azeem slays Mortianna, fulfilling his vow to repay his life debt. Tuck also kills the Bishop, burdening him with treasure and throwing him out a window. Robin and Marian profess their love for each other and marry in the forest. Their wedding is briefly interrupted by the return of King Richard, who blesses the marriage and thanks Robin for his deeds.	['Friar Tuck burdens the Bishop with treasure and throws him out of the window.', 'throwing him out a window']	How does Friar Tuck kill the Bishop of Hereford?
"Greenleaf begins his book by arguing for the need to suspend prejudices and to be open to conviction, ""to follow the truth wherever it may lead us"" (p. 1). He cites Bishop Daniel Wilson's Evidences by stating that Christianity does not ""bring irresistible evidence"" but offers sufficient evidences for ""the serious inquirer"" (p. 2). He limits the scope of his book to an inquiry ""to the testimony of the Four Evangelists, bringing their narratives to the tests to which other evidence is subjected in human tribunals"" (p. 2). His specific inquiry is concerned with testing ""the veracity of these witnesses by the same rules and means"" employed in human tribunals (p. 3). Greenleaf argues the case by first inquiring as to the genuineness of the four gospels as ancient writings. Here he applies what is known in law as the ancient documents rule, stating that ""Every document, apparently ancient, coming from the proper repository or custody, and bearing on its face no evident marks of forgery, the law presumes to be genuine, and devolves on the opposing party the burden of proving it to be otherwise"" (p. 7). Greenleaf maintains that the Four Gospels do not bear any marks of being forgeries and the oldest extant copies may be received into court as genuine documents. Greenleaf proceeds to argue that ""In matters of public and general interest, all persons must be presumed to be conversant, on the principle that individuals are presumed to be conversant with their own affairs"" (p. 9). On the basis of this legal rule, Greenleaf briefly profiles those traditionally attributed as authors of the Four Gospels, Matthew, Mark, Luke and John, concerning (in the case of John and Matthew) their firsthand knowledge of the life of Jesus of Nazareth and (in the case of Mark and Luke) their intimate personal links with Jesus' original band of disciples. Greenleaf then builds a cumulative case by claiming to cross-examine the oral testimony of the evangelists in their accounts of the death and resurrection of Jesus. Greenleaf develops his case on the basis of the following tests: ""The credit due to the testimony of witnesses depends upon, firstly, their honesty; secondly, their ability; thirdly, their number and the consistency of their testimony; fourthly, the conformity of their testimony with experience; and fifthly, the coincidence of their testimony with collateral circumstances"" (p. 28). Greenleaf then argues that the gospel writers can be shown to be honest in their character and do not show any motives to falsify their testimony (pp. 28–31). He claims that keen observations and meticulous details are related by Matthew and Luke, and he concludes this demonstrates their ability (pp. 31–32). Greenleaf notes that there are parallel accounts from the evangelists concerning the central events of Jesus' life and that these accounts are not verbally identical. He maintains that discrepancies in their accounts are evidence that the writers are not guilty of collusion, and that the discrepancies in their respective accounts can be resolved or harmonized upon careful cross-examination and comparison of the details (pp 32–35). Greenleaf argues against the scepticism of the Scottish empirical philosopher David Hume concerning reports of miracles. He finds fault with Hume's position about ""immutable laws from the uniform course of human experience"" (p. 36), and goes on to assert that it is a fallacy because ""it excludes all knowledge derived by inference or deduction from facts, confining us to what we derive from experience alone"" (pp. 37–38). Greenleaf takes as his own assumption that as God exists then such a being is capable of performing miracles. He then argues that the various miracles reported in Jesus' ministry occurred in open or public contexts where friend and foe alike were witnesses (pp 39–42). Lastly, Greenleaf examines the problem of uniform testimony among false and genuine witnesses, and finds there is sufficient circumstantial evidence to support the accounts of the Four Evangelists. Greenleaf sums up his argument with the following plea: ""All that Christianity asks of men on this subject, is, that they would be consistent with themselves; that they would treat its evidences as they treat the evidence of other things; and that they would try and judge its actors and witnesses, as they deal with their fellow men, when testifying to human affairs and actions, in human tribunals. Let the witnesses be compared with themselves, with each other, and with the surrounding facts and circumstances; and let their testimony be sifted, as if it were given in a court of justice, on the side of the adverse party, the witnesses being subjected to a rigorous cross-examination. The result, it is confidently believed, will be an undoubting conviction of their integrity, ability and truth ... Either the men of Galilee were men of superlative wisdom, and extensive knowledge and experience, and of deeper skill in the arts of deception, than any and all others, before or after them, or they have truly stated the astonishing things which they saw and heard"" (pp. 46 & 53)."	['Into court.', 'Court.']	Where can the materials be placed into as genuine documents?
"After being pulled through a time portal, Ash Williams lands in A.D. 1300, where he is soon captured by Lord Arthur's men, who suspect him to be an agent for Duke Henry, with whom Arthur is at war. He is enslaved along with the captured Henry, his gun and chainsaw confiscated, and is taken to a castle. Ash is thrown in a pit where he fights off a Deadite and regains his weapons from Arthur's Wise Man. After demanding Henry and his men be set free (as he knew Henry was innocent, and his persecution was simply a witch hunt) and killing a Deadite in full view of everyone, Ash is celebrated as a hero. He also grows attracted to Sheila, the sister of one of Arthur's fallen knights. According to the Wise Man, the only way Ash can return to his time is to retrieve the Necronomicon Ex-Mortis, a book with magical powers. After bidding goodbye to Sheila, Ash starts his search for the Necronomicon. As he enters a haunted forest, an unseen force pursues Ash through the woods. Fleeing, he ducks into a windmill where he crashes into a mirror. The small reflections of Ash climb out from the shattered mirror and torment him. One of the reflections dives down Ash's throat and uses his body to become a life-sized clone of Ash and attack him, after which Ash kills and buries the clone. When he arrives at the Necronomicon's location, he finds three books instead of one. Ash eventually finds the real one and attempts to say the magic phrase that will allow him to remove the book safelyÂ â ""Klaatu barada nikto"". However, forgetting the last word, he tries to trick the book by mumbling and coughing the missing word. He then grabs the book from the cradle, and rushes back to the castle, while the dead rise from graves all around. During Ash's panicked ride back, his evil copy rises from his grave and unites the Deadites into the Army of Darkness. Despite causing the predicament faced by the medieval soldiers, Ash initially demands to be returned to his own time. However, Sheila is captured by a Flying Deadite, and later transformed into a Deadite. Ash becomes determined to lead the humans against the army of the dead. Reluctantly, the people agree to join Ash. Using scientific knowledge from textbooks in the trunk of his 1973 Oldsmobile Delta 88, and enlisting the help of Duke Henry, Ash successfully leads the medieval soldiers to victory over the Deadites and Evil Ash, saving Sheila and bringing peace between Arthur and Henry in the process. The Wise Men return him to his own time, giving him a potion to drink after reciting the magic phrase. Back in the present, Ash recounts his story to a fellow employee at his job, working in housewares at a store called ""S-Mart"". As he talks to a girl who is interested in his story, a surviving deadite, allowed to come to the present due to Ash again forgetting the last word of the magic phrase, attacks the customers. Ash attacks and kills it using a Winchester rifle from the store's Sporting Goods department, finally ending the deadite threat."	['A Flying Deadite.', 'A flying Deadite']	What captures Sheila?
"In October 2003, 19-year-old Harvard University student Mark Zuckerberg is dumped by his girlfriend Erica Albright. Returning to his dorm, Zuckerberg writes an insulting entry about Albright on his LiveJournal blog and then creates a campus website called Facemash by hacking into college databases to steal photos of female students, then allowing site visitors to rate their attractiveness. After traffic to the site crashes parts of Harvard's computer network, Zuckerberg is given six months of academic probation. However, Facemash's popularity attracts the attention of Harvard upperclassmen and twins Cameron and Tyler Winklevoss and their business partner Divya Narendra. The trio invites Zuckerberg to work on Harvard Connection, a social network featuring the exclusive nature of Harvard students and aimed at dating. After agreeing to work on the Winklevoss twins' concept, Zuckerberg approaches his friend Eduardo Saverin with an idea for what he calls Thefacebook, an online social networking website that would be exclusive to Ivy League students. Saverin provides $1,000 in seed funding, allowing Mark to build the website, which quickly becomes popular. When they learn of Thefacebook, the Winklevoss twins and Narendra are incensed, believing that Zuckerberg stole their idea while keeping them deliberately in the dark by stalling on developing the Harvard Connection website. They raise their complaint with Harvard President Larry Summers, who is dismissive and sees no value in either disciplinary action or Thefacebook website itself. Saverin and Zuckerberg meet fellow student Christy Lee, who asks them to ""Facebook me,"" a phrase which impresses both of them. As Thefacebook grows in popularity, Zuckerberg extends the network to Yale University, Columbia University and Stanford University. Lee arranges for Saverin and Zuckerberg to meet Napster co-founder Sean Parker, who presents a ""billion dollar"" vision for the company that impresses Zuckerberg. He also suggests dropping the ""The"" from Thefacebook, just calling it Facebook. At Parker's suggestion, the company moves to Palo Alto, with Saverin remaining in New York to work on business development. After Parker promises to expand Facebook to two continents, Zuckerberg invites him to live at the house he is using as company headquarters. While competing in the Henley Royal Regatta for Harvard, the Winklevoss twins discover that Facebook has expanded to Oxford, Cambridge, and the LSE and decide to sue the company for theft of intellectual property. Meanwhile, Saverin objects to Parker making business decisions for Facebook and freezes the company's bank account in the resulting dispute. He later relents when Zuckerberg reveals that they have secured $500,000 from angel investor Peter Thiel. However, Saverin becomes enraged when he discovers that the new investment deal allows his share of Facebook to be diluted from 34% to 0.03%, while maintaining the ownership percentage of all other parties. He confronts Zuckerberg and Parker about it, and Saverin vows to sue Zuckerberg for all the company's shares before being ejected from the building. As a result, Saverin's name is removed from the masthead as co-founder. Later, a cocaine possession incident involving Parker and his attempt to place the blame on Saverin finally convinces Zuckerberg to cut ties with him. Throughout the film, the narrative is intercut with scenes from depositions taken in the Winklevoss twins' and Saverin's respective lawsuits against Zuckerberg and Facebook. The Winklevoss twins claim that Zuckerberg stole their idea, while Saverin claims his shares of Facebook were unfairly diluted when the company was incorporated. At the end, Marylin Delpy, a junior lawyer for the defense, informs Zuckerberg that they will settle with Saverin, since the sordid details of Facebook's founding and Zuckerberg's own callous attitude will make him highly unsympathetic to a jury. After everyone leaves, Zuckerberg is shown sending a friend request to Albright on Facebook and then refreshing the webpage every few seconds as he waits for her response. The epilogue states that Cameron and Tyler Winklevoss received a settlement of $65 million, signed a non-disclosure agreement, and rowed in the 2008 Beijing Olympics, placing sixth; Eduardo Saverin received a settlement of an unknown amount and his name was restored to the Facebook masthead as a co-founder; the website has over 500 million members in 207 countries and is valued at 25 billion dollars; and Mark Zuckerberg is the world's youngest billionaire."	['Erica Albright']	Who does Mark send a Facebook request to as the story ends?
"The Tin Woodman and the Scarecrow are regaling each other with tales at the Woodman's palace in the Winkie Country when a Gillikin boy named Woot wanders in. After he is fed and rested, Woot asks the Woodman how he came made of tin. He relates how the Wicked Witch of the East enchanted his axe and caused him to chop his body parts off limb by limb, because he was in love with her ward, Nimmie Amee. Each chopped limb was replaced by the tinsmith Ku-Klip with a counterpart made of tin. (Since Oz is a fairyland, no one can die, even when the parts of their body are separated from each other.) Without a heart, the Tin Woodman felt he could no longer love Nimmie Amee and he left her. Dorothy and the Scarecrow found him after he had rusted in the forest (an event related in The Wonderful Wizard of Oz) and went with him to the Emerald City where the Wizard gave him a heart. Woot suggests that the heart may have made him kind, but it did not make him loving, or he would have returned to Nimmie Amee. This shames the Tin Woodman and inspires him to journey to the Munchkin Country and find her. The Tin Woodman, the Scarecrow, and Woot journey into the Gillikin Country and encounter the inflatable Loons of Loonville, whom they escape by popping several of them. They descend into Yoop Valley, where the giantess Mrs. Yoop dwells, who transforms the travelers into animals for her amusement, just as she has already done to Polychrome, the Rainbow's Daughter. Woot steals a magic apron that opens doors and barriers at the wearer's request, enabling the four to escape. Woot, as a green monkey, narrowly avoids becoming a jaguar's meal by descending further into a den of subterranean dragons. After escaping that ordeal, Woot, the Tin Woodman as a tin owl, the Scarecrow as a straw-stuffed bear, and Polychrome as a canary turn south into the Munchkin Country. They arrive at the farm of Jinjur, who renews her acquaintance with them and sends to the Emerald City for help. Dorothy and Ozma arrive and Ozma easily restores the Scarecrow and the Tin Woodman to their rightful forms. Polychrome takes several steps to restore to her true form. However, Ozma discovers that the Green Monkey into which Woot is transformed has to be someone's form; it cannot be destroyed. Polychrome suggests as a punishment for wickedness that Mrs. Yoop the giantess be made into the Green Monkey, and Ozma thus succeeds in restoring Woot to his proper form. The Tin Woodman, the Scarecrow, Woot, and Polychrome resume their quest and come upon the spot where the Tin Woodman had rusted and find another tin man there. After they oil his joints, he identifies himself as Captain Fy-ter, a soldier who courted Nimmie Amee after the Woodman had left her. The Wicked Witch of the East had made Fy-ter's sword do what the Woodman's axe had doneâcut off his limbs, which Ku-Klip replaced with tin limbs. He does not have a heart either, but this does not bother him. However, he can rust, which he does one day during a rainstorm. Both woodmen now seek the heart of Nimmie Amee, agreeing to let her choose between them. The five come to the dwelling of the tinsmith Ku-Klip where the Tin Woodman talks to himselfâthat is, to the head of the man (Nick Chopper) he once was. The Tin Woodman and the Tin Soldier also find a barrel of assorted body parts that once belonged to each of them, but some, like Captain Fy-ter's head, are conspicuously missing. Ku-Klip reveals that he used Fy-ter's head and many body parts from each of them (which never decayed) to create his assistant Chopfyt. Chopfyt complained about missing an arm until Ku-Klip made him a tin one, and he departed for the east. The companions leave Ku-Klip and continue east themselves to find Nimmie Amee and find themselves crossing the Invisible Country, where a massive Hip-po-gy-raf helps them across in return for the Scarecrow's straw. Reluctantly, he gives it and consents to being stuffed with available hay, which makes his movements awkward. They rest for the night at the house of Professor and Mrs. Swynne, pigs whose nine children live in the Emerald City under the care of the Wizard. They leave the Swynnes and arrive at the foot of Mount Munch on the eastern border of the Munchkin Country. At its summit is a cottage where a rabbit tells them Nimmie Amee now lives happily. The Tin Woodman and Tin Soldier knock and are admitted by Nimmie Amee, who is now married to Chopfyt. She refuses to leave her domestic life, even to become Empress of the Winkies (which she would become as the Tin Woodman's wife), saying ""All I ask is to be left alone and not be disturbed by visitors."" The four return to the Emerald City and relate their adventures. Woot is allowed free rein to roam where he pleases, Captain Fy-ter is dispatched by Ozma to guard duty in the Gillikin Country, and the Tin Woodman and Scarecrow return to his palace in the Winkie Country where the story began."	['A tin owl', 'a tin owl']	What was the Tin Woodsman truned into in the Yoop Valley?
Married to Margaret Brandt, Gerard sets off to Rome from Holland in order to escape the persecution of a vicious burgomaster as well as to earn money for the support of his family. Margaret awaits his return in Holland and in the meantime gives birth to his son. As Gerard is the favourite with his parents, his two lazy and jealous brothers decide to divert him from Holland and receive a larger share of fortune after their parents' death. They compose and dispatch a letter to Gerard informing him falsely that Margaret has died. Gerard believes the news and, stricken by grief, gives himself to a dissolute life and even attempts a suicide. After being saved from death by chance, he takes vows and becomes a Dominican friar. Later Gerard preaches throughout Europe and, while in Holland, discovers that Margaret is alive. He is afraid of temptation and in order to shun Margaret becomes a hermit. Margaret discovers Gerard's hiding place and convinces him to come back to normal life in which he becomes a vicar of a small town. Gerard and Margaret no longer live as a man and wife, but nevertheless see each other several times a week. A few years pass, Gerard's son grows up and is sent to a private school. Later, having heard that plague breaks out at the school, Margaret rushes to rescue her son, but contracts the disease herself and dies shortly afterwards. Gerard takes her demise painfully, renounces his vicarship and dies in a few weeks. The author of The Cloister and the Hearth, at the end of this story, reveals that Margaret's and Gerard's son, also named Gerard, became the great Catholic scholar and Humanist, Erasmus of Rotterdam, a major historical figure. Indeed, little is actually known about Erasmus' actual parentage (apparently illegitimate), though his parents were in reality named Margaret Roger and Gerard. Reade was apparently using his imagination to fill in some historical gaps in Erasmus' background. The Cloister and the Hearth can easily be read as anti-Catholic, as it presents Catholic discipline regarding the celibate priesthood as an unsympathetic obstacle preventing Margaret's and Gerard's love from continuing to be consummated.	['He was tricked into believing his wife had died', 'because he is saved from death by chance']	Why does Gerard become a Dominican friar?
