question	context	answers
"One may say ""It tastes just like chicken."" when _ ."	"it tastes just chicken Away from home, eating is more than just a way to keep your stomach full.It is a language all its own, and no words can say, ""Glad to meet you ...glad to be doing business with you ..."" quite like sharing a meal offered by your host. Clearly, mealtime is not the time for you to say, ""Thanks, but no thanks."" Acceptance of the food on your plate means acceptance of host, country, and company.So, no matter how difficult it may be to swallow, swallow.Or, as one experienced traveler says, ""Travel with a cast-iron stomach and eat everything everywhere."" Often, the food offered represents proudly your host country's eating culture.What would Ataiericans think of a French person who refused to take a bite of homemade apple pie or sirloin? Our discomfort comes not so much from the thing itself; it comes from our umamiliarity with it.After all, an oyster has remarkably the same look as a sheep's eye; and a first look at a lobster would remind almost anybody of a creature from a science fiction movie, not something you dip in butter and eat.By the way, in Saudi Arabia sheep's eyes are a famous dish and in parts of China it's bear's paw soup. Can you refuse such food without being rude? Most experienced business travelers say no, at least not before taking at least a few bites.It helps, though, to slice any item very thin.This way, you minimize the taste and the reminder of where it came from.Or, "" Swallow it quickly, "" as one traveler recommends.""I still can't tell you what sheep's eyeballs taste like."" As for dealing with taste, the old line that ""it tastes just like chicken"" is often thankfully true.Even when the ""it"" is really rat or snake. Another useful piece of advice is not knowing what you are eating.What's for dinner? Don't ask. Avoid glancing into the kitchen or looking at English-language menus.Your host will be pleased that you are eating the food he offers, and who knows? Maybe it really is chicken in that soup."	['getting someone to try a visually unpleasant meal']
The best title for the passage is _ .	"Once upon a time, people wrote letters mostly with pen and paper. But the Internet has changed all that. Among computer users today, between 50 and 90 percent of written letters take place through e-mail. That's much different from the days when everyone relied on ""snail mail"" . More and more new e-mail users are asking, ""How can I write better e-mail message?"" Here are six tips for you. (1) Who are you writing to? Who are you writing to? A friend, a classmate, a teacher or a boss? Be sure the tone of your e-mail message is right for the receiver. Using slang or abbreviations may be all right for your friends. But business letters should use full names and complete sentences. (2) Be direct. Readers of e-mail have little patience. Say what you want to say directly. (3) Use short sentences. E-mail is quicker and more convenient than snail mail. It's also much easier to throw away. Don't use long sentences. Make your sentences short and clear. (4) Give enough details . A terrible e-mail message reads like this: ""Did you get my e-mail?"" Someone reading this will wonder, ""Which e-mail? Sent when? About what?"" Today's e-mail users sometimes get many messages every day, so be sure your messages have enough details to be understood. (5) Use the subject line well Readers see what's in the subject line of your message before anything else. Don't say ""Hi, from Wang Peng""------ they can see who sent the message from the address. A short, direct explanation of the content of your message will get you a faster answer. (6) Don't be too slow to answer. Remember that in the world of e-mail, things happen fast. If you take longer than a week to answer someone's message, it may be too late."	['How To Write A Better E-mail']
What should you do when you first visit a dentist?	Having a dental fear is a common problem. Learning to overcome your fear of the dentist is possible with a little determination and guidance. It is worthwhile to overcome the issue as healthy teeth might help you be healthy physically and spiritually. Admission Admitting you have a fear is the first step in overcoming dental fear. When you acknowledge your fear, you can start the process. Dentistry has come a long way over the years. The anesthetics are improved, the techniques are of higher quality and dental offices have a better understanding of these issues you are concerned and all these can help you overcome it. Research Speak to family and friends about your fear. Be open and honest about your issues and get feedback from them regarding their dental experiences. You can contact your local Dental Society and express your concerns. Another good approach is to simply call dental offices and get useful information from the front office staff. First visit Most dental offices schedule your first visit by a dental assistant. This gives you a chance to ease into the situation. Do not hesitate to express your fear and hesitation. Pay attention to what the assistant says. It can be very useful and it can gently guide you to a new attitude towards dentists. Relaxation techniques There are many things you can do to relax yourself. Slow, steady, deep breathes are keys to relax properly. Another aid in relaxation is to bring your iPod to play some relaxing music while you are in the dental chair. Music is a wonderful tool to use and is a helpful distraction . Facing your fear and making the first dental appointment are necessary for your health. Ignoring your dental health because of your fear will only worsen the issues and cause you to have serious dental problems.	['Ask someone to accompany you']
Which of the following can best describe Sun?	"Lee's mother Sun became unexpectedly pregnant while married to a disabled man. Doctors told her that because of a medication she had been taking her child would not be normal. She chose to continue with the pregnancy and in 1985 in Seoul, South Korea, little Hee Ah Lee was born with only two fingers on each hand, disfigurement of her legs, and slight brain injury. The hospital told Sun that she could not care for the child at home and her relatives wanted her to place the child for adoption in a foreign country. Sun, however, thought her baby would live a successful life. When Lee was a pre-schooler, Sun wanted her daughter to take piano lessons for two reasons. One was that she felt it would help her strengthen her hands so she could hold a pencil. The other was that she felt that if she could master the piano, she could master anything. For six months piano schools turned them down and then the one teacher who did accept the task got discouraged and wanted to quit. It was a three-month contest of wills between mother and daughter that led to a conflict in which Sun actually threw her daughter on the floor in frustration. But Lee got back up on the piano bench and for the first time played a children's song. That was the turning point and one year later Lee won the grand prize in a piano concert for Kindergartners. It was at the age of 7 that Lee won Korea's 19th National Handicap Conquest Contest and was presented with her award by the President of Korea. Lee has won numerous awards, and is a widely traveled concert pianist with more than 200 appearances. Her first album titled ""Hee-ah, a Pianist with Four Fingers"" was released in June, 2008. Lee speaks highly of her mother for challenging her to master the piano and said that although her training was difficult, ""As time went by, the piano became my source of inspiration and my best friend."""	['stubborn and devoted']
What's the attitudes of the editors from Lonely Planet towards the city of Milan?	"Food,football and fashion--Milan has it a11.The city is perhaps most famous for its annual Milan Fashion Week and its world-class soccer teams AC Milan and Inter Milan.And May will see it host the six-month Milan Expo,the theme of which is food and nutrition. Milan may not the first place tourists think of when they think of Italy.Rome is the most famous city in Italian history,Venice draws visitors who want to travel along its canals and Florence is popular with art lovers.Yet Milan can often be left off tourists'lists.But although some see Milan as the""ugly sister""of these cities,according to Lonely Planet,in 2015 the city is""suddenly back in fashion in a big way"". The Milan Expo will look at the future of food,trying to answer the question of how Earth's fast-growing population can be fed in the future.According to Lonely Planet website.""144 countries will set up shop northwest of central Milan,forming a mini city-within-a-city"". Milan's famous opera house,La Scala,normally closed in the summer,will also host daily performances during the expo,reported Fox News. Not interested in opera?Don't worry.Visitors who prefer sports may want to visit the San Siro stadium,home of the soccer teams AC Milan and Inter Milan.Tile stadium is one of the most famous in Europe and has seen many important games over the years,both in Serie A and the European Champions League. So even if all of its fashion and beautiful people can make Milan seem""soulless"",as Lonely Planet said.it still has""a serious sense of history and place"".Many people will be discovering it this year,and eating great food from all over the world to help solve world problems.Will you?"	['favorable.']
According to the passage, which of the following is TRUE?	"When Xia Min started drinking alcohol(,) with her classmates at a friend's birthday, she didn't realize what would happen to her. She drank a lot and fell into a coma . The 15year-old girl from Chongqing never recovered. Xia's death is warning to other students. A new rule went into effect on January 1, 2006. Teens are not allowed to buy or drink alcohol. Shops are not allowed to sell it to them. A 1999 Chinese law forbade shops to sell alcohol to youths under 18. But _ is not taken seriously by shopkeepers because it doesn't have specific rules. People hope the new rule will work. ""I tasted alcohol when having the dinner of the last New Year's Eve,"" said Lian Yuqi, a 16-year-old girl in Xiamen. She believes that the new rule will stop teens from drinking and help them grow in a healthy way. ""Although it may be a little disappointing not to have beer at parties, I think we can have soft drinks instead,"" she said."	['Shopkeepers can sell alcohol to teens above 18.']
The author uses power walking as an example mainly because _ .	"Sports can help you keep fit and get in touch with nature.However,whether you are on the mountains,in the waves,or on the grassland,you should be aware that your sport of choice might have great influence on the environment. Some sports are resource-hungry.Golf,as you may know,eats up not only large areas of countryside,but also tons of water.Besides,all sorts of chemicals and huge amounts of energy are used to keep its courses in good condition.This causes major environmental effects.For example,in the dry regions of Portugal and Spain,golf is often held responsible for serious water shortage in some local areas. There are many environment-friendly sports.Power walking is one of them that you could take up today.You don't need any special equipment except a good pair of shoes;and you don't have to worry about resources and your purse.Simple and free,power walking can also keep you fit.If you walk regularly,it will be good for your heart and bones.Experts say that 20 minutes of power walking daily can make you feel less anxious,sleep well and have better weight control. Whatever sport you take up,you can make it greener by using environment-friendly equipment and buying products made from recycled materials.But the final goal should be""green gyms"".They RYe better replacements for traditional health clubs and modern sports centers. Members of green gyms play sports outdoors,in the countryside or other open spaces.There is no special requirement for you to start your membership.And best of all,it's free."	['it uses fewer resources']
What is the fourth advice meant to tell us?	"We can't help but grow older physically, but we can stay young in other ways. Do you want to stay young? If yes is the answer, here is what you can do: 1. _ . This includes age, weight and height. Let the doctor worry about them. That is why you pay him/her. 2. Keep only cheerful friends. The grouches pull you down. 3. Keep learning. Learn more about the computer, gardening, whatever. Never let the brain idle. ""An idle mind is the devil's workshop."" 4.Enjoy the simple things. When the children are young, that is all that you can afford. When they are in college, that is all you can afford. When you are on retirement, that is all you can afford! 5. Laugh often, long and loud. Laugh until you gasp for breath. Laugh so much that you can be tracked in the store by your distinctive laughter. 6. Surround yourself with what you love, whether it is family, pets, keepsakes, music, plants, or hobbies, whatever. Your home is your refuge. 7. Value your health. If it is good, preserve it. If it is unstable, improve it. If it is beyond what you can improve, get help. 8. The tears happen. Endure sorrow, and move on. The only person who is with us our entire life, is ourselves. Be alive while you are alive. 9. At every opportunity, tell the people you love that you love them."	"[""We needn't worry about the children and our late life.""]"
After Philip explained his new life, _ .	"Philip was a nine-year-old boy in a Sunday school class of 8-year-old girls and boys. Sometimes the third graders didn't welcome Philip into their group and usually tricked him. This was not because he was older, but because he was ""different"". You see, Philip suffered from a _ called Downs's Syndrome. This made him ""different"", with his facial characteristics, slow responses and mental problems. One Sunday after Easter, the Sunday school teacher gathered some plastic eggs that pulled apart in the middle. The teacher gave one to each child. On that beautiful spring day, the children were to go out and discover for themselves some symbol of ""new life"" and place it inside the plastic eggs. After the children returned to the classroom, the teacher opened their eggs one by one, asking each child to explain that symbol of ""new life"". The first opened egg contained a flower. Everyone cheered. In another was a butterfly.... When the teacher opened the last egg, it was empty. ""That's stupid,"" said someone. The teacher felt a pull at his shirt. It was Philip. Looking up, Philip said, ""It's mine. I did it. It's empty. I have new life, because the tomb is empty."" Not a sound was heard in class at all. From that day on, Philip became a real part of the group. They welcomed him, and whatever made him different was never mentioned again. Philip's family knew he wouldn't live a long life, for there were too many things wrong with him."	['The class fell silent.']
The CV has become such an important document because _ .	"There is a new type of small advertisement becoming increasingly common in newspaper classified columns.It is sometimes placed among ""situations vacant"", although it does not offer anyone a job, and sometimes it appears among ""situations wanted"", although it is not placed by someone looking for a job, either.What it does is to offer help in applying for a job. ""Contact us before writing your application"", or ""Make use of our long experience in preparing your curriculum vitae or job history"", is how it is usually expressed.The growth and apparent success of such a specialized service is, of course, a reflection on the current high levels of unemployment.It is also an indication of the growing importance of the CV, with the suggestion that it may now qualify as an art form in its own right. There was a time when job seekers simply wrote letters of application.""Just put down your name, address, age and whether you have passed any exams"", was about the average level of advice offered to young people applying for their first jobs when I left school.The letter was really just for openers, it was explained, everything else could and should be saved for the interview.And in those days of full employment the technique worked.The letter proved that you could write and were available for work.Your eager face and intelligent replies did the rest. There is no doubt, however, that it is increasing number of applicants with university education at all points in the process of engaging staff that has led to the greater importance of the CV."	['there has been an increase in the number of applicants with degrees']
