question	context	answers
When the University of Cambridge was set up, _ .	As the oldest university in the English-speaking world, Oxford is a unique and historic institution. There is no clear date of foundation, but teaching existed at Oxford in some form in 1096 and developed rapidly from 1167, when Henry II banned English students from attending the University of Paris. From 1878, academic halls were established for women and they were admitted to full membership of the University in 1920. Five all-male colleges first admitted women in 1974. St Hilda's College, which was originally for women only, was the last of Oxford's single sex colleges. It has admitted both men and women since 2008. By 1200, the town of Cambridge had at least one school of some distinction. Then, in 1209, some scholars settled there. By 1226 the scholars were numerous enough to have set up an organisation, and seem to have arranged regular courses of study, taught by their own members. From the start there was conflict between the town and the students. Students, usually aged about fourteen or fifteen, often caused disturbances; citizens of the town, on the other hand, were known to overcharge for rooms and food. King Henry III took the scholars under his protection as early as 1231 and arranged for them to be sheltered from exploitation by their landlords. The Massachusetts Institute of Technology (MIT) is a private research university in Cambridge, Massachusetts. Founded in 1861 in response to the increasing industrialization of the United States, MIT adopted a European university model and stressed laboratory instruction in applied science and engineering. The current 168-acre campus opened in 1916 and extends over 1 mile (1.6 km) along the northern bank of the Charles River basin. On April 29, 1911, Tsinghua Xuetang began its first term of study, and from that year on, the Tsinghua's anniversary has fallen on the last Sunday of April. Following the outbreak of the War of Resistance against Japan in 1937, Tsinghua University, Peking University and Nankai University combined to form the National Southwest Associated University in Kunming. After the war, Tsinghua University moved back to its original Beijing campus.	['King Henry III gave much help']
Where is the book shop ?	Uncle Wang works in a book shop in the middle of the city. The shop is not far from his home. It is about one kilometer away. So Uncle Wang seldom goes to work by bus. He usually goes bike there by bike, sometimes on foot .It takes him twenty minutes to get there by bike and forty minutes on foot. Today his bike is broken. He wants to walk there. Now he is having breakfast. He leaves home at 7:50 and he walks to work twenty minutes earlier. His work starts at 8:30 in the morning and finishes at 4:45 in the afternoon.	['In the middle of the city .']
How did the author feel when working with his father?	"Sometimes the best advice doesn't come from a book, a microphone, from behind a desk in Washington or even from the people who are the leaders in their fields. Sometimes the best life lessons are found deep in the roots of where we came from. My father passed away years ago, but I always remember the lessons he taught me. Three of them particularly shape my perspective day after day. The first one is that little things make big things happen. To the best of my memory, when I was young, we needed to build a new shed. Those were the days when stores like Home Depot and Lowes didn't exist. Brand-new timber was expensive, so folks often reused the materials that others in the community didn't need. That summer, Dad and I used the boards from an old abandoned barn. We pulled them down one by one, drew the nails out and took off the tin and straightened it in order to reuse it. We got our supplies back to our yard and got to work. I don't know how much of a help I really was, but I chose to stay beside Dad the entire period, working along with him. The sun was hot that day, and sweat formed and ran down our faces. I stood there and handed him the nails one by one, which were hammered into that shed. Dad made me feel proud of my work. Even though I just handed him the nails, he repeatedly emphasized how we built the new shed ""together"". He taught me that when you're willing to do hard work, even in little things, big things come together. The second one is that we should honor our promises. As a young man, my father always carried a pocket-sized Bible in his chest pocket. Shortly before the invasion of Normandy in 1944, he prayed for God's protection and promised God that if he made it home, he would make sure his family attended church every Sunday. Well, he made it home and he kept that promise. I cannot remember a Sunday when Dad did not take my mother, my siblings and me to church -- even when we were away on vacation. I now have my Dad's pocket Bible. It is one of my most treasured possessions, and it serves as a constant reminder of my dad's service to his country. However, it also serves as a visual representation of my dad's firm determination to keep his promises. Today, I place great value on my family and my faith, undoubtedly because of my dad's example. This lesson of promise has been introduced into all areas of my life. The third one is that listening is a way to acquire wisdom. My dad and I kept ourselves busy doing a lot of things together. During the nights of late summer, after dinner, the whole family would gather on our small porch to talk as the sun went down. Sometimes an aunt or uncle would drop by, and at other times my grandparents would be there. They would talk about the neighborhood news, the goings-on in modern Western society and politics -- mostly ordinary things, but it was good to sit there listening and to be together. Moreover, sitting there on the porch as dusk faded into night, I learned the value of listening and observing. Sometimes taking a moment to pause gives us the best perspective and sometimes we find the best answers simply by listening. Life in America becomes more complex. However, I like to think back to the simple lessons I learned from my father. They were the building blocks of my character and the values that still guide me today. Perhaps someone who has influence on your life taught you life lessons that helped form your character. I'm convinced that our nation could gain a lot by applying these lessons today. If we did, I think we would be reminded that the reason why our nation has become great is not merely that we have had wise leaders or well-spoken elected officials. Our nation has become great because of those ordinary Americans like my father, who have pride in their work, place great value on honesty, character and commitments, and pass those lessons on to their children and grandchildren. And that is the reason why we are still great today."	['Happy and proud.']
Philip's teacher teach students _ .	"Philip is a school boy. On his twelfth birthday, he decided to give up eating meat. ""I don't think it's right to eat animals,"" he said. ""They live on the Earth just like us and they are our friends."" Philip's parents were not happy about that. ""You are a growing boy,"" his mother said. ""You need meat. Do you want to stay short and be weak?"" His mother put some beef, rice and carrots in front of him. ""I want you to eat all your food now,"" she said. ""Don't leave anything."" Philip didn't want to make his mother sad. But he ate only the rice and the carrots. ""You're a silly boy!"" said his father. ""I'm getting very angry at you."" ""I'm sorry, Mum and Dad,"" answered Philip. ""I don't want you to be sad or angry. But I really don't want to eat any meat."" ""Then have some fish, dear,"" said his mother. ""Oh no, I can't!"" cried Philip. ""Fish are living things too."" ""Well, you can't have anything to eat at all if you don't eat any meat or fish,"" said his father. The next morning Philip got up hungry. His father walked to the school with him and asked to see the teacher. ""Is this what you teach the students at school?"" he asked the teacher. ""Philip refuses to eat meat at home. He doesn't listen to what I say."" ""I don't agree with Philip,"" replied the teacher. ""But I think he's brave to do what he thinks is right. We teach the students to do that."""	['to do what they think is right']
What is the skeptics' view of media violence?	"Nowadays people are troubled by the violence that spreads throughout the media. Movies, television and video games are full of gunplay and bloodshed, and one might reasonably ask what's wrong with a society that presents videos of violence as entertainment. Viewing large amounts of violent television and video games may well contribute to violent behavior in certain individuals. The trouble comes when researchers downplay uncertainties in their studies or overstate the case for causality . Skeptics were dismayed several years ago when a group of societies including the American Medical Association tried to end the debate by issuing a joint statement: ""At this time, well over 1,000 studies... point to a causal connection between media violence and aggressive behavior in some children."" Freedom-of-speech advocates accused the societies of catering to politicians, and even disputed the number of studies (most were review articles and essays, they said). When Jonathan Freedman, a social psychologist at the University of Toronto, reviewed the literature, he found only 200 or so studies of television-watching and aggression. And when he weeded out ""the most doubtful measures of aggression"", only 28% supported a connection. The critical point here is causality. The alarmists say they have proved that violent media cause aggression. But the assumptions behind their observations need to be examined. When labeling games as violent or non-violent, should a hero eating a ghost really be counted as a violent event? And when experimenters record the time it takes game players to read ""aggressive"" or ""non-aggressive"" words from a list, can we be sure what they are actually measuring? The intention of the new Harvard Center on Media and Child Health to collect and standardize studies of media violence in order to compare their methodologies, assumptions and conclusions is an important step in the right direction. Another appropriate step would be to tone down the criticism until we know more. Several researchers write, speak and testify quite a lot on the threat posed by violence in the media. That is, of course, their privilege. But when doing so, they often come out with statements that the matter has now been settled, drawing criticism from colleagues. In response, the alarmists accuse critics and news reporters of being deceived by the entertainment industry. Such clashes help neither science nor society."	['Most studies exaggerate   the effect of media violence on the viewers.']
This passage is mainly about _ .	"I once experienced an unforgettable trip to Gloucester to see some of the world's most beautiful and exciting animals in their own habitat , the North Atlantic Ocean. After a long trip by bus, we got on the ship. After a while, we stopped and everyone on the ship started to shout because we saw a humpback whale . It was wonderful. Sometimes, whales came so close to the ship that you thought you could easily touch them. While we were watching the whales, a guide was giving us some information about them. She told us that we saw only two kinds of whales -- 50-foot humpback whales (singing whales) and 70-foot fin back whales (the second largest whales on earth). She also said we could easily recognize a whale by its tail because every whale has a different kind of tail just like people have different fingerprints. They all have names, and on this trip, we saw ""Salt"" and ""Pepper"", two whales named by a biologist and a fisherman. They were swimming together all the time. I took twenty-seven photos, but it was very hard to take them because the whales were quick and stayed on the surface of the ocean just for a short time. It was really something. It was one of the chances that a person hardly ever experiences in life, but I had that chance."	['an unforgettable trip to watch whales']
According to the passage,an eye is like a camera because both	Have you wondered why you have two eyes and why they are set close together on the front of your face? The reasons are simple and important to the way you see the rest of your world. Your eyes are like two small cameras. A camera catches an image of an object and records it on film.Similarly,when you look at something,each eye takes in what it sees and sends this image to the back of the eyeball.Because your eyes are set close together,they view the world from about the same height but from slightly different angles. Working as a team, the eyes send the images to your brain, which puts them together into a single, centered image. Seeing in stereo means seeing with two eyes working together,which is called stereoscopic sight.This allows you to view the world in three dimensions,or 3-D.Seeing depth helps you to judge the distance between you and the objects you see and to adjust to the changing angle at which you see something as you move closer to or farther away from it.If images are coming from only one eye, however,only two of these dimensions-height and width-can be perceived.A world seen with one eye is thus two-dimensional,as in a photograph. Now consider why your two eyes are on the front of your face.Think of other animals with this same arrangement.They are all animals that hunt,like lions and wolves.Their eyes face directly in front of them.This provides a field of sight about 180 degrees wide,which is called binocular sight.On the other hand,animals that are hunted have eyes on the sides of the head,which provides nearly 360-degree field of sight.In order to stay alive,they need to see things coming from the sides and from behind.However,without stereoscopic sight,they have difficulty determining how far a danger is. With sight both stereoscopic and binocular,humans share with animal hunters the ability to see from side to side and to accurately determine the distance.If you think it would be great to have another type of sight,perhaps with hundreds of tiny eyes like many insects do,think again! Each tiny insect eye sees only a tiny part.Besides,what if you needed glasses? Be glad for the eyesight that you have.	['can record images']
What Tommy said made the whole group _ .	"I believe children have a very pure sense of humor. Well, I would like to share my experiences with you. The other day when I was out with a friend and her daughter Jane at a restaurant, Jane ordered an apple dessert, which was the most attractive dish in that restaurant. However, when she had a bite of the pie, she shouted loudly, ""Mom, why does it look good but tastes like rubber?"" My friend was uneasy. Then the waiter gave us another dish. A child can say funny things. I was at a friend's home for tea and her son, Mark, wanted her to get up. His mom replied, ""I can't, because my foot has fallen asleep now."" Little Mark then sang a song and asked, ""Mom, will it wake up now?"" We laughed together. The other day we were having an interesting conversation over lunch and my friend, an animal activist , was arguing with another group member. Her son Tommy suddenly stood up, ""Mom, people should never be allowed to shoot extinct animals!"" That was funny and the child did manage to turn the argument into a pleasant conversation. Well, children sometimes really surprise us. I think we can have a lot to learn from them. They can help us understand the simple world through their eyes."	['have a pleasant conversation']
The doctor thought many people had health problems only because they _ .	"A man went to see a doctor.""Open your mouth,""the doctor said.Then the man opened his mouth and the doctor looked in quickly. ""It's clear what's wrong with you.You need more exercise,""the doctor said. ""But,doctor,""the man said,""I don't think..."" ""Don't tell me what you think,""the doctor said.""I am the doctor,not you.I know what you need.I see hundreds of people like you.None of them get any exercise.They sit in offices all day and in front of the television in the evening.What you need is to walk quickly for at least 20 minutes a day."" ""Doctor,you don't understand,""the man said.""I..."" ""I don't want to hear any excuses,""the doctor said.""You must find time for exercise.If you don't,you will get fat and have health problems when you are older."" ""But I walk every day,""the man said. ""Oh,yes,and I know what kind of walking that is.You walk a few feet to the train station from your house,a few more feet from the station to your office,and a few more feet from your office to a restaurant for lunch and back.That's not real walking.I'm talking about walking in the park for twenty minutes every day."" ""Will you listen to me,doctor?""the man shouted,getting angry with this doctor who thought he knew everything.""I'm a postman,""the man went on,""and I walk for seven hours every day."" ."	['did not have enough exercise']
According to Liu Qianguang, _ .	"You may have known several kinds of police --- traffic police, fire police and street police. But have you ever heard of energy-saving policeman? A group of 22 energy-saving policemen went to work last week in Beijing. They go around the city to see the use of energy in hotels, office buildings, shopping centers and other public places. One of their aims is to make sure that these places have set their air conditioning no cooler than 26degC. They also set up a special phone line so that people can tell them which buildings fail to follow the rule. ""If everyone sets their air conditioning at 26degC, Beijing will save 400 million kilowatthour of electricity in one summer. That's one-third of all the usages of the city in the season,"" said a TV advertisement. Other Chinese cities, like Wuhan in Hubei Province and Yangzhou in Jiansu Province, are going to follow Beijing's steps in setting up a similar police team. As one of the fastest developing countries, China is using a lot of energy. This has a great effect on the country's environment and limited energy. From 1986 to 2005, the country experienced 20 warm winters continuously . Numbers show that Chinese cities have to spend billions of yuan solving environmental problems every year. At the beginning of this month, China made its first action plan to fight pollution. It aims to reduce energy usage by 20% and increase renewable energy up to 10% from 7% by 2010. To introduce the public to a green life, last week Beijing held a show on energy-saving technology and productions. Environment-friendly machines, such as a vending machine that helps collect used bottles, have attracted lots of attention. ""We want to tell people that there are certain ways to protect the environment. Each of us can find effective ways to do it on our daily lives,"" said Liu Qianguang, an environmental engineer in Beijing."	"[""it's easy for one to do something good for the   environment""]"
Why did the Boones move?	"Some years went by. Then Father Boone called the family together. ""Pack your things,"" he told them. ""We are leaving here. Our farmland isn't good to live on. We can buy rich, cheap land in he southwest."" Sixteen-year-old Daniel was happy. ""I'm glad we are going,"" he said. ""I feel crowded here. There are too many houses and too many people."" Father Boone made ready for the journey. He pushed out the big wagon and tied two horses to it. Mother Boone packed clothes, dishes, pots and pans. She would make food for the family along the way. The family said goodbye to the neighbors and to their old home, and started. Mother, the girls, and the little children rode in the wagon. Father and the boys took turns riding the horses. Sometimes all of the Boones walked so that the horses could rest. Father and the boys had guns to kill birds and small animals for food along the way. The Boones traveled across Pennsylvania. At last the family came to the green Yadkin Valley in North Carolina. There were a few houses there already, but the farmland was much broader than that in Pennsylvania. Father Boone said, ""This is good farmland. We will stop here."""	"[""Their farmland wasn't good to live on.""]"
American children may spend _ hours in school a year according to the passage.	Do you like to sit in front of the computer and play computer games hour after hour? Have you ever thought of what that may be doing to your health? More and more children are becoming overweight and growing less creative because they spend too much time in front of the computer according to a survey. Last week Child Protective Services in America organized an activity. The aim of the activity was to encourage children to do some outdoor activities instead of playing computer games at home. Many American children spend about 1,000 hours a year playing computer games -- more time than they spend in school. As a result, they are overweight. Some of them have very poor _ , and they can't see clearly. Everyone should pay attention to his health and try to keep healthy. The doctor says that the longer children play computer games, the more overweight they may become. And the junk food children eat while they're playing computer games makes the weight problem more serious. To keep fit, children need to take exercise regularly, play outside with friends, and explore the world around them. Can you spend two weeks without playing computer games? It might be difficult for computer lovers, but why not have a try?	['less than 1,000']
Morning is the time between sunrise and _ .	The sun comes up in the east and goes down in the west. When the sun rises, It is morning. When the sun sets, it is evening. When the sun is shining, it is day. Morning is the time between sunrise and twelve o'clock, or between sunrise and lunch. At twelve o'clock, the sun is the highest in the sky over our heads. The sun is overhead at noon. The sun shines during(......)the day. The moon and the stars shine during the night. When the sun rises, it is light. It's light during the day. During the night, if the moon is not shining, it is dark. What are the days and nights like in summer? In summer the days are longer and the nights are shorter. What about in winter? In winter, the days are shorter and the nights are longer.	['lunch']
Where will you sit if you want to fly in the balloon?	Have you ever hoped a toy balloon? They are very light. But there are much bigger balloons can fly very high up in the sky. They are big enough to carry people. They are called hot-air balloons. To make a hot-air balloon go up, turn on the burner . That will make the air inside the balloon hotter. Then the balloon will go up. To make the balloon go down, turn off the burner. The air inside the balloon will get cooler. Then the balloon will go down. Underneath(....) the balloon there is a large basket. That is where the pilot and the passengers go. The burner is just above the basket. You can stand in the basket and turn the burner on and off. The balloon will go where the wind is blowing the right way! Do you want the balloon to go somewhere special? First make sure the wind is blowing the right way! People have been flying in hot-air balloons for over two hundred years. Before planes it was the only way of flying. Today people fly in hot-air balloon for fun. Some people like to race hot-air balloons.	['Inside the basket']
According to the passage, which of the following is true about Brad Williams?	"Imagine being able to recall just about anything, your mind functioning as a nearly endless encyclopedic book of names, pictures, dates and events. Brad Williams' excellent memory recall makes him a personified version of Google. His wide memory allows him to recall almost any news event and anything he has experienced, including specific dates and even the weather. ""I was sort of a human Google for my family. I've always been able to recall things,"" the 51-yearold said on Good Morning America in his first television interview. Williams' type of detailed, complete memory is called hyperthymesia and few known cases exist. Brad's brain scan are now being studied by scientists at the Center for Neurobiology of Learning and Memory, at the University of California. At first, the drive-time radio broadcaster didn't think his ability to recall so much was anything special. Gradually, over the years, other people noticed how much he was able to remember in detail about events. Then in 2006, he read an article about a wman whom scietists called AJ, which _ Williams to come forward. AJ is a writwer of a medical journal, and the only scientifically-documented case of superior memory. ""When I read about AJ, my immediate thought was : Oh my God. That's Brad!"" said williams' brother, Eric Williams. Eric Williams is eager to learn about the inner working of his brother's mind. He is in the process of making documentary about Brad, appropriately titled: ""Unforgettable."" In the film, which hasn't been finished yet, Williams takes on a person who is Googling answers to 20 questions. He answers 18 of them correctly and is 11 minutes faster than the Google user. ""All of us have the ability to store this information, but the difference with Brad is that he can recall it,"" Eric Williams said."	['He may be one of the rare cases of people with a superior memory.']
