context	question	answers
"Madonna released the Material Girl clothing line, which she designed with her daughter, Lourdes. The 1980s inspired clothing line, borrowed from Madonna's punk-girl style when she rose to fame in the 1980s, was released under the Macy's label. Madonna also opened a series of fitness centers around the world named Hard Candy Fitness. In November 2011, Madonna and MG Icon announced the release of a second fashion brand called Truth or Dare by Madonna to include footwear, underclothing, and accessories. She also directed her second feature film, W.E., a biographic about the affair between King Edward VIII and Wallis Simpson; it was co-written with Alek Keshishian. Critical and commercial response to the film was negative. Madonna contributed the ballad ""Masterpiece"" for the film's soundtrack, which won her a Golden Globe Award for Best Original Song."	What is the name of the second film that Madonna directed?	['W.E.']
Also of major note in Ciudad Vieja is the Plaza de la Constitución (or Plaza Matriz). During the first decades of Uruguayan independence this square was the main hub of city life. On the square are the Cabildo—the seat of colonial government—and the Montevideo Metropolitan Cathedral. The cathedral is the burial place of Fructuoso Rivera, Juan Antonio Lavalleja and Venancio Flores. Another notable square is Plaza Zabala with the equestrian statue of Bruno Mauricio de Zabala. On its south side, Palacio Taranco, once residence of the Ortiz Taranco brothers, is now the Museum of Decorative Arts. A few blocks northwest of Plaza Zabala is the Mercado del Puerto, another major tourist destination.	Where is the equestrian statue of Bruno Mauricio de Zabala located?	['Plaza Zabala']
In general, Tucson and Pima County support the Democratic Party, as opposed the state's largest metropolitan area, Phoenix, which usually supports the Republican Party. Congressional redistricting in 2013, following the publication of the 2010 Census, divided the Tucson area into three Federal Congressional districts (the first, second and third of Arizona). The city center is in the 3rd District, represented by Raul Grijalva, a Democrat, since 2003, while the more affluent residential areas to the south and east are in the 2nd District, represented by Republican Martha McSally since 2015, and the exurbs north and west between Tucson and Phoenix in the 3rd District are represented by Democrat Ann Kirkpatrick since 2008. The United States Postal Service operates post offices in Tucson. The Tucson Main Post Office is located at 1501 South Cherrybell Stravenue.	Which political party does Tucson usually support?	['Democratic']
"Everton F.C. is a limited company with the board of directors holding a majority of the shares. The club's most recent accounts, from May 2014, show a net total debt of £28.1 million, with a turnover of £120.5 million and a profit of £28.2 million. The club's overdraft with Barclays Bank is secured against the Premier League's ""Basic Award Fund"", a guaranteed sum given to clubs for competing in the Premier League. Everton agreed a long-term loan of £30 million with Bear Stearns and Prudential plc in 2002 over the duration of 25 years; a consolidation of debts at the time as well as a source of capital for new player acquisitions. Goodison Park is secured as collateral."	How long does Everton FC have to pay back £30 million they borrowed from Bear Stearns and Prudential?	['25 years']
The portable or table lamp is probably the most common fixture, found in many homes and offices. The standard lamp and shade that sits on a table is general lighting, while the desk lamp is considered task lighting. Magnifier lamps are also task lighting.	Magnifier lamps are considered what type of lighting?	['task lighting']
In the city, 24.6% of the population were under the age of 18, 10.2% from 18 to 24, 26.8% from 25 to 44, 25.8% from 45 to 64, and 12.7% who were 65 years of age or older. The median age was 36.3 years. For every 100 females there were 96.2 males. For every 100 females age 18 and over, there were 94.4 males.	What was the median age?	['36.3 years']
The U.S. War Department created the first antecedent of the U.S. Air Force in 1907, which through a succession of changes of organization, titles, and missions advanced toward eventual separation 40 years later. In World War II, almost 68,000 U.S airmen died helping to win the war; only the infantry suffered more enlisted casualties. In practice, the U.S. Army Air Forces (USAAF) was virtually independent of the Army during World War II, but officials wanted formal independence. The National Security Act of 1947 was signed on on 26 July 1947 by President Harry S Truman, which established the Department of the Air Force, but it was not not until 18 September 1947, when the first secretary of the Air Force, W. Stuart Symington was sworn into office that the Air Force was officially formed.	Who created the first version of the US Air Force in 1907?	['U.S. War Department']
During the 20th century, the county became increasingly urbanised, particularly the southern part. To the existing county boroughs of Barrow-in-Furness, Blackburn, Bolton, Bootle, Burnley, Bury, Liverpool, Manchester, Oldham, Preston, Rochdale, Salford, St Helens and Wigan were added Blackpool (1904), Southport (1905), and Warrington (1900). The county boroughs also had many boundary extensions. The borders around the Manchester area were particularly complicated, with narrow protrusions of the administrative county between the county boroughs – Lees urban district formed a detached part of the administrative county, between Oldham county borough and the West Riding of Yorkshire.	In what year was Oldham made part of Lancashire?	['<no_answer>']
The two nations planned a joint mission to dock the last US Apollo craft with a Soyuz, known as the Apollo-Soyuz Test Project (ASTP). To prepare, the US designed a docking module for the Apollo that was compatible with the Soviet docking system, which allowed any of their craft to dock with any other (e.g. Soyuz/Soyuz as well as Soyuz/Salyut). The module was also necessary as an airlock to allow the men to visit each other's craft, which had incompatible cabin atmospheres. The USSR used the Soyuz 16 mission in December 1974 to prepare for ASTP.	Which Soyuz mission in December 1974 was to be used for the ASTP?	['16']
"There are many names for God, and different names are attached to different cultural ideas about God's identity and attributes. In the ancient Egyptian era of Atenism, possibly the earliest recorded monotheistic religion, this deity was called Aten, premised on being the one ""true"" Supreme Being and Creator of the Universe. In the Hebrew Bible and Judaism, ""He Who Is"", ""I Am that I Am"", and the tetragrammaton YHWH are used as names of God, while Yahweh and Jehovah are sometimes used in Christianity as vocalizations of YHWH. In the Christian doctrine of the Trinity, God, consubstantial in three persons, is called the Father, the Son, and the Holy Spirit. In Judaism, it is common to refer to God by the titular names Elohim or Adonai, the latter of which is believed by some scholars to descend from the Egyptian Aten. In Islam, the name Allah, ""Al-El"", or ""Al-Elah"" (""the God"") is used, while Muslims also have a multitude of titular names for God. In Hinduism, Brahman is often considered a monistic deity. Other religions have names for God, for instance, Baha in the Bahá'í Faith, Waheguru in Sikhism, and Ahura Mazda in Zoroastrianism."	In Aten what is the name for the Holy Spirit?	['<no_answer>']
Not all traditions of Buddhism share the same philosophical outlook, or treat the same concepts as central. Each tradition, however, does have its own core concepts, and some comparisons can be drawn between them. For example, according to one Buddhist ecumenical organization,[web 23] several concepts common to both major Buddhist branches:	there are common concepts to both major buddhist branches according to what organization?	['Buddhist ecumenical organization']
Starting one-hundred years before the 20th century, the enlightenment spiritual philosophy was challenged in various quarters around the 1900s. Developed from earlier secular traditions, modern Humanist ethical philosophies affirmed the dignity and worth of all people, based on the ability to determine right and wrong by appealing to universal human qualities, particularly rationality, without resorting to the supernatural or alleged divine authority from religious texts. For liberal humanists such as Rousseau and Kant, the universal law of reason guided the way toward total emancipation from any kind of tyranny. These ideas were challenged, for example by the young Karl Marx, who criticized the project of political emancipation (embodied in the form of human rights), asserting it to be symptomatic of the very dehumanization it was supposed to oppose. For Friedrich Nietzsche, humanism was nothing more than a secular version of theism. In his Genealogy of Morals, he argues that human rights exist as a means for the weak to collectively constrain the strong. On this view, such rights do not facilitate emancipation of life, but rather deny it. In the 20th century, the notion that human beings are rationally autonomous was challenged by the concept that humans were driven by unconscious irrational desires.	What were Humanist ethical philosophy's developed from?	['earlier secular traditions']
Embezzlement is the theft of entrusted funds. It is political when it involves public money taken by a public official for use by anyone not specified by the public. A common type of embezzlement is that of personal use of entrusted government resources; for example, when an official assigns public employees to renovate his own house.	It is considered political when it involves what kind of money?	['public']
"John Keate, Head Master from 1809 to 1834, took over at a time when discipline was poor. Anthony Chenevix-Trench, Head Master from 1964 to 1970, abolished the birch and replaced it with caning, also applied to the bare posterior, which he administered privately in his office. Chenevix-Trench also abolished corporal punishment administered by senior boys. Previously, House Captains were permitted to cane miscreants over the seat of the trousers. This was a routine occurrence, carried out privately with the boy bending over with his head under the edge of a table. Less common but more severe were the canings administered by Pop (see Eton Society below) in the form of a ""Pop-Tanning"", in which a large number of hard strokes were inflicted by the President of Pop in the presence of all Pop members (or, in earlier times, each member of Pop took it in turns to inflict a stroke). The culprit was summoned to appear in a pair of old trousers, as the caning would cut the cloth to shreds. This was the most severe form of physical punishment at Eton."	Who was one of the President's of Pop?	['<no_answer>']
Utrecht Centraal is the main railway station of Utrecht. There are regular intercity services to all major Dutch cities; direct services to Schiphol Airport. Utrecht Centraal is a station on the night service, providing 7 days a week an all night service to (among others) Schiphol Airport, Amsterdam and Rotterdam. International InterCityExpress (ICE) services to Germany (and further) through Arnhem call at Utrecht Centraal. Regular local trains to all areas surrounding Utrecht also depart from Utrecht Centraal; and service several smaller stations: Utrecht Lunetten, Utrecht Vaartsche Rijn, Utrecht Overvecht, Utrecht Leidsche Rijn, Utrecht Terwijde, Utrecht Zuilen and Vleuten. A former station Utrecht Maliebaan closed in 1939 and has since been converted into the Dutch Railway Museum.	Does the rail station provide 24 hour service	['Utrecht Centraal is a station on the night service, providing 7 days a week an all night service']
"Multiracial Americans are Americans who have mixed ancestry of ""two or more races"". The term may also include Americans of mixed-race ancestry who self-identify with just one group culturally and socially (cf. the one-drop rule). In the 2010 US census, approximately 9 million individuals, or 2.9% of the population, self-identified as multiracial. There is evidence that an accounting by genetic ancestry would produce a higher number, but people live according to social and cultural identities, not DNA. Historical reasons, including slavery creating a racial caste and the European-American suppression of Native Americans, often led people to identify or be classified by only one ethnicity, generally that of the culture in which they were raised. Prior to the mid-20th century, many people hid their multiracial heritage because of racial discrimination against minorities. While many Americans may be biologically multiracial, they often do not know it or do not identify so culturally, any more than they maintain all the differing traditions of a variety of national ancestries."	When did people stop hiding mutliracial heritage?	['the mid-20th century']
One of the ways to prevent or slow down the transmission of infectious diseases is to recognize the different characteristics of various diseases. Some critical disease characteristics that should be evaluated include virulence, distance traveled by victims, and level of contagiousness. The human strains of Ebola virus, for example, incapacitate their victims extremely quickly and kill them soon after. As a result, the victims of this disease do not have the opportunity to travel very far from the initial infection zone. Also, this virus must spread through skin lesions or permeable membranes such as the eye. Thus, the initial stage of Ebola is not very contagious since its victims experience only internal hemorrhaging. As a result of the above features, the spread of Ebola is very rapid and usually stays within a relatively confined geographical area. In contrast, the Human Immunodeficiency Virus (HIV) kills its victims very slowly by attacking their immune system. As a result, many of its victims transmit the virus to other individuals before even realizing that they are carrying the disease. Also, the relatively low virulence allows its victims to travel long distances, increasing the likelihood of an epidemic.	Why is the initial stage of Ebola so contagious?	['<no_answer>']
She met director Guy Ritchie, who would become her second husband, in November 1998 and gave birth to their son Rocco John Ritchie on August 11, 2000 in Los Angeles. Rocco and Madonna suffered complications from the birth due to her experiencing placenta praevia. He was christened at Dornoch Cathedral in Dornoch, Scotland, on December 21, 2000. Madonna married Ritchie the following day at nearby Skibo Castle. Her fifth concert tour, titled Drowned World Tour, started in June 2001. The tour visited cities in the U.S. and Europe and was the highest-grossing concert tour of the year by a solo artist, earning $75 million from 47 sold-out shows. She also released her second greatest-hits collection, titled GHV2, to coincide with the home video release of the tour. GHV2 debuted at number seven on the Billboard 200.	When was Rocco John Ritchie born?	['August 11, 2000']
"The influence of science also began appearing more commonly in poetry and literature during the Enlightenment. Some poetry became infused with scientific metaphor and imagery, while other poems were written directly about scientific topics. Sir Richard Blackmore committed the Newtonian system to verse in Creation, a Philosophical Poem in Seven Books (1712). After Newton's death in 1727, poems were composed in his honour for decades. James Thomson (1700–1748) penned his ""Poem to the Memory of Newton,"" which mourned the loss of Newton, but also praised his science and legacy."	Whose death in 1727 prompted poems to be written in his honour for decades?	['Newton']
"""Whereas their Majesties have been Graciously Pleased to grant Letters patent to John Lofting of London Merchant for a New Invented Engine for Extinguishing Fires which said Engine have found every great encouragement. The said Patentee hath also projected a Very Useful Engine for starting of beer and other liquors which will deliver from 20 to 30 barrels an hour which are completely fixed with Brass Joints and Screws at Reasonable Rates. Any Person that hath occasion for the said Engines may apply themselves to the Patentee at his house near St Thomas Apostle London or to Mr. Nicholas Wall at the Workshoppe near Saddlers Wells at Islington or to Mr. William Tillcar, Turner, his agent at his house in Woodtree next door to the Sun Tavern London."""	What tavern did William Tillcar live adjacent to?	['Sun Tavern']
The president is the civilian Commander in Chief of the Army and Navy of the United States. He has the authority to command them to take appropriate military action in the event of a sudden crisis. However, only the Congress is explicitly granted the power to declare war per se, as well as to raise, fund and maintain the armed forces. Congress also has the duty and authority to prescribe the laws and regulations under which the armed forces operate, such as the Uniform Code of Military Justice, and requires that all Generals and Admirals appointed by the president be confirmed by a majority vote of the Senate before they can assume their office.	Who has the power to declare ware?	['Congress']
Arsenal's financial results for the 2014–15 season show group revenue of £344.5m, with a profit before tax of £24.7m. The footballing core of the business showed a revenue of £329.3m. The Deloitte Football Money League is a publication that homogenizes and compares clubs' annual revenue. They put Arsenal's footballing revenue at £331.3m (€435.5m), ranking Arsenal seventh among world football clubs. Arsenal and Deloitte both list the match day revenue generated by the Emirates Stadium as £100.4m, more than any other football stadium in the world.	How much of Arsenal's profits come from their footballing core?	['<no_answer>']
Mianyang Hi-Tech Industrial Development Zone was established in 1992, with a planned area of 43 km2 (17 sq mi). The zone is situated 96 kilometers away from Chengdu, and is 8 km (5.0 mi) away from Mianyang Airport. Since its establishment, the zone accumulated 177.4 billion yuan of industrial output, 46.2 billion yuan of gross domestic product, fiscal revenue 6.768 billion yuan. There are more than 136 high-tech enterprises in the zone and they accounted for more than 90% of the total industrial output.	What is the planned area of the Mianyang Airport?	['<no_answer>']
Within the city there have been two tram networks in operation. A proposal to develop a horse-drawn tram (linking the city's railway termini) was made by American George Francis Train in the 1860s, and implemented in 1872 by the Cork Tramway Company. However, the company ceased trading in 1875 after Cork Corporation refused permission to extend the line, mainly because of objections from cab operators to the type of tracks which – although they were laid to the Irish national railway gauge of 5 ft 3in – protruded from the road surface.[citation needed]	Where did the attachment sit when the horses were hitched to the tram?	['<no_answer>']
The essential usefulness of a transistor comes from its ability to use a small signal applied between one pair of its terminals to control a much larger signal at another pair of terminals. This property is called gain. It can produce a stronger output signal, a voltage or current, which is proportional to a weaker input signal; that is, it can act as an amplifier. Alternatively, the transistor can be used to turn current on or off in a circuit as an electrically controlled switch, where the amount of current is determined by other circuit elements.	What is an additional use of the transistor?	['turn current on or off in a circuit']
"The IJM used the grant money to found ""Project Lantern"" and established an office in the Philippines city of Cebu. In 2010 the results of the project were published, in which the IJM stated that Project Lantern had led to ""an increase in law enforcement activity in sex trafficking cases, an increase in commitment to resolving sex trafficking cases among law enforcement officers trained through the project, and an increase in services – like shelter, counseling and career training – provided to trafficking survivors"". At the time that the results were released, the IJM was exploring opportunities to replicate the model in other regions."	What was the name of the project founded in the Philippines?	['<no_answer>']
Icelandic and Faroese have preaspirated [ʰp ʰt ʰk]; some scholars interpret these as consonant clusters as well. In Icelandic, preaspirated stops contrast with double stops and single stops:	Icelandic and English have preaspirated what?	['<no_answer>']
"Acting on State Secretary Acheson's recommendation, President Truman ordered General MacArthur to transfer matériel to the Army of the Republic of Korea while giving air cover to the evacuation of U.S. nationals. The President disagreed with advisers who recommended unilateral U.S. bombing of the North Korean forces, and ordered the US Seventh Fleet to protect the Republic of China (Taiwan), whose government asked to fight in Korea. The United States denied ROC's request for combat, lest it provoke a communist Chinese retaliation. Because the United States had sent the Seventh Fleet to ""neutralize"" the Taiwan Strait, Chinese premier Zhou Enlai criticized both the UN and U.S. initiatives as ""armed aggression on Chinese territory."""	What general provided material to the Republic of Korea and evacuated US nationals?	['General MacArthur']
The character of the seed coat bears a definite relation to that of the fruit. They protect the embryo and aid in dissemination; they may also directly promote germination. Among plants with indehiscent fruits, in general, the fruit provides protection for the embryo and secures dissemination. In this case, the seed coat is only slightly developed. If the fruit is dehiscent and the seed is exposed, in general, the seed-coat is well developed, and must discharge the functions otherwise executed by the fruit.	What does the exposed seed protect?	['<no_answer>']
Northwestern's Evanston campus, where the undergraduate schools, the Graduate School, and the Kellogg School of Management are located, runs north-south from Lincoln Avenue to Clark Street west of Lake Michigan along Sheridan Road. North and South Campuses have noticeably different atmospheres, owing to the predominance of Science and Athletics in the one and Humanities and Arts in the other. North Campus is home to the fraternity quads, the Henry Crown Sports Pavilion and Norris Aquatics Center and other athletic facilities, the Technological Institute, Dearborn Observatory, and other science-related buildings including Patrick G. and Shirley W. Ryan Hall for Nanofabrication and Molecular Self-Assembly, and the Ford Motor Company Engineering Design Center. South Campus is home to the University's humanities buildings, Pick-Staiger Concert Hall and other music buildings, the Mary and Leigh Block Museum of Art, and the sorority quads. In the 1960s, the University created an additional 84 acres (34.0 ha) by means of a lakefill in Lake Michigan. Among some of the buildings located on these broad new acres are University Library, Norris University Center (the student union), and Pick-Staiger Concert Hall.	What is noticably different between Northwestern's North and South Campuses?	['atmospheres']
After 539 Ravenna was reconquered by the Romans in the form of the Eastern Roman Empire (Byzantine Empire) and became the seat of the Exarchate of Ravenna. The greatest development of Christian mosaics unfolded in the second half of the 6th century. Outstanding examples of Byzantine mosaic art are the later phase mosaics in the Basilica of San Vitale and Basilica of Sant'Apollinare Nuovo. The mosaic depicting Emperor Saint Justinian I and Empress Theodora in the Basilica of San Vitale were executed shortly after the Byzantine conquest. The mosaics of the Basilica of Sant'Apollinare in Classe were made around 549. The anti-Arian theme is obvious in the apse mosaic of San Michele in Affricisco, executed in 545–547 (largely destroyed; the remains in Berlin).	What event led up to the creation of the amazing mosaics in in the Basilica of San Vitale?	['the Byzantine conquest']
The KU School of Engineering is an ABET accredited, public engineering school located on the main campus. The School of Engineering was officially founded in 1891, although engineering degrees were awarded as early as 1873.	When did the University of Kansas stop issuing degrees in engineering?	['<no_answer>']
"According to Tabatabaei, there are acceptable and unacceptable esoteric interpretations. Acceptable ta'wil refers to the meaning of a verse beyond its literal meaning; rather the implicit meaning, which ultimately is known only to God and can't be comprehended directly through human thought alone. The verses in question here refer to the human qualities of coming, going, sitting, satisfaction, anger and sorrow, which are apparently attributed to God. Unacceptable ta'wil is where one ""transfers"" the apparent meaning of a verse to a different meaning by means of a proof; this method is not without obvious inconsistencies. Although this unacceptable ta'wil has gained considerable acceptance, it is incorrect and cannot be applied to the Quranic verses. The correct interpretation is that reality a verse refers to. It is found in all verses, the decisive and the ambiguous alike; it is not a sort of a meaning of the word; it is a fact that is too sublime for words. God has dressed them with words to bring them a bit nearer to our minds; in this respect they are like proverbs that are used to create a picture in the mind, and thus help the hearer to clearly grasp the intended idea."	What aren't the two type of ta'wil?	['<no_answer>']
During the 1920s and 1930s, British civil servants and politicians, looking back at the performance of the state during World War I, concluded that there was a need for greater co-ordination between the three Services that made up the armed forces of the United Kingdom—the British Army, the Royal Navy, and the Royal Air Force. The formation of a united ministry of defence was rejected by David Lloyd George's coalition government in 1921; but the Chiefs of Staff Committee was formed in 1923, for the purposes of inter-Service co-ordination. As rearmament became a concern during the 1930s, Stanley Baldwin created the position of Minister for Coordination of Defence. Lord Chatfield held the post until the fall of Neville Chamberlain's government in 1940; his success was limited by his lack of control over the existing Service departments and his limited political influence.	When was the creation of a Royal Navy rejected by David Lloyd George's coalition government?	['<no_answer>']
Domestic dogs inherited complex behaviors, such as bite inhibition, from their wolf ancestors, which would have been pack hunters with complex body language. These sophisticated forms of social cognition and communication may account for their trainability, playfulness, and ability to fit into human households and social situations, and these attributes have given dogs a relationship with humans that has enabled them to become one of the most successful species on the planet today.:pages95-136	What is one of the complex behaviors pet dogs have gotten from wolves?	['bite inhibition']
"Some multiracial individuals feel marginalized by U.S. society. For example, when applying to schools or for a job, or when taking standardized tests, Americans are sometimes asked to check boxes corresponding to race or ethnicity. Typically, about five race choices are given, with the instruction to ""check only one."" While some surveys offer an ""other"" box, this choice groups together individuals of many different multiracial types (ex: European Americans/African-Americans are grouped with Asian/Native American Indians)."	When do single race people feel marginalized?	['<no_answer>']
"Portugal operates a multi-party system of competitive legislatures/local administrative governments at the national-, regional- and local-levels. The Assembly of the Republic, Regional Assemblies and local municipalities and parishes, are dominated by two political parties, the Socialist Party and the Social Democratic Party, in addition to the Unitary Democratic Coalition (Portuguese Communist Party and Ecologist Party ""The Greens""), the Left Bloc and the Democratic and Social Centre – People's Party, which garner between 5 and 15% of the vote regularly."	What percentage of the vote do the non-dominant parties get?	['5 and 15%']
A count may be started at any time that a wrestler's shoulders are down (both shoulders touching the mat), back-first and any part of the opponent's body is lying over the wrestler. This often results in pins that can easily be kicked out of, if the defensive wrestler is even slightly conscious. For example, an attacking wrestler who is half-conscious may simply drape an arm over an opponent, or a cocky wrestler may place their foot gently on the opponent's body, prompting a three-count from the referee.	What can happen to an arrogant wrestler?	"[""a cocky wrestler may place their foot gently on the opponent's body, prompting a three-count from the referee.""]"
