article	answer
"Question: Tom will be charged if he needs to download _ . Context: Our magazine is presenting to you the top four iPhone (the best seller of Apple Company) applications for more fun on hiking or camping trips recommended by our A-list field hikers and travelers. 1. GPS Kit by Garafa--Never get lost (for $10.) What it does: Download before you leave or use your phone's data connection to view maps from Google (satellite, landscape, cycling, and street), or Bing (shaded relief, street, or image). Record your movements, drop notes or photo makers on previously downloaded Google Earth. 2. Photosynth by Microsoft--Perfect the view (for free!) What it does: Make 360degx360degpanoramas to your own taste. It saves the panorama as a single image to your camera roll after combining images. Once you get to know how to hold the iPhone and move to take the photos, you can have pretty simple, fast panoramas! 3. Soundcloud by Soundcloud--Share the sounds (for free!) What it does: Basic sound recorder with on-board editing (cutting) capabilities. Upload your recordings to the Internet, share on social networks and listen to and follow others! It allows for super-simple recording and uploading to the Internet. You can upload all the sounds as ""non-shared"" files, so you can download them to your computer for continued storage and editing. In addition, with _ , you will never fear your dirty laundries are to put you to shame. There is a growing community of users, including Paul Salopek who is walking around the world. 4. Postagram by Sincerely--Send moments (application is free! /$1 per card.) What it does: The application allows personalized production of e-postcards right from your iPhone. There aren't many post offices out in the mountains, so this can be critical to send a gift home. And even if there are post offices where you are traveling, sometimes it's easier, cheaper and more fun to send your own DIY messages home. </s>"	GPS Kit </s>
Question: The story is mainly about _ . Context: Once there was a little girl in a village. She spent summers on her grandfather's farm. The year she was four, she knew some ducks. The ducks were white with orange feet. They lived in a little wooden house near the road. The little girl liked these ducks very much. Every day they walked down the road to the pond . The ducks went into the water. The little girl sat on the bank and saw them swimming in the pond. The little girl talked to the ducks and they _ back to her. Then one day the ducks were gone. No one would say anything about them. The little girl was afraid to ask where they were. One night everyone sat down for dinner. The food looked a little like chicken. The girl didn't want to eat. Can you guess why? ,,2B. </s>	a little girl and ducks </s>
"Question: What did the Brazilian president promise in his speech? Context: The 2016 Summer Olympics, officially known as the Games of the XXXI Olympiad, is a major international multi-sport event. The host city of the Games will be Rio de Janeiro, Brazil as announced at the 121st IOC Session held in Copenhagen, Denmark, on October 2, 2009. They are scheduled to be held from August 5 to 21, 2016, making them the first Summer Olympics to be held during the host city's wintertime. This will mark the first time a South American city hosts the event, and also the first time a Portuguese-speaking country hosts the event. ""The world has recognized that the time has come for Brazil,"" said President Luiz Inacio Lula da Silva. There have been questions about Rio's bid because of the high level of violence which so often scars the city's image, but in one glorious moment that was all set to one side for a truly Brazilian party. In his speech earlier, President Lula had promised, ""Rio will deliver an unforgettable Games. You will see for yourselves the passion, the energy and the creativity of the Brazilian people."" ""It will not be just Brazil's Games but South America's. It will serve to inspire the 180 million young people on the continent. It is time to redress the balance. It is time to light the Olympic flame in a tropical country."" Rio plants to stage all the competitions inside the city, bringing ""dynamics to the Games and facilitating the athletes' interaction,"" according to the bid website. The 2016 Summer Olympic programme features 28 sports and a total of 42 disciplines. </s>"	The Rio Olympics will be unforgettable games. </s>
"Question: The passage intends to tell us that we should _ . Context: I have a younger brother. To me , he is a fourteen-year-old kid named Joe, with blond hair and blue eyes. To others, he is different. Where I see a kid who just needs a lot more attention, others see a mentally disabled boy, a kid who cannot walk or talk or think for himself. I see someone who just makes daily routine a bit less routine. Others see an annoyance, a bother. This is not to say that I have never felt resentful toward Joe. He is my brother, and with that comes responsibility. ""Gina, could you stay in tonight and watch your brother?"" ""Gina, do me a favor and feed him dinner and change his diaper later, please?""""Could you come home right after school today and get Joe off the bus?"" These are phrases that I have heard since I was twelve. And sure, they have made me resent my brother to a certain extent. I would think: that's not fair! Everyone else can stay after and be a member of this club, or get extra help from that teacher. Or, all my friends are going out tonight, why can't I? And, how come I have to feed him? He is not my son! However, the small amount of resentment I feel toward my brother is erased a thousand times over by what I have learned from him. Besides making me responsible from a young age, and helping me be more accepting of all kinds of people, he has taught me to be thankful for what I have. I know that there are moment in my life that I should cherish and that Joe will never experience. He will never laugh so hard that he cries. He will never feel the glory of a straight-A report card. He will never comfort a best friend crying on his shoulder. And he will never know how much his family love him. Because he will never know, it is up to me to know, every second , how lucky I am. It is up to me to realize that life should be lived to its fullest, and that you should always, always be grateful that God, or whoever are the powers that be, gave you the ability to live your life the way you were meant to live it. </s>"	appreciate what life gives us </s>
"Question: What can we infer from this passage? Context: ELMONT, N. Y. (AP)---Elmont High School senior Harold Ekeh had a plan--he would apply to 13 colleges , including all eight Ivy League schools, figuring it would help his chances of getting into at least one great school. It worked, And then some, The teenager from Long Island was accepted at all 13 schools, and now faces his next big test: deciding where to go. ""I was stunned, I was really shocked, ""Ekeh told The Associated Press during an interview Tuesday at his home near the Belmont Park racetrack, his four younger brothers running around. He found out last week he had been accepted to Princeton University. That made him eight for eight in the Ivy League--he had already been accepted to Yale University , Brown University, Columbia University , Cornell University , Dartmouth College, Harvard University and University of Pennsylvania. His other acceptances came from Johns Hopkins University, Massachusetts Institute of Technology, New York University, Stony Brook University and Vanderbilt University. ""We are so proud of him, "" said his mother , Roseline Ekeh.""Hard work, dedication, prayer brought him to where he is today. "" Born in Nigeria, Harold was eight years old when his parents brought the family to the United States. ""It was kind of difficult adjusting to the new environment and the new culture, "" he said. But he saw his parents working hard, ""and I took their example and decides to _ He referenced that effort in his college essay, writing, ""Like a tree, uprooted and replanted, I could have withered in a new country surrounded by people and languages I did not understand. Yet, I witnessed my parents persevere despite the potential to give in. I faced my challenges with newfound zeal; I risked insults, spending my break talking to unfamiliar faces, ignoring their sarcastic remarks. "" Harold ""is tremendously focused in everything he does."" said John Capozzi, the school's principal, ""He's a great role model. All the students and faculty are so proud of him. "" Harold is the second Long Island student in as many years to get into all eight Ivies. Last year, William Floyd High School's Kwasi Enim chose to go to Yale. Harold, who has a 100. 51 grade-point average and wants to be a neurosurgeon, said he was leaning toward Yale, and had heard from Enin, offering congratulations. Like Enin, he's likely to announce his college choice at a press conference later this month. The deadline to decide is May 1. </s>"	Chance favors only the prepared mind. </s>
"Question: Which of the following best describes the author's viewpoint? Context: Things are seldom what they seem.Skim milk masquerades as cream.Anil labor-saving household appliances often do not save labor.This is the surprising conclusion reached by a small army of historians, sociologists, and home economists who have undertaken, in recent years, to study the one form of work that has turned out to be most resistant to inquiry and analysis -?namely, housework. During the first half of the twentieth century, the average American household was transformed by the introduction of a group of machines that profoundly altered the daily lives of housewives.The forty years between 1920 and 1960 witnessed what might be called the ""industrial revolution in the home"".Where once there had been a wood or coal burning stove there now was a gas or electric range.The dryer replaced the clothes-line; the vacuum cleaner replaced the broom; the refrigerator replaced the icebox and the root cellar.No one had to chop wood any more. And yet American housewives in 1960, 1970, 1980 and even 1990 continued to log about the same number of hours at their work as their grandmothers and mothers had in 1910, 1920 and 1930.The earliest time studies of housewives date from the very same period in which time studies of other workers were becoming popular--the first three decades of the twentieth century.The sample sizes of these studies were usually quite small, and they did not always define housework in precisely the same way.but their results were more or less consistent; whether rural or urban, the average American housewife performed fifty to sixty hours of unpaid work in her home every week, and the only variable that significantly altered _ was the number of small children. A half-century later not much has changed.Survey research has become much more sophisticated, and sample sizes have grown considerably, but the results of the time remain consistent.The average American housewife, now armed with dozens of motors and thousands of electronic chips, still spends fifty to sixty hours a week doing housework The only variable that significantly altered the size of that number was frill-time employment in the labor force: ""working"" housewives cut down the average number of hours that they spend cooking and cleaning, shopping and chauffeuring, to a not insignificant thirty-five, virtually the equivalent of another full-time job. </s>"	Housework is still a heavy burden for most housewives. </s>
"Question: Who would get father's fortune? Context: Long long ago, there was an old merchant who had three sons. ""To which one shall I leave my fortune?"" he wondered. ""It must be to the cleverest son. But which one is the cleverest?"" He called his three sons to him. ""Here is some money,"" he told them, ""you must each take one coin to buy something that will fill this room. Anyone who can do this shall have my fortune."" ""It is a big room,"" said the eldest son. ""One coin will not buy very much,"" said the second son. But the youngest son said nothing. He stood and thought, and then he smiled, ""Come, brothers,"" he said, ""let us go to the market."" The eldest son bought straw with his coin. But one coin bought only a bit of straw. Even when he had spread it as much as he could, the straw covered only a corner of the room. The second son bought sand with his coin. But one coin bought only a bit of sand. Even when he had spread it as much as he could, the sand covered only half of the floor. ""What did you buy?"" the eldest son angrily asked the youngest son. ""You don't have any straw."" ""Yes, what did you buy?"" the second son asked angrily. ""You don't have any sand."" ""I bought this,"" said the youngest son. ""A candle!"" cried his brothers. ""What good is a candle?"" ""Watch"", said the youngest son. He lit the candle, and all at once the room was filled from wall to wall, from ceiling to floor. It was filled with light! ""Although you are the youngest, you are indeed the cleverest of my sons,"" the old merchant said. And that is how, the old merchant left his fortune to his youngest son, the one who could fill a room with light. </s>"	The cleverest son. </s>
"Question: What is the best title of the passage? Context: Children with autism have difficulty with social skills and communication. They often behave in restricted and repetitive ways and have what seem like abnormally intense interests. Autism is more common in boys than girls. What causes it is not clear. Scientists are studying genes and possible environmental influences. Doctors usually cannot confirm a diagnosis of autism until a child is about three years old. Rebecca Landa is a researcher at the Kennedy Krieger Institute and Johns Hopkins University School of Medicine in Maryland. Professor Landa wanted to find out what differences in development might be seen earlier. She led a new study that observed 235 babies between six and 36 months of age. ""At six months of age, the signs of some risk for developing communication and social delays, including autism, include motor delays. Like when you lay your baby on their back and you pull them by the arms gently into a seated position, the baby's head may nod back behind the shoulders, like poor head control. So that does not mean that the baby is going to have autism, but it does mean the baby needs to have some exercises to strengthen their body. And when they strengthen their body, they are better able to play with toys and engage with people, which then goes on to help them have better outcomes."" By the time a baby is one year old, signs of possible autism include difficulty in using words and not looking eye-to-eye or reaching out to other people. By 14 months, the baby might smile less and use language less. However, Professor Landa says these signs can be so small that they might be missed during a short health exam. ""It's important for parents to stay tuned into their children's development, and if a parent is concerned about a child's development, for professionals to listen to them."" The earlier parents notice delays, she says, the sooner they can begin doing simple things that may help improve their child's development. For example: talking to the child about what they are doing, commenting when the child shows them something, and playing simple games that keep the child's attention. </s>"	Watching for Early Signs of Autism in Babies </s>
"Question: Western people usually use ""cat"" to refer to "" _ "". Context: As we know, there are differences between western culture and Chinese culture. We can see differences when we pay attention to the way words are used. Let's look at the words about animals and plants. Most expressions in Chinese about the dog, for example, ""a homeless dog"", ""a mad dog"", ""a running dog"" and ""a dog catching a mouse"", have negative meanings. But in western countries, dogs are thought to be honest and good friends of humans. In English, people use the dog to describe positive actions. For example, ""you are a lucky dog"" means you are a lucky person. And ""every dog has its day"" means each person has good luck sometimes. To describe a person's serious illness, they say ""sick as a dog"". The word ""dog-tired"" means very tired. However, Chinese love cats very much. But in western culture, ""cat"" is often used to describe a woman who is cruel. There are many other examples of how ""cat"" is used differently as well. The rose is regarded as a symbol of love in both China and some western countries. People think the rose stands for love, peace, courage and friendship. And the rose is the national flower of England, America and many other countries. The words about plants and animals are used in positive or negative ways in different cultures. We can learn about many differences in cultures by comparing how some words are used. </s>"	an unkind woman </s>
"Question: The author of the text mainly _ . Context: Your House Will Take Care of You In Old Age Have you ever thought what your life would be like in old age? Everyone talks about the ""aging"" society with large numbers of elderly people needing home care. Now German researchers have set up a ""smart""house, programmed to help the elderly live at home with dignity. Scientists at Germany's Fraunhofer Institute say the house combines existing technology with future-oriented technology. For example, the ""smart""bathroom has a touch screen mirror that can remind people to take their medicine, wash their hands or brush their teeth. The hardware behind Fraunhofer's electronic bathroom is not new, and the software runs on a regular personal computer. When the medicine cabinet is opened, a display in the middle of the mirror tells the person how many pills to take. The mirror is linked to a care provider, who can remotely check whether a patient at home is actually taking medicine and brushing his or her teeth. As many elderly people have arthritic conditions that make it difficult to operate water taps, the mirror also has displays that turn the water tap on or off or control the water temperature. The bathroom is only the start. Kitchens, bedrooms and all other parts of the intelligent""home will become ""user-friendly""to meet all kinds of individual needs. Sensors in doors, toilets, taps, light switches and carpets detect every activity and record them electronically. Doctors or care staff can see from the computer records what personal hygiene tasks have been completed, how often the elderly person visits the bathroom or uses the toilet. In case of an emergency, the computer automatically alerts the chosen contact person or calls the care center. </s>"	introduces a new house </s>
"Question: Who helped the writer find the subway station? Context: A trip to London My family had dreamed of a trip to London for a long time.Luckily it was possible for us to realize our dream because all of us were free on the weekend. We planned to drive into Cambridge and caught the 7:34train to Liverpool Street Station.Then my wife and I would separate from Joan,my wife's sister,to do different things and finally meet again for lunch.And after lunch,we would go to the concert. But we were late because of a thick London fog.The train had to move along so slowly that it was not until 10:30that it got there.In spite of our late arrival,Joan decided that she would go to see the Crown Jewels in the Tower of London while we went shopping.It was only after her sister had disappeared into the fog that my wife realized that we hadn't decided where we should meet for lunch.Since I had our three tickets for the concert in my pocket,this was indeed a problem.We didn't have any mobile phones at that time.There seemed to be nothing we could do except taking a taxi to the Tower of London,and try to find her there.Needless to say,we didn't find her. It was now one o'clock,and the concert began at 2:30.""Perhaps she will think of waiting outside the concert hall,""said my wife hopefully.By this time the fog was so thick that road traffic had to stop,and the only way to get there was by subway.Hand in hand we felt our way along the road to where we thought the nearest station should be.An hour later we were still trying to find it.Just when I was about to become angry,we met a blind man tapping his way confidently through the fog.With his help we found the subway station which was just fifty meters down the road. By now it was far too late to get to the concert hall before the performance began at 2:30,so we decided to return to Cambridge.It took seven hours instead of the usual two to make that journey.Nor were we able to get any food and drink on the train.We were tired and hungry. We finally reached home at ten.Opening the door we were amazed to find Joan at home; she had seen the Crown Jewels,had managed to get another ticket for concert,and had had a wonderful dinner at a restaurant.Of course,she managed to get home,too.Oh my god! </s>"	A blind man. </s>
Question: The clothes people choose to wear tell us about their _ . Context: In Britain today, is it possible to tell a person's class just by looking at him? Physical details alone tell us about health, diet and the type of work a person does. A hundred years ago the working class often looked unhealthy, small and they were either too thin or too fat. The upper classes were often tall, sporting types who were used to a good diet and looked healthy. Today living and working conditions have improved, and such descriptions are no longer true. People are taller now than a hundred years ago. Everyone in Britain today is able to have free medicine, a good diet, acceptable working conditions and enough rest and leisure. WWW.K**S*858$$U.COM The clothes people choose to wear, however, do provide information about their backgrounds. Expensive clothes look expensive and show their wearer is rich. Clothes can provide other clues as well. The upper classes appear to be less interested in fashion and wear good quality clothes in non-bright colours, made of natural material like wool, leather and cotton. Lower working-class people often choose clothes in bright colours, made of man-made materials. A sociological explanation for this would be that colour and interest are missing from their lives, and therefore any opportunity to produce this is taken. Clothes are available at a price within most people's reach. New clothes make the wearer feel good and show some degree of wealth to the outside world. Today it is the younger people who spend most money on clothes. Fashion is no longer for the upper classes and the rich. Young people from all social classes spend a lot of money on clothes. Some new fashions are started by working-class people who want to look different and feel important. They want people WWW.K**S*858$$U.COMto look at them. </s>	backgrounds </s>
Question: The museum in Hawaii was _ and not _ . Context: Mary had a nice summer vacation last year. She went to Hawaii in July. Mary likes fruits, and the Hawaiian bananas and oranges were great. The weather was very fine, but sometimes it rained heavily. On Monday she went to the museum. It was an interesting place and not very crowded . On Tuesday she went to the mountains. On Wednesday she visited an old friend. They went to the movies in the evening. The movie was so funny that they laughed again and again. On vacation she felt like she she was a flying bird! The vacation cost her about 600 dollars, but Mary had a fun time. </s>	interesting; crowded </s>
Question: What can we learn about Uncle Tom in the book? Context: The novelist, Harriet Beecher Stowe, born 200 years ago, was a poor housewife with six children, and she suffered from various illnesses. Driven by the hatred of slavery, she found time to write Uncle Tom's Cabin, which became the most influential novel in American history and caused great change, both at home and abroad. Today, however, the book has a different reputation, owing to the popular image of its character, Uncle Tom, whose name has become a saying for a cowardly black man who betrays his race. But this view is wrong: the original Uncle Tom was physically and morally strong, an inspiration for black people and other oppressed people worldwide. Indeed, that was why, in the mid-19th century, Southerners attacked Uncle Tom's Cabin as a dangerously destructive book, while Northern reformers--especially black people--often praised it. The book was influential overseas too. In Russia it inspired Vladimir Lenin, who recalled it as his favorite book in childhood. It was the first American novel to be translated and published in China, and it fueled anti-slavery movements in Cuba and Brazil. The book's progressive appeal was the character of Uncle Tom himself: a strong man who is notable because he does not betray his race; one reason he gives up escaping from his plantation is that he doesn't want to put his fellow slaves in danger. And he is finally killed because he refuses to tell his master where two runaway slaves are hiding. Unfortunately, these themes were lost in many of the stage versions of Uncle Tom's Cabin. The play, seen by more people than those who read the book, remained popular up to the 1950s and still appears occasionally. But in the play, Stowe's revolutionary themes were drowned. But it doesn't have to be that way; indeed; during the civil rights era it was those who most closely resembled Uncle Tom--Stowe's Uncle Tom, not the embarrassed one of popular myth--that proved most effective in promoting progress. Both Stowe and Uncle Tom deserve our reconsideration and our respect. </s>	he helps his fellow slaves to avoid getting into danger. </s>
