article	answer
"Question: According to the passage, _ can make your memory better. Context: Mark began to introduce the guest speaker to the listeners, but then stopped for a while. He had forgotten her name. Barbara hid her valuable things when she went on vacation. When she came back, she couldn't remember where she'd put them. Perhaps you've had such experiences like these. Most people have. But most of them haven't realized that they have a memory problem. Neither do they know a simple but important fact: Memory can be improved. If you'll just accept that, the following will show you how. First, relax. If you are over worried about something, you'll forget it. If you keep telling yourself that your memory is bad, your mind will come to believe it and you won't remember things. When you forget something, don't follow up with saying like ""Oh, my god! I always forget things!"" Such words will have a bad result on you and your memory. But relaxing isn't enough. To improve your memory, you'll need to take an active role. Like your body, your memory can be made strong through exercise. Look for _ to exercise your memory. For example, if you're learning a language, try to actively remember a lot of new words. If you don't take notice of things actively, you won't remember them. So, you can make pictures of what you see in your mind every day. For example, don't just put your keys down! If you want to find them again, make a mind picture of the place where you're putting them. </s>"	making mind pictures of what you see </s>
"Question: Fitzgerald's will showed _ . Context: The very wealthy English Baron Fitzgerald had only one child, a son, who understandably was the apple of his eye. His wife died when the child was in his early teens. So Fitzgerald devoted himself to (...) fathering the kid. Unfortunately the son died in his late teens. Meanwhile, Fitzgerald's wealth greatly increased. He spent a lot on art works of the masters . Later Fitzgerald himself became seriously ill. Before his death, he had carefully prepared his will as to how his wealth would be settled - to sell his entire collection at an auction . Because of the large quantity and high quality of his collection, a huge crowd of possible buyers gathered for the auction. Many of them were museum directors and private collectors eager to bid . Before the auction, the art works were shown, among which was a painting of Fitzgerald's son by an unknown artist. Because of its poor quality, it received little attention. When it was time for the auction, the auctioneer gaveled the crowd to attention. First the lawyer read from Fitzgerald's will that the first art work to be auctioned was the painting of his son. The poor-quality painting didn't receive any bidders, except one old servant who had served the son and loved him, and who for emotional reasons offered the only bid. As soon as the servant bought the painting for less than one English pound, the auctioneer stopped the bidding and asked the lawyer to read again from the will. The crowd became quiet, and the lawyer read from the will: ""Whoever buys the painting of my son gets all my collection."" Then the auction was over. </s>"	his invaluable love for his son </s>
Question: Which animal carries its home on its back? Context: Everybody has a home. People have homes. Animals have homes, too. People live in different kinds of homes. Animals also have different kinds of homes. Some animals live in holes under the ground. The woodchuck lives under the ground. Its home has two doors. If any enemy comes through one door, the woodchuck goes out of the other. Some animals live in holes in trees. Some squirrels build nests high in trees. Some birds live in holes in trees. Most of the birds live in nests . Crows build their nests high in trees. But hawks build their nests high in the mountains. Some animals even carry their homes on their backs . </s>	snail. </s>
"Question: An elephant usually travels at a speed of _ per hour. Context: Wild elephants live in herds of 10 to about 50. The leader is usually a female. A herd can go through a forest quietly. It travels in a single line. It goes about 6 miles an hour. When frightened, it may run at about 25 miles an hour. When they reach water, elephants swim across. They are great swimmers. Elephants eat grass, leaves, small branches, and bark. They particularly like the tender leaves on the top of trees. How do they get these leaves? They use their heads to knock trees down. They can easily knock down a 30-foot tree. Elephants also eat berries, mangoes, coconuts, corn, and sugar cane. They love salt. A wild male adult eats 500 to 600 pounds of food a day. Many people want to find the graveyards of elephants. There is a strong belief that such graveyards exist. Here is why. Bones and tusks of dead elephants have almost never been found. Searches have been made in forests. Grassy plains have been searched too. But neither bones nor tusks are found. Elephants don't live forever. Where are their bones? They don't just bury themselves. Here is one belief. When an elephant gets sick or old, it instinctively knows death is near. It leaves the herd. It goes off to a secret graveyard. The place is known only to elephants, and perhaps other animals, but not to humans. Obviously, such a graveyard would be filled with tusks. These were once very valuable. The objective of explorers was to find this ""gold"" mine. This graveyard belief may be a truth or a myth. But it is romantic. It would be nice if it were true. </s>"	around 6 miles </s>
"Question: What did Francois think of Buck at the end of the passage? Context: ""Well, what did I say?Buck's a real fighter, all right,"" said Francois the next morning when he discovered that Spitz had disappeared and that Buck was covered in blood. ""Spitz fought like a wolf,"" said Perrault, as he looked at the bites all over Buck. ""And Buck fought like ten wolves,"" answered Francois. ""And we'll travel faster now. No more Spitz,no more trouble."" Francois started to harness the dogs. He needed a new lead-dog, and decided that Solleks was the best dog that he had. But Buck jumped at Solleks and took his place. ""Look at Buck!"" said Francois,laughing. ""He's killed Spitz,and now he wants to be lead-dog.Go away, Buck!"" He pulled Buck away and tried to harness Solleks again.Solleks was unhappy too. He was frightened of Buck, and when Francois turned his back,Buck took Solleks' place again. Now Francois was angry. ""I'll show you! "" he cried,and went to get a heavy club from the sledge. Buck remembered _ ,and moved away. This time,when Solleks was harnessed as lead-dog,Buck did not try to move in.He kept a few meters away and circled around Francois carefully. But when Francois called him to his old place in front of Dave, Buck refused.He had won his fight with Spitz and he wanted to be lead-dog. For an hour the two men tried to harness him.Buck did not run away,but he did not let them catch him.Finally,Francois sat down,and Perrault looked at his watch.It was getting late. The two men looked at one another and smiled. Francois walked up to Solleks,took off his harness, led him back and harnessed him in his old place.Then he called Buck. All the other dogs were harnessed and the only empty place was now the one at the front. But Buck did not move. ""Put down the club,"" said Perrault. Francois dropped the club, and immediately Buck came up to the front of the team.Francois harnessed him, and in a minute the sledge was moving. Buck was an excellent leader. He moved and thought quickly and led the other dogs well. A new leader made no difference to Dave and Solleks; they continued to pull hard.But the other dogs had had an easy life when Spitz was leading.They were surprised when Buck made them work hard and punished them for their mistakes. Pike,the second dog,was usually lazy;but by the end of the first day he was pulling harder than he had ever pulled in his life. The first night in camp Buck fought Joe,another difficult dog,and after that there were no more problems with him.The team started to pull together,and to move faster and faster. ""I've never seen a dog like Buck!"" cried Francois, ""Never! He's worth a thousand dollars. What do you think, Perrault? "" Perrault agreed.They were moving quickly,and covering more ground every day. The snow was good and hard,and no new snow fell.The temperature dropped to 45degC below zero, and didn't change. This time there was more ice on the Thirty Mile River, and they crossed in a day.Some days they ran a hundred kilometers,or even more. They reached Skagway in fourteen days; the fastest time ever. </s>"	admirable </s>
Question: What is the best title for the story? Context: Daniel Olin was 11 years old when his parents moved to Canada. He liked his new school and made friends there, but then things at home started to change. His mum and dad began to argue and the arguments got worse and worse until one day, Daniel's mum left. With his father working long hours, Daniel felt very lonely and very unhappy. He wanted to escape, to run away. And that's what he did. Very early one terribly cold morning when the snow was deep on the ground, he packed a bag with some clothes, some chocolate and a map of Canada and set off to a forest. He ran and ran until he could hardly breathe. His feet were heavy with the snow but he still walked on through deep snow, not even watching where he was going. Then, disaster struck. A rock hidden by the deep snow caught his feet and Daniel fell to the ground. He had broken the bone. He was very cold and was starting to feel tired, but he knew that if he fell asleep in the snow, he would certainly die from the cold. A tree shook ahead. From within the branches , a pair of yellow eyes watched Daniel. The puma had been following him. A puma is a large wild cat with claws that could tear Daniel into pieces. But instead of moving in for the kill, the puma walked up to Daniel and lay across his chest, arms and legs. Daniel was too frightened to move, but soon the warmth of the animal reached Daniel and he began to feel better. From time to time, the puma pressed his muzzle against Daniel and rocked his head gently. Clearly, the puma knew that Daniel must not fall asleep. This animal should have been a real danger to Daniel and yet the boy began to feel safe. They remained like that for several hours until Daniel and the puma heard voices. The rescue team had found them. </s>	A caring puma </s>
"Question: What had Meagan expected Hannah to do while she was away? Context: Meagan and her friend Samantha, both students, lived together in Denver. On mornings when Samantha had class, Meagan would watch her 2-year-old daughter, Hannah. Also part of the household was Meagan's pet, Willie, a parrot -- a particularly intelligent and chatty breed. He picked up quite a healthy vocabulary (""Silly Willie""was a favorite saying) and became a great mimic -- of cats, dogs, chickens and humans. One day with Samantha at school, Hannah sat in front of morning cartoons while Meagan cooked Pop-Tarts in the kitchen. When the toaster spat out the food, Meagan placed it at the center of the kitchen table to cool. She glanced at Hannah and, confident the child was fully engaged in the TV, slipped out quickly to use the bathroom. ""I was gone maybe 30 seconds,""Meagan recalls.""And suddenly, I heard the bird going crazy and shouting.""She heard two very distinct words from the parrot's mouth.""Mama! Baby! Mama! Baby!""Meagan ran out of the bathroom to find Hannah in the kitchen, holding the partly eaten Pop-Tarts, out of breath, her face and lips a terrifying shade of blue. And Willie was still crying. ""Hannah had climbed up on a chair and gotten the Pop-Tarts and she was clearly choking on them,""says Meagan.""I seized her and immediately started doing first aid until the piece came flying out.""The bird quieted down and Meagan burst into tears, relief washing over her; Hannah was fine, already smiling her big smile. When Meagan told Samantha what happened,""She was so grateful, thanking me for what I did,""Meagan says.""But I said, 'Don't thank me! It was Willie who was the hero!'"" </s>"	To enjoy the TV program. </s>
"Question: Which of the following would be the best title for the passage? Context: Singing songs is fun, but is it also useful? For learning English pronunciation , Mr. Joe thinks songs are the most useful way to learn. At the same time, you can learn some new words and phrases while singing songs. Mr. Joe has used songs to help himself learn French, Spanish, Japanese and Chinese. You should do the same. Some words used in songs are not everyday English, so you have to be careful how you use song lyrics when you speak. Most words and sentences are very useful. You don't have to sing songs aloud if you are shy, but after learning a song you should be able to follow the words without looking at the lyrics. When you can do that, you have learned something that you will never forget! Some good songs to listen to are from the Beatles, John Denver and the Carpenters. Their songs are not too fast and the lyrics are close to normal spoken English. Just for fun, you can try Mr. Joe's favorite singer, B.B. King. His songs are not easy at all! If you can understand even 80% of ""Why I Sing the Blues"", you are a very _ student. If you become good at singing English songs, you can try to go to karaoke and sing with your friends. When you are able to sing a song in another language, even if you don't sing so beautifully, you will really impress(......) other people! </s>"	English Songs helps English Learning. </s>
Question: The article is about _ . Context: The human body is an amazing and complex machine. It is very tough, and we usually recover from illness or injury on our own, without the help of a doctor. But what happens when we need medical treatment? In the past, some people went to a clinic or hospital to see a medical doctor. Other people trusted ancient traditions and chose treatments such as herbal medicine or acupuncture . These two types of medicine----one modern and Western and the other ancient and Eastern----used to have nothing to do with each other. In recent years, however, people around the world have begun to recognize and accept both modern medical science and more traditional therapies. This new kind of medicine can be called integrative medicine (because it integrates, or combines, different types of medicine), or complementary medicine. Some of the principles of this type of medicine include preventing illness by helping people stay healthy, integrating different types of therapies according to the needs of each patient, and considering the health of the whole person rather than concentrating on a particular illness or injury. One health maintenance organization (HMO) in Madison, Wisconsin, has opened its Complementary Medicine and Wellness Center. At the center, HMO members are offered a variety of services. If you are suffering a sore back, try some massage treatments to relax your muscles and encourage the flow of healing energy in your body. If you have allergies or asthma, you could try homeopathy, which uses tiny amounts of allergens to stimulate your body's natural immune response. And if you're not ill, but just want to improve your strength and focus your mind, try a tai chi or yoga class. Patients who use these complementary medicine services appreciate having an alternative to surgery or to drugs and their side effects. They also enjoy activities and therapies that make them feel better even if they're not sick. And from the financial point of view of the HMO, preventing illness whenever possible is much less expensive than a hospital stay. According to Dr. Andrew Weil, founder of the Program in Integrative Medicine at the University of Arizona, integrative medicine combines the best parts of Western medicine with complementary therapies such as acupuncture and nutrition. And because both doctor and patient are working to prevent illness, they become partners with the same goal instead of strangers who see each other only when the patient is sick. </s>	integrative medicine </s>
"Question: Which might be the best title for this passage ? Context: Stephen Hawking, one of the world's smartest physicists, once said: ""I'm obsessed by time.""Many of us are, and the popularity of time travel TV series has just proved that. After Palace and Startling by Each Step <<>> achieved startling ratings last year, Palace 2 aired on January 20, attracting time travel fans back to TV.""It's fun to watch characters travel back in time and deal with the conflicts between modernity and ancient times,"" Xia Xiaoyan, who works for a foreign-owned enterprise in Shanghai, told China Daily. ""Time travel series connect both today and the past, thus offering room for imagination,"" said Cai Yinong, the producer of Startling by Each Step. ""I'm _ by the shows because they are characterized by dramatic and poetic love and have eye-pleasing actors,"" Xia explained her love for time travel TV series.Her comment echoes a 2011 survey by Great Marketing Research Co Ltd in China. When asked about what's so appealing about time travel TV series, 21 percent of respondents answered: ""Those attractive characters."" A bigger reason behind the popularity of time travel stories, however, is the relaxation they offer, according to the survey.Cai Yinong agrees. ""Many people are facing tremendous pressures in their fast-paced lives, so this genre is more relaxing than other shows as it provides people with a terrific outlet to escape reality,"" Cai told China Daily. The love for time traveling is universal.Woody Allen's latest movie Midnight in Paris, which has been nominated for Best Picture, Directing, Original Screenplay and Art Direction for the 2012 Academy Awards, features modernity versus cultural nostalgia. </s>"	Time travel wins fans </s>
Question: What is the most important to a lawyer? Context: The law has a great many rules, showing when and how far a man is to be punished, or if he should be made to hand over money or property to his neighbors, and so on. These rules are contained in books. A lawyer learns them mainly by reading books. He begins by doing little else than reading, and after he has prepared himself by three years' study, still, he has to, almost every day, read more about some new questions which he has to answer. The power to use books, then, is a special skill which a would-be lawyer ought to possess. He ought to have enough flexibility to make it easy for him to collect ideas from printed words. He ought to have some readiness to find what a book contains, and something of an instinct for where to look for what he wants. But although this is the power which he will first feel in need of, it is not the most important. A lawyer does not study law to recite it; he studies it to use it and act upon the rules which he has learned in real life. His business is to try cases in court and to advise people what to do in order to keep out or get out of trouble. </s>	To be able to use his book knowledge in the right way in his future business. </s>
"Question: It can be concluded from the passage that _ . Context: Little Robby, our neighbour's nephew, carefully drew some water into a bowl and started for the door. How I hated this water rationing . We were forced to bathe in the deep little pond we shared with Jessie, our cow. Wells were dry, and crops transformed to dust. I watched Robby sitting down onto the steps to my house. Bees buzzed circling his hair, and he buzzed with them. I remembered his aunt's words: I don't know what I was thinking when I took him in. The crash killed my sister, and he wasn't hurt, but he can't talk. He's in a world of all his own. Why couldn't she see _ this boy possessed? He was blessed with a loving nature and a deep admiration for all living things, and I knew he could talk to animals. My heart ached for Robby, who was to stay with us for the summer, and had already been the dearest part of our world, eagerly tending the garden with me and my husband, Tom. On a string around Robby's neck hung a whistle, in case he was ever lost or in danger. After all, he could not call out for help. But he knew perfectly well that the whistle was not a toy. Blowing on it would bring us both running. I had told him the story of the boy who cried wolf, and I knew he understood me. I sighed as I cleared up the last supper dish. Every ounce of recycled water was saved for a tiny vegetable garden Robby had planted. Tom turned to me. ""You know, honey, I've been thinking about..."" Before he could continue, a scream from the yard made us jump. My God! It's Robby's whistle! When we reached him, he was pointing excitedly to the sky. Looking up, we saw the most magnificent sight: Rain Clouds! ""Robby! Quick! We need all the pots and pans!"" Robby raced with me to the house. A drop of water fell on my pot and then another. Soon the yard was enveloped in soaking, glorious rain. We all stood with faces held upward to feel the comfort of it. Tom picked up Robby and danced about the pots, shouting and whooping, ""Rain for Robby!"" Tom swung about to show me Robby's face: he was laughing right out loud, ""W-W-Wobby's!"" ""Wobby's ... wain ... Mom,"" giggling , and stretching out one tiny hand in the shape of a cup to catch the rain. I hugged them both, tears of joy mixing with the rain. </s>"	children's sensitive hearts are worthy to be taken care of </s>
"Question: The young man returned to the doctor's office the next day because _ Context: A young man worked very hard on his lessons. He was too busy to have a rest. One day he found that he couldn't fall asleep at night. As he became ill, he couldn't go to sleep. When he went to bed, he closed his eyes and tried to sleep. But he always failed. After a few days he decided to see a doctor. ""I just can't go to sleep at night. What should I do?"" he asked. ""I have a suggestion,"" said the doctor. ""You can try to count numbers. When you count to one thousand, you will be asleep. I am sure of it. "" The next day the man returned to the doctor's office. ""Well,"" said the doctor. ""How are you today? Did you try my suggestion?"" The man still looked tired. ""Yes,"" he said. ""I tried to count one, two, three.. , up to one thousand. But when I counted to five hundred and sixty--nine, I began to feel sleepy. I had to get up and drink some tea so that I could go on counting up to one thousand. But then I still couldn't fall asleep. "" </s>"	he still couldn't go to sleep at night </s>
Question: When can you send an e-mail to your friend? Context: Are you able to send a letter with pictures and sounds to someone, anywhere in the world without putting a stamp on it? With an e-mail you can just do that. Using computers you can send e-mails quickly and easily. The post is much slower than email. E-mail can send its messages to the other side of the world in seconds. E-mail is easy to use and it saves time and money. The different time and different parts of the world do not matter when you send an e-mail. It does not matter if your friends are in bed when you send an e-mail to them, or you are seeing a film at the cinema when they send an e-mail back. </s>	At any time. </s>
Question: According to the survey, many Chinese people surveyed feel old before they are _ . Context: A recent survey made by BUPA, an international healthcare provider, shows that 54 percent of Chinese people aged between 45 and 54 consider themselves old, while 28 percent say that the thought of getting old upsets them. 25 percent are afraid of getting old, and a third worry about life in old age. BUPA made the survey among 12,262 people from 12 countries over 2 months, starting in June 2010. The survey shows that 72 percent of international participants aged over 65 don't feel old and that 67 percent still feel healthy. On the other hand, 65 percent of Chinese feel old even before reaching 60. About one third of those surveyed in China said they have enough savings , and 46 percent are insured . Around 60 percent of the Chinese participants hope they will be taken care of by family members. According to the survey, the French hold the most positive attitude towards getting old, with 32 percent of them considering age 80 and up old. 17 percent of Brazilians look forward to old age, compared with 3 percent globally. Indians are not bothered by old age, as 70 percent said that they don't feel that they will be affected by old age and 71 percent say they have already made preparations for this stage of life. The illnesses that most people around the world are worried about are cancer and Alzheimer's disease. </s>	60 years old </s>
"Question: The main idea of this passage is that _ . Context: A new study links heavy air pollution from coal burning to shorter lives in northern China.Researchers guess that the half-billion people alive there in the 1990s will live an average of 5 years less than the southerners because they breathed dirtier air. China itself made the comparison possible for decades, a then government policy provided free coal for heating, but only in the colder north. Researchers found great differences in both air pollution and the length of life in the two areas. ""This study provides a unique basis for the question about the life span in northern China because the heating policy dramatically changes pollution concentrations ,"" Michael Greenstone, a professor of environmental economics at Massachusetts Institute of Technology, said in an email, ""Further,due to the low rates of migration in China in this period, we can know people's exposure over long periods"". The policy gave free coal for fuel boilers to heat homes and offices to cities north of the Huai River which divides China into north and south. It was in effect for much of the 1950-1980 period, of central planning,and though such policy was stopped after 1980, the practice of heavy coal burning in the north goes on, which releases heavy pollutants into the air that can harm human health.Researchers found no other government policies that treated China's north differently from the south. The researchers collected data for 90 cities, from 1981 to 2000, on the annual daily average concentration of total particulates sent out from power stations,construction sites and vehicles. Among them, PM2.5 is of especially great health concern because it can go deep into the lungs. The researchers estimated the impact on the length of life using death data from 1991-2000.They found that in the north, the concentration of pollutants was 184 micrograms per cubic meter, 55 percent higher than in the south, and life length is 55 years lower on average. </s>"	Researchers find air pollution shortens life </s>
Question: Why did sales go up in Sylvan Goldman's grocery store after he began providing shopping carts? Context: The modern world is full of useful objects that were invented by someone, from spoons and chopsticks in our kitchens to the Ipads in our handbags. Each invention is an example of the creative power of the human mind. Where do inventors get their inspirations ? The inspiration behind each of these inventions varies. Take the shopping cart as an example. Sylvan Goldman was a grocery store owner. Like most businessmen, he wished that his customers would buy more so that he could make more money. He knew what if they could carry more goods easily as they were shopping, when his sales would go up. While thinking about the problem one night, he had an idea. Working with a local handyman named Fred Young, he designed the first shopping cart. Today, retailers who use shopping carts sell more goods and make more profits. Nature has also inspired inventors throughout history. This is what happened to George de Mestral one day. While hunting with his dog in the Swiss Alps, he noticed how the burs of certain plants stuck to his clothing and to his dog' s fur. After examining them under a microscope, he found they had tiny hooks that could easily stick to the fibers of clothing or animal hide. For the next ten years, George de Mestral searched for the hest way to produce his idea. The result of his original inspiration was Velcro, which is used in many modem objects, including sportswear, shoes, automobiles, and even space suits. These examples show us that there are at least two possible inspirations for human creativity in the world of inventions -- profit and nature. No doubt, the future will continue to breathe new life into the economies of the world with fresh ideas and inventions. How many of their creations will be inspired by natural phenomena? The world's problems require creativity and we can expect best solutions from future generations. </s>	Because customers were able to carry more items when shopping. </s>
