article	answer
Question: What is not mentioned in the passage? Context: Be positive about school! Don`t say things are difficult or boring. Be interested in school life and your school subjects. Join lots of activities. Be quick to put your hand up. Go round the school with a big smile. Expect to work. School is not a holiday camp. If you are not working, you are not learning, and you are wasting your time at school. Teachers cannot make everything enjoyable. Keep fit. If you do not eat a good breakfast, you will be thinking about food in class. If you go to bed late and do not have enough sleep, you will be sleepy in class. Play some sports to keep your body strong. Don`t be too disappointed if things sometimes go badly. Everyone _ some tests, lose some matches and has bad days. Friends are not always perfect, and they sometimes say and do unpleasant things. Don`t let small problems seem very big and important. Talk about problems. Sometimes they are only the result of misunderstanding. Don`t be too embarrassed to ask for help. You are young. No one thinks you can do everything. </s>	camp </s>
Question: What have researchers found out about the influence of parents and the school on children's intelligence? Context: As researchers learn more about how children's intelligence develops, they are increasingly surprised by the power of parents.The power of the school has been replaced by the home.To begin with, all the factors which are part of intelligence--the child's understanding of language,learning patterns, curiosity--are established well before the child enters school at the age of six.Study after study has shown that even after school begins, children's achievements have been far more influenced by parents than by teachers.This is particularly true about learning that is languagerelated.The school rather than the home is given credit for variations in achievement in subjects such as science. In view of their power, it's sad to see so many parents not making the most of their child's intelligence.Until recently parents had been warned by educators who asked them not to educate their children.Many teachers now realize that children cannot be educated only at school and parents are being asked to contribute both before and after the child enters school. Parents have been particularly afraid to teach reading at home.Of course,children shouldn't be pushed to read by their parents, but educators have discovered that reading is best taught individually--and the easiest place to do this is at home.Many fourand fiveyearolds who have been shown a few letters and taught their sounds will compose single words of their own with them even before they have been taught to read. </s>	Parents and the school have the equal power. </s>
"Question: What plays a key role in solving a math problem? Context: New research shows how kids' brains reorganize as they learn math. All the time you spent memorizing multiplication tables may have made you a better mathematician, according to a new study. A team of scientists from Stanford University, in California, have shown how the brain reorganizes itself as kids learn math. After a certain amount of time spent practicing math, kids can put away the calculator . They don't even need to count on their fingers. They simply know the answers to subtraction , addition, and multiplication facts. The quicker kids can recall basic math facts, the easier it is for them to solve more complicated math problems. The Stanford University researchers observed the brain activity of 28 students aged 7to 9 for the study. They took scans of the students' brains as the students solved math calculations without the help of a calculator, pen or paper. A calculation--three plus four equals seven, for example--flashed on a screen. The students pushed a button to say if the answer was right or wrong. The scientists also recorded the response speed, and what parts of the brain became active as the kids pushed the button. These observations showed a process called fact retrieval . Rather than using their fingers to count, or writing out answers on a piece of paper, the students pulled the answers from memory. It's as if the answers to basic math problems are kept in a long-term storage area in the brain, which was built from repetition. ""Experience really does matter,"" said Dr. Kathy Mann Koepeke. Children make the shift from counting to fact retrieval when they are 8 to 9 years old, the study shows. This is the time when most students are learning basic addition and subtraction. When kids have basic math facts memorized, the brain has more free space to learn more complicated math. This process has benefits for the future. The study shows as kids grow older, their answers rely more on memory and become quicker and more accurate. Less brain activity is devoted to counting. Some children make this shift quicker than others. </s>"	Experience </s>
"Question: The author went to a quiet canal-side cafe to _ . Context: My conscience was pricked again on a tour of Venice in 2010. I had taken refuge from the crowds in a quiet canal-side cafe. Outside the cafe was an old woman kneeling on the ancient cobbled stones, begging. Steady streams of tourists were walking past her. A lone young back-packer stood away from the throng drinking something, but I noticed he was also observing the woman. A tourist group glanced at the woman and walked on. Another group of tourists arrived and, again, walked past her. The backpacker watched. Then, as I prepared to leave, I stopped at the sight of the backpacker stepping forward and placing some money in the woman's cup. He did this rather ostentatiously , just before the arrival of another tourist group. I watched as the leader of the group stopped and put some money in the cup. Having been shown the way, other tourists followed suit and added more coins to the woman's cup. The young backpacker repeated this process in front of the next tour party going past. Once again, the subtle peer pressure worked on the tourists, who all added coins to the cup. His work done, the young man walked over to the old beggar woman, patted her shoulder and said, ""I hope that helps a bit."" I don't know if the woman understood his English or realized what had just happened, but I did. I placed some money in the woman's cup and continued my travels, light-hearted after witnessing such an astute act of caring. </s>"	get away from the crowds </s>
"Question: The word ""comb"" in the passage means _ . Context: At 2:30 December 5, 1945, five US Navy training planes took off in clear weather from the base Lauderdale, Florida. The planes flew east over the coast... and disappeared. The group was Flight 19, on a run between Florida and Bahamas. Tailor was the group leader. At about 3:40, Tailor reported that his compasses were not reading properly. The other planes followed their leaders aimlessly, first east, then west, then northeast over the ocean, as Tailor tried to make sure of the direction by radio. Then, suddenly Tailor was heard to give orders to dive... Quickly, two giant Martin seaplanes were sent up to search for Flight 19. Several hours later, the wind became strong and visibility dropped. A return to base was ordered. But only one of the Martin seaplanes landed. Four days later, the Navy and Coast Guard _ a 100,000 square--mile area with more than 100 planes and ships. No sign was ever shown of the missing planes. Today, people have noted the disappearance of many ships and planes in the southwest part of the North Atlantic and began to call this area the Bermuda Triangle. The points of the triangle are Bermuda, Puerto Rico and a particular place in the Gulf of Mexico, west of Florida. It is a two--faced water world of tiny islands, bright beaches and beautiful waters. Yet thick fogs, powerful currents and sudden storms are hidden behind this smiling surface. </s>"	search all over </s>
"Question: Monarchs are kept as heads of state in Europe mostly Context: King Juan Carlos of Spain once insisted ""kings don't give up the throne , they die in their sleep."" But embarrassing scandals and the popularity of the republican left in the recent Euro-elections have forced him to eat his words and stand down. So does the Spanish crisis suggest that monarchy is seeing its last days? Does that mean the writing is on the wall for all European royals, with their magnificent uniforms and majestic lifestyles? The Spanish case provides arguments both for and against monarchy. When public opinion is particularly polarized, as it was following the end of the Franco regime, monarchs can rise above mere politics and symbolize a spirit of national unity. It is this apparent transcendence of politics that explains monarchs continuing popularity as heads of state. And so, the Middle East excepted, Europe is the most monarch- filled region in the world, with 10 kingdoms (not counting Vatican City and Andorra). Most royal families have survived because they allow voters to avoid the difficult search for a non-controversial but respected public figure. Even so, kings and queens undoubtedly have a downside. Symbolic of national unity as they claim to be, their very history and sometimes the way they behave today symbolizes outdated and indefensible privileges and inequalities. At a time when Thomas Piketty and other economists are warning of rising inequality and the increasing power of inherited wealth, it is strange that wealthy noble families should still be the symbolic heart of modern democratic states. The most successful monarchies try their best to abandon or hide their old noble ways. Princes and princesses have day-jobs and ride bicycles, not horses (or helicopters). Even so, these are wealthy families who party with the international 1%, and media interference makes it increasingly difficult to maintain the right image. </s>"	owing to their undoubted and respectable status </s>
"Question: Which of the following is TRUE about Alabama and music? Context: There are 67 counties in the state of Alabama.Each county is rich with history and its own unique stories.Colbert County, located in the northwest corner of the state, has its share of exciting stories and claims to statewide fame.The county was created on February 6, 1867, and Tuscumbia became the county seat (the town in which the offices of the county government are located). One of the most famous residents of Tuscumbia was Helen Keller.Helen Keller was born on June 27, 1880.Her home was a white frame cottage built by her grandparents.Since ivy grew everywhere, the house was called Ivy Green.It was here, at the water pump in the backyard, that Keller learned the word ""w-a-t-e-r"" with the help of her teacher, Anne Sullivan.Visitors to Ivy Green can walk under boxwood trees that are 150 years old.The home has furniture that the Keller family used.It also has Keller's Braille books and her original Braille typewriter. Spring Park is Tuscumbia's most popular park and favorite tourist attraction.This park has the world's largest manufactured waterfall called Coldwater Falls.The Spring Park Light and Water Show is an amazing sight to see.It takes place every Friday, Saturday, and Sunday at sundown.The water appears to dance to music and colored lights.The music played during the show is recorded by singers and musicians from Alabama. Fame Recording Studios is in the city of Muscle Shoals in Colbert County.The studio is the first successful recording studio in Alabama.It is best known for creating ""Southern rock,"" ""Southern soul,"" and ""county soul."" Well-known performers like Aretha Franklin and musical groups such as Alabama and Lynyrd have made recordings at this studio. Visitors can continue to explore music in Alabama by visiting the Alabama Music Hall of Fame in Tuscumbia.Built in 1990, this site recognizes the musical talents of more than 500 Alabama residents in a wide variety of musical styles, including country and rhythm and blues. Truly, Colbert County has a lot of wonderful locations to visit.Guests will not be disappointed in a visit to this delightful place. </s>"	There are a great many talented musicians in Alabama. </s>
Question: According to the research,which kind of colleagues would most people tend to choose? Context: Camaraderie over Competence The importance of liking people is the subject of an article in the Harvard Business Review,which has carried out an experiment to find out who we'd rather work with.Hardly surprisingly,the people we want most as our workmates are both:brilliant at their jobs and delightful human beings.And the people we want least are both unpleasant and useless.More interestingly,the authors found that,given the choice between working with lovable fools and competent jerks ,we irresistibly choose the former.Anyway,who likes those stupid men who annoy or hurt other people?We might insist that competence matters more,but our behavior shows we stay close to the people we like and sharing information with them. What companies should therefore do is get people to like each other more.The trick here is apparently to make sure staffs come across each other as often as possible during the day.They also should be sent on bonding courses and so on to encourage friendliness and break down displeasure.However,more outdoor-activity weekends and shared coffee machines inspire no confidence at all. The reality is that people either like each other or they don't.You can't force it.Possibly you can make offices friendlier by tolerating a lot of chat,but there is a productivity cost to that.In my experience,the question of lovable fool against competent jerk may not be the right one.The two are interrelated:we tend not to like our workmates when they are completely hopeless.I was once quite friendly with a woman whom I later worked with.I found her to be so outstandingly bad at her job that I lost respect for her and ended up not really liking her at all.Then is there anything that companies should be doing about it? By far the most effective strategy would be to hire people who are all pretty much the same,given that similarity is one of the main determinants of whether we like each other.I think this is a pretty good idea,but no one dares recommend this anymore without offending the diversity lobby group.There is only one acceptable view on this subject:teams of similar people are bad because they stop creativity.This may be true,though I have never seen any conclusive proof of it. Not only do we like similar people,we like people who like us.So if companies want to promote more liking,they should encourage a culture where we are all nice to each other.The trouble is that this needs to be done with some skill. </s>	Nice but unintelligent. </s>
"Question: Which of the following involves political tricks? Context: Legends about the development of coffee are varied and interesting, involving chance occurrences, political tricks, and the pursuit of wealth and power. According to one story, a sheepherder named Kaldi, as he tended his sheep, noticed the effect of coffee beans. He noticed that the sheep became excited after eating the red ""cherries"" from a certain plant when they changed pastures . He tried it himself, and was soon as overactive as his sheep. Another story relates that a monk happened to discover that this fruit from the shiny green plant could help him stay awake. Another legend gives us the name for coffee, ""mocha"". Omar, an Arabian was thrown to the desert with his followers to die of starvation. In desperation, Omar had his friends boil and eat the fruit from an unknown plant. Not only did the soup save the group, but the residents of the nearest town, Mocha, took their survival as a religious sign. The plant and its beverage were named Mocha to honor this event. Coffee was introduced much later to countries beyond Arabia, whose inhabitants believed it to be a tasty thing and guarded its secret as if they were top secret military plans. The government forbade transportation of the plant out of the Moslem nations. The actual spread of coffee was started illegally. One Arab named Baba Budan smuggled beans to some mountains near Mysore, India, and started a farm there. Early in this century, some of those original plants were found still growing fruitfully in the region. Coffee today is grown and enjoyed worldwide, and is one of the few crops that small farmers in third-world countries can profitably export. </s>"	Baba Budan's story. </s>
Question: The bottom of the fence should extend about 15 centimeters into the ground because _ . Context: The United States Department of Agriculture has a program called Wildlife Services. Its job is to help protect agricultural and other resources from threats and damage by wildlife. Often that means helping farmers deal with unwelcome visitors. This organization has experts from different fields and it has set up thousands of inquiry agencies all over the country where farmers can explain their difficulty and get practical help. ks5u One example from Wildlife Services of its work involved a farmer in Washington State, in the Pacific Northwest. Several years ago, thousands of Canada geese landed on his fields. The geese began to eat his carrot crop. Biologists from the program suggested that the farmer use noise-making devices and other measures to scare the large birds away. These efforts apparently succeeded, which made the farmer quite happy. Wildlife Services also has a livestock protection program. The program just offers suggestions to keep those _ away instead of killing them. The Wildlife Services program is part of the Animal and Plant Health Inspection Service, or APHIS. APHIS offers some suggestions of ways to keep away predators .For example, try to keep food and water safe from wildlife. Fences may help keep out coyotes , especially if the fences are at least two meters high. For best results, the bottom of the fence should extend about fifteen centimeters into the ground. Experts suggest providing secure shelter for chickens, sheep and other animals that could be attacked. The experts also suggest using lights above places where animals are kept. And they advise people who see coyotes around their property to chase them away by shouting, making loud noises or throwing rocks. For home gardeners, a two-meter fence might help keep out deer. To keep out rabbits, a wire fence has to be only about a half-meter high. It should extend fifteen centimeters underground to keep rabbits from digging under it. If snakes are a problem, remove dead trees and cut high grass to destroy their hiding places. And to protect livestock, consider using guard animals such as dogs and donkeys, which are very effective. Due to its effective work, ever since the Wildlife Services was started, it has been well received by farmers all over the States and neighboring countries such as Canada and Mexico. </s>	rabbits may enter by digging holes under it </s>
Question: John likes _ and Ann likes _ . Context: I am Tom. My good friends are John and Ann. John's house is next to my house, and we are in the same class. He's thirteen years old and he's tall. He has blond hair and blue eyes. He is very polite . His English is very good and he often helps me. He likes white. He likes wearing a T-shirt, but in the photo he is in a blue shirt. My friend Ann doesn't go to school. She is young. She is only seven. She has long brown hair and brown eyes. She likes yellow, and she likes bananas very much. She often buys bananas for her mother. Her mother likes her very much. </s>	white; yellow </s>
Question: Which of the following might be the best title for the passage? Context: Most people are aware that outdoor air pollution can damage their health,but many do not know that indoor air pollution can also have significant health effects.Environmental Protection Agency studies indicate that indoor levels of pollutants may be 3~5 times,and occasionally more than 100 times,higher than outdoor levels.These levels of indoor air pollutants may be of particular concern because most people spend about 90% of their time indoors. There are many sources of indoor air pollution in any home.These include sources such as oil,gas,coal,wood,and tobacco products,building materials,wet or damp carpet,and furniture made of certain pressed wood products,products for household cleaning and maintenance,personal care,or hobbies,central heating and cooling systems. Immediate effects may show up after a single exposure or repeated exposures.These include _ of the eyes,nose,and throat,headaches,dizziness.Such immediate effects are usually shortterm and treatable.Sometimes the treatment is simply removing the person's exposure to the source of the pollution,if it can be identified. The likelihood of immediate reactions to indoor air pollutants depends on several factors.Age and preexisting medical conditions are two important influences.In other cases,whether a person reacts to a pollutant depends on individual sensitivity,which varies tremendously from person to person.Some people can become sensitized to biological pollutants after repeated exposures,and it appears that some people can become sensitized to chemical pollutants as well. Certain immediate effects are similar to those from colds or other viral diseases,so it is often difficult to determine if the symptoms are a result of exposure to indoor air pollution.While pollutants commonly found in indoor air are responsible for many harmful effects,there is considerable uncertainty about what concentrations or periods of exposure are necessary to produce specific health problems.People also react very differently to exposure to indoor air pollutants.Therefore,further research is needed to better understand the effects of indoor air pollution and to find efficient ways to protect our health. </s>	Danger from Home </s>
