article	answer
Question: At the time of its fall, the Bastille housed _ . Context: Why was Bastille important to the citizens of Paris? The building of the Bastille had been started in 1370 under Charles V. By the seventeenth century, it had stopped to be important for defense. Cardinal Richelieu turned it into a prison. It was not an ordinary prison to punish common crimes. Its huge doors closed only on enemies of the King. The Bastille's workings were secret. Prisoners were taken to it in closed vehicles. Soldiers on guard duty had to stand with their faces to the wall. No talking was allowed. Worst of all, a prisoner never knew if he would be there a day, a week, a year, or forever. Only the King's letter could set him free. Over the years, the number of arrests by King's letter had become fewer. By the time of its fall, most of the prisoners were writers who had written against the corruptions of the government. Voltaire, the famous French writer, spent a year there in 1717-1718, and another 12 days in 1726. For those who believed in free speech and free thinking, the Bastille stood for everything evil. The day it was captured, only seven prisoners were found inside. Still, the Bastille was hated by the people. It was a symbol of the King's complete power. </s>	only a few prisoners </s>
Question: Why did the author say the southern states was the fire home? Context: Of all nature's disasters, forest fires are often considered the most frightening. Moving at lightning speed, huge walls of flames can burn acres of land in just a few minutes. And although technology, including the use of tire-retardant chemicals, has greatly helped the fight against forest fires, they still take great damage. According to the National Interagency Fire Center, the fire season last year was the worst on record in terms of the number of fires and acres burned. There were 96.385 fires and9,873429 acres affected by fire in a year that was 125% more destructive than the 10-year average . These fires cost the federal govemment $1.5 billion to fight, and this figure does not include the money spent by local and state govemments as part of the effort. Fires in the southern states represented half of the national total last year. with Texas. Oklahoma and Arkansas being home to an usually high amount of activity. Wildfire have also taken place in Western states such as California, Colorado. and Alaska throughout the past 10 years. It is said that two-thirds of forest fires are started accidentally by people. almost one quarter are purposely set, while lighting causes 10%. Forest fires can have advantageous effects. Charcoal enriches soil, and some plant species grow well after. The cones of the jack pine tree, for example, will not spread their seeds unless there is heat. Douglas fir trees grow best in open sunlight areas after fire. </s>	Fifty percent of the national total fire happened there </s>
"Question: It can be inferred from the passage that_. Context: Every Christmas the giant tree inprefix = st1 /RockefellerCentersparkles with thousands of lights. From the beginning, when construction workers raised the first one during the depths of the Depression, it has been a symbol of hope. Diana Abad, like most Americans, loved that tree. In 1999, however, Diana was writing her will. The 33-year-old woman from Staten Island, New York, was diagnosed with leukemia and wanted to put her things in order. Doctors told her she had nine months to live. Her slim chance for survival lay in finding a bone marrow donor. The most likely source for a match is always among s -- but her family was tested and there was none. Then one day in February 2000, she got a call from the hospital saying that out of the four million people _ in the National Marrow Donor Program Registry, there was only one match. The potential donor was thinking about it. In March the donor agreed, and the transplant procedure was scheduled for March 27. On that day, a doctor came in with the marrow in a bag, and Diana remembers him saying:""This is it. If it doesn't graft within four to six hours, nothing will bring you back."" Diana asked a priest to give her last rite . Almost immediately after the two-hour procedure, she felt stronger. Doctors told her it looked like the graft had taken. Donors are anonymous, but when she was better, Diana sent a note through the Registry: ""You don't know the joy that I am experiencing,"" she wrote. ""I hope that one day we can meet and I can thank you in person."" It was several months before the donor replied. At first he didn't even give his name. He was 34-year-old David Mason, and he lived inDedham,Massachusetts. But eventually the two exchanged phone numbers and began to talk. Then unexpectedly and unannounced, he turned up at her door inEnglishtown,New Jersey, on December 23. She says it was love at first sight. He says he didn't feel it until they met the second time. That meeting began a long-distance romance that culminated under the Christmas tree in Rockefeller Center in December 2004. That's where David proposed to Diana. She, of course, said yes. </s>"	patients who suffer from leukemia may feel very weak </s>
"Question: Why does Yao Ming win more popularity than Wang Zhizhi at home? Context: ""Some day, there'll be no Americans left in the NBA,"" said 12-year-old Xing Tao, who joined his school team two weeks ago after watching Yao Ming in a televised NBA game, ""The players will all be Chinese, like Yao."" To China, Yao is a home-grown superstar who helped make the world's first basketball league closer to Chinese players. To the NBA, the 2.23-meter center offers an opening of a different sort into the world's largest new market. Yao's NBA first appearance against the Indiana Pacers in October reached 287 million families in the US. That game might have been a bit of a _ to Yao's fans: He played just 11 of the 48 minutes, had two rebounds and got no points. Comparing that with his performance on December 19, also against Indiana, Yao won 29 points and 10 rebounds. ""This was one of the most exciting games I've had,"" Yao said after Houston's 95-83 victory. The NBA has to be excited about his on-count success. In all his games, he's averaging 12.7 points and 7.7 rebounds, quite good for a new star. ""Yao Ming has brought the NBA closer to the Chinese,"" said NBA spokeswoman Cheong Sau Ching, ""That makes the dream seem practical for other people in China and proud to be Chinese."" The 22-year-old Yao is not the country's first player in the NBA: Wang Zhizhi broke down the Dallas Mavericks in November 2003. But Yao's combination of modesty and skills make him a favorite back home. </s>"	He is modest and performs excellently. </s>
Question: The main purpose of the passage is _ . Context: Planning a visit to the UK? Here we help with ways to cut your costs. AVOID BIG EVENTS Big sporting events, concerts and exhibitions can increase the cost of accommodation and make it harder to find a room. A standard double room at the Thistle Brighton on the final Friday of the Brighton Comedy Festival(19 Oct.) cost PS169. 15 at Booking.com. A week later, the same room costPS 118.15 If you can be flexible and want to know dates to avoid--or you're looking for a big event to pass your time--check out sites such as Whatsonwhen.com, which allow you to search for events in the UK by city, date and category. STAYAWAY FROM THE STATIONIf traveling to your destination by train, you may want to find a good base close to the station, but you could end up paying more for the sake of convenience at the start of your holiday. Don't be too choosy about the part of town you stay in. Booking two months in advance, the cheapest room at Travelodge's Central Euston hotel inLondonfor Saturday 22 September was PS95.95. A room just a tube journey away at itsCovent Gardenhotel was PS75.75. And at Farringdon, a double room cost just PS62.95. LOOK AFTER YOURSELFReally central hotels in cities such asLondon,EdinburghandCardiffcan cost a fortune, especially at weekends and during big events. As an alternative consider checking into a self-catering flat with its own kitchen. Often these flats are hidden away on the top floors of city centre buildings. A great example is the historic O'Neill Flat onEdinburgh's Royal Mile, available for PS420 for five days in late September, with room for four adults. GET ON A BIKELondon's 'Boris bikes' have attracted the most attention, but other cities also have similar programmes that let you rent a bicycle and explore at your own pace, saving you on public transport or car parking costs. Among the smaller cities with their own programmes areNewcastle(casual members pay around PS1.50 for two hours) andCardiff(free for up to 30 minutes, or PS5 per day). </s>	to offer visitors some money-saving tips </s>
"Question: The songs from the Beatles are easy to learn, one of the reasons may be _ . Context: Singing songs is fun, but is it also useful? For learning English pronunciation , Mr. Joe thinks songs are the most useful way to learn. At the same time, you can learn some new words and phrases while singing songs. Mr. Joe has used songs to help himself learn French, Spanish, Japanese and Chinese. You should do the same. Some words used in songs are not everyday English, so you have to be careful how you use song lyrics when you speak. Most words and sentences are very useful. You don't have to sing songs aloud if you are shy, but after learning a song you should be able to follow the words without looking at the lyrics. When you can do that, you have learned something that you will never forget! Some good songs to listen to are from the Beatles, John Denver and the Carpenters. Their songs are not too fast and the lyrics are close to normal spoken English. Just for fun, you can try Mr. Joe's favorite singer, B.B. King. His songs are not easy at all! If you can understand even 80% of ""Why I Sing the Blues"", you are a very _ student. If you become good at singing English songs, you can try to go to karaoke and sing with your friends. When you are able to sing a song in another language, even if you don't sing so beautifully, you will really impress(......) other people! </s>"	the lyrics are close to normal spoken English </s>
"Question: Why is Running Man so popular in Korea? Context: Running Man is a variety show which is aired in SBS, a famous South Korean TV channel. The show broadcasts on Sunday every week. The translation can be watched on the Internet every Monday. It's very interesting and funny. In the program, everyone should keep running. Here are some information of its hosts and hostess. Liu Zaishi, the main host of the show, is known as National Moderator(,). His friendly, witty and lovely hosting style makes him become one of the most popular hosts and comedians in South Korean. Jin Zhongguo, the strongest man on the show, is known as Sparta-kooks . During the race, he can capture others quickly. But sometimes, he can be very cute. Song Zhixiao, the beautiful actress who is also called Mong Zhi, where ""mong"" means ""confused"", because of her facial expressions which makes her seem confused. During the race mission, she is ace because of her superior ability to capture. Young people in Korea love the program very much. Why? Because some South Korean stars will be invited to take part in the race every week . They are divided into several teams with MCs. Many stars have participated in the program, for example, Li Minhao, Girls'Generation , Jin Xiuxian etc. What's more, the program is not only relaxing but also educational--- It teaches people the importance of team spirit. </s>"	Because some famous stars are often invited to the race every week. </s>
"Question: What is the purpose of this text? Context: Over the years, many cities and states have tried to put a tax on sugary drinks. Last week, Berkeley, California succeeded. The city in northern California will charge a penny-per-ounce tax on most sugary drinks. The tax is expected to raise more than $1 million every year to fight against obesity . Makers of sugary drinks are against the tax. They say picking out one product will not solve the obesity problem in America. They also argue that a tax is an attack on personal freedom. ""Families should be able to make the choice for their kids without the government stepping in,"" said Chris Gindlesperger, a spokesperson for the American Beverage Association . Gindlesperger says that the fight against obesity is more successful when the government partners with industry. He shows how the beverage industry worked with President Bill Clinton's administration is the 1990s. They introduced water, milk, and fruit juice into a large number of schools, which took the place of sugary drinks. More recently, the beverage industry listened to First Lady Michelle Obama's suggestion that labels on sugary drinks be clearer. Containers of up to 20 ounces will show the total calories on the front. Some people say a tax is a _ way to help reduce obesity in the U.S. ""There is clear evidence that taxes result in less consumption of sugary drinks,"" says Dr. Rachel Johnson, a spokesperson for the American Heart Association. She points to Mexico as an example. The country put up a tax on sugary drinks in January, and sales have already dropped by 10%. What's more, sales of healthier drinks have increased. Bottled water sales are up by 13%. Milk sales are up by 7%. Another purpose of the tax is to raise money to fight childhood obesity. Money will be used to build playgrounds, create educational materials, and increase the sales of the healthier foods. ""We've already helped reduce obesity to some degree,"" says Dr. Johnson. ""I'm confident that we're going to see even bigger progress soon."" </s>"	To discuss if sugary drinks should be taxed. </s>
"Question: Where can the passage be seen? Context: BUKHANNON, West Virginia--Two rescue teams slowly moved along a two-mile path on Monday night to the site of a coal mine explosion that trapped 13 miners, who had not been heard from since the early morning accident. Meanwhile, at a nearby church, more than 250 family members and friends gathered, waiting for updates on the rescuers' progress. The miners were trapped at about 6:30 and many families weren't informed of the accident until about 10 a.m-more than three hours after it happened.""It's very upsetting, but you've got to be patient, I guess,"" said John Helms, whose brother, Terry, was trapped in the mine. The trapped miners were about 260 feet underground and about 10,000 feet from the Sago Mine's entrance, said Roger Nicholson, general counsel from International Coal Group. At a late night news conference, Nicholson said one team had advanced about 4, 800 feet in the four hours since entering the mine just before 6 p.m.Another team entered the mine about 30 minutes later. He said the crew was very experienced, with some members having worked underground for 30 to 35 years.The miners were equipped with about one hour of breathable oxygen each.The company has not released the names of the miners. The teams test the air about every 500 feet, and have to disconnect (remove) the power to the phones they use to communicate with the surface before doing that."" We don't want to be energizing anything if it's in an atmosphere with burnable gases,"" Kips said. The cause of the explosion was not immediately known.High levels of carbon monoxide were discovered shortly after the explosion, which delayed rescue efforts, but those levels have since subsided , authorities said. </s>"	In a newspaper. </s>
"Question: What's the best title for the text? Context: Time for Kids (TFK) gets the great news on the coolest toys for 2014 at the 111th American International Toy Fair. What's four days long, bigger than seven football fields, and filled with thousands of toys? It's Toy Fair 2014! Each year, hundreds of toy companies from across the country come together in New York City. All kinds of products are shown as a way to know what's to come in the new year. This year's trends include oversize toys. ""In 2014, everything is really big and really out there,"" says Adrienne Appell, a toy-trends expert. Toy Fair is the largest toy trade show in the Western Hemisphere . Toy-store buyers go to the event to decide which toys they may want to sell during the holiday season. Members of the media, like TFK, go to the fair to report back on all the cool trends. Unfortunately, Toy Fair is not open to the public. This year's Toy Fair was the biggest in its 111-year history. More than 1,000 toy companies showed products from simple card games to high-tech robots. ""Larger Than Life"" was a Toy Fair favorite. This trend is all about big toys with a big play value. Though it is all fun and games at Toy Fair, we saw lots of products making a push towards education, with STEAM. That stands for science, technology, engineering, art, and math. This trend includes word games. And of course, we saw some super cool, high-tech games. ""Technology is always going to influence toys,"" says Appell. ""This year we saw lots of 3D games, and robots.""[:ZXXK] To know more information about the event, click here to watch the video. </s>"	Time for toys </s>
"Question: From the passage we know that_. Context: A woman went into a shop one evening to buy a new blouse. A strange man followed her into the shop and stood about while she was at the counter. Suddenly she screamed and the man turned and ran out of the shop, right into the arms of a passing policeman. Then he was caught by the policeman because he was a wanted robber. ""Mrs Jones, if you hadn't screamed, I would certainly have been robbed,"" said the shopkeeper, ""I didn't know it,"" answered Mrs Jones. ""I screamed when you told me how expensive the blouse was."" </s>"	the woman didn't know the man was a robber at all </s>
"Question: In which did she start writing the book Walking onto the Edge of Life ? Context: Chinese writer and translator Yang Jiang died early on May 25, 2016 in Beijing at age 104. The longest-living Chinese woman writer, she was known for her modest, subtle and witty writing style. Yang became a household name in China for her novels, essays, plays and translated works. Her most popular novel, Baptism, describing a group of intellectuals adjusting to a new society in the early 1950s, has been translated into French and English. Yang began learning Spanish in 1959 at age 48, and started to translate Don Quixote in 1962. She was the first to translate Don Quixote into Chinese. The work was stopped twice due to the ""cultural revolution"". She completed it in 1976, and the Chinese edition was published in 1978 and has sold more than 1 million copies. In that year, the Spanish king and queen visited China, and then-leader Deng Xiao-ping gave the royal couple Yang's translation as a gift. Yang was received by Deng at the Great Hall of the People. While shaking hands, Deng asked her when she had completed the translation. ""It's just published,"" she replied, having no time to tell the full story. She was married to Qian Zhongshu, a well-known scholar and author of the best-selling novel Fortress Besieged. Yang's _ about her family, The Three of Us, written after her husband and daughter died, in 1998 and 1997 respectively, was translated into German. Yang never stopped writing. At 94, she started writing the book Walking onto the Edge of Life to reflect on her life. It won China's top book award in 2007. At 100, she was still writing articles for newspapers. </s>"	2005 </s>
Question: How much is the ferry fee for a family of two adults and two children aged 3 and 6? Context: Statue of Liberty Basics: Statue of Liberty Phone:212-363-3200 Statue cruise phone:877-LADY-TIX Nearest subways to Statue of Liberty :4/5 to Bowling Green; N/R to Whitehall Street;1 to South Ferry (you must be in the first 5 cars of the train to exit at South Ferry). Follow the signs to Castle Clinton to buy tickets for the ferry to the Statue of Liberty. There is plenty of room for running around and relaxing on Liberty Island. For children 7-12 there is a Junior Ranger Program available. Pick up a free booklet on Liberty Island. Admission to Liberty State Park is free, but you must buy a ferry ticket to get there. Statue Cruises Ferry Ticket Prices: Adult:$13; Senior Citizens (62+) $10; children (4-12)$5; Children 3 and under free. You can buy your tickets for the ferry online at http//:www.statuecruises.come/ferry-service/welcome.aspx. Ferry ticket included with the New York Pass----- present New York Pass in Castle Clinton bookstore for ticket. Statue of Liberty Tour Hours Ferries to the island leave from 8:30 am to 4:30 pm. Liberty Island closes at 6 pm and the last ferry returns to Battery Park by 6:30. Schedules are updated and revised frequently, so please check the official ferry schedule. Statue of Liberty Tour Reservation Climb the Crown of the Statue of Liberty with a Crown Ticket, which costs an additional $3 and includes access to the Museum and Pedestal as well. Museum/ Pedestrian Tickets are free (with ferry ticket purchase). Order your tickets in advance: 877-LADY-TIX or online when you purchase your ferry ticket. Tour tickets are time specific. </s>	$ 31 </s>
"Question: The children _ Bob Pearson's real children. Context: Bob Pearson is an old man. He has two big houses and a new car. He has no wife. But he is the father of four children. He has two sons and two daughters. One son is from England. His name is Bill. The other son is from America. His name is Mike. One of his daughters is from Japan. Her name is Mikou. The other one is from China. Her name is Lanlan. Bob Pearson is not the children's real father, but he loves them very much. The children love their ""father"" , too. </s>"	aren't </s>
Question: According to the passage, eating green will _ . Context: If you really want to go green, here's good news: eating green is good for you. The very foods with a high carbon cost---meat, pork, dairy products, processed snacks---also tend to be filled with fat and calories. A green diet would be mostly vegetables and fruits, whole grains, fish and lean meats like chicken---a diet that's eco- and waistline-friendly. Eating green can be healthier and beneficial to the climate. It may be hard to believe that a meal at McDonald's produces more carbon than your trip to a far away place. More than 37% of the world's land is used for agriculture, much of which was once forested. Deforestation is a major source of carbon. The fertilizer and machinery needed on a modern farm also have a large carbon footprint, as does the network of ships and trucks that brings the food from the farm to your plate. The most efficient way to reduce the carbon footprint of your menu is to eat less meat, especially beef. Raising cattle takes a lot more energy than growing the equivalent amount of grains, fruits or vegetables. What's more, the majority of cattle in the U.S. are fed on grain and loads of it---670 million tons in 2002---and the fertilizer used to feed that creates separate environmental problems. Focus on eating lower on the food chain, with more plants and fruits and less meat and dairy. It's simple. We can change today what goes into our bodies for the health of our planet and ourselves. </s>	be good for our health and make a change for the climate </s>
Question: The purpose of the passage is to _ . Context: The iMOVE database is a foreign-language information platform for persons interested in job opportunities offered by German companies. The information can be obtained in seven languages: German, English, French, Spanish, Chinese, Russian and Arabic. All programs in the area of professional training are carried out by German training providers. All these programs have a clear content to meet your special needs. Programs which take place in Germany are carried out in English. Many of the German training providers have stated their training activities towards the international market. Therefore, they also offer courses abroad. These courses are taught in English or the language of the target country. Providers will be glad to supply you with additional information on these courses. You can contact the provider directly to find out more about a program and the training provider. To guarantee high standards in the database, iMOVE has developed quality standards for training providers and their services. All of the training facilities in the iMOVE database have to follow these quality criteria . All training providers who publish their international training programs in the iMOVE database have recognized general terms and conditions. </s>	advertise the iMove database </s>
Question: Why does Johnny Barnes smile and wave at every passer-by? Context: He has breakfast at 2 a.m.because Johnny Barnes, Mr.Happy Man, has work to do.From 4 to 10 a.m.,he greets commuters as they drive by on their way to work. For years he worked as an electrician on the Bermuda railway and drove buses.When he retired, he still wanted to feel useful.So he positions himself on a patch of grass next to a roundabout that leads into Hamilton, Bermuda's largest city.He smiles and waves at every single person who passes by.He tells them he loves them - and means it. In the Matt Morris's short documentary, he says: I'm just little Johnny Barnes.I'm just a little , small instrument in the hand of God be used any way he feels fit.What I do every day , 2:00 in the morning I'm getting my break fast.You're still sleeping [he tells the interviewer] , I guess. From 20 to four until ten I stand on the corner and just greet people, let them know that life is sweet and beautiful. No matter what happens in life, it's always sweet to be alive. No matter what the weather is like , he is there from Monday to Friday , spreading love. On the rare occasion he is not there , people call the radio station to see if he is OK.. He was 88 when the film was posted in 2012.Every day he was spreading love, straight from his generous heart. So well known and beloved is Barnes that the city of Hamilton built up a statue in his honour.The figure wears the same full beard and straw hat that are Barnes's trademarks.So even when the day comes for the real Johnny Barnes to pass from this life, his smile and his memory will still be at that corner, spreading love to every passer--by. </s>	To spread his love and encouragement. </s>
