article	answer
Question: The Reformed Presbyterian Church in Malawi has 150 members and how many congregations? Context: The Reformed Presbyterian Church in Malawi has 150 congregations and 17 000–20 000 members. It was a mission of the Free Presbyterian church of Scotland. The Restored Reformed Church works with RPCM. Evangelical Presbyterian Church in Malawi is an existing small church. Part of the Presbyterian Church in Malawi and Zambia is known as CCAP, Church of Central Africa-Presbyterian. Often the churches there have one main congregation and a number of Prayer Houses develop. education, health ministries as well as worship and spiritual development are important. </s>	no_answer </s>
"Question: What site was created to mitigate issues with Bruce Gilliat? Context: In 1996 Brewster Kahle, with Bruce Gilliat, developed software to crawl and download all publicly accessible World Wide Web pages, the Gopher hierarchy, the Netnews (Usenet) bulletin board system, and downloadable software. The information collected by these ""crawlers"" does not include all the information available on the Internet, since much of the data is restricted by the publisher or stored in databases that are not accessible. These ""crawlers"" also respect the robots exclusion standard for websites whose owners opt for them not to appear in search results or be cached. To overcome inconsistencies in partially cached web sites, Archive-It.org was developed in 2005 by the Internet Archive as a means of allowing institutions and content creators to voluntarily harvest and preserve collections of digital content, and create digital archives. </s>"	no_answer </s>
Question: What position do the citizens of Estonia elect for a four year term? Context: The Parliament of Estonia (Estonian: Riigikogu) or the legislative branch is elected by people for a four-year term by proportional representation. The Estonian political system operates under a framework laid out in the 1992 constitutional document. The Estonian parliament has 101 members and influences the governing of the state primarily by determining the income and the expenses of the state (establishing taxes and adopting the budget). At the same time the parliament has the right to present statements, declarations and appeals to the people of Estonia, ratify and denounce international treaties with other states and international organisations and decide on the Government loans. </s>	The Parliament of Estonia </s>
"Question: What year did the Orthodox Church of Greece declare that not being a Freemason constituted an act of apostasy? Context: In 1933, the Orthodox Church of Greece officially declared that being a Freemason constitutes an act of apostasy and thus, until he repents, the person involved with Freemasonry cannot partake of the Eucharist. This has been generally affirmed throughout the whole Eastern Orthodox Church. The Orthodox critique of Freemasonry agrees with both the Roman Catholic and Protestant versions: ""Freemasonry cannot be at all compatible with Christianity as far as it is a secret organisation, acting and teaching in mystery and secret and deifying rationalism."" </s>"	no_answer </s>
Question: What is never associated with being uneducated? Context: In the early 20th century, the vast conscription of Italian men from all throughout Italy during World War I is credited with facilitating the diffusion of standard Italian among less educated Italian men, as these men from various regions with various regional languages were forced to communicate with each other in a common tongue while serving in the Italian military. With the eventual spread of the radio and television throughout Italy and the establishment of public education, Italians from all regions were increasingly exposed to standard Italian, while literacy rates among all social classes improved. Today, the majority of Italians are able to speak standard Italian, though many Italians still speak their regional language regularly or as their primary day-to-day language, especially at home with family or when communicating with Italians from the same town or region. However, to some Italians, speaking a regional language, especially in a formal setting or outside of one's region, may carry a stigma or negative connotations associated with being lower class, uneducated, boorish, or overly informal. </s>	no_answer </s>
Question: What position do some popes currently hold? Context: Cardinal priests are the most numerous of the three orders of cardinals in the Catholic Church, ranking above the cardinal deacons and below the cardinal bishops. Those who are named cardinal priests today are generally bishops of important dioceses throughout the world, though some hold Curial positions. </s>	no_answer </s>
"Question: What does every Kvarner town burn just before the end of the Carnival? Context: Many towns in Croatia's Kvarner region (and in other parts of the country) observe the Carnival period, incorporating local traditions and celebrating local culture. Just before the end of Carnival, every Kvarner town burns a man-like doll called a ""Jure Piškanac"", who is blamed for all the strife of the previous year. The Zvončari, or bell-ringers, wear bells and large head regalia representing their areas of origin (for example, those from Halubje wear regalia in the shape of animal heads). The traditional Carnival food is fritule, a pastry. This festival can also be called Poklade. </s>"	a man-like doll </s>
Question: In what city did the show that introduced Cubism to the USA take place? Context: Cubism and modern European art was introduced into the United States at the now legendary 1913 Armory Show in New York City, which then traveled to Chicago and Boston. In the Armory show Pablo Picasso exhibited La Femme au pot de moutarde (1910), the sculpture Head of a Woman (Fernande) (1909–10), Les Arbres (1907) amongst other cubist works. Jacques Villon exhibited seven important and large drypoints, his brother Marcel Duchamp shocked the American public with his painting Nude Descending a Staircase, No. 2 (1912). Francis Picabia exhibited his abstractions La Danse à la source and La Procession, Seville (both of 1912). Albert Gleizes exhibited La Femme aux phlox (1910) and L'Homme au balcon (1912), two highly stylized and faceted cubist works. Georges Braque, Fernand Léger, Raymond Duchamp-Villon, Roger de La Fresnaye and Alexander Archipenko also contributed examples of their cubist works. </s>	New York City </s>
Question: What is rational according to Popper? Context: Among his contributions to philosophy is his claim to have solved the philosophical problem of induction. He states that while there is no way to prove that the sun will rise, it is possible to formulate the theory that every day the sun will rise; if it does not rise on some particular day, the theory will be falsified and will have to be replaced by a different one. Until that day, there is no need to reject the assumption that the theory is true. Nor is it rational according to Popper to make instead the more complex assumption that the sun will rise until a given day, but will stop doing so the day after, or similar statements with additional conditions. </s>	no_answer </s>
Question: What act was signed in 1934? Context: On 16 March 1934, President Franklin D. Roosevelt signed the Migratory Bird Hunting Stamp Act, which requires an annual stamp purchase by all hunters over the age of sixteen. The stamps are created on behalf of the program by the US Postal Service and depict wildlife artwork chosen through an annual contest. They play an important role in habitat conservation because ninety-eight percent of all funds generated by their sale go directly toward the purchase or lease of wetland habitat for protection in the National Wildlife Refuge System.[citation needed] In addition to waterfowl, it is estimated that one third of the nation's endangered species seek food and shelter in areas protected using Duck Stamp funds.[citation needed] </s>	Migratory Bird Hunting Stamp Act </s>
Question: How many companies did a judge say infringed on Dr. Moustakas's prior red light patent in 2015? Context: Nakamura was awarded the 2006 Millennium Technology Prize for his invention. Nakamura, Hiroshi Amano and Isamu Akasaki were awarded the Nobel Prize in Physics in 2014 for the invention of the blue LED. In 2015, a US court ruled that three companies (i.e. the litigants who had not previously settled out of court) that had licensed Mr. Nakamura's patents for production in the United States had infringed Dr. Moustakas's prior patent, and order them to pay licensing fees of not less than 13 million USD. </s>	no_answer </s>
"Question: For what can cotton elastine be used? Context: Cotton is used to make a number of textile products. These include terrycloth for highly absorbent bath towels and robes; denim for blue jeans; cambric, popularly used in the manufacture of blue work shirts (from which we get the term ""blue-collar""); and corduroy, seersucker, and cotton twill. Socks, underwear, and most T-shirts are made from cotton. Bed sheets often are made from cotton. Cotton also is used to make yarn used in crochet and knitting. Fabric also can be made from recycled or recovered cotton that otherwise would be thrown away during the spinning, weaving, or cutting process. While many fabrics are made completely of cotton, some materials blend cotton with other fibers, including rayon and synthetic fibers such as polyester. It can either be used in knitted or woven fabrics, as it can be blended with elastine to make a stretchier thread for knitted fabrics, and apparel such as stretch jeans. </s>"	no_answer </s>
"Question: Are all domesticated and wild birds classified as poultry ? Context: Poultry (/ˌpoʊltriː/) are domesticated birds kept by humans for the eggs they produce, their meat, their feathers, or sometimes as pets. These birds are most typically members of the superorder Galloanserae (fowl), especially the order Galliformes (which includes chickens, quails and turkeys) and the family Anatidae, in order Anseriformes, commonly known as ""waterfowl"" and including domestic ducks and domestic geese. Poultry also includes other birds that are killed for their meat, such as the young of pigeons (known as squabs) but does not include similar wild birds hunted for sport or food and known as game. The word ""poultry"" comes from the French/Norman word poule, itself derived from the Latin word pullus, which means small animal. </s>"	but does not include similar wild birds hunted for sport or food and known as game. </s>
Question: When did NYC begin splitting up the large Bronx high schools? Context: In the 1990s, New York City began closing the large, public high schools in the Bronx and replacing them with small high schools. Among the reasons cited for the changes were poor graduation rates and concerns about safety. Schools that have been closed or reduced in size include John F. Kennedy, James Monroe, Taft, Theodore Roosevelt, Adlai Stevenson, Evander Childs, Christopher Columbus, Morris, Walton, and South Bronx High Schools. More recently the City has started phasing out large middle schools, also replacing them with smaller schools. </s>	1990s </s>
Question: How many Hawaiians live in the U.S. mainland? Context: At over 5 million, Puerto Ricans are easily the 2nd largest Hispanic group. Of all major Hispanic groups, Puerto Ricans are the least likely to be proficient in Spanish, but millions of Puerto Rican Americans living in the U.S. mainland nonetheless are fluent in Spanish. Puerto Ricans are natural-born U.S. citizens, and many Puerto Ricans have migrated to New York City, Orlando, Philadelphia, and other areas of the Eastern United States, increasing the Spanish-speaking populations and in some areas being the majority of the Hispanophone population, especially in Central Florida. In Hawaii, where Puerto Rican farm laborers and Mexican ranchers have settled since the late 19th century, 7.0 per cent of the islands' people are either Hispanic or Hispanophone or both. </s>	no_answer </s>
Question: During what time did Kadamba rule northern Karnataka? Context: Kadamba (345 – 525 CE) was an ancient royal dynasty of Karnataka, India that ruled northern Karnataka and the Konkan from Banavasi in present-day Uttara Kannada district. At the peak of their power under King Kakushtavarma, the Kadambas of Banavasi ruled large parts of modern Karnataka state. The dynasty was founded by Mayurasharma in 345 CE which at later times showed the potential of developing into imperial proportions, an indication to which is provided by the titles and epithets assumed by its rulers. King Mayurasharma defeated the armies of Pallavas of Kanchi possibly with help of some native tribes. The Kadamba fame reached its peak during the rule of Kakusthavarma, a notable ruler with whom even the kings of Gupta Dynasty of northern India cultivated marital alliances. The Kadambas were contemporaries of the Western Ganga Dynasty and together they formed the earliest native kingdoms to rule the land with absolute autonomy. The dynasty later continued to rule as a feudatory of larger Kannada empires, the Chalukya and the Rashtrakuta empires, for over five hundred years during which time they branched into minor dynasties known as the Kadambas of Goa, Kadambas of Halasi and Kadambas of Hangal. </s>	345 – 525 CE </s>
"Question: How often are in-house academic journals published typically? Context: Washington University supports four major student-run media outlets. The university's student newspaper, Student Life, is available for students. KWUR (90.3 FM) serves as the students' official radio station; the station also attracts an audience in the immediately surrounding community due to its eclectic and free-form musical programming. WUTV is the university's closed-circuit television channel. The university's main student-run political publication is the Washington University Political Review (nicknamed ""WUPR""), a self-described ""multipartisan"" monthly magazine. Washington University undergraduates publish two literary and art journals, The Eliot Review and Spires Intercollegiate Arts and Literary Magazine. A variety of other publications also serve the university community, ranging from in-house academic journals to glossy alumni magazines to WUnderground, campus' student-run satirical newspaper. </s>"	no_answer </s>
Question: Which Congress gave the democrats the power to vote? Context: Since 1898, Puerto Rico has had limited representation in the Congress in the form of a Resident Commissioner, a nonvoting delegate. The 110th Congress returned the Commissioner's power to vote in the Committee of the Whole, but not on matters where the vote would represent a decisive participation. Puerto Rico has elections on the United States presidential primary or caucus of the Democratic Party and the Republican Party to select delegates to the respective parties' national conventions although presidential electors are not granted on the Electoral College. As American citizens, Puerto Ricans can vote in U.S. presidential elections, provided they reside in one of the 50 states or the District of Columbia and not in Puerto Rico itself. </s>	no_answer </s>
Question: Is it better to harvest grain before or after the morning dew evaporates? Context: Conversely, DST can adversely affect farmers, parents of young children, and others whose hours are set by the sun and they have traditionally opposed the practice, although some farmers are neutral. One reason why farmers oppose DST is that grain is best harvested after dew evaporates, so when field hands arrive and leave earlier in summer their labor is less valuable. Dairy farmers are another group who complain of the change. Their cows are sensitive to the timing of milking, so delivering milk earlier disrupts their systems. Today some farmers' groups are in favor of DST. </s>	after </s>
Question: What is the Forney Library dedicated to? Context: The Bibliothèque nationale de France (BnF) operates public libraries in Paris, among them the François Mitterrand Library, Richelieu Library, Louvois, Opéra Library, and Arsenal Library. There are three public libraries in the 4th arrondissement. The Forney Library, in the Marais district, is dedicated to the decorative arts; the Arsenal Library occupies a former military building, and has a large collection on French literature; and the Bibliothèque historique de la ville de Paris, also in Le Marais, contains the Paris historical research service. The Sainte-Geneviève Library is in 5th arrondissement; designed by Henri Labrouste and built in the mid-1800s, it contains a rare book and manuscript division. Bibliothèque Mazarine, in the 6th arrondissement, is the oldest public library in France. The Médiathèque Musicale Mahler in the 8th arrondissement opened in 1986 and contains collections related to music. The François Mitterrand Library (nicknamed Très Grande Bibliothèque) in the 13th arrondissement was completed in 1994 to a design of Dominique Perrault and contains four glass towers. </s>	decorative arts </s>
Question: What noble family wielded power during the Heian period? Context: Nominally, sovereignty lay in the emperor but in fact power was wielded by the Fujiwara nobility. However, to protect their interests in the provinces, the Fujiwara and other noble families required guards, police and soldiers. The warrior class made steady political gains throughout the Heian period. As early as 939 A.D, Taira no Masakado threatened the authority of the central government, leading an uprising in the eastern province of Hitachi, and almost simultaneously, Fujiwara no Sumitomo rebelled in the west. Still, a true military takeover of the Japanese government was centuries away, when much of the strength of the government would lie within the private armies of the shogunate. </s>	Fujiwara </s>
"Question: Some Chinese have accused Western media of what in their reportings? Context: Some Western media have reported on Chinese accusations of Western media bias. The Daily Telegraph published an opinion piece by the Chinese ambassador to the United Kingdom, Fu Ying, who accused Western media of ""demonising"" China during their coverage of the torch relays. The Telegraph also asked its readers to send their views in response to the question ""Is the West demonising China?"" The BBC reported on a demonstration in Sydney by Chinese Australians ""voicing support for Beijing amid controversy over Tibet"" and protesting against what they saw as Western media bias. The report showed demonstrators carrying signs which read ""Shame on some Western media"", ""BBC CNN lies too"" and ""Stop media distortion!"". One demonstrator interviewed by the BBC stated: ""I saw some news from CNN, from the BBC, some media [inaudible], and they are just lying."" Libération also reported that it had been accused of bias by the Chinese media. </s>"	Western media bias. </s>
Question: How many works are in the Bronx Museum of the Arts' permanent collection? Context: The Bronx Museum of the Arts, founded in 1971, exhibits 20th century and contemporary art through its central museum space and 11,000 square feet (1,000 m2) of galleries. Many of its exhibitions are on themes of special interest to the Bronx. Its permanent collection features more than 800 works of art, primarily by artists from Africa, Asia and Latin America, including paintings, photographs, prints, drawings, and mixed media. The museum was temporarily closed in 2006 while it underwent a major expansion designed by the architectural firm Arquitectonica. </s>	more than 800 </s>
"Question: What is the proper name for textual profession? Context: Textual criticism is a branch of textual scholarship, philology, and literary criticism that is concerned with the identification of textual variants in either manuscripts or printed books. Ancient scribes made alterations when copying manuscripts by hand. Given a manuscript copy, several or many copies, but not the original document, the textual critic might seek to reconstruct the original text (the archetype or autograph) as closely as possible. The same processes can be used to attempt to reconstruct intermediate versions, or recensions, of a document's transcription history. The ultimate objective of the textual critic's work is the production of a ""critical edition"" containing a scholarly curated text. </s>"	no_answer </s>
Question: Who was responsible for raising the price of Libyan oil in 1969? Context: With crude oil as the country's primary export, Gaddafi sought to improve Libya's oil sector. In October 1969, he proclaimed the current trade terms unfair, benefiting foreign corporations more than the Libyan state, and by threatening to reduce production, in December Jalloud successfully increased the price of Libyan oil. In 1970, other OPEC states followed suit, leading to a global increase in the price of crude oil. The RCC followed with the Tripoli Agreement, in which they secured income tax, back-payments and better pricing from the oil corporations; these measures brought Libya an estimated $1 billion in additional revenues in its first year. </s>	Jalloud </s>
Question: What year did Victorias Uncle George IV die? Context: At birth, Victoria was fifth in the line of succession after her father and his three older brothers: the Prince Regent, the Duke of York, and the Duke of Clarence (later William IV). The Prince Regent and the Duke of York were estranged from their wives, who were both past child-bearing age, so the two eldest brothers were unlikely to have any further children. The Dukes of Kent and Clarence married on the same day 12 months before Victoria's birth, but both of Clarence's daughters (born in 1819 and 1820 respectively) died as infants. Victoria's grandfather and father died in 1820, within a week of each other, and the Duke of York died in 1827. On the death of her uncle George IV in 1830, Victoria became heiress presumptive to her next surviving uncle, William IV. The Regency Act 1830 made special provision for the Duchess of Kent to act as regent in case William died while Victoria was still a minor. King William distrusted the Duchess's capacity to be regent, and in 1836 declared in her presence that he wanted to live until Victoria's 18th birthday, so that a regency could be avoided. </s>	1830 </s>
"Question: Who presented the first philosophical argument for the reality of Creation? Context: In Book 11 of St. Augustine's Confessions, he ruminates on the nature of time, asking, ""What then is time? If no one asks me, I know: if I wish to explain it to one that asketh, I know not."" He goes on to comment on the difficulty of thinking about time, pointing out the inaccuracy of common speech: ""For but few things are there of which we speak properly; of most things we speak improperly, still the things intended are understood."" But Augustine presented the first philosophical argument for the reality of Creation (against Aristotle) in the context of his discussion of time, saying that knowledge of time depends on the knowledge of the movement of things, and therefore time cannot be where there are no creatures to measure its passing (Confessions Book XI ¶30; City of God Book XI ch.6). </s>"	Augustine </s>
Question: What match has been played the most since the inception of the Premier League? Context: Everton hold the record for the most seasons in England's top tier (Division One/Premier League), at 111 seasons out of 114 as of 2014–15 (the club played in Division 2 in 1930–31 and from 1951–54). They are one of seven teams to have played all 22 seasons of the Premier League since its inception in August 1992 – the others being Arsenal, Aston Villa, Chelsea, Liverpool, Manchester United, and Tottenham Hotspur. Everton against Aston Villa is the most played fixture in England's top flight, as of the 2012–13 season the two founder members of the Football League have played a record 196 league games. </s>	Everton against Aston Villa </s>
"Question: Who began to host Sherlock Jr. in 2011? Context: ""Funday Night at the Movies"" was replaced in 2008 by ""Essentials Jr."", a youth-oriented version of its weekly series The Essentials (originally hosted by actors Abigail Breslin and Chris O'Donnell, then by John Lithgow from 2009 to 2011, and then by Bill Hader starting with the 2011 season), which included such family-themed films as National Velvet, Captains Courageous and Yours, Mine and Ours, as well as more eclectic selections as Sherlock, Jr., The Music Box, Harvey, Mutiny on the Bounty and The Man Who Knew Too Much. </s>"	no_answer </s>
Question: What determines the extent to which renewable energy is to be incorporated into a country's generation mix? Context: Public policy determines the extent to which renewable energy (RE) is to be incorporated into a developed or developing country's generation mix. Energy sector regulators implement that policy—thus affecting the pace and pattern of RE investments and connections to the grid. Energy regulators often have authority to carry out a number of functions that have implications for the financial feasibility of renewable energy projects. Such functions include issuing licenses, setting performance standards, monitoring the performance of regulated firms, determining the price level and structure of tariffs, establishing uniform systems of accounts, arbitrating stakeholder disputes (like interconnection cost allocations), performing management audits, developing agency human resources (expertise), reporting sector and commission activities to government authorities, and coordinating decisions with other government agencies. Thus, regulators make a wide range of decisions that affect the financial outcomes associated with RE investments. In addition, the sector regulator is in a position to give advice to the government regarding the full implications of focusing on climate change or energy security. The energy sector regulator is the natural advocate for efficiency and cost-containment throughout the process of designing and implementing RE policies. Since policies are not self-implementing, energy sector regulators become a key facilitator (or blocker) of renewable energy investments. </s>	Public policy </s>
"Question: Who interrupted Burke? Context: These events and the disagreements that arose from them within the Whig Party, led to its break-up and to the rupture of Burke's friendship with Fox. In debate in Parliament on Britain's relations with Russia, Fox praised the principles of the revolution, although Burke was not able to reply at this time as he was ""overpowered by continued cries of question from his own side of the House"". When Parliament was debating the Quebec Bill for a constitution for Canada, Fox praised the revolution and criticised some of Burke's arguments, such as hereditary power. On 6 May 1791, during another debate in Parliament on the Quebec Bill, Burke used the opportunity to answer Fox, and to condemn the new French Constitution and ""the horrible consequences flowing from the French idea of the Rights of Man"". Burke asserted that those ideas were the antithesis of both the British and the American constitutions. Burke was interrupted, and Fox intervened, saying that Burke should be allowed to carry on with his speech. A vote of censure was moved against Burke, however, for noticing the affairs of France, which was moved by Lord Sheffield and seconded by Fox. Pitt made a speech praising Burke, and Fox made a speech—both rebuking and complimenting Burke. He questioned the sincerity of Burke, who seemed to have forgotten the lessons he had learned from him, quoting from Burke's own speeches of fourteen and fifteen years before. </s>"	no_answer </s>
Question: Why did the Manchurian Campaign fight the Russians. Context: Four years into the 20th century saw the Russo-Japanese War with the Battle of Port Arthur establishing the Empire of Japan as a world power. The Russians were in constant pursuit of a warm water port on the Pacific Ocean, for their navy as well as for maritime trade. The Manchurian Campaign of the Russian Empire was fought against the Japanese over Manchuria and Korea. The major theatres of operations were Southern Manchuria, specifically the area around the Liaodong Peninsula and Mukden, and the seas around Korea, Japan, and the Yellow Sea. The resulting campaigns, in which the fledgling Japanese military consistently attained victory over the Russian forces arrayed against them, were unexpected by world observers. These victories, as time transpired, would dramatically transform the distribution of power in East Asia, resulting in a reassessment of Japan's recent entry onto the world stage. The embarrassing string of defeats increased Russian popular dissatisfaction with the inefficient and corrupt Tsarist government. </s>	over Manchuria and Korea. </s>
Question: What are plants that eat both living species and consume sunlight for energy called? Context: Many organisms (of which humans are prime examples) eat from multiple levels of the food chain and, thus, make this classification problematic. A carnivore may eat both secondary and tertiary consumers, and its prey may itself be difficult to classify for similar reasons. Organisms showing both carnivory and herbivory are known as omnivores. Even herbivores such as the giant panda may supplement their diet with meat. Scavenging of carrion provides a significant part of the diet of some of the most fearsome predators. Carnivorous plants would be very difficult to fit into this classification, producing their own food but also digesting anything that they may trap. Organisms that eat detritivores or parasites would also be difficult to classify by such a scheme. </s>	Carnivorous plants </s>
Question: What team has beaten Barcelona three times in 80 seasons? Context: Though it is the most played local derby in the history of La Liga, it is also the most unbalanced, with Barcelona overwhelmingly dominant. In the primera división league table, Espanyol has only managed to end above Barça on three occasions from 80 seasons (1928–2015) and the only all-Catalan Copa del Rey final was won by Barça in 1957. Espanyol has the consolation of achieving the largest margin win with a 6–0 in 1951, while Barcelona's biggest win was 5–0 on five occasions (in 1933, 1947, 1964, 1975 and 1992). Espanyol achieved a 2–1 win against Barça during the 2008–09 season, becoming the first team to defeat Barcelona at Camp Nou in their treble-winning season. </s>	Espanyol </s>
"Question: What has poetry been confirmed to pre-date? Context: Poetry is a form of literary art which uses aesthetic and rhythmic qualities of language to evoke meanings in addition to, or in place of, prosaic ostensible meaning. Poetry has traditionally been distinguished from prose by its being set in verse;[a] prose is cast in sentences, poetry in lines; the syntax of prose is dictated by meaning, whereas that of poetry is held across metre or the visual aspects of the poem. Prior to the nineteenth century, poetry was commonly understood to be something set in metrical lines; accordingly, in 1658 a definition of poetry is ""any kind of subject consisting of Rythm or Verses"". Possibly as a result of Aristotle's influence (his Poetics), ""poetry"" before the nineteenth century was usually less a technical designation for verse than a normative category of fictive or rhetorical art. As a form it may pre-date literacy, with the earliest works being composed within and sustained by an oral tradition; hence it constitutes the earliest example of literature. </s>"	no_answer </s>
