context	question	answers
In 1837, the personal union of the United Kingdom and Hanover ended because William IV's heir in the United Kingdom was female (Queen Victoria). Hanover could be inherited only by male heirs. Thus, Hanover passed to William IV's brother, Ernest Augustus, and remained a kingdom until 1866, when it was annexed by Prussia during the Austro-Prussian war. Despite being expected to defeat Prussia at the Battle of Langensalza, Prussia employed Moltke the Elder's Kesselschlacht order of battle to instead destroy the Hanoverian army. The city of Hanover became the capital of the Prussian Province of Hanover. After the annexation, the people of Hanover generally opposed the Prussian government.	In which battle was the Hanover army destroyed?	['Battle of Langensalza']
On November 2, 2014, the Cubs announced that Joe Maddon had signed a five-year contract to be the 54th manager in team history. On December 10, 2014, Maddon announced that the team had signed free agent Jon Lester to a 6-year, $155 million contract. Many other trades and acquisitions occurred during the off season. The opening day lineup for the Cubs contained five new players including rookie right fielder Jorge Soler. Rookies Kris Bryant and Addison Russell were in the starting lineup by mid-April, and rookie Kyle Schwarber was added in mid-June. The Cubs finished the 2015 season with a record of 97–65, third best in the majors. On October 7, in the 2015 National League Wild Card Game, Jake Arrieta pitched a complete game shutout and the Cubs defeated the Pittsburgh Pirates 4–0.	What was the record the Cubs finished with during the 2015 season?	['97–65']
In 1971, the United States Department of Health, Education, and Welfare approached Marvel Comics editor-in-chief Stan Lee to do a comic book story about drug abuse. Lee agreed and wrote a three-part Spider-Man story portraying drug use as dangerous and unglamorous. However, the industry's self-censorship board, the Comics Code Authority, refused to approve the story because of the presence of narcotics, deeming the context of the story irrelevant. Lee, with Goodman's approval, published the story regardless in The Amazing Spider-Man #96–98 (May–July 1971), without the Comics Code seal. The market reacted well to the storyline, and the CCA subsequently revised the Code the same year.	During what months did the CCA revise its code?	['<no_answer>']
On 23 May 2001, the islands experienced an extratropical cyclone that generated winds up to 190 kilometres per hour (120 mph). A number of structures were severely damaged and a large number of cattle were killed, prompting emergency aid, provided by the British government.	Who provided aid for the extratropical cyclone?	['the British government']
On May 16, rescue groups from South Korea, Japan, Singapore, Russia and Taiwan arrived to join the rescue effort. The United States shared some of its satellite images of the quake-stricken areas with Chinese authorities. During the weekend, the US sent into China two U.S. Air Force C-17's carrying supplies, which included tents and generators. Xinhua reported 135,000 Chinese troops and medics were involved in the rescue effort across 58 counties and cities.	What was included in the the Air Force C-17 supplies?	['tents and generators']
Most modern Chinese dictionaries and Chinese dictionaries sold to English speakers use the traditional radical-based character index in a section at the front, while the main body of the dictionary arranges the main character entries alphabetically according to their pinyin spelling. To find a character with unknown sound using one of these dictionaries, the reader finds the radical and stroke number of the character, as before, and locates the character in the radical index. The character's entry will have the character's pronunciation in pinyin written down; the reader then turns to the main dictionary section and looks up the pinyin spelling alphabetically.	What will have the character's pronunciation in pinyin?	"[""character's entry""]"
Saint Valentine, a Roman Catholic Bishop or priest who was martyred in about 296 AD, seems to have had no known connection with romantic love, but the day of his martyrdom on the Roman Catholic calendar, Saint Valentine's Day (February 14), became, in the 14th century, an occasion for lovers to send messages to each other. In recent years the celebration of Saint Valentine' s day has spread beyond Christian countries to Japan and China and other parts of the world. The celebration of Saint Valentine's Day is forbidden or strongly condemned in many Islamic countries, including Saudi Arabia, Pakistan and Iran. In Saudi Arabia, in 2002 and 2011, religious police banned the sale of all Valentine's Day items, telling shop workers to remove any red items, as the day is considered a Christian holiday.	What type of holiday does China consider Saint Valentine's Day to be?	['<no_answer>']
One of the first competitions he won was the Junior Mr. Europe contest in 1965. He won Mr. Europe the following year, at age 19. He would go on to compete in, and win, many bodybuilding contests. His bodybuilding victories included five Mr. Universe (4 – NABBA [England], 1 – IFBB [USA]) wins, and seven Mr. Olympia wins, a record which would stand until Lee Haney won his eighth consecutive Mr. Olympia title in 1991.	How many times did Schwarzenegger win the Mr. Olympia title?	['seven']
The Portuguese language is the official national language and the primary language taught in schools. English and Spanish are also part of the official curriculum. The city has six international schools: American School of Brasília, Brasília International School (BIS), Escola das Nações, Swiss International School (SIS), Lycée français François-Mitterrand (LfFM) and Maple Bear Canadian School. August 2016 will see the opening of a new international school - The British School of Brasilia. Brasília has two universities, three university centers, and many private colleges.	When will a new international school open in Brasilia?	['August 2016']
In 1967, a new U.S. Department of Transportation (DOT) combined major federal responsibilities for air and surface transport. The Federal Aviation Agency's name changed to the Federal Aviation Administration as it became one of several agencies (e.g., Federal Highway Administration, Federal Railroad Administration, the Coast Guard, and the Saint Lawrence Seaway Commission) within DOT (albeit the largest). The FAA administrator would no longer report directly to the president but would instead report to the Secretary of Transportation. New programs and budget requests would have to be approved by DOT, which would then include these requests in the overall budget and submit it to the president.	Who would the secretary of transport report to instead of the FAA?	['<no_answer>']
"Although most hardware clones were not produced under license by Nintendo, certain companies were granted licenses to produce NES-compatible devices. The Sharp Corporation produced at least two such clones: the Twin Famicom and the SHARP 19SC111 television. The Twin Famicom was compatible with both Famicom cartridges and Famicom Disk System disks. It was available in two colors (red and black) and used hardwired controllers (as did the original Famicom), but it featured a different case design. The SHARP 19SC111 television was a television which included a built-in Famicom. A similar licensing deal was reached with Hyundai Electronics, who licensed the system under the name Comboy in the South Korean market. This deal with Hyundai was made necessary because of the South Korean government's wide ban on all Japanese ""cultural products"", which remained in effect until 1998 and ensured that the only way Japanese products could legally enter the South Korean market was through licensing to a third-party (non-Japanese) distributor (see also Japan–Korea disputes)."	What was compatible with Famicom cartridges and IDS systems?	['<no_answer>']
Compounds that contain a carbon-copper bond are known as organocopper compounds. They are very reactive towards oxygen to form copper(I) oxide and have many uses in chemistry. They are synthesized by treating copper(I) compounds with Grignard reagents, terminal alkynes or organolithium reagents; in particular, the last reaction described produces a Gilman reagent. These can undergo substitution with alkyl halides to form coupling products; as such, they are important in the field of organic synthesis. Copper(I) acetylide is highly shock-sensitive but is an intermediate in reactions such as the Cadiot-Chodkiewicz coupling and the Sonogashira coupling. Conjugate addition to enones and carbocupration of alkynes can also be achieved with organocopper compounds. Copper(I) forms a variety of weak complexes with alkenes and carbon monoxide, especially in the presence of amine ligands.	Which form of copper is shock sensitive?	['Copper(I) acetylide']
After the Civil War began, Governor Zebulon Baird Vance ordered the construction of breastworks around the city as protection from Union troops. During General Sherman's Carolinas Campaign, Raleigh was captured by Union cavalry under the command of General Hugh Judson Kilpatrick on April 13, 1865. As the Confederate cavalry retreated west, the Union soldiers followed, leading to the nearby Battle of Morrisville. The city was spared significant destruction during the War, but due to the economic problems of the post-war period and Reconstruction, with a state economy based on agriculture, it grew little over the next several decades.	Who died in the capture?	['<no_answer>']
In 1941, Reza Shah was forced to abdicate in favor of his son, Mohammad Reza Pahlavi, and established the Persian Corridor, a massive supply route that would last until the end of the ongoing war. The presence of so many foreign troops in the nation also culminated in the Soviet-backed establishment of two puppet regimes in the nation; the Azerbaijan People's Government, and the Republic of Mahabad. As the Soviet Union refused to relinquish the occupied Iranian territory, the Iran crisis of 1946 was followed, which particularly resulted in the dissolution of both puppet states, and the withdrawal of the Soviets.	Who backed two puppet regimes in/around Iran during WWII?	['the Soviet Union']
Season ten of the series premiered on January 19, 2011. Many changes were introduced this season, from the format to the personnel of the show. Jennifer Lopez and Steven Tyler joined Randy Jackson as judges following the departures of Simon Cowell (who left to launch the U.S. version of The X Factor), Kara DioGuardi (whose contract was not renewed) and Ellen DeGeneres, while Nigel Lythgoe returned as executive producer. Jimmy Iovine, chairman of the Interscope Geffen A&M label group, the new partner of American Idol, acted as the in-house mentor in place of weekly guest mentors, although in later episodes special guest mentors such as Beyoncé, will.i.am and Lady Gaga were brought in.	What year did season ten of American Idol first air?	['2011']
The most important source after Polybius is Diodorus Siculus who wrote his Bibliotheca historica between 60 and 30 BCE and reproduced some important earlier sources such as Hieronymus, but his account of the Hellenistic period breaks off after the battle of Ipsus (301). Another important source, Plutarch's (c.50—c.120) Parallel Lives though more preoccupied with issues of personal character and morality, outlines the history of important Hellenistic figures. Appian of Alexandria (late first century CE-before 165 CE) wrote a history of the Roman empire that includes information of some Hellenistic kingdoms.	Who wrote Parallel Lives?	['Plutarch']
The most notable cricket club in Cork is Cork County Cricket Club, which was formed in 1874. Although located within the Munster jurisdiction, the club plays in the Leinster Senior League. The club plays at the Mardyke, a ground which has hosted three first-class matches in 1947, 1961 and 1973. All three involved Ireland playing Scotland. The Cork Cricket Academy operates within the city, with the stated aim of introducing the sport to schools in the city and county. Cork's other main cricket club, Harlequins Cricket Club, play close to Cork Airport.	Which first-class matches were hosted at Mardyke?	['1947, 1961 and 1973']
Mexico City has numerous museums dedicated to art, including Mexican colonial, modern and contemporary art, and international art. The Museo Tamayo was opened in the mid-1980s to house the collection of international contemporary art donated by famed Mexican (born in the state of Oaxaca) painter Rufino Tamayo. The collection includes pieces by Picasso, Klee, Kandinsky, Warhol and many others, though most of the collection is stored while visiting exhibits are shown. The Museo de Arte Moderno (Museum of Modern Art) is a repository of Mexican artists from the 20th century, including Rivera, Orozco, Siqueiros, Kahlo, Gerzso, Carrington, Tamayo, among others, and also regularly hosts temporary exhibits of international modern art. In southern Mexico City, the Museo Carrillo Gil (Carrillo Gil Museum) showcases avant-garde artists, as does the University Museum/Contemporary Art (Museo Universitario Arte Contemporáneo – or MUAC), designed by famed Mexican architect Teodoro González de León, inaugurated in late 2008.	What famous art building was opened in late 2008?	['University Museum/Contemporary Art']
"At the beginning of the Caliphate or Islamic Empire, the reliance on courts initially confined sponsorship and scholarly activities to major centres. Within several centuries, the development of Muslim educational institutions such as the madrasah and masjid eventually introduced such activities to provincial towns and dispersed them across the Islamic legal schools and Sufi orders. In addition to religious subjects, they also taught the ""rational sciences,"" as varied as mathematics, astronomy, astrology, geography, alchemy, philosophy, magic, and occultism, depending on the curriculum of the specific institution in question. The madaris, however, were not centres of advanced scientific study; scientific advances in Islam were usually carried out by scholars working under the patronage of royal courts. During this time,[when?] the Caliphate experienced a growth in literacy, having the highest literacy rate of the Middle Ages, comparable to classical Athens' literacy in antiquity but on a much larger scale. The emergence of the maktab and madrasa institutions played a fundamental role in the relatively high literacy rates of the medieval Islamic world."	What group of people had the highest literacy rates during the Middle Ages?	['Caliphate']
IMF's forecast said that Greece's unemployment rate would hit the highest 14.8 percent in 2012 and decrease to 14.1 in 2014. But in fact, the Greek economy suffered a prolonged high unemployemnt. The unemployment figure was between 9 per cent and 11 per cent in 2009, and it soared to 28 per cent in 2013. In 2015, Greece's jobless rate is around 24 per cent. It is thought that Greece's potential output has been eroded by this prolonged massive unemployment due to the associated hysteresis effects.	What did IMF forecast Greece's employment rate to be in 2010?	['<no_answer>']
The bulk of Masonic ritual consists of degree ceremonies. Candidates for Freemasonry are progressively initiated into Freemasonry, first in the degree of Entered Apprentice. Some time later, in a separate ceremony, they will be passed to the degree of Fellowcraft, and finally they will be raised to the degree of Master Mason. In all of these ceremonies, the candidate is entrusted with passwords, signs and grips peculiar to his new rank. Another ceremony is the annual installation of the Master and officers of the Lodge. In some jurisdictions Installed Master is valued as a separate rank, with its own secrets to distinguish its members. In other jurisdictions, the grade is not recognised, and no inner ceremony conveys new secrets during the installation of a new Master of the Lodge.	What do most masonic rituals consist of?	['degree ceremonies']
The quail is a small to medium-sized, cryptically coloured bird. In its natural environment, it is found in bushy places, in rough grassland, among agricultural crops, and in other places with dense cover. It feeds on seeds, insects, and other small invertebrates. Being a largely ground-dwelling, gregarious bird, domestication of the quail was not difficult, although many of its wild instincts are retained in captivity. It was known to the Egyptians long before the arrival of chickens and was depicted in hieroglyphs from 2575 BC. It migrated across Egypt in vast flocks and the birds could sometimes be picked up off the ground by hand. These were the common quail (Coturnix coturnix), but modern domesticated flocks are mostly of Japanese quail (Coturnix japonica) which was probably domesticated as early as the 11th century AD in Japan. They were originally kept as songbirds, and they are thought to have been regularly used in song contests.	Have quails ever been used for entertainment purposes ?	['They were originally kept as songbirds, and they are thought to have been regularly used in song contests.']
In a new and effective tactic, the Popular Front launched a rail blockade of Armenia, which caused petrol and food shortages because 85 percent of Armenia's freight came from Azerbaijan. Under pressure from the Popular Front the Communist authorities in Azerbaijan started making concessions. On September 25, they passed a sovereignty law that gave precedence to Azerbaijani law, and on October 4, the Popular Front was permitted to register as a legal organization as long as it lifted the blockade. Transport communications between Azerbaijan and Armenia never fully recovered. Tensions continued to escalate and on December 29, Popular Front activists seized local party offices in Jalilabad, wounding dozens.	What shortages were caused by the blockade?	['petrol and food']
In 1816, François Magendie discovered that dogs fed only carbohydrates (sugar), fat (olive oil), and water died evidently of starvation, but dogs also fed protein survived, identifying protein as an essential dietary component. William Prout in 1827 was the first person to divide foods into carbohydrates, fat, and protein. During the 19th century, Jean-Baptiste Dumas and Justus von Liebig quarrelled over their shared belief that animals get their protein directly from plants (animal and plant protein are the same and that humans do not create organic compounds). With a reputation as the leading organic chemist of his day but with no credentials in animal physiology, Liebig grew rich making food extracts like beef bouillon and infant formula that were later found to be of questionable nutritious value. In the 1860s, Claude Bernard discovered that body fat can be synthesized from carbohydrate and protein, showing that the energy in blood glucose can be stored as fat or as glycogen.	Which dietary component was not fed to dogs resulting in their death?	['protein']
The first semi-permanent inhabitants of regions near Antarctica (areas situated south of the Antarctic Convergence) were British and American sealers who used to spend a year or more on South Georgia, from 1786 onward. During the whaling era, which lasted until 1966, the population of that island varied from over 1,000 in the summer (over 2,000 in some years) to some 200 in the winter. Most of the whalers were Norwegian, with an increasing proportion of Britons. The settlements included Grytviken, Leith Harbour, King Edward Point, Stromness, Husvik, Prince Olav Harbour, Ocean Harbour and Godthul. Managers and other senior officers of the whaling stations often lived together with their families. Among them was the founder of Grytviken, Captain Carl Anton Larsen, a prominent Norwegian whaler and explorer who, along with his family, adopted British citizenship in 1910.	What lasted until 1696?	['<no_answer>']
Resource mismanagement is a particular problem with NPOs because the employees are not accountable to anybody with a direct stake in the organization. For example, an employee may start a new program without disclosing its complete liabilities. The employee may be rewarded for improving the NPO's reputation, making other employees happy, and attracting new donors. Liabilities promised on the full faith and credit of the organization but not recorded anywhere constitute accounting fraud. But even indirect liabilities negatively affect the financial sustainability of the NPO, and the NPO will have financial problems unless strict controls are instated. Some commentators have also argued that receiving significant funding from large for-profit corporations can ultimately alter the NPO's functions.	How can a for-profit organization prevent financial problems?	['<no_answer>']
Like Finnish and Hungarian, Estonian is a somewhat agglutinative language, but unlike them, it has lost vowel harmony, the front vowels occurring exclusively on the first or stressed syllable, although in older texts the vowel harmony can still be recognized. Furthermore, the apocope of word-final sounds is extensive and has contributed to a shift from a purely agglutinative to a fusional language.[citation needed] The basic word order is subject–verb–object.	What language feature does Estonian, Finish and Hungarian share?	['agglutinative']
Originally, the hardware architecture was so closely tied to the Mac OS operating system that it was impossible to boot an alternative operating system. The most common workaround, is to boot into Mac OS and then to hand over control to a Mac OS-based bootloader application. Used even by Apple for A/UX and MkLinux, this technique is no longer necessary since the introduction of Open Firmware-based PCI Macs, though it was formerly used for convenience on many Old World ROM systems due to bugs in the firmware implementation.[citation needed] Now, Mac hardware boots directly from Open Firmware in most PowerPC-based Macs or EFI in all Intel-based Macs.	What were Open Firmware-based PCI Macs used as a convenience because of?	['bugs in the firmware implementation']
Calcined uranium yellowcake, as produced in many large mills, contains a distribution of uranium oxidation species in various forms ranging from most oxidized to least oxidized. Particles with short residence times in a calciner will generally be less oxidized than those with long retention times or particles recovered in the stack scrubber. Uranium content is usually referenced to U 3O 8, which dates to the days of the Manhattan project when U 3O 8 was used as an analytical chemistry reporting standard.	What will generally be less oxidized than those with long retention times or particles replaced in the stack scrubber?	['<no_answer>']
Book 7 (beginning the Iliadic half) opens with an address to the muse and recounts Aeneas' arrival in Italy and betrothal to Lavinia, daughter of King Latinus. Lavinia had already been promised to Turnus, the king of the Rutulians, who is roused to war by the Fury Allecto, and Amata Lavinia's mother. In Book 8, Aeneas allies with King Evander, who occupies the future site of Rome, and is given new armor and a shield depicting Roman history. Book 9 records an assault by Nisus and Euryalus on the Rutulians, Book 10, the death of Evander's young son Pallas, and 11 the death of the Volscian warrior princess Camilla and the decision to settle the war with a duel between Aeneas and Turnus. The Aeneid ends in Book 12 with the taking of Latinus' city, the death of Amata, and Aeneas' defeat and killing of Turnus, whose pleas for mercy are spurned. The final book ends with the image of Turnus' soul lamenting as it flees to the underworld.	Who is roused to war by the Fury Allecto and Amata Lavinia's mother?	['Turnus']
Symmetry groups are groups consisting of symmetries of given mathematical objects—be they of geometric nature, such as the introductory symmetry group of the square, or of algebraic nature, such as polynomial equations and their solutions. Conceptually, group theory can be thought of as the study of symmetry.t[›] Symmetries in mathematics greatly simplify the study of geometrical or analytical objects. A group is said to act on another mathematical object X if every group element performs some operation on X compatibly to the group law. In the rightmost example below, an element of order 7 of the (2,3,7) triangle group acts on the tiling by permuting the highlighted warped triangles (and the other ones, too). By a group action, the group pattern is connected to the structure of the object being acted on.	What does group action do to the tiling?	['<no_answer>']
In fact, process theology is difficult to define because process theologians are so diverse and transdisciplinary in their views and interests. John B. Cobb, Jr. is a process theologian who has also written books on biology and economics. Roland Faber and Catherine Keller integrate Whitehead with poststructuralist, postcolonialist, and feminist theory. Charles Birch was both a theologian and a geneticist. Franklin I. Gamwell writes on theology and political theory. In Syntheism - Creating God in The Internet Age, futurologists Alexander Bard and Jan Söderqvist repeatedly credit Whitehead for the process theology they see rising out of the participatory culture expected to dominate the digital era.	What theories do Roland Faber and Catherine Keller not combine with Whitehead's ideas?	['<no_answer>']
The British dealt with range measurement first, when it was realised that range was the key to producing a better fuse setting. This led to the Height/Range Finder (HRF), the first model being the Barr & Stroud UB2, a 2-metre optical coincident rangefinder mounted on a tripod. It measured the distance to the target and the elevation angle, which together gave the height of the aircraft. These were complex instruments and various other methods were also used. The HRF was soon joined by the Height/Fuse Indicator (HFI), this was marked with elevation angles and height lines overlaid with fuse length curves, using the height reported by the HRF operator, the necessary fuse length could be read off.	The HRF measured target distance and what else?	['elevation angle']
Until the 1960s the piers at Weston-super-Mare, Clevedon, Portishead and Minehead were served by the paddle steamers of P and A Campbell who ran regular services to Barry and Cardiff as well as Ilfracombe and Lundy Island. The pier at Burnham-on-Sea was used for commercial goods, one of the reasons for the Somerset and Dorset Joint Railway was to provide a link between the Bristol Channel and the English Channel. The pier at Burnham-on-Sea is the shortest pier in the UK. In the 1970s the Royal Portbury Dock was constructed to provide extra capacity for the Port of Bristol.	What is the shortest pier in the UK	['The pier at Burnham-on-Sea is the shortest pier in the UK']
The city's location was chosen, in part, for being within 11 mi (18 km) of Isaac Hunter's Tavern, a popular tavern frequented by the state legislators. No known city or town existed previously on the chosen city site. Raleigh is one of the few cities in the United States that was planned and built specifically to serve as a state capital. Its original boundaries were formed by the downtown streets of North, East, West and South streets. The plan, a grid with two main axes meeting at a central square and an additional square in each corner, was based on Thomas Holme's 1682 plan for Philadelphia.	What was Raleigh as a city?	['planned']
On December 30, 1922, the First Congress of the Soviets of the USSR approved the Treaty on the Creation of the USSR, by which Russia was united with the Ukrainian Soviet Socialist Republic, Byelorussian Soviet Socialist Republic, and Transcaucasian Soviet Federal Socialist Republic into a single federal state, the Soviet Union. Later treaty was included in the 1924 Soviet Constitution,[clarification needed] adopted on January 31, 1924 by the Second Congress of Soviets of the USSR.	What body adopted the 1924 Soviet Constitution?	['the Second Congress of Soviets of the USSR']
The idea of Masonic brotherhood probably descends from a 16th-century legal definition of a brother as one who has taken an oath of mutual support to another. Accordingly, Masons swear at each degree to keep the contents of that degree secret, and to support and protect their brethren unless they have broken the law. In most Lodges the oath or obligation is taken on a Volume of Sacred Law, whichever book of divine revelation is appropriate to the religious beliefs of the individual brother (usually the Bible in the Anglo-American tradition). In Progressive continental Freemasonry, books other than scripture are permissible, a cause of rupture between Grand Lodges.	Most lodges have the oath taken on what?	['Volume of Sacred Law']
On 5 July 2004, the BBC celebrated the fiftieth anniversary of its television news bulletins (although it had produced the Television Newsreel for several years before 1954). This event was marked by the release of a DVD, which showed highlights of the BBC's television coverage of significant events over the half-century, as well as changes in the format of the BBC television news; from the newsreel format of the first BBC Television News bulletins, to the 24-hour, worldwide news coverage available in 2004. A special edition of Radio Times was also produced, as well as a special section of the BBC News Online website. In 2005 the pioneering BBC television series Little Angels won a BAFTA award. Little Angels was the first reality parenting show and its most famous episode saw Welsh actress Jynine James try to cope with the tantrums of her six-year-old son.	What kind of edition of Times Radio was produced?	['<no_answer>']
