article	answer
Question: What field produces most of the finding about peasants from this era? Context: Peasant society is much less documented than the nobility. Most of the surviving information available to historians comes from archaeology; few detailed written records documenting peasant life remain from before the 9th century. Most the descriptions of the lower classes come from either law codes or writers from the upper classes. Landholding patterns in the West were not uniform; some areas had greatly fragmented landholding patterns, but in other areas large contiguous blocks of land were the norm. These differences allowed for a wide variety of peasant societies, some dominated by aristocratic landholders and others having a great deal of autonomy. Land settlement also varied greatly. Some peasants lived in large settlements that numbered as many as 700 inhabitants. Others lived in small groups of a few families and still others lived on isolated farms spread over the countryside. There were also areas where the pattern was a mix of two or more of those systems. Unlike in the late Roman period, there was no sharp break between the legal status of the free peasant and the aristocrat, and it was possible for a free peasant's family to rise into the aristocracy over several generations through military service to a powerful lord. </s>	archaeology </s>
"Question: What was Metacritics score for Spectre? Context: Spectre has received mixed reviews, with many reviewers either giving the film highly positive or highly negative feedback. Many critics praised the film's opening scene, action sequences, stuntwork, cinematography and performances from the cast. In some early reviews, the film received favourable comparisons with its predecessor, Skyfall. Rotten Tomatoes sampled 274 reviews and judged 64% of the critiques to be positive, saying that the film ""nudges Daniel Craig's rebooted Bond closer to the glorious, action-driven spectacle of earlier entries, although it's admittedly reliant on established 007 formula."" On Metacritic, the film has a rating of 60 out of 100, based on 48 critics, indicating ""mixed or average reviews"". Audiences polled by CinemaScore gave the film an average grade of ""A−"" on an A+ to F scale. </s>"	60 out of 100 </s>
"Question: When did America establish the Environmental Protection Agency? Context: The first legislation providing federal authority for regulating pesticides was enacted in 1910; however, decades later during the 1940s manufacturers began to produce large amounts of synthetic pesticides and their use became widespread. Some sources consider the 1940s and 1950s to have been the start of the ""pesticide era."" Although the U.S. Environmental Protection Agency was established in 1970 and amendments to the pesticide law in 1972, pesticide use has increased 50-fold since 1950 and 2.3 million tonnes (2.5 million short tons) of industrial pesticides are now[when?] used each year. Seventy-five percent of all pesticides in the world are used in developed countries, but use in developing countries is increasing. A study of USA pesticide use trends through 1997 was published in 2003 by the National Science Foundation's Center for Integrated Pest Management. </s>"	1970 </s>
Question: Who paid for Chopin's apartment in Chaillot? Context: At the end of November, Chopin returned to Paris. He passed the winter in unremitting illness, but gave occasional lessons and was visited by friends, including Delacroix and Franchomme. Occasionally he played, or accompanied the singing of Delfina Potocka, for his friends. During the summer of 1849, his friends found him an apartment in Chaillot, out of the centre of the city, for which the rent was secretly subsidised by an admirer, Princess Obreskoff. Here in June 1849 he was visited by Jenny Lind. </s>	Princess Obreskoff. </s>
Question: What dynasty controlled Hyderabad until the early 18th century? Context: Established in 1591 by Muhammad Quli Qutb Shah, Hyderabad remained under the rule of the Qutb Shahi dynasty for nearly a century before the Mughals captured the region. In 1724, Mughal viceroy Asif Jah I declared his sovereignty and created his own dynasty, known as the Nizams of Hyderabad. The Nizam's dominions became a princely state during the British Raj, and remained so for 150 years, with the city serving as its capital. The Nizami influence can still be seen in the culture of the Hyderabadi Muslims. The city continued as the capital of Hyderabad State after it was brought into the Indian Union in 1948, and became the capital of Andhra Pradesh after the States Reorganisation Act, 1956. Since 1956, Rashtrapati Nilayam in the city has been the winter office of the President of India. In 2014, the newly formed state of Telangana split from Andhra Pradesh and the city became joint capital of the two states, a transitional arrangement scheduled to end by 2025. </s>	the Qutb Shahi dynasty </s>
Question: When was a free-travel area created betwen Northern Ireland and Ireland? Context: Ireland and the United Kingdom are both part of the European Union (EU). The Crown Dependencies are not a part of the EU however do participate in certain aspects that were negotiated as a part of the UK's accession to the EU. Neither the United Kingdom or Ireland are part of the Schengen area, that allow passport-free travel between EU members states. However, since the partition of Ireland, an informal free-travel area had existed across the region. In 1997, this area required formal recognition during the course of negotiations for the Amsterdam Treaty of the European Union and is now known as the Common Travel Area. </s>	1997 </s>
Question: Zyprexa was owned by what company? Context: Every major company selling the antipsychotics — Bristol-Myers Squibb, Eli Lilly, Pfizer, AstraZeneca and Johnson & Johnson — has either settled recent government cases, under the False Claims Act, for hundreds of millions of dollars or is currently under investigation for possible health care fraud. Following charges of illegal marketing, two of the settlements set records last year for the largest criminal fines ever imposed on corporations. One involved Eli Lilly's antipsychotic Zyprexa, and the other involved Bextra. In the Bextra case, the government also charged Pfizer with illegally marketing another antipsychotic, Geodon; Pfizer settled that part of the claim for $301 million, without admitting any wrongdoing. </s>	Eli Lilly </s>
"Question: What is guwen considered as? Context: Based on studies of these bronze inscriptions, it is clear that, from the Shang dynasty writing to that of the Western Zhou and early Eastern Zhou, the mainstream script evolved in a slow, unbroken fashion, until assuming the form that is now known as seal script in the late Eastern Zhou in the state of Qin, without any clear line of division. Meanwhile, other scripts had evolved, especially in the eastern and southern areas during the late Zhou dynasty, including regional forms, such as the gǔwén (""ancient forms"") of the eastern Warring States preserved as variant forms in the Han dynasty character dictionary Shuowen Jiezi, as well as decorative forms such as bird and insect scripts. </s>"	ancient forms </s>
"Question: What limitations were put on Adobe flash to begin with? Context: Internet Explorer 10 is included as both a desktop program and a touch-optimized app, and includes increased support for HTML5, CSS3, and hardware acceleration. The Internet Explorer app does not support plugins or ActiveX components, but includes a version of Adobe Flash Player that is optimized for touch and low power usage. Initially, Adobe Flash would only work on sites included on a ""Compatibility View"" whitelist; however, after feedback from users and additional compatibility tests, an update in March 2013 changed this behavior to use a smaller blacklist of sites with known compatibility issues instead, allowing Flash to be used on most sites by default. The desktop version does not contain these limitations. </s>"	"a ""Compatibility View"" whitelist </s>"
Question: Discussion about which clubs has led to them joining the Premier League? Context: Participation in the Premier League by some Scottish or Irish clubs has sometimes been discussed, but without result. The idea came closest to reality in 1998, when Wimbledon received Premier League approval to relocate to Dublin, Ireland, but the move was blocked by the Football Association of Ireland. Additionally, the media occasionally discusses the idea that Scotland's two biggest teams, Celtic and Rangers, should or will take part in the Premier League, but nothing has come of these discussions. </s>	no_answer </s>
"Question: Clinical evidence indicates that neuroticism is caused by what? Context: People with long-term pain frequently display psychological disturbance, with elevated scores on the Minnesota Multiphasic Personality Inventory scales of hysteria, depression and hypochondriasis (the ""neurotic triad""). Some investigators have argued that it is this neuroticism that causes acute pain to turn chronic, but clinical evidence points the other way, to chronic pain causing neuroticism. When long-term pain is relieved by therapeutic intervention, scores on the neurotic triad and anxiety fall, often to normal levels. Self-esteem, often low in chronic pain patients, also shows improvement once pain has resolved. </s>"	chronic pain </s>
"Question: What type of bytes are required in a high bit set? Context: The same character converted to UTF-8 becomes the byte sequence EF BB BF. The Unicode Standard allows that the BOM ""can serve as signature for UTF-8 encoded text where the character set is unmarked"". Some software developers have adopted it for other encodings, including UTF-8, in an attempt to distinguish UTF-8 from local 8-bit code pages. However RFC 3629, the UTF-8 standard, recommends that byte order marks be forbidden in protocols using UTF-8, but discusses the cases where this may not be possible. In addition, the large restriction on possible patterns in UTF-8 (for instance there cannot be any lone bytes with the high bit set) means that it should be possible to distinguish UTF-8 from other character encodings without relying on the BOM. </s>"	no_answer </s>
"Question: Whose definition of identity closely follows Erikson's? Context: Laing's definition of identity closely follows Erikson's, in emphasising the past, present and future components of the experienced self. He also develops the concept of the ""metaperspective of self"", i.e. the self's perception of the other's view of self, which has been found to be extremely important in clinical contexts such as anorexia nervosa. (Saunderson and O'Kane, 2005). Harré also conceptualises components of self/identity – the ""person"" (the unique being I am to myself and others) along with aspects of self (including a totality of attributes including beliefs about one's characteristics including life history), and the personal characteristics displayed to others. </s>"	Laing's </s>
Question: What are all polychaetes' eggs covered in? Context: However, the lifecycles of most living polychaetes, which are almost all marine animals, are unknown, and only about 25% of the 300+ species whose lifecycles are known follow this pattern. About 14% use a similar external fertilization but produce yolk-rich eggs, which reduce the time the larva needs to spend among the plankton, or eggs from which miniature adults emerge rather than larvae. The rest care for the fertilized eggs until they hatch – some by producing jelly-covered masses of eggs which they tend, some by attaching the eggs to their bodies and a few species by keeping the eggs within their bodies until they hatch. These species use a variety of methods for sperm transfer; for example, in some the females collect sperm released into the water, while in others the males have a penis that inject sperm into the female. There is no guarantee that this is a representative sample of polychaetes' reproductive patterns, and it simply reflects scientists' current knowledge. </s>	no_answer </s>
Question: What two towns were pinnacle for artistic production? Context: Paris was in its artistic prime in the 19th century and early 20th century, when it had a colony of artists established in the city and in art schools associated with some of the finest painters of the times: Manet, Monet, Berthe Morisot, Gauguin, Renoir and others. The French Revolution and political and social change in France had a profound influence on art in the capital. Paris was central to the development of Romanticism in art, with painters such as Gericault. Impressionism, Art Nouveau, Symbolism, Fauvism Cubism and Art Deco movements all evolved in Paris. In the late 19th century, many artists in the French provinces and worldwide flocked to Paris to exhibit their works in the numerous salons and expositions and make a name for themselves. Artists such as Pablo Picasso, Henri Matisse, Vincent van Gogh, Paul Cézanne, Jean Metzinger, Albert Gleizes, Henri Rousseau, Marc Chagall, Amedeo Modigliani and many others became associated with Paris. Picasso, living in Montmartre, painted his famous La Famille de Saltimbanques and Les Demoiselles d'Avignon between 1905 and 1907. Montmartre and Montparnasse became centres for artistic production. </s>	Montmartre and Montparnasse </s>
"Question: What did Billboard do in early 2012? Context: Both private individuals and large production companies have used YouTube to grow audiences. Independent content creators have built grassroots followings numbering in the thousands at very little cost or effort, while mass retail and radio promotion proved problematic. Concurrently, old media celebrities moved into the website at the invitation of a YouTube management that witnessed early content creators accruing substantial followings, and perceived audience sizes potentially larger than that attainable by television. While YouTube's revenue-sharing ""Partner Program"" made it possible to earn a substantial living as a video producer—its top five hundred partners each earning more than $100,000 annually and its ten highest-earning channels grossing from $2.5 million to $12 million—in 2012 CMU business editor characterized YouTube as ""a free-to-use... promotional platform for the music labels"". In 2013 Forbes' Katheryn Thayer asserted that digital-era artists' work must not only be of high quality, but must elicit reactions on the YouTube platform and social media. In 2013, videos of the 2.5% of artists categorized as ""mega"", ""mainstream"" and ""mid-sized"" received 90.3% of the relevant views on YouTube and Vevo. By early 2013 Billboard had announced that it was factoring YouTube streaming data into calculation of the Billboard Hot 100 and related genre charts. </s>"	no_answer </s>
Question: What is one cathedral in which simple cylindrical columns stand out more than the Gothic features? Context: At the Abbey Saint-Denis, Noyon Cathedral, Notre Dame de Paris and at the eastern end of Canterbury Cathedral in England, simple cylindrical columns predominate over the Gothic forms of clustered columns and shafted piers. Wells Cathedral in England, commenced at the eastern end in 1175, was the first building in which the designer broke free from Romanesque forms. The architect entirely dispensed with the round arch in favour of the pointed arch and with cylindrical columns in favour of piers composed of clusters of shafts which lead into the mouldings of the arches. The transepts and nave were continued by Adam Locke in the same style and completed in about 1230. The character of the building is entirely Gothic. Wells Cathedral is thus considered the first truly Gothic cathedral. </s>	Abbey Saint-Denis </s>
Question: What LEDs have a not very steep I/V curve? Context: LEDs have also been used as a medium-quality voltage reference in electronic circuits. The forward voltage drop (e.g. about 1.7 V for a normal red LED) can be used instead of a Zener diode in low-voltage regulators. Red LEDs have the flattest I/V curve above the knee. Nitride-based LEDs have a fairly steep I/V curve and are useless for this purpose. Although LED forward voltage is far more current-dependent than a Zener diode, Zener diodes with breakdown voltages below 3 V are not widely available. </s>	no_answer </s>
"Question: Simple organisms can occupy this, that are not available to their simpler brethern? Context: It would appear that living organisms are remarkably inefficient (in the physical sense) in their use of the energy they receive (chemical energy or radiation), and it is true that most real machines manage higher efficiencies. In growing organisms the energy that is converted to heat serves a vital purpose, as it allows the organism tissue to be highly ordered with regard to the molecules it is built from. The second law of thermodynamics states that energy (and matter) tends to become more evenly spread out across the universe: to concentrate energy (or matter) in one specific place, it is necessary to spread out a greater amount of energy (as heat) across the remainder of the universe (""the surroundings"").[note 3] Simpler organisms can achieve higher energy efficiencies than more complex ones, but the complex organisms can occupy ecological niches that are not available to their simpler brethren. The conversion of a portion of the chemical energy to heat at each step in a metabolic pathway is the physical reason behind the pyramid of biomass observed in ecology: to take just the first step in the food chain, of the estimated 124.7 Pg/a of carbon that is fixed by photosynthesis, 64.3 Pg/a (52%) are used for the metabolism of green plants, i.e. reconverted into carbon dioxide and heat. </s>"	no_answer </s>
Question: Where did Grant surrender his army? Context: For the first two years Confederate forces did well in set battles but lost control of the border states. The Confederates had the advantage of defending a very large country in an area where disease caused twice as many deaths as combat. The Union pursued a strategy of seizing the coastline, blockading the ports, and taking control of the river systems. By 1863 the Confederacy was being strangled. Its eastern armies fought well, but the western armies were defeated one after another until the Union forces captured New Orleans in 1862 along with the Tennessee River. In the famous Vicksburg Campaign of 1862–63, Ulysses Grant seized the Mississippi River and cut off the Southwest. Grant took command of Union forces in 1864 and after a series of battles with very heavy casualties, he had Lee under siege in Richmond as William T. Sherman captured Atlanta and marched through Georgia and the Carolinas. The Confederate capital was abandoned in April 1865 and Lee subsequently surrendered his army at Appomattox Court House; all other Confederate armies surrendered within a few months. </s>	no_answer </s>
"Question: Which religion was Madonna dedicated to? Context: Madonna is dedicated to Kabbalah, and in 2004 she adopted the name Esther which in Persian means ""star"". She has donated millions of dollars to New York and London schools teaching the subject. She faced opposition from rabbis who felt Madonna's adoption of the Kabbalah was sacrilegious and a case of celebrity dilettantism. Madonna defended her studies, saying: ""It would be less controversial if I joined the Nazi Party"", and that her involvement with the Kabbalah is ""not hurting anybody"". The influence of the Kabbalah was subsequently observed in Madonna's music, especially albums like Ray of Light and Music. During the Re-Invention World Tour, at one point in the show, Madonna and her dancers wore T-shirts that read ""Kabbalists Do It Better"". Her 2012 MDNA album has also drawn many influences from her Catholic upbringing, and since 2011 she has been attending meetings and services at an Opus Dei center, a Catholic institution that encourages spirituality through every day life. </s>"	Kabbalah </s>
"Question: Which nonhumans are the messengers of God? Context: According to the Quran, God communicated with man and made his will known through signs and revelations. Prophets, or 'Messengers of God', received revelations and delivered them to humanity. The message has been identical and for all humankind. ""Nothing is said to you that was not said to the messengers before you, that your lord has at his Command forgiveness as well as a most Grievous Penalty."" The revelation does not come directly from God to the prophets. Angels acting as God's messengers deliver the divine revelation to them. This comes out in Quran 42:51, in which it is stated: ""It is not for any mortal that God should speak to them, except by revelation, or from behind a veil, or by sending a messenger to reveal by his permission whatsoever He will."" </s>"	no_answer </s>
"Question: While Anson led the Chicago cubs how many National League pennants did they win? Context: After back-to-back pennants in 1880 and 1881, Hulbert died, and Spalding, who had retired to start Spalding sporting goods, assumed ownership of the club. The White Stockings, with Anson acting as player/manager, captured their third consecutive pennant in 1882, and Anson established himself as the game's first true superstar. In 1885 and '86, after winning N.L. pennants, the White Stockings met the short-lived American Association champion in that era's version of a World Series. Both seasons resulted in match ups with the St. Louis Brown Stockings, with the clubs tying in 1885 and with St. Louis winning in 1886. This was the genesis of what would eventually become one of the greatest rivalries in sports. In all, the Anson-led Chicago Base Ball Club won six National League pennants between 1876 and 1886. As a result, Chicago's club nickname transitioned, and by 1890 they had become known as the Chicago Colts, or sometimes ""Anson's Colts"", referring to Cap's influence within the club. Anson was the first player in history credited with collecting 3,000 career hits. After a disappointing record of 59-73 and a 9th-place finish in 1897, Anson was released by the Cubs as both a player and manager. Due to Anson's absence from the club after 22 years, local newspaper reporters started to refer to the Cubs as the ""Orphans"". </s>"	six </s>
"Question: Why is the measurement of gyroelectric current an issue in the estimate of the gyromagnetic ratio? Context: A further complication is that the measurement of γ′p involves the measurement of an electric current: this is invariably measured in conventional amperes rather than in SI amperes, so a conversion factor is required. The symbol Γ′p-90 is used for the measured gyromagnetic ratio using conventional electrical units. In addition, there are two methods of measuring the value, a ""low-field"" method and a ""high-field"" method, and the conversion factors are different in the two cases. Only the high-field value Γ′p-90(hi) is of interest in determining the Planck constant. </s>"	no_answer </s>
"Question: Where was the fourth and final mention of the term? Context: The first recorded use of the term (or its cognates in other languages) is in the New Testament, in Acts 11:26, after Barnabas brought Saul (Paul) to Antioch where they taught the disciples for about a year, the text says: ""[...] the disciples were called Christians first in Antioch."" The second mention of the term follows in Acts 26:28, where Herod Agrippa II replied to Paul the Apostle, ""Then Agrippa said unto Paul, Almost thou persuadest me to be a Christian."" The third and final New Testament reference to the term is in 1 Peter 4:16, which exhorts believers: ""Yet if [any man suffer] as a Christian, let him not be ashamed; but let him glorify God on this behalf."" </s>"	no_answer </s>
"Question: What was Time Warner Cable attempting to buy? Context: On February 12, 2014, the Los Angeles Times reported that Comcast sought to acquire Time Warner Cable in a deal valued at $45.2 billion. On February 13, it was reported that Time Warner Cable agreed to the acquisition. This was to add several metropolitan areas to the Comcast portfolio, such as New York City, Los Angeles, Dallas-Fort Worth, Cleveland, Columbus, Cincinnati, Charlotte, San Diego, and San Antonio. Time Warner Cable and Comcast aimed to merge into one company by the end of 2014 and both have praised the deal, emphasizing the increased capabilities of a combined telecommunications network, and to ""create operating efficiencies and economies of scale"". </s>"	no_answer </s>
Question: The Swiss German dialect is rarely spoken in which two countries? Context: The situation in Switzerland and Liechtenstein is different from the rest of the German-speaking countries. The Swiss German dialects are the default everyday language in virtually every situation, whereas standard German is seldom spoken. Some Swiss German speakers perceive standard German to be a foreign language. </s>	no_answer </s>
"Question: What was the torch relay referred to as by organizers? Context: The 2008 Summer Olympics torch relay was run from March 24 until August 8, 2008, prior to the 2008 Summer Olympics, with the theme of ""one world, one dream"". Plans for the relay were announced on April 26, 2007, in Beijing, China. The relay, also called by the organizers as the ""Journey of Harmony"", lasted 129 days and carried the torch 137,000 km (85,000 mi) – the longest distance of any Olympic torch relay since the tradition was started ahead of the 1936 Summer Olympics. </s>"	"""Journey of Harmony"" </s>"
"Question: What was a neologism expressing the introduction of new ideas via translation? Context: The movement to translate English and European texts transformed the Arabic and Ottoman Turkish languages, and new words, simplified syntax, and directness came to be valued over the previous convolutions. Educated Arabs and Turks in the new professions and the modernized civil service expressed skepticism, writes Christopher de Bellaigue, ""with a freedom that is rarely witnessed today.... No longer was legitimate knowledge defined by texts in the religious schools, interpreted for the most part with stultifying literalness. It had come to include virtually any intellectual production anywhere in the world."" One of the neologisms that, in a way, came to characterize the infusion of new ideas via translation was ""darwiniya"", or ""Darwinism"". </s>"	Darwinism </s>
Question: Who objects to PRISM Context: Internet service providers in many countries are legally required (e.g., via Communications Assistance for Law Enforcement Act (CALEA) in the U.S.) to allow law enforcement agencies to monitor some or all of the information transmitted by the ISP. Furthermore, in some countries ISPs are subject to monitoring by intelligence agencies. In the U.S., a controversial National Security Agency program known as PRISM provides for broad monitoring of Internet users traffic and has raised concerns about potential violation of the privacy protections in the Fourth Amendment to the United States Constitution. Modern ISPs integrate a wide array of surveillance and packet sniffing equipment into their networks, which then feeds the data to law-enforcement/intelligence networks (such as DCSNet in the United States, or SORM in Russia) allowing monitoring of Internet traffic in real time. </s>	no_answer </s>
Question: What military organization was based in Devonport until 1941? Context: In the First World War, Devonport was the headquarters of Western Approaches Command until 1941 and Sunderland flying boats were operated by the Royal Australian Air Force. It was an important embarkation point for US troops for D-Day. The city was heavily bombed by the Luftwaffe, in a series of 59 raids known as the Plymouth Blitz. Although the dockyards were the principal targets, much of the city centre and over 3,700 houses were completely destroyed and more than 1,000 civilians lost their lives. This was largely due to Plymouth's status as a major port Charles Church was hit by incendiary bombs and partially destroyed in 1941 during the Blitz, but has not been demolished, as it is now an official permanent monument to the bombing of Plymouth during World War II. </s>	Western Approaches Command </s>
Question: What is the distance between the Mianyang Hi-Tech Industrial Development Zone and Mianyang Airport? Context: Mianyang Hi-Tech Industrial Development Zone was established in 1992, with a planned area of 43 km2 (17 sq mi). The zone is situated 96 kilometers away from Chengdu, and is 8 km (5.0 mi) away from Mianyang Airport. Since its establishment, the zone accumulated 177.4 billion yuan of industrial output, 46.2 billion yuan of gross domestic product, fiscal revenue 6.768 billion yuan. There are more than 136 high-tech enterprises in the zone and they accounted for more than 90% of the total industrial output. </s>	8 km </s>
Question: Vipassana meditation can reveal how the mind was what? Context: In Buddhist practice, it is said that while samatha meditation can calm the mind, only vipassanā meditation can reveal how the mind was disturbed to start with, which is what leads to insight knowledge (jñāna; Pāli ñāṇa) and understanding (prajñā Pāli paññā), and thus can lead to nirvāṇa (Pāli nibbāna). When one is in jhana, all defilements are suppressed temporarily. Only understanding (prajñā or vipassana) eradicates the defilements completely. Jhanas are also states that Arahants abide in order to rest. </s>	disturbed </s>
Question: Policymakers believe tax incentives, market commitments, and what third incentive will speed up vaccine development? Context: To encourage further discovery, researchers and policymakers are promoting new economic models of vaccine development, including prizes, tax incentives, and advance market commitments. A number of groups, including the Stop TB Partnership, the South African Tuberculosis Vaccine Initiative, and the Aeras Global TB Vaccine Foundation, are involved with research. Among these, the Aeras Global TB Vaccine Foundation received a gift of more than $280 million (US) from the Bill and Melinda Gates Foundation to develop and license an improved vaccine against tuberculosis for use in high burden countries. </s>	prizes </s>
Question: What important infrastructure was built in the 1920s. Context: In 1920 French Equatorial Africa was established and Ubangi-Shari was administered from Brazzaville. During the 1920s and 1930s the French introduced a policy of mandatory cotton cultivation, a network of roads was built, attempts were made to combat sleeping sickness and Protestant missions were established to spread Christianity. New forms of forced labor were also introduced and a large number of Ubangians were sent to work on the Congo-Ocean Railway. Many of these forced laborers died of exhaustion, illness, or the poor conditions which claimed between 20% and 25% of the 127,000 workers. </s>	a network of roads </s>
Question: Where was Gudmundur Alfredsson a professor at in 1946? Context: During World War II, when Denmark was occupied by Nazi Germany, the United States briefly controlled Greenland for battlefields and protection. In 1946, the United States offered to buy Greenland from Denmark for $100 million ($1.2 billion today) but Denmark refused to sell it. Several politicians and others have in recent years argued that Greenland could hypothetically be in a better financial situation as a part of the United States; for instance mentioned by professor Gudmundur Alfredsson at University of Akureyri in 2014. One of the actual reasons behind US interest in Greenland could be the vast natural resources of the island. According to Wikileaks, the U.S. appears to be highly interested in investing in the resource base of the island and in tapping the vast expected hydrocarbons off the Greenlandic coast. </s>	no_answer </s>
Question: In what area are agricultural pests used for research? Context: Predators may be put to use in conservation efforts to control introduced species. Although the aim in this situation is to remove the introduced species entirely, keeping its abundance down is often the only possibility. Predators from its natural range may be introduced to control populations, though in some cases this has little effect, and may even cause unforeseen problems. Besides their use in conservation biology, predators are also important for controlling pests in agriculture. Natural predators are an environmentally friendly and sustainable way of reducing damage to crops, and are one alternative to the use of chemical agents such as pesticides. </s>	no_answer </s>
