question	answers	context
"The plot revolves around Sylvia Barrett, an idealistic English language teacher at an inner-city high school who hopes to nurture her students' interest in classic literature (especially Chaucer and writing). She quickly becomes discouraged during her first year of teaching, frustrated by bureaucracy, the indifference of her students, and the incompetence of many of her colleagues. The title of the book is taken from a memo telling her why a student was being punished: he had gone ""up the down staircase"". She decides to leave the public school (government funded) system to work in a smaller private setting. She changes her mind, though, when she realizes that she has, indeed, touched the lives of her students. The novel is epistolary; aside from opening and closing chapters consisting entirely of dialogue the story is told through memos from the office, fragments of notes dropped in the trash can, essays handed in to be graded, lesson plans, suggestions dropped in the class suggestion box, and most often by inter-classroom notes that are a dialogue between Sylvia and an older teacher. Sylvia also writes letters to a friend from college who chose to get married and start a family rather than pursuing a career. The letters serve as a recap and summary of key events in the book, and offer a portrait of women's roles and responsibilities in American society in the mid-1960s. An inter-classroom note in which the older teacher is translating the jargon of the memos from the office includes the memorable epigram ""'Let it be a challenge to you' means you're stuck with it."" Calling a trash can a circular file comes from the same memo: ""'Keep on file in numerical order' means throw in waste-basket."""	"[""The 1960's."", ""1960's""]"	Which decade is the story set in?
"The novel begins with Jack as an abandoned illegitimate child, whose attending nurse is instructed by his father to inform Jack when he grows up that he is a ""Gentleman"". The nurse dubs her own son ""Captain Jack"" to differentiate him from the two other Jacks under her care, and provides the protagonist with the name ""Colonel Jack""; the other she calls ""Major Jack"". The nurse dies when Colonel Jack is ten, and the three young boys, thrown into the outside world, turn to crime; Colonel Jack becomes the assistant to a pick-pocket, Will, and is inducted into the skills of the trade. As the scale and nature of the crimes becomes more severe, Jack begins to understand the harm he is doing. After wandering the country with Captain Jack and settling in Scotland for a time, the two join the army but soon desert. Making their way to Newcastle, they are tricked into boarding a boat which they believed to be bound for London, but which is actually headed for Virginia. There they are sold into servitude. Jack serves his time and sufficiently impresses his master to become a plantation owner himself. He becomes a reformed character who repents his past life. On a return voyage to England, his ship is captured by the French, and Jack is landed at Bordeaux, where he is exchanged for a French merchant held by the English. Once back in England, and affecting French manners, Jack takes to calling himself Colonel Jacque. He is beguiled into marriage by a fortune-hunter who does not know the extent of his fortune. His wife proves to be a spendthrift and adulteress, and the marriage ends in divorce. Disgruntled, Jack leaves for France, where he purchases a company of soldiers and fights on the side of the French in the wars of the period. After being taken prisoner by the enemy, Jack becomes embroiled into marriage with a calculating woman, who is again an adulteress. He wounds her lover in a duel, and flees back to London. Jack marries again, though his wife becomes an alcoholic and an adulteress, and finally drinks herself to death. He remarries, but leaves the country after being involved in the unsuccessful Jacobite rising of 1715. He chooses to resettle in Virginia, his new wife, Moggy, having died in the meantime. There Jack encounters his divorced wife, reduced to being a house-keeper on his plantation, with whom he is reconciled and remarries. The colony becomes flooded with captured Jacobite rebels, transported there as punishment. Worried for his own security, Jack and his wife flee to the West Indies under pretence of illness, where he eventually learns of a general pardon of the remaining rebels and that consequently he is a free man. Returning to Virginia to join his wife, who has already made her way back to manage their business interests, Jack's ship is captured by the Spanish, and he finds himself taken to Havana. In spite of being a prisoner, he manages to profit handsomely from illicit trading adventures and soon returns to Virginia. Jack starts to trade on a regular basis with his Spanish contacts, but has to take refuge amongst them when his presence is discovered by the authorities. Pretending to be Spanish, Jack lives comfortably enough for some time, and has further thoughts of repentance and religion. The novel ends with Jack speaking of his intentions to travel to Cadiz, then from there to London, to be rejoined by his wife from Virginia."	['France']	Where does Jack go after the failure of his first marraige?
Desperate to discover a cure for the cyclical 48-year-fever, known as Trailmen’s fever, Dr. Randall Forth persuades a colleague, Dr. Jay Allison, to undergo hypnosis. He calls forth a secondary personality, Jason Allison, who is gregarious and an experienced mountain climber, while Dr. Jay Allison is a cold, clinical man with no outdoor skills. Jason is asked to lead an expedition into the Hellers to collect medical volunteers from among the Trailmen. Accompanying him are Rafe Scott, Regis Hastur, Kyla Raineach, a Renunciate guide, and several others. During the trip, Jay/Jason yo-yos between his two personalities – one warm and charming, the other distant and clinical. Jason, the warm personality, falls in love with Kyla. They are attacked on the trail by a party of hostile Trailwomen. As a result of the attack, the Jay personality reappears, and is considerably more formal than the Jason personality. When they reach the Trailmen nest where Jay/Jason lived as a child, he is recognized. The party is invited into the Trailmen’s tree habitat. The Old Ones of the Sky People (Trailmen) inquire why Jay/Jason has brought an armed party of humans to their nest. Jay/Jason explains his mission, to find a remedy for 48-year-fever. He introduces Regis Hastur to the Old Ones, and Regis also pleads for the Sky People’s assistance. One hundred Trailmen volunteer. The party, with volunteers, returns to the Terran Trade City. Some months later, a serum is developed for the treatment of 48-year-fever. Regis Hastur arrives to congratulate Jay/Jason Allison. The exposure to Regis reminds Jay/Jason of the expedition, and causes Jay/Jason to merge into a third, more stable personality.	['Jason Allison', 'Jason']	Who leads the expedition into the Hellers?
Harrington's magnum opus, Oceana is an exposition on an ideal constitution, designed to allow for the existence of a utopian republic. Oceana was read contemporaneously as a metaphor for interregnum England, with its beneficent lawgiver Olphaus Megaletor representing Cromwell. The details of this ideal governing document are set out, from the rights of the state to the salaries of low officials. Its strategies were not implemented at the time. The first constituent in Harrington's theoretical argument states that the determining element of power in a state is property, particularly property in land. The second is that the executive power ought not to be vested for any considerable time in the same man, men, or class of men. In accordance with the first of these, Harrington recommends an agrarian law, limiting holdings of land to the amount yielding a revenue of ÂŁ2000, and consequently insisting on particular modes of distributing landed property. As a practical issue of the second he lays down the rule of rotation by ballot. A third part of the executive or senate are voted out by ballot every year, and may not be elected again for three years. Harrington explains very carefully how the state and its governing parts are to be constituted by his scheme.	['A Utopia.', 'a utopian']	What kind of republic is Oceana designed for?
"According to The Oxford Companion to English Literature (1967), ""the plot is founded on a story told to George Eliot by her aunt Elizabeth Evans, a Methodist preacher, and the original of Dinah Morris of the novel, of a confession of child-murder, made to her by a girl in prison."" The story's plot follows four characters' rural lives in the fictional community of Hayslopeâa rural, pastoral and close-knit community in 1799. The novel revolves around a love ""rectangle"" among beautiful but self-absorbed Hetty Sorrel; Captain Arthur Donnithorne, the young squire who seduces her; Adam Bede, her unacknowledged suitor; and Dinah Morris, Hetty's cousin, a fervent, virtuous and beautiful Methodist lay preacher. (The real village where Adam Bede was set is Ellastoneon the Staffordshire / Derbyshire border, a few miles from Uttoxeter and Ashbourne, and near to Alton Towers. Eliot's father lived in the village as a carpenter in a substantial house now known as Adam Bede's Cottage). Adam is a local carpenter much admired for his integrity and intelligence, in love with Hetty. She is attracted to Arthur, the local squire's charming grandson and heir, and falls in love with him. When Adam interrupts a tryst between them, Adam and Arthur fight. Arthur agrees to give up Hetty and leaves Hayslope to return to his militia. After he leaves, Hetty Sorrel agrees to marry Adam but shortly before their marriage, discovers she is pregnant. In desperation, she leaves in search of Arthur but she cannot find him. Unwilling to return to the village on account of the shame and ostracism she would have to endure, she delivers her baby with the assistance of a friendly woman she encounters. She subsequently abandons the infant in a field but not being able to bear the child's cries, she tries to retrieve the infant. However, she is too late, the infant having already died of exposure. Hetty is caught and tried for child murder. She is found guilty and sentenced to hang. Dinah enters the prison and pledges to stay with Hetty until the end. Her compassion brings about Hetty's contrite confession. When Arthur Donnithorne, on leave from the militia for his grandfather's funeral, hears of her impending execution, he races to the court and has the sentence commuted to transportation. Ultimately, Adam and Dinah, who gradually become aware of their mutual love, marry and live peacefully with his family."	['Adam and Dinah']	Which of the 4 characters eventually build a life together?
In the first part of the book, Jakob Beer is a 7 year old child of a Jewish family living in Poland. His house is stormed by Nazis; he escapes the fate of his parents and his sister, Bella, by hiding behind the wallpaper in a cabinet. He hides in the forest, burying himself up to the neck in soil. After some time, he runs into an archaeologist, Athos Roussos, working on Biskupin. Athos secretly takes him to Zakynthos in Greece. Athos is also a geologist, and is fascinated with ancient wood and stones. Jakob learns Greek and English, but finds that learning new languages erases his memory of the past. After the war, Athos and Jakob move to Toronto, where after several years Jakob meets Alexandra in a music library. Alex is a fast-paced, outspokenly philosophical master of wordplay. Jakob and Alex fall in love and marry, but the relationship fails because Alex expects Jakob to change too fast and abandon his past. Jakob dwells constantly on his memories of Bella, especially her piano-playing, and they end up divorcing. Jakob meets and marries Michaela, a much younger woman but one who seems to understand him, and with Michaela's help he is able to let go of Bella. Together they move to Greece into the former home of several generations of the Roussos family. The second part of the book is told from the perspective of Ben, a Canadian professor of Jewish descent who was born in Canada to survivors of the Holocaust. In 1954 the family home in Weston, Ontario is destroyed by Hurricane Hazel. Ben becomes an expert on the history of weather, and marries a girl named Naomi. He is a big admirer of Jakob's poetry and respects the way he deals with the Holocaust, when Ben himself has trouble coping with the horrors his parents must have endured. At the end of the novel, Ben is sent to retrieve Jakob's journals from his home in Greece, where Ben spends hours swimming in Jakob's past.	['Greece']	Where does Athos take Jakob?
"In the San Fernando Valley during the summer of 1962, protagonist Scott ""Scotty"" Smalls moves to a new town with his mother and stepfather Bill and attempts to join a neighborhood baseball team who plays in a local sandlot. With the help of team captain Benjamin Franklin Rodriguez, known as Benny by the others, Smalls becomes a proficient player. Smalls joins his new friends, Benny Rodriguez, Hamilton 'Ham' Porter, Michael 'Squints' Palledorous, Alan 'Yeah-Yeah' McClennon, Bertram Grover Weeks, Kenny DeNunez, Timmy Timmons and Tommy 'Repeat' Timmons on their many misadventures including being banned from the pool, besting a snooty long-time rival team, and getting sick on one of the rides at an amusement park. He then learns that many of the team's baseballs have ended up in Mr. Mertle's junkyard over the sandlot's back fence, which is protected by a giant dog known as ""The Beast"", who had allegedly eaten a kid foolish enough to enter it. One day, when Benny hits the hide off of the team's last ball, Smalls substitutes one from his stepfather's prized collection. When this ball is also lost over the fence, Smalls reveals that the ball is special. To the team's horror, they learn the ball has Babe Ruth's autograph, making it valuable--something Smalls didn't know when he took it. The team constructs a progressively complex series of machines to recover it remotely, but each attempt ends in failure and the ball itself grows increasingly damaged due to attention from the Beast. While Smalls prepares to face certain discipline from his stepfather for the loss of the signed baseball, Benny has a dream where Babe Ruth encourages him to follow his heart. Inspired by his idol, Benny climbs the fence the next day, resolving to retrieve the ball himself, but he is confronted by the Beast, a large English Mastiff. After recovering the ball, he leads the Beast on a lengthy chase around the neighborhood, which ends with the sandlot fence's collapse, which pins the dog. Overcoming their fear of the dog, Smalls and Benny free the Beast and return the dog to its owner, Mr. Mertle, who reveals that he wasn't the kind of person the team thought he was. Understanding Smalls' predicament with the now-damaged ball, Mr. Mertle reveals himself as a retired Negro League baseball player who knew Babe Ruth personally, and offers him another baseball signed by the entire 1927 Yankees team, including Ruth. Smalls presents the baseball signed by the Murderers' Row to his stepfather, who is impressed by the replacement but still angry that he stole the first ball. Smalls doesn't feel too bad when Bill only grounds him for a week, instead of the rest of his life, and things work out between the two. The sandlot kids continue playing baseball over the summers, joined by the Beast, now known by his real name of Hercules, as the team's mascot. The kids eventually grow up. Yeah-Yeah is shipped off to military school, Bertram gets really into the 60's and is never seen again, Timmy and Tommy become an architect and a contractor, Squints marries Wendy the lifeguard, has 9 kids with her and becomes the owner of the town's drugstore, Ham becomes a professional wrestler known as ""The Great Hambino"", Kenny goes on to play Triple-A (baseball) but doesn't make it to the major leagues and Benny is revealed to have become a star MLB player (earning the nickname ""The Jet""), while Smalls has become a sports announcer. The movie ends with Benny running fast, stealing home plate and winning the pennant for the Los Angeles Dodgers. The crowd cheers. Benny looks up at Smalls in the announcer box and gives him the thumbs up and Smalls gives Kenny the thumbs up, too. Smalls smiles and looks at the photo on the wall of him and the gang standing in the Sandlot together."	"['The entire 1927 Yankees team', ""The Murderer's Row.""]"	Who has signed the ball that replaces the one that he lost?
"Nick Conklin is a New York City police officer facing possible criminal charges; Internal Affairs believes Nick was involved with his partner who was caught taking criminal money in a corruption scandal. Nick is divorced from his wife, who has custody of their two children. Nick also has financial difficulties. At a restaurant, Nick and his partner Charlie Vincent observe two Japanese men meet with Mafia gangsters. Nick's suspicions are validated when another Japanese man enters the restaurant, seizes a small package at gunpoint, kills two people, and leaves. Nick and Charlie chase and arrest the suspect after he nearly kills Nick. The suspect, a Yakuza gangster named Sato, is to be extradited to Osaka and given to the police there. Though angered Sato will not be prosecuted in the US, Nick agrees to escort him. Nickâs captain believes it will keep Nick from causing more trouble and exacerbating the already biased Internal Affairs investigation. When they arrive in Osaka, they surrender Sato to the Japanese police, only to be told that they were duped by impostors. Nick convinces the Osaka police to allow them to observe the investigation, though their weapons are confiscated. They are assigned to Masahiro Matsumoto. Nick behaves rudely and offends Matsumoto, while Charlie attempts to be more polite. Nick also makes contact with an American nightclub hostess, Joyce, who explains that Nick and Charlie represent American inefficiency and stupidity to the Japanese. Through her, Nick discovers Sato is fighting a gang war with a notorious crime boss, Sugai, and traveled to New York to disrupt Sugai's counterfeiting scheme. Nick joins a police raid without permission and takes a few $100 bills from the crime scene. The next day, Matsumoto explains they have dishonored themselves, him, and the police force by his theft, which has been reported in America; Nick calls him a snitch and demonstrates the money is counterfeit by burning one of the bills. At night, Nick and Charlie walk back to their hotel drunk and unescorted, despite warnings about their safety. In an apparent prank, a young motorcyclist steals Charlie's coat and leads him to an underground parking garage. Separated from Charlie, Nick watches in horror as Sato and several others briefly torture and kill him. Joyce comforts the distraught Nick at her apartment. Later, Mastumoto hands him Charlie's service pistol. As Matsumoto and Nick trail one of Sato's operatives, Nick admits he stole money in New York. The operative retrieves a sample counterfeit note, which she passes to a gangster. Nick and Matsumoto tail him to a steel foundry, where they find Sato is meeting Sugai, and the package from New York is a printing plate for American $100 bills. Nick confronts Sato, who escapes when swarming police arrest Nick for waving a gun in public. Though deported, Nick sneaks off the plane to pursue Sato on his own, as Matsumoto has been suspended and demoted. Joyce helps him meet Sugai, who explains that making counterfeit US currency is his revenge for the ""black rain"", or nuclear fallout, after the bombing of Hiroshima in World War II. Nick suggests a deal where Sugai can use Nick to retrieve the stolen plate from Sato, leaving Sugai's reputation and hands clean. Sugai drops Nick at a remote farm with a shotgun. Matsumoto arrives, and they deduce Sato plans a massacre. During a meeting with Sugai, Sato cuts off one of his fingers in atonement, stabs Sugai, and escapes with the plates, prompting a gunfight between Sugai's and Sato's men. Sato escapes the fight on a dirt bike, Nick pursues, and the two fight briefly. Nick gains the advantage and, having Sato at his mercy, has the choice of whether or not to kill Sato for Charlie and all the humiliation he has suffered. Matsumoto and Nick walk a handcuffed Sato into police headquarters to the amazement of everyone and later receive commendations, which Nick accepts gratefully. Before boarding his flight home, Nick thanks Matsumoto for his assistance and friendship, and gives him a dress shirt in a gift box. Underneath it, Matsumoto finds the counterfeit printing plates."	['Charlie']	Which one of the characters gets tortured in the underground parking lot?
Cotton Weary, now living in Los Angeles and the host of a nationally syndicated television show, 100% Cotton, is called by Ghostface, who demands the whereabouts of Sidney Prescott, who has gone into hiding ever since the events of the second film three years ago. Cotton refuses to cooperate, and when Ghostface comes to his home, both Cotton and his girlfriend Christine are murdered. Detective Mark Kincaid contacts Gale Weathers to discuss the murders, prompting her to travel to Hollywood, where she finds Dewey Riley working as an adviser on the set of Stab 3, the third film in the film within a film series based on the Ghostface murders. Using a voice changer as a ruse, Ghostface kills Stab 3 actress Sarah Darling. Meanwhile, Sidney is now living in a secluded rural house as a crisis counselor for an abused women's hotline, as she is fearful that another killer may strike. Having discovered Sidney's number, the killer begins taunting her by phone, forcing her out of hiding and drawing her to Hollywood. As the remaining Stab 3 cast, along with Dewey and Gale, gather at the home of Jennifer Jolie, Ghostface kills her bodyguard Steven Stone and uses a gas leak to cause an explosion, killing fellow actor Tom Prinze in the process. Martha Meeks, the sister of Sidney's friend Randy, who was attacked and murdered by Ghostface in the previous film, visits Sidney and the others to drop off a videotape that Randy had made before his death, posthumously warning them that the rules of a horror movie franchise in the third and final film do not apply to anyone, and that any of them, including Sidney, could die. Dewey, Gale, Jennifer, and the remaining Stab 3 actors, Angelina Tyler and Tyson Fox, attend a birthday party for Stab 3's director Roman Bridger, where Ghostface strikes. Gale discovers Roman's seemingly dead body, with a knife in his chest, in a movie-set coffin in the basement. Angelina, refusing to stick with Gale and Jennifer, wanders off alone before she is murdered. Tyson attempts to fight Ghostface but the killer manages to wound him. Then after a brief chase Ghostface throws him over the balcony killing him. Jennifer tries to escape through a secret passage, but Ghostface finds her and kills her as well. The killer then orders Sidney to the mansion to save Gale and Dewey's lives, as they are being held hostage. When she arrives, Ghostface forces Sidney to remove her firearm, which she does, and Ghostface lures her inside, as Gale and Dewey are bound and gagged. As Sidney is untying Gale and Dewey, Ghostface appears, though Sidney gains the upper hand using a second hidden gun to fight off Ghostface. Detective Kincaid shows up but is knocked out by Ghostface. Sidney flees and hides in a secret screening room where she encounters Ghostface. He reveals himself as Roman, having faked his death and survived being shot due to a bulletproof vest. Roman admits to being Sidney's half-brother, born to their mother Maureen Prescott when she was an actress in Hollywood. Years ago, he had unsuccessfully tried reuniting with her. Bitter over the rejection, Roman would film all the men she philandered with. He showed Billy Loomis the footage of his father with Maureen, which motivated him to kill her (setting off the events of Scream and Scream 2). However, when he discovered how much fame Sidney got because of those events, Roman snapped and lured Sidney out of hiding. Roman then tells Sidney of his plan to frame her for the murders, and brings out John Milton, who was bound and gagged in a closet, killing him in front of Sidney. Sidney angrily tells Roman that all that has happened is because of his actions and that no one is to blame but him, to take responsibility for his consequences, a fight ensues between Sidney and Roman. Roman shoots Sidney in the chest, seemingly killing her. While preparing for Gale and Dewey to arrive, Roman is now surprised to see that Sidney's body disappeared. As he begins to place a call to Sidney's cellphone to locate her, he instead receives an incoming call from her. This distracts him long enough for Sidney to stab Roman in the back, and he falls. As he slowly dies, Sidney shows him that she too was wearing a bulletproof vest. She then plunges Roman's knife into his chest, apparently killing him. Dewey and Gale arrive, Gale surprised that Roman is the killer. Roman suddenly jumps up and tries to attacks them again, only for Dewey to kill him with a single gunshot to the head. Some time after one morning, Dewey proposes to Gale, and she accepts. Sidney arrives back at her home. Sidney is invited to join Dewey, Gale, and Detective Kincaid to watch a movie. As she goes to join the others, a door behind her opens, but she walks away leaving it as is, finally confident that the murders have ended and she is now safe.	['Gale', 'Gail.']	Who does Dewey propose to?
"In the 1820s, Eugene Onegin is a bored Saint Petersburg dandy, whose life consists of balls, concerts, parties and nothing more. One day he inherits a landed estate from his uncle. When he moves to the country, he strikes up a friendship with his neighbor, a starry-eyed young poet named Vladimir Lensky. One day, Lensky takes Onegin to dine with the family of his fiancĂŠe, the sociable but rather thoughtless Olga Larina. At this meeting he also catches a glimpse of Olga's sister Tatyana. A quiet, precocious romantic and the exact opposite of Olga, Tatyana becomes intensely drawn to Onegin. Soon after, she bares her soul to Onegin in a letter professing her love. Contrary to her expectations, Onegin does not write back. When they meet in person, he rejects her advances politely but dismissively and condescendingly. This famous speech is often referred to as Onegin's Sermon: he admits that the letter was touching, but says that he would quickly grow bored with marriage and can only offer Tatyana friendship; he coldly advises more emotional control in the future, lest another man take advantage of her innocence. Later, Lensky mischievously invites Onegin to Tatyana's name day celebration promising a small gathering with just Tatyana, Olga, and their parents. When Onegin arrives, he finds instead a boisterous country ball, a rural parody of and contrast to the society balls of St. Petersburg he has grown tired of. Onegin is irritated with the guests who gossip about him and Tatyana, and with Lensky for persuading him to come. He decides to avenge himself by dancing and flirting with Olga. Olga is insensitive to her fiancĂŠ and apparently attracted to Onegin. Earnest and inexperienced, Lensky is wounded to the core and challenges Onegin to fight a duel; Onegin reluctantly accepts, feeling compelled by social convention. During the duel, Onegin unwillingly kills Lensky. Afterwards, he quits his country estate, traveling abroad to deaden his feelings of remorse. Tatyana visits Onegin's mansion, where she looks through his books and his notes in the margins, and begins to question whether Onegin's character is merely a collage of different literary heroes, and if there is, in fact, no ""real Onegin"". Several years pass, and the scene shifts to St. Petersburg. Onegin has come to attend the most prominent balls and interact with the leaders of old Russian society. He sees the most beautiful woman, who captures the attention of all and is central to society's whirl, and he realizes that it is the same Tatyana whose love he had once turned away. Now she is married to an aged prince (a general). Upon seeing Tatyana again, he becomes obsessed with winning her affection, despite the fact that she is married. However, his attempts are rebuffed. He writes her several letters, but receives no reply. Eventually Onegin manages to see Tatyana and presents to her the opportunity to finally elope after they have become reacquainted. Does he desire her only for her wealth and position? She recalls the days when they might have been happy, but that time has passed. Onegin repeats his love for her. Faltering for a moment, she admits that she still loves him, but she will not allow him to ruin her and declares her determination to remain faithful to her husband. She leaves him regretting his bitter destiny."	['He inherits his estate from his uncle.', 'His uncle.']	Who does Eugene inherit this from?
Dr. Emil Hobbes is conducting unorthodox experiments with parasites for use in transplants. He believes that humanity has become over-rational and lost contact with its flesh and its instincts, so the effects of the alien organism he actually develops is a combination of aphrodisiac and venereal disease. Once implanted, it causes uncontrollable sexual desire in the host. Hobbes implants the parasites in his teen-aged mistress, who promiscuously spreads them throughout the ultra-modern apartment building outside Montreal where they live. Hobbes, unable to undo the damage he caused, kills his mistress and then commits suicide. The police are called and the crime looks to be open and shut. As the story develops, one of Hobbes' sexual partners begins to feel ill and returns from work. Here we see the parasite emerge from its host and escape into the building where it emerges and attacks a number of people. The pace of the story quickens when the community's resident physician, Roger St. Luc, uncovers some of the research that Hobbes had been working on. St. Luc encounters an elderly resident who has been attacked and burned by the parasite. St. Luc, along with his assistant and girlfriend, Nurse Forsythe, move the elderly residents to their room. They attempt to stop the parasite infestation before it overwhelms the city's population. Instructing the elderly couple to wait and lock themselves in, St. Luc continues to the basement where the residents told him they had disposed of the parasite. St. Luc is attacked by a caretaker but manages to defeat him by bashing in his skull. Forsythe leaves the safety of the elderly residents' room and continues after St. Luc, where she is attacked, but is rescued by St. Luc. Meanwhile, upstairs it is clear that the parasite has spread the infection as more and more of the residents start to act out. The scene closes with the elderly couple's apartment broken into by the infected. Downstairs the security guard is infected and the auctioneer showing the apartment is slowly entrapping other unsuspecting guests. St. Luc escapes to the parking garage where Forsythe is attacked by an infected resident. St. Luc rescues her and takes her to his car. However, as they attempt to crash through the gate to the parking garage another car rams them. St. Luc helps Forsythe free and they escape to a remote area in the building. At this stage Forsythe starts to act out, showing that she too has become infected. St. Luc is forced to leave her and forge on to escape but at every turn he is trapped. Eventually he finds himself trapped in the swimming pool and he is attacked and eventually infected by Forsythe. The closing scene is the residents happily exiting the residential block in their cars. The viewer is left to believe that Hobbes' plan to infect the world is underway.	['Montreal', 'Montreal.']	What city does Hobbes live?
"Homer Wells, an orphan, grows up in a Maine orphanage directed by kindly, avuncular Dr. Wilbur Larch. Homer is returned twice by foster parents; his first foster parents thought he was too quiet and the second parents beat him. Dr. Larch is addicted to ether and is also secretly an abortion provider. Conditions at the orphanage are very sparse, but the children are treated with love and respect, and they are like an extended family. Each night before they go to sleep, Dr. Larch says, ""Goodnight you Princes of Maine, you Kings of New England!"" as both encouragement and a kind of blessing. Homer, the oldest among the orphans, is very bright, helpful and even-tempered, so Larch trains him in obstetrics and abortions as an apprentice, despite Homer never even having attended high school. Homer disapproves of abortions, and although he has been trained by Larch in the field, he refuses to perform them. After several years, Homer is very skillful and confident in performing obstetrical duties and Larch wants Homer to take over his position after he retires. But Homer finds this idea impossible, both because he lacks formal medical education and because he wants to see more of the world than just the orphanage. Homer leaves the orphanage with Candy Kendall and her boyfriend, Wally Worthington, a young couple who work at the Worthington family apple orchard and who came to the clinic to have an abortion. While he is away from the orphanage, Homer lives on the Worthington estate in a bunkhouse called the Cider House. Wally leaves to fight in World War II. Homer is exempt from military service because Dr. Larch has diagnosed that he has a heart condition. While Wally is away, Homer and Candy have an affair. He goes to work picking apples with Arthur Rose's team. Arthur and his team are migrant workers who are employed seasonally at the orchard by the Worthingtons. When Homer reads them the rules of the Cider House that have been posted (as they cannot do so themselves), the workers observe that the rules have been made without the occupants' consent by people who do not live their lives, and so do not face their problems. Consequently, they feel that they can ignore these rules. Homer and Candy become much closer during this period of harvest and spend more time together, while Wally is in Burma fighting. After Arthur Rose and his team come back to work at the orchard the following season, it comes to light that he has raped and impregnated his own daughter, Rose Rose, who confides in Homer after he finds out by himself that she is pregnant and experiencing morning sickness. Homer decides that he must help Rose, and agrees to perform an abortion, with Arthur's assistance. A few days later, when Rose Rose tries to run away, her father notices and goes to say goodbye; Rose stabs him and flees. Arthur then makes his own injury worse, and as a last request asks Homer and another worker to tell the police that his death was a suicide. Wally returns from Burma a paraplegic, and although she loves Homer, Candy decides to go where she is most needed. Immediately following this decision, Homer learns that Dr. Larch has succumbed to an accidental ether overdose. Eventually, Homer decides he too should go where he is most needed and returns to the orphanage, where he is greeted joyously by both the children and staff. He is surprised to discover that he has been accepted as the new Director. At the end of the film, Homer learns that Larch had faked his diagnosis and medical record to keep him out of the war. Larch also later made fake credentials for Homer in order to convince the board overseeing the orphanage to appoint him as the next director. Finally, Homer fills the paternal role that Larch previously held for the children of the orphanage, saying, ""Goodnight you princes of Maine, you kings of New England!"""	['Arthur.', 'Arthur Rose']	Who assists Homer with Rose's abortion?
