question	answers	context
Sam Wheat (Patrick Swayze), a banker, and Molly Jensen (Demi Moore), a potter, are a couple who renovate and move into an apartment in New York City with the help of Sam's friend and co-worker Carl Bruner (Tony Goldwyn). One afternoon, Sam discovers unusually high balances in obscure bank accounts, but despite Carl's offer to help investigate, Sam decides to investigate on his own. That night while walking home together Sam and Molly are mugged by a street thug who pulls a gun and demand's Sam's wallet. Sam struggles with the attacker and is shot. After pursuing the street thug, Sam runs back to Molly and—seeing her crying over his dead body—discovers that he has died from the gunshot and has become a ghost. Sam stays by the distraught Molly, trying to come to grips with his new condition, when Carl comes over and suggests Molly take a walk with him. Sam cannot bring himself to follow. Moments later, the mugger enters the empty apartment and commences searching for something. When Molly returns, Sam scares their cat into attacking the thug, who flees. Sam follows the mugger to his apartment in Brooklyn and learns that the man's name is Willie Lopez and that Willie intends to return later to continue the search. While walking back to the apartment, Sam happens upon the parlor of Oda Mae Brown (Whoopi Goldberg), a con artist posing as a medium. But when she can hear Sam, she realizes she has an actual gift. He convinces her of the danger that Molly is in and that Oda must warn her. Molly is skeptical about Oda until Oda relays information that only Sam could know. After Molly tells Carl about Oda Mae, Carl—unaware that Sam is following—then goes to Willie's apartment. There, to Sam's surprise, he finds that Carl and Willie are working together, that Carl had a hand in Sam's death, and that he had needed to obtain Sam's book of passwords in order to access and launder the excess money from the bank accounts. Under instructions relayed from Sam to Oda Mae, Molly goes to the police with Willie's name and address, but they find no criminal record of him—instead they show her Oda Mae's record and convince her that she's a con artist. Meeting a violent poltergeist in their ghostly realm, Sam learns from him how to manipulate physical objects from within the spirit realm. Sam then approaches Oda Mae and asks her not only to withdraw the money in the fake name that Carl had set up but then to give that $4 million to charity. Sam tries to scare Carl away from Molly but she reveals to Carl that Oda Mae was at the bank withdrawing the money. Sam then prevents Oda Mae from being attacked by Willie, terrorizing the thug and then sending him into oncoming traffic where Willie is hit by a car and killed. As Willie's ghost is grabbed by creatures from the shadows that drag him to Hell, Sam and Oda Mae return to the apartment where—by levitating a penny into Molly's hand—he convinces Molly that Oda Mae is telling the truth about him. Oda Mae allows Sam to possess her body so he and Molly can share a slow dance, but Carl interrupts them and Molly and Oda Mae flee onto the fire escape. Carl chases the women to a loft under construction and catches Oda Mae. When Molly comes to save her, she is grabbed and held hostage. Sam disarms Carl and chases him toward a window. He throws a suspended hook at Sam; it misses, swings back, and shatters the glass. As Carl tries to climb through the window, a sharp shard of broken glass falls, impaling him in the stomach. Carl's ghost rises from his body and, as Willie had been, he is grabbed by the creatures from the shadows and is carried to Hell. Sam asks if the women are all right. Miraculously, Molly can now hear him. A heavenly light shines in the room, illuminating Sam in sight of both of them. Realizing that it is his time to go, he and Molly share tearful goodbyes. Oda Mae tells him that he is being called home, and he thanks her for her help. Sam then walks into the light and onward to Heaven.	['Banker', 'A banker.']	What is Sam Wheat's profession?
"The play begins in front of the palace of Thebes, with Dionysus telling the story of his origin and his reasons for visiting the city. Dionysus explains that he was born prematurely, when Hera made Zeus send down a lightning bolt, killing the pregnant Semele and causing the birth. Some in Thebes, he notes, don’t believe this story. In fact, Semele’s sisters — Autonoe, Agave, and Ino – claim it is a lie intended to cover up the fact that Semele became pregnant by some mortal; they say Zeus' lightning was a punishment for the lie. Dionysus reveals that he has driven the women of the city mad, including his three aunts, and has led them into the mountains to observe his ritual festivities. He explains that while he is appearing, at the moment, disguised as a mortal, he will vindicate his mother by appearing before all of Thebes as a god, the son of Zeus, and establishing his permanent cult of followers. Dionysus exits to go into the mountains, and the chorus enters. They dance and sing, celebrating Dionysus and adding details of his birth and the Dionysian rites. Then Tiresias, the blind and elderly seer, appears. He knocks on the palace doors and calls for Cadmus, the founder and former king of Thebes. The two venerable old men are planning to join the revelry in the mountains when Cadmus’ grandson Pentheus, the current king, enters. Disgusted to find the two old men in festival dress, he scolds them and orders his soldiers to arrest anyone engaging in Dionysian worship. He wants the ""foreigner"", whom he doesn't recognize as Dionysus in disguise, to be captured. Pentheus intends to have him stoned to death. The guards soon return with Dionysus himself. His hands are bound, and he is disguised as a priest and the leader of the Asian Maenads. Pentheus questions him, his words showing both his skepticism and his interest in the Dionysian rites. Dionysus' answers keep the meaning hidden, only hinting at the truth Pentheus cannot see. Infuriated, Pentheus has him taken away in chains and locked up in his stable, where the guards attach the other end of their prisoner's chains to the hooves of an angry bull. Dionysus, being a god and powerful, breaks free and creates more havoc, razing the palace with an earthquake and fire. Dionysus is confronting Pentheus, when a herdsman arrives from the top of Mount Cithaeron, where he had been herding his grazing cattle. He reports that he found women on the mountain behaving strangely. First, some were sleeping quietly, or drinking wine while listening to flute music. Some were going into the woods ""in pursuit of love"". Some women were putting snakes in their hair, some were suckling wild wolves and gazelles. Some caused water, wine or milk to spring up from the ground. One woman had honey oozing from her thyrsus. The herdsmen and the shepherds made a plan to capture one particular celebrant, Pentheus' mother. But when they jumped out of hiding to grab her, the tables were turned, and the women pursued the men. The men escaped, but their cattle were not so fortunate, as the women fell upon the animals, ripping them to shreds with their bare hands. The women carried on, plundering two villages that were further down the mountain, stealing bronze, iron and even babies. When villagers attempted to fight back, the women drove them off using only their ceremonial staffs of fennel. They then returned to the mountain top and washed up, as snakes licked them clean. Dionysus, still in disguise, persuades Pentheus to forgo his plan to defeat and massacre the women with an armed force. He says it would first be better to spy on them, while disguised as a female Maenad to avoid detection. Dionysus dresses Pentheus as a woman, giving him a thyrsus and fawn skins, and leads him out of the house. At this point, Pentheus appears not wholly sane, as he thinks he sees two suns in the sky, and believes he now has the strength to rip up mountains with his bare hands. He has also begun to see through Dionysus' mortal disguise, perceiving horns coming out of the god's head. They exit. A messenger arrives to report that once they reached Mount Cithaeron, Pentheus wanted to climb an evergreen tree to get a better view and the stranger used divine power to bend down the tall tree and place the king in its highest branches. Then Dionysus, revealing himself, called out to his followers and pointed out the man in the tree. This drove the Maenads wild. Led by Agave, his mother, they forced the trapped Pentheus down from the tree top, ripped off his limbs, his head, and tore his body into pieces. After the messenger has relayed this news, Agave arrives, carrying her son's head. In her possessed state, she believes it is the head of a mountain lion. She proudly displays it to her father, Cadmus, and is confused when he does not delight in her trophy, and his face instead contorts in horror. Agave then calls out for Pentheus to come marvel at her feat, and nail the head above her door so she can show it to all of Thebes. But Dionysus' possession begins to wear off, and Cadmus forces her to recognize what she's done. As the play ends, the corpse of Pentheus is reassembled, as well as is possible, the royal family is devastated and destroyed. Agave and her sisters are sent into exile, and Dionysus decrees that Cadmus and his wife Harmonia will be turned into snakes and lead a barbarian horde to plunder the cities of Hellas."	['Hellas']	What is the name of the city in which Cadmus and Harmonia will lead a barbarian horde?
The novel's protagonist is Fyodor Ivanych Lavretsky, a nobleman who shares many traits with Turgenev. The child of a distant, Anglophile father and a serf mother who dies when he is very young, Lavretsky is brought up at his family's country estate home by a severe maiden aunt, often thought to be based on Turgenev's own mother who was known for her cruelty. Lavretsky pursues an education in Moscow, and while he is studying there, he spies a beautiful young woman at the opera. Her name is Varvara Pavlovna, and he falls in love with her and asks for her hand in marriage. Following their wedding, the two move to Paris, where Varvara Pavlovna becomes a very popular salon hostess and begins an affair with one of her frequent visitors. Lavretsky learns of the affair only when he discovers a note written to her by her lover. Shocked by her betrayal, he severs all contact with her and returns to his family estate. Upon returning to Russia, Lavretsky visits his cousin, Marya Dmitrievna Kalitina, who lives with her two daughters, Liza and Lenochka. Lavretsky is immediately drawn to Liza, whose serious nature and religious devotion stand in contrast to the coquettish Varvara Pavlovna's social consciousness. Lavretsky realizes that he is falling in love with Liza, and when he reads in a foreign journal that Varvara Pavlovna has died, he confesses his love to her and learns that she loves him in return. Unfortunately, a cruel twist of fate prevents Lavretsky and Liza from being together. After they confess their love to one another, Lavretsky returns home to find his supposedly dead wife waiting for him in his foyer. It turns out that the reports of her death were false, and that she has fallen out of favor with her friends and needs more money from Lavretsky. Upon learning of Varvara Pavlovna's sudden appearance, Liza decides to join a remote convent and lives out the rest of her days as a nun. Lavretsky visits her at the convent one time and catches a glimpse of her as she is walking from choir to choir. The novel ends with an epilogue which takes place eight years later, in which Lavretsky returns to Liza's house and finds that, although many things have changed, there are elements such as the piano and the garden that are the same. Lavretsky finds comfort in his memories and is able to see the meaning and even the beauty in his personal pain.	['Liza and Lenochka.']	What are the names of Lavretsky's cousin Marya's daughters?
"Struggling actor Andrew Largeman (Braff) wakes up from a dreamâin which he apathetically sits on a crashing planeâto a telephone message from his father (Holm), telling Andrew that he needs to return home because his mother has died. Andrew leaves Los Angeles and returns home to New Jersey to attend the funeral. He recognizes the grave-diggers as old friends Mark (Sarsgaard) and Dave (Alex Burns), who invite him to a party that night. At home, his father gets Andrew a doctor's appointment for headaches he's been having. Later that night, Andrew goes to the party where he meets up with Mark, Dave and Jesse (Armando Riesco), an old friend who has just earned a fortune after creating silent Velcro. After smoking marijuana and taking ecstasy at the party he still remains detached. The morning after the party, Andrew proceeds to the appointment. In the waiting room, he meets a young woman named Sam (Portman), who is a pathological liar. She later explains that most times she does not know why she lies and will always admit to them afterward. In Andrew's meeting with his doctor (Ron Leibman), it is revealed that Andrew has been on lithium and other mood stabilizers, as well as antidepressants, for his entire adult life, but has recently stopped taking them. He also says that his father, who is his psychiatrist, put him on the medication. Andrew finds Sam outside the office and offers her a ride home. Sam invites him into her house, and he meets her mother, who inadvertently reveals that Sam has epilepsy. Andrew tells Sam of his mother's death, and Sam tearfully eulogizes her hamster. After returning home, Andrew's father confronts him and is insistent that they have a talk before Andrew leaves. Later, Andrew and Jesse sit in the cemetery as Mark digs another grave. Andrew observes Mark stealing jewelry from the corpse he is burying. Andrew then returns to Sam's house, and the two spend the rest of the day together, joining his friends later at Jesse's mansion. Andrew tells her that when he was nine years old he pushed his mother in frustration, knocking her over a broken dishwasher in an accident that left her paraplegic; he says that his father blames him for his wife's paralysis and put him on his medications to ""curb the anger"" he supposedly harbors. Sam listens, and Andrew then admits his feelings for her. The next day, Mark tells Andrew that he needs help ""tracking down"" a going-away present for him. Sam, Andrew, and Mark spend the day together, ending it in a quarry in Newark where Mark talks to a man named Albert (Denis O'Hare), who is employed in keeping intruders out of the quarry. The three visitors discuss the reasons for which Albert and his wife choose to live in the quarry. Albert explains that living there and exploring the quarry is ""doing something that's completely unique, that's never been done before,"" mirroring an earlier speech by Sam. Finally, Albert explains that what actually matters is living with his family. Andrew is inspired by the conversation, and outside in the rain, he climbs atop a derelict crane and screams into the quarry, joined by Sam and Mark. He and Sam then share a kiss. When Mark and Andrew look at the gift later on, it turns out to be Andrew's mother's favorite pendant, one of the items Mark stole from her grave, sold, and subsequently located. Andrew eventually talks with his father, and states that he was not to blame for his mother's accident and that he will live the rest of his life without medications. He forgives his father and says he wants to build a better relationship with him. The morning after, Andrew says his goodbyes to Sam at the airport, while she begs him not to leave. He acknowledges that she has changed his life but that he still has to fix his personal problems before continuing the relationship. Andrew boards the flight, and Sam is left crying in a telephone booth. Andrew then returns, saying that he doesn't want to waste any more of his life without Sam. He wonders what to do next, and the two then kiss."	"['He pushed his mother.', ""Because Andrew's mother became paralzyed when he, as a child, pushed her over a broken dishwasher in a fit of frustration.""]"	Why does Andrew's father blame him for Andrew's mother's paralysis?
"In the home of Jonas Prim, president of an Oakdale bank, a thief makes off with a servant's clothing and valuables belonging to Prim's daughter Abigail. Abigail is thought to be absent visiting Sam Benham, whom her parents want her to marry. Escaping, the thief later encounters a group of hobos and is taken for one of them, the Oskaloosa Kid. Two of the hobos attempt to murder the newcomer for the loot, who shoots at one and flees. Meanwhile, the Prims discover the theft and learn that Abigail never arrived at Benham's. The incidents are assumed to be connected to other crimes, the assault and robbery of John Baggs and the murder of Reginald Paynter, who had been seen with two men and a girl. The local paper speculates Abigail might have been involved with Paynter's murder. Mr. Prim hires a private eye. The thief encounters another vagrant, Bridge, and the two take refuge from a storm in the deserted Squibb house, site of an old murder. Nearby, a shot is heard from a passing car, from which a woman is thrown. The two take the unconscious woman into the house. There they discover a dead body and hear something in the cellar dragging a chain. They lock themselves in one of the rooms. The woman, reviving, reveals herself as the girl with Paynter. The other men in the car were Terry, the driver, and the Oskaloosa Kid. She says the Kid murdered Paynter and afterwards threw her from the car and shot at her when she wouldn't keep quiet. The two hobos pursuing the thief enter the house, find the body, encounter the thing in the cellar. Bridge lets them in the room to save them from the thing, at which the thief shoots. The thing retreats. Later, as the storm dies down, they again hear its approach, and a woman's shriek. When all is silent they emerge to find the dead man gone. The hobos threaten to turn the thief in for Paynter's murder unless they are given a share of the loot. Bridge, with the thief's gun, forces them to leave without it. Afterwards the thief goes to a nearby farmhouse of the Case family to buy food and brags to the Cases' son Willie about the exploits of the Oskaloosa Kid. After the thief's departure the Cases hear about the Baggs, Paynter and Prim mysteries from the local postman. A car containing Burton, a private detective, and two others pulls up to the Squibb house, and Bridge, the thief and the woman flee into the woods. Burton goes to the Case farm and questions the family, after which Willie disappears. The detective apprehends the hobos Bridge had driven from the Squibb house and gets their story, after which he arrests them as material witnesses. He himself vanishes for a few minutes, supposedly in search of a notebook he says he lost; actually he has found the loot from the Baggs robbery, implicating his captives in that crime. In the woods Bridge and his companions come across a cabin where Giova, a gypsy girl, is digging a grave. Willie also turns up. Bridge and Giova exchange stories. He tells her he tracked her and the thing from the Squibb place; the thing is now revealed as her pet bear Beppo. She tells him the body from the house which she is burying is that of her father, a villainous drunk who died of a fit. Bridge suggests they join forces. His group helps her bury the body, and she disguises them as gypsies. Meanwhile Willie, whom the thief has tried to bribe into silence, steals off and calls Burton. Burton, Jonas Prim and a posse join Willie and are led to the cabin while the two hobos in Burton's custody are sent to jail. Bridge's party is not found, but the gypsy's body is dug up. Willie testifies on the gypsy's death at the inquest. Later that night, by chance, he spies the fugitives hiding in an old mill and again goes to inform Burton. But the group of hobos of whom Burton's captives were members has also learned their whereabouts, and plots to murder Bridge and the thief for the latter's loot and return the girl, whom they take for Abigail, to Prim for the reward. The gang duly attack them, but chaos ensues when Beppo the bear comes to their defense. Burton's posse arrives and intervenes; the bear is killed and all the combatants taken captive. Bridge and the thief are jailed and endangered by a lynch mob. Burton questions the woman, now identified as Hettie Penning. She tells him how Paynter died at the hands of the Oskaloosa Kid, and that the thief is not the Kid. Her story is confirmed when it is learned that the real Kid has turned up, fatally injured from crashing the car, and has confessed to murdering Paynter and shooting Hettie. Burton and Prim go to the jail, where they find the mob about to lynch Bridge and the thief, who they believe have robbed and killed Abigail Prim, and Paynter as well. Bridge, who has deduced the truth about his companion, reveals that the ""thief"" is Abigail, and the possessions she ""stole"" are her own property. Burton and Prim intervene and free the prisoners, whose secrets are now revealed. Abigail had run away so she would not have to marry Sam Benham. Bridge too is a runaway, having abandoned his own wealthy family to ride the rails. Burton has long been searching for him on commission from his father. In the end all is resolved satisfactorily Hettie takes out Giova as her maid, and Bridge and Abigail realize they have fallen in love with each other, which they seal with a kiss. In light of what Burton has revealed about Bridge, the prospects for their romance appear bright."	"['digging a grave', ""Digging her father's grave.""]"	What was Giova doing when Bridge and the others meet her?
"The plot concerns two brothers and their sister, simply called ""the Lady"", lost in a journey through the woods. The Lady becomes fatigued, and the brothers wander off in search of sustenance. While alone, she encounters the debauched Comus, a character inspired by the god of revelry (Ancient Greek: Κῶμος), who is disguised as a villager and claims he will lead her to her brothers. Deceived by his amiable countenance, the Lady follows him, only to be captured, brought to his pleasure palace and victimised by his necromancy. Seated on an enchanted chair, with ""gums of glutinous heat"", she is immobilised, and Comus accosts her while with one hand he holds a necromancer's wand and with the other he offers a vessel with a drink that would overpower her. Comus urges the Lady to ""be not coy"" and drink from his magical cup (representing sexual pleasure and intemperance), but she repeatedly refuses, arguing for the virtuousness of temperance and chastity. Within view at his palace is an array of cuisine intended to arouse the Lady's appetites and desires. Despite being restrained against her will, she continues to exercise right reason (recta ratio) in her disputation with Comus, thereby manifesting her freedom of mind. Whereas the would-be seducer argues appetites and desires issuing from one's nature are ""natural"" and therefore licit, the Lady contends that only rational self-control is enlightened and virtuous. To be self-indulgent and intemperate, she adds, is to forfeit one's higher nature and to yield to baser impulses. In this debate the Lady and Comus signify, respectively, soul and body, ratio and libido, sublimation and sensuality, virtue and vice, moral rectitude and immoral depravity. In line with the theme of the journey that distinguishes Comus, the Lady has been deceived by the guile of a treacherous character, temporarily waylaid, and besieged by sophistry that is disguised as wisdom. Meanwhile, her brothers, searching for her, come across the Attendant Spirit, an angelic figure sent to aid them, who takes the form of a shepherd and tells them how to defeat Comus. As the Lady continues to assert her freedom of mind and to exercise her free will by resistance and even defiance, she is rescued by the Attendant Spirit along with her brothers, who chase off Comus. The Lady remains magically bound to her chair. With a song, the Spirit conjures the water nymph Sabrina who frees the Lady on account of her steadfast virtue. She and her brothers are reunited with their parents in a triumphal celebration, which signifies the heavenly bliss awaiting the wayfaring soul that prevails over trials and travails, whether these are the threats posed by overt evil or the blandishments of temptation."	['People should not give into evil or temptation', 'Rejecting temptation has reward']	What is the overall theme of the story?
"Earl Brooks (Kevin Costner) is a wealthy, successful businessman recently honored by the Portland, Oregon Chamber of Commerce as ""Man of the Year"". However, Brooks lives a secret life as a serial killer, known as the ""Thumbprint Killer"". Brooks has abstained from murder for the past two years by attending twelve-step meetings for addicts, to try and cope with his ""killing addiction"". He feels the compulsion to kill rising again, however, as his id, Marshall (William Hurt), becomes more insistent. Brooks gives in to his addiction and kills a young couple while they are having sex in their house and, as part of his psychopathology, leaves each of the victims' bloody thumbprints on a lampshade. Brooks follows his meticulous modus operandi, including fastidious preparation, cleaning up the crime scene, even locking the doors before departing, and burning the clothes he was wearing during the killings. Marshall then realizes that the couple's curtains were open, facing an apartment building. Brooks' daughter Jane (Danielle Panabaker) unexpectedly arrives home, having dropped out of college in Palo Alto, California. She visits Brooks at work and mentions that she would like to get a job with his company. The same day, a man calling himself ""Mister Smith"" (Dane Cook) turns up at Brooks' work and blackmails him with photographs of Brooks at the most recent murder. Smith demands that Brooks take him along on a murder, to which Brooks reluctantly agrees. Brooks' wife, Emma (Marg Helgenberger), reveals that Jane dropped out of college because she is pregnant. The Brookses are then visited by detectives from Palo Alto who want to interview Jane about a murder committed in her former dorm building. Marshall and Brooks realize that Jane committed the murder and consider letting her go to jail to ""save her"" from becoming like them. Eventually, however, Brooks uses an alternate identity, flies to Palo Alto, and commits a similar murder to make it appear as if a serial killer is loose, thereby exonerating Jane. Brooks researches the background of the police officer chasing the Thumbprint Killer, Detective Tracy Atwood (Demi Moore), and discovers she's in the middle of an agonizing divorce from Jesse Vialo (Jason Lewis). Brooks decides that Vialo and his lawyer, Sheila (Reiko Aylesworth), will be Smith's first ""victims"". At the scene of the Vialo murder, Smith wets his pants in a fit of panic, leaving his DNA for the police to discover later. While driving away from the scene, Smith pulls a gun on Brooks, which Brooks and Marshall had predicted would happen. Brooks explains to Smith that he knows he can't stop killing, and so plans to commit suicide to spare his family the shame of his being caught. Brooks takes Smith to a cemetery he owns, and explains that they will find an open grave. Smith will shoot Brooks and then cover him with just enough dirt to mask the body. The next day, a casket will be lowered into the grave and covered, and Brooks' body will never be discovered. Smith attempts to shoot Brooks, but Brooks reveals that, at some point prior, he had broken into Smith's apartment and bent the firing pin on Smith's pistol, rendering it inoperable on the off-chance that Brooks would change his mind. Brooks' brush with death makes him realize he wants to live to see his grandchild, and he turns on his would-be murderer, slitting Smith's throat with a shovel and hiding his body in the open grave. With Smith's urine providing the only DNA evidence of the Thumbprint Killer at a murder scene, Brooks will remain undetected. Smith is named as the Thumbprint Killer and Brooks returns to his normal life. Knowing he is in the clear, Brooks calls Detective Atwood, whom he has come to admire, to ask her why she is a police officer. She replies that her wealthy father had wanted a boy, and she wanted to succeed in spite of him. Atwood is unable to trace the call before Brooks hangs up, but she is puzzled as she realises Smith was not the voice on the line and that they may have fingered the wrong guy. That night, Brooks has a nightmare in which Jane murders him, suggesting that he fears Jane will become like him."	['He is murdered by Jane', 'Jane killing him']	What does Brooks have a nightmare about?
"Ojo the very unlucky, is a young Munchkin boy who, devoted to life with his uncle Unc Nunkie in the wilderness but on the verge of starvation, goes to see a neighboring ""magician"" and old friend of Unc, Dr. Pipt. While there they see a demonstration of the Pipt-made Powder of Life, which animates any object it touches after saying the magic words. Unc Nunkie and Dr. Pipt's wife are also the sufferers of the consequences of another of the Doctor's inventions, the Liquid of Petrifaction, which turns them into solid marble statues. The remainder of this book is Ojo's quest through Oz to collect the five components of an antidote to the Liquid: a six-leaved clover found only in the Emerald City, three hairs from the tip of a Woozy's tail, a gill (a quarter of a pint) of water from a dark well (one that remains untouched by natural light), a drop of oil from a live man's body, and the left wing of a yellow butterfly. With the help of the life-size patchwork doll named Scraps, Bungle the snobbish Glass Cat (another of Dr. Pipt's creations), the Woozy, Dorothy, the Shaggy Man, and the Scarecrow, Ojo gathers all of these supplies but the left wing â the Tin Woodman, who rules the yellow Winkie Country, which is the only place where yellow butterflies grow, will not allow any living thing to be killed, even to save another's life. The party returns to the Emerald City, where the Wizard of Oz (one of the few allowed to lawfully practice magic in Oz) uses his own magic to restore Unc Nunkie and Dr. Pipt's wife. The story is also a growth process for Ojo; he learns that luck is not a matter of who you are or what you have, but what you do; he is renamed ""Ojo the Lucky,"" and so he appears in the following Oz books."	['5', 'five']	How many components does Ojo need for his potion?
"The story begins by introducing George, Harris, Jerome (always referred to as ""J.""), and Jerome's dog, a fox terrier called Montmorency. The men are spending an evening in J.'s room, smoking and discussing illnesses from which they fancy they suffer. They conclude that they are all suffering from ""overwork"" and need a holiday. A stay in the country and a sea trip are both considered. The country stay is rejected because Harris claims that it would be dull, the sea-trip after J. describes bad experiences of his brother-in-law and a friend on sea trips. The three eventually decide on a boating holiday up the River Thames, from Kingston upon Thames to Oxford, during which they will camp, notwithstanding more of J.'s anecdotes about previous mishaps with tents and camping stoves. They set off the following Saturday. George must go to work that day, so J. and Harris make their way to Kingston by train. They cannot find the right train at Waterloo Station (the station's confusing layout was a well-known theme of Victorian comedy) so they bribe a train driver to take his train to Kingston, where they collect the hired boat and start the journey. They meet George further up river at Weybridge. The remainder of the story describes their river journey and the incidents that occur. The book's original purpose as a guidebook is apparent as J., the narrator, describes passing landmarks and villages such as Hampton Court Palace, Hampton Church, Magna Carta Island and Monkey Island, and muses on historical associations of these places. However, he frequently digresses into humorous anecdotes that range from the unreliability of barometers for weather forecasting to the difficulties encountered when learning to play the Scottish bagpipes. The most frequent topics of J.'s anecdotes are river pastimes such as fishing and boating and the difficulties they present to the inexperienced and unwary and to the three men on previous boating trips. The book includes classic comedy set pieces, such as the story of two drunken men who slide into the same bed in the dark, the Plaster of Paris trout in chapter 17, and the ""Irish stew"" in chapter 14 – made by mixing most of the leftovers in the party's food hamper: I forget the other ingredients, but I know nothing was wasted; and I remember that, towards the end, Montmorency, who had evinced great interest in the proceedings throughout, strolled away with an earnest and thoughtful air, reappearing, a few minutes afterwards, with a dead water-rat in his mouth, which he evidently wished to present as his contribution to the dinner; whether in a sarcastic spirit, or with a genuine desire to assist, I cannot say. — Chapter 16 Other memorable sections include chapter 3's description of the author's Uncle Podger creating chaos while hanging a picture, and chapter 4's discussion of ""Advantages of cheese as a travelling companion""."	['A Fox Terrier.', 'fox terrier']	What type of dog is Montmorency?
"The play telescopes most of Edward II's reign into a single narrative, beginning with the recall of his favourite, Piers Gaveston, from exile, and ending with his son, Edward III, executing Mortimer Junior for the king's murder. Marlowe's play opens at the outset of the reign, with Edward's exiled favourite, Piers Gaveston, rejoicing at the recent death of Edward I and his own resulting ability to return to England. In the following passage he plans the entertainments with which he will delight the king: Music and poetry is his delight; Therefore I'll have Italian masques by night, Sweet speeches, comedies, and pleasing shows; And in the day, when he shall walk abroad, Like sylvan nymphs my pages shall be clad; My men, like satyrs grazing on the lawns, Shall with their goat-feet dance an antic hay. Sometime a lovely boy in Dian's shape, With hair that gilds the water as it glides, Crownets of pearl about his naked arms, And in his sportful hands an olive tree To hide those parts which men delight to see, Shall bathe him in a spring; and there, hard by, One like Actaeon, peeping through the grove, Shall by the angry goddess be transformed, And running in the likeness of a hart By yelping hounds pulled down and seem to die. Such things as these best please his majesty. (I.i.53–70) Upon Gaveston’s re-entry into the country, Edward gives him titles, access to the royal treasury, and the option of having guards protect him. Although Gaveston himself is not of noble birth, he maintains that he is better than common people and craves pleasing shows, Italian masques, music and poetry. However, as much as Gaveston pleases the king he finds scant favour from the king's nobles, who are soon clamouring for Gaveston's exile. Edward is forced to agree to this and banishes Gaveston to Ireland, but Isabella of France, the Queen, who still hopes for his favour, persuades Mortimer, who later becomes her lover, to argue for his recall, though only so that he may be more conveniently murdered. The nobles accordingly soon find an excuse to turn on Gaveston again, and eventually capture and execute him. Edward in turn executes two of the nobles who persecuted Gaveston, Warwick and Lancaster. Edward now seeks comfort in a new favourite, Spencer, and his father, decisively alienating Isabella, who takes Mortimer as her lover and travels to France with her son in search of allies. France, however, will not help the queen and refuses to give her arms, although she does get help from Sir John of Hainault. Edward, both in the play and in history, is nothing like the soldier his father was – it was during his reign that the English army was disastrously defeated at Bannockburn – and is soon outgeneralled. Edward takes refuge in Neath Abbey, but is betrayed by a mower, who emblematically carries a scythe. Both Spencers are executed, and the king himself is taken first to Kenilworth. His brother Edmund, Earl of Kent, after having initially renounced his cause, now tries to help him but realizes too late the power the young Mortimer now has. Arrested for approaching the imprisoned Edward, Edmund is taken to court, where Mortimer, Isabella, and Edward III preside. He is executed by Mortimer, who claims he is a threat to the throne, despite the pleading of Edward III. The prisoner king is then taken to Berkeley Castle, where he meets the luxuriously cruel Lightborn, whose name is an anglicised version of ""Lucifer"". Despite knowing that Lightborn is there to kill him, Edward asks him to stay by his side. Lightborn, realizing that the king will not fall for deception, kills him. Maltravers and Gurney witness this before Gurney kills Lightborn to keep his silence. Later, however, Gurney flees, and Mortimer sends Maltravers after him, as they fear betrayal. Isabella arrives to warn Mortimer that Edward III, her son with Edward II, has discovered their plot. Before they can plan accordingly, her son arrives with attendants and other lords, accusing Mortimer of murder. Mortimer denies this, but eventually is arrested and taken away. He tells Isabella not to weep for him, and the queen begs her son to show Mortimer mercy, but he refuses. Edward III then orders Mortimer's death and his mother's imprisonment, and the play ends with him taking the throne."	['Maltravers and Gurney']	Who witnessed the king's death?
