question	answers	context
"A criminologist narrates the tale of the newly engaged couple Brad Majors and Janet Weiss who find themselves lost and with a flat tire on a cold and rainy late November evening, somewhere near Denton, Ohio. Seeking a telephone, the couple walk to a nearby castle where they discover a group of strange and outlandish people who are holding an Annual Transylvanian Convention. They are soon swept into the world of Dr. Frank N. Furter, a self-proclaimed ""sweet transvestite from Transsexual, Transylvania"". The ensemble of convention attendees also includes servants Riff Raff, his sister Magenta, and a groupie named Columbia. In his lab, Frank claims to have discovered the ""secret to life itself"". His creation, Rocky, is brought to life. The ensuing celebration is soon interrupted by Eddie (an ex-delivery boy, both Frank and Columbia's ex-lover, as well as partial brain donor to Rocky) who rides out of a deep freeze on a motorcycle. In a jealous rage, Frank corners him and kills him with an ice axe. He then departs with Rocky to a bridal suite. Brad and Janet are shown to separate bedrooms where each is visited and seduced by Frank, who poses as Brad (when visiting Janet) and then as Janet (when visiting Brad). Janet, upset and emotional, wanders off to look for Brad, who she discovers, via a television monitor, is in bed with Frank. She then discovers Rocky, cowering in his birth tank, hiding from Riff Raff, who has been tormenting him. While tending to his wounds, Janet becomes intimate with Rocky, as Magenta and Columbia watch from their bedroom monitor. After discovering that his creation is missing, Frank returns to the lab with Brad and Riff Raff, where Frank learns that an intruder has entered the building. Brad and Janet's old high school science teacher, Dr. Everett Scott, has come looking for his nephew, Eddie. Frank suspects that Dr. Scott investigates UFOs for the government. Upon learning of Brad and Janet's connection to Dr. Scott, Frank suspects them of working for him. Frank, Dr. Scott, Brad, and Riff Raff then discover Janet and Rocky together under the sheets in Rocky's birth tank, upsetting Frank and Brad. Magenta interrupts the reunion by sounding a massive gong and stating that dinner is prepared. Rocky and the guests share an uncomfortable dinner, which they soon realize has been prepared from Eddie's mutilated remains. Janet runs screaming into Rocky's arms and is slapped and chased through the halls of the castle by a jealous Frank. Janet, Brad, Dr. Scott, Rocky, and Columbia all meet in Frank's lab, where Frank captures them with the Medusa Transducer, transforming them into nude statues. After dressing them in cabaret costume, Frank ""unfreezes"" them, from which they spontaneously perform a live cabaret floor show with Frank as the leader. Riff Raff and Magenta interrupt the performance, revealing themselves and Frank to be aliens from the planet Transsexual in the galaxy of Transylvania. They stage a coup and announce a plan to return to their homeworld. In the process, they kill Columbia, Rocky, and Frank, who has ""failed his mission"". They release Brad, Janet, and Dr. Scott, then depart by lifting off in the castle itself. The survivors are then left crawling in the dirt, and the narrator concludes that the human race is equivalent to insects crawling on the planet's surface."	['Fiance', 'His wife']	Janet Weiss is what to Brad Majors?
The play tells the story of Nikolai Ivanov, a man struggling to regain his former glory. For the past five years, he has been married to Anna Petrovna, a disinherited 'jewess', who has become very ill. Ivanov's estate is run by a distant relative, Mikhail Borkin, who is frequently advising people on how he can help them make money. The doctor, Lvov, an 'honest' man as he frequently reminds the rest of the cast, informs Ivanov that his wife is dying of Tuberculosis, and that she needs to recover by going to the Crimea. Unfortunately, Ivanov is unable, and unwilling, to pay for the trip. He is heavily in debt and already owes Zinaida Lebedeva 9000 roubles. Ivanov is criticised for heartlessness and for spending time with the Lebedevs instead of his seriously ill wife. At the end of Act One, Ivanov departs to visit the Lebedevs', and unbeknown to him is followed by Anna and Lvov. Act Two shows a party at Lebedevs', and features various people discussing Ivanov. They say his only motive for marrying Anna was for the large dowry; however, when she married him, she was forced to convert from Judaism to Russian Orthodox and was disowned. Lebedev is married to Zinaida, who manages his money-lending, and they have a daughter, Sasha, who is infatuated with Ivanov. She throws herself at Ivanov and he is unable to resist: the act concludes with the two kissing. Unfortunately, Anna arrives unexpectedly at just this moment and witnesses the betrayal. Act Three shows a number of conversations between Ivanov and other members of the cast â Lebedev begs Ivanov to repay his debts, and Lvov confronts Ivanov once again about the heartless way he treats Anna. Sasha then appears, concerned by Ivanov's refusal to visit since the incident at the end of Act Two. The act then ends with Anna confronting Ivanov about Sasha's visit, and about how he has lied and cheated on her for the entirety of their marriage. Ivanov's anger is aroused by the false accusation and in a fit of anger he reveals to her that she is dying. Act Four occurs around a year after the previous acts. Anna has died, and Ivanov and Sasha are preparing to marry. As the wedding is about to begin, Lvov appears, planning to unveil Ivanov's 'evil' intentions â believing Ivanov is simply marrying Sasha for the dowry. He makes the accusation publicly and even though other characters have previously expressed doubts they all leap to Ivanov's defence and challenge Lvov to duels. Ivanov finds the whole situation amusing, returning to his old self, and takes out his gun. Sasha realises what he is about to do, but is unable to stop him: Ivanov runs away from the crowd and shoots himself, abruptly ending the play.	['Mikhail Borkin']	Who runs Ivanov's estate?
Zoe (Jennifer Lopez) has given up on finding the man of her dreams and decides to become a single mother and undergoes artificial insemination. The same day she meets Stan (Alex O'Loughlin) when they both try to hail the same taxi. They run into each other twice more at a farmers market and a pet store. Stan convinces Zoe to go on a no-obligations date. Zoe is still uncertain whether she is pregnant or not and if she should tell Stan. The night she takes the test, Stan takes her for a romantic dinner in a garden. Things don't turn out as well as planned when he spills the wine and a fire occurs. At the end of the night Stan asks her to come to his farm during the weekend and Zoe finds out that she is pregnant. She goes to the farm determined to tell him that she is pregnant. They have sex and afterwards Stan is confused and angry that she didn't tell him before and Zoe leaves the next morning believing that things are over between them. However, Stan decides he still wants to be with her and they reconcile. They go to the doctor and find out that Zoe is actually carrying twins. Overwhelmed, Stan goes to a children's playing area to figure out what it means to be a father, but is suspected to be a pervert; this is soon cleared up. He finds a friend there that he can talk to about the pregnancy throughout the movie, while Zoe gets little support from her Single Mothers and Proud group when the group members discover she is no longer single. Stan takes the next step to becoming a father and orders a stroller for the twins. After many misunderstandings and comedic revelations, Zoe and Stan are walking into the Market when they run into Stan's ex-girlfriend. Due to Stan's remark that the twins are not his, Zoe believes that he is not ready to become a father to them, and breaks off the relationship. Later, the stroller that Stan ordered arrives and Zoe figures out that Stan was never planning to leave. At her grandmother's wedding, Zoe's water breaks and on the way to the hospital they make a pit stop at the Market. Zoe apologizes to Stan and they begin to work things out. He pulls out the penny that she turned over when they first met and Zoe promises to trust him more. Zoe gives birth to twin girls, one of whom they name Penny. In the end, Stan opens a store/restaurant next to Zoe's pet shop and after the Grand Opening speech Stan asks Zoe to marry him and she says yes. On their way home, she spontaneously throws up into a rubbish bin and realizes that she may be yet again pregnant.	['Through artificial insemination.', 'Through artificial insemination']	How does Zoe plan to have a kid?
In Aroostook County, Maine, Marine fish and Game officer Walt Lawson is attacked and bitten in half by something unseen in Black Lake. Sheriff Hank Keough (Brendan Gleeson), Fish and Game officer Jack Wells (Bill Pullman), American Museum of Natural History paleontologist Kelly Scott (Bridget Fonda), and mythology professor/crocodile enthusiast Hector Cyr (Oliver Platt) go to the lake to investigate. A series of strange events occurs, including Kelly and Hank's canoe mysteriously flying into the air and flipping, the discovery of a severed toe and a severed moose head, and the decapitation of Burke, one of Hank's deputies. Later, as Hank and Hector argue, a bear attacks them, but a giant saltwater crocodile then leaps out of the water and drags it into the lake. Later, after finding Burke's severed head, Jack, Kelly, and Hank witness Mrs. Delores Bickerman (Betty White), one of few people living on the lake, feeding a blindfolded cow to the enormous crocodile. Mrs. Bickerman reveals that she has been feeding the crocodile for years after it followed her husband home. It eventually killed him. She is placed under house arrest for initially lying to the police. Hector decides to take Deputy Sharon Gare (Meredith Salenger) on a trip in his helicopter, and lands it in the cove where the crocodile lives. While he is diving, it targets him, but he and Gare escape. Jack and Hank plan to allow Florida Fish and Game to kill the crocodile when they arrive, but Hector suggests instead that he lure it out of the water and drug it. Jack reluctantly accepts the proposal, and they use one of Mrs. Bickerman's cows, dangled from the helicopter, as bait. After a few hours, the crocodile lunges at the cow. Hector pulls up, loses the cow, and crashes the helicopter into the lake. The crocodile comes on land and attacks Jack and Kelly. Kelly is knocked into the lake, but she makes it to the helicopter just in time. The crocodile then gets trapped in the helicopter. Despite Hector and Kelly's protests to let the animal live, Jack grabs a gun and shoots it. The gun is revealed to be a tranquilizer rifle. As Hector comes out of the water, a second crocodile attacks him, but Hank blows it up with his grenade launcher. Florida Fish and Game officers arrive seconds later. They load the crocodile on a truck and take it to Portland, Maine to figure out what to do with it. The last scene shows Mrs. Bickerman feeding bread crumbs to many baby crocodiles, implying the two adults were a mating pair. During the end credits, the surviving adult crocodile is seen tied to the back of a flat-bed truck, speeding down a road.	['It was taken away on a truck by Florida Fish and Game officers', 'It is taken away while they work out what to do with it']	What happened to the surviving crocodile?
"A tornado sweeps through the plains of Kansas, lifting Dorothy and Toto. The two tumble into Oz, landing on the Scarecrow. After freeing him from his pole, the trio stroll together, soon finding a Tin Woodman and oiling him. After the four watch mating rituals of various animals set to strains of Camille Saint-SaĂŤns's ""The Swan"", they are welcomed into the Emerald City. Suits of armor sing to them, ""Hail to the Wizard of Oz! To the Wizard of Oz we lead the way!"" A creature resembling the A-B-Sea Serpent of The Royal Book of Oz extends itself as stairsteps for Dorothy to enter the coach. The Wizard is a cackling white-bearded man in a starry black robe and conical hat who produces custom seats for each of the four nervous travelers, including one for Toto (the Toto chair is mostly cut out of the frame in most video versions, but is later shown in a full shot of Toto sitting). He proceeds to perform magic with a hen and eggs. These are variations on simple sleight of hand tricks involving making objects appear, but the hen is able to take the eggs back into her body. Finally, the hen releases an egg that will not stop growing. The five try to fight it, with the Tin Woodman breaking his axe. Soon, though, the egg hatches, the hen takes the chick, and clucks out ""Rock-a-bye Baby"" as a chorus joins her. The five laugh, and the film ends on an iris-in of mother and child."	['the four travelers', 'Dorothy, Toto, Scarecrow, Tin Woodman']	Who did the Wizard make custom seats for?
The novel concerns people with incurable injuries and defects (biocompensators) who volunteer for the first interstellar flight.Turned down by the medical authorities, they are refused after they steal a ship to plead their case directly to the people of Earth. Returning to their asteroid hospital, they rig a working gravity drive and escape from the solar system. They head towards the Centauri system, solving problems such as overcoming a limited supply of needed pharmaceuticals and improving the drive. Earth sends out a ship, the Star Victory with a better version of the new drive in a bid to beat them there, on the theory that any aliens they encounter might make the mistake of thinking of them as normal humans. The Victory does beat them by a few days, arriving a year after they left, but they settle on a Mars-like planet near Alpha Centauri, before the Victory makes contact with butterfly-like aliens on a methane gas giant in the Proxima Centauri system. The aliens are somewhat similar in technology, but lacking a reliable gravity drive. They want a reasonable sampling of humans to study, but the crew of the Victory are all specialists and they are not welcome. The victory leaves the system to the Accidentals, promising to return, someday.	['The planet is a methane gas giant.', 'methane gas giant']	How does the text describe the planet where the aliens live?
"As a storm approaches a southern Louisiana bayou community called the ""Bathtub"" (a community cut off from the rest of the world by a levee), six-year-old Hushpuppy and her ailing, hot-tempered father Wink are optimistic about their life and their future. The children in school are being taught by Miss Bathsheba about nature and the release of prehistoric creatures called ""Aurochs"" from the melting ice caps. At home, Hushpuppy fends for herself while her father is missing. When he returns, he is wearing a hospital gown and bracelet. They argue, and when Hushpuppy returns to her house, she deliberately sets it on fire. A chase ensues between the two, and she ends up getting slapped by Wink. When she retaliates by punching him in the chest, Wink collapses. Hushpuppy, realizing the damage she has caused, runs for help only to find her father missing when she returns. Meanwhile, in the Arctic, the frozen Aurochs in an ice shelf start drifting into the ocean. Many of the Bathtub residents start fleeing due to the threat of an approaching storm. Wink reappears, staggering along the side of the road; he finds Hushpuppy and takes her home to start barricading before the storm hits. In an effort to make his daughter feel better, Wink attempts to scare off the storm by firing a rifle at the clouds. The next day, the two tour the devastation and connect with surviving residents. The Bathtub residents celebrate and make plans to rebuild their community, but the environment is damaged because of the salt water brought in by the storm surge to fresh waters. Wink hatches a plan to drain the water away by destroying the levee. He and a small group of friends plant dynamite and blow a hole in the wall using an alligator gar, and the water recedes. Authorities arrive and enforce a mandatory evacuation order, removing the residents of the Bathtub to an emergency shelter. Wink receives surgery, but it is too late to restore his health. At the first opportunity, the evacuees leave and escape back to their homes. Aware of her fatherâs condition, Hushpuppy searches for her absent mother. She and her friends swim to a boat, which takes them to a floating bar, known as the Elysian Fields. Hushpuppy meets a cook who may be her mother, though the woman doesn't recognize her. The cook says that the girl can stay with her if she wants, but Hushpuppy says that she's got to go home. Hushpuppy and her friends return home where she confronts the Aurochs. As the Aurochs leave, Hushpuppy returns home. She says her last goodbyes to the dying Wink, listening to his last heartbeat. She sets his funeral pyre ablaze, standing together with the remaining residents of the Bathtub."	['scare off the storm', 'To comfort Hushpuppy']	Why does Wink shoot at the clouds as the storm approaches?
Amphitryon begins with a prologue given by the god Mercury, in which he gives some background information to the audience. Amphitryon and his slave Sosia have been away at war and are returning to Thebes. Meanwhile, the god Jupiter is sleeping with Amphitryonâs wife Alcmena. Jupiter is in the guise of Amphitryon so that Alcmena is unaware that he is not her husband. Mercury's job is to buy his father Jupiter some time by deceiving those who would interfere. He changes his appearance to look like the slave Sosia, and when the real Sosia arrives, he beats him up and sends him away from the house. Thoroughly confused by having been beat up by himself, Sosia returns to the ship to relay what happened to his master Amphitryon. The following morning, Amphitryon sets off for the house, annoyed by his slave's foolish sounding story. Jupiter leaves only moments before Amphitryon arrives, and when Alcmena sees her real husband, she is confused as to why he has returned. Amphitryon doesn't appreciate this strange welcome after being gone for so many months, and confusion turns to anger and jealousy after learning that she has slept with a man who is not himself. After a long argument, Alcmena is ready to leave her untrusting husband but is stopped by Jupiter. He soon begins to set things right, and in a miraculous event, Alcmena gives birth to twin boys. One is the son of Amphitryon, the other is Hercules, the son of Jupiter. To quell Amphitryonâs anger, he explains to him what he did, and Amphyitryon is then honored to have shared his wife with a god.	['Thebes']	Where does Amphitryon and Sosia return to after the war?
"Eight years after the death of district attorney Harvey Dent, the Dent Act grants the Gotham City Police Department powers which nearly eradicate organized crime. Police Commissioner James Gordon feels increasingly guilty for covering up the crimes committed by Dent, who was turned into a murderer by the Joker. He writes a resignation speech confessing the truth but decides not to use it. Bruce Wayne has become a recluse, broken by the death of his childhood sweetheart Rachel Dawes and has retired as the vigilante Batman after taking the blame for Dent's crimes, as well as Dent's death. Cat burglar Selina Kyle obtains Wayne's fingerprints from his home and kidnaps congressman Byron Gilley. She sells the fingerprints to Phillip Stryver, an assistant to Wayne's business rival John Daggett. In return, she requests her payment: a ""clean slate"" that can wipe all traces of a person from the internet. Stryver double-crosses Kyle, but she uses Gilley's phone to alert the police to their location. Gordon and the police arrive to find the congressman, and then pursue Stryver's men into the sewers while Selina flees. The police attempt to follow them into the sewers, but the men that enter the sewers are killed, and Gordon is captured, while the rest of the police are assailed down by sniper fire. The assailants drag Gordon to Bane, a masked mercenary, who has him searched and finds his resignation speech. Gordon escapes and is found by John Blake, a patrol officer. Gordon promotes Blake to detective, with Blake reporting directly to him. Bane and multiple accomplices attack the Gotham Stock Exchange, using Bruce's fingerprints in a transaction that leaves Wayne bankrupt. Wayne's butler Alfred Pennyworth reveals that Rachel had intended to marry Dent before she died. Alfred then resigns in an attempt to convince Bruce to move on from being Batman. Wayne Enterprises is losing profits after Wayne discontinued his fusion reactor project when he learned that the core could be weaponized. Fearing that Daggett, Bane's employer, would gain access to the reactor, Wayne asks Wayne Enterprises board member Miranda Tate to take over his company. Kyle agrees to take Batman to Bane but instead leads him into Bane's trap. Bane reveals that he intends to fulfill Ra's al Ghul's mission to destroy Gotham with the League of Shadows remnant. He engages Batman and delivers a crippling blow to his back, before taking him to a foreign, well-like prison where escape is virtually impossible. There, the inmates tell Wayne the story of Ra's al Ghul's child, born in the prison and cared for by a fellow prisoner before escapingâthe only prisoner to have ever done so. Wayne assumes the child to be Bane. Bane lures Gotham police underground and traps them there. He kills Mayor Anthony Garcia and forces Dr. Leonid Pavel, a Russian nuclear physicist he kidnapped from Uzbekistan six months prior, to convert the reactor core into a nuclear bomb. Bane uses the bomb to hold the city hostage and isolate Gotham from the world. Using Gordon's stolen speech, Bane reveals the cover-up of Dent's crimes and releases the prisoners of Blackgate Penitentiary, initiating anarchy. The wealthy and powerful have their property expropriated, are dragged from their homes, and are given show trials presided over by Dr. Jonathan Crane, where all are sentenced to death. After spending months recovering and re-training, Wayne escapes from the prison. He enlists Kyle, Blake, Tate, Gordon, and Lucius Fox to help stop the bomb's detonation. He hands the Batpod to Kyle, tasking her with helping people evacuate and saving herself. She asks him to come along, leaving Gotham to its fate, but he refuses. While the police and Bane's forces clash, Batman overpowers Bane. He interrogates Bane for the bomb's trigger, but Tate intervenes and stabs him. She reveals herself to be Talia al Ghul, Ra's al Ghul's daughter. Bane is her protector, who aided her escape from the prison. She uses the detonator, but Gordon has successfully approached the bomb and blocks her signal, preventing remote detonation. Talia leaves to find the bomb while Bane prepares to kill Batman, but Kyle returns on the Batpod and saves Batman by killing Bane. Batman and Kyle pursue Talia, hoping to bring the bomb back to the reactor chamber where it can be stabilized. Talia's truck crashes, but she remotely floods and destroys the reactor chamber before dying. With no way to stop the detonation, Batman uses the Bat to haul the bomb over the bay, where it detonates. In the aftermath, Batman is presumed dead and is honored as a hero. With Wayne also presumed dead, Wayne Manor becomes an orphanage, and his remaining estate is left to Alfred. Fox discovers that Wayne had fixed the Bat's autopilot and Gordon finds the Bat-Signal refurbished. Alfred finds that Wayne is alive and well, together with Selina, while visiting Florence. Blake resigns from the police force and, following Wayne's instructions, discovers the Batcave and its contents."	['Seline Kyle', 'Selina Kyle']	Who returns in the Batpod to save Batman from Bane?
"Gabriel Crasweller, a successful merchant-farmer and landowner, is Britannula's oldest citizen. Born in 1913, he emigrated from New Zealand when he was a young man and was instrumental in building the new republic as one of a group of similar-minded men which included his best friend John Neverbend, ten years his junior, who is now serving his term as President of Britannula. Whereas decades ago Crasweller also voted in favour of the law which introduced the ""Fixed Period,"" he gradually becomes more pensive as the day of his deposition is approaching. Neverbend has long been planning that day and envisaging it as a day of triumph, believing that mankind and civilisation will move an enormous step forward towards perfection. As the originator of the idea, Neverbend also hopes that his name will go down in the annals of history as one of the great reformers. He considers it unfortunate that his friend Crasweller, as the first one to go, does not show any of the signs of old age for which ""the Law"" was made in the first place: Crasweller is healthy and vigorous, his mental abilities have not started to deteriorate in any way, and accordingly he is more than capable of managing his own affairs and of earning his living. When all of a sudden Crasweller starts lying about his age and claiming that he was in fact born a year later, Neverbend realises that measures must be taken to ensure the smooth execution of the Law. However, he soon finds out that it has dawned on other elderly citizens as well what the state has in store for them, and that various individuals have come up with all kinds of excuses and plans as to how they are going to oppose their deposition and, eventually, departure. He finds a supporter in Abraham Grundle, one of the young Senators, but is shocked when he realises that Grundle, who is engaged to Crasweller's daughter Eva, only wants to inherit his friend's fortune as soon as possible. But despite this setback, and although both his own son Jack and his wife Sarah turn against him, Neverbend, who has long since passed the point of no return, considers it his duty as President and law-abiding citizen to have Crasweller deposited. As a man of honour, Crasweller finally yields to Neverbend's arguments and stoically accepts his fate. However, on the very day of his deposition the carriage that is to transport the two men to the College is held up in the streets of Gladstonopolis by British armed forces. They have arrived on a warship of enormous dimensions and, by threatening to destroy the whole city with their ""250-lb swivel gun,"" compel Neverbend to release Crasweller and eventually to step down as President. Britannula is re-annexed by Great Britain, a Governor is installed, and John Neverbend is forced to return to England with them. During the passage Neverbend commits to paper the recent history of Britannula, finishing it only two days before his arrival in England. He plans to write another, more theoretical book on the ""Fixed Period"" and to preach to the English about this necessary step in the progress of mankind. However, he realises that he does not really know whether he will be treated with respect in the old country or not, or whether he will ever be able to return to Britannula."	['Abraham Grundle']	What is the name of the Senator that supports Neverbend?
The story is told in three main arcs, with most of it occurring during a 24-month period beginning and ending at Thanksgiving parties hosted by Hannah (Mia Farrow) and her husband, Elliot (Michael Caine). Hannah serves as the stalwart hub of the narrative; most of the events of the film connect to her. Elliot becomes infatuated with one of Hannah's sisters, Lee (Barbara Hershey), and eventually begins an affair with her. Elliot attributes his behavior to his discontent with his wife's self-sufficiency and resentment of her emotional strength. Lee has lived for five years with a reclusive artist, Frederick (Max Von Sydow), who is much older. She finds her relationship with Frederick no longer intellectually or sexually stimulating, in spite of (or maybe because of) Frederick's professed interest in continuing to teach her. She leaves Frederick after he discovers her affair with Elliot. For the remainder of the year between the first and second Thanksgiving gatherings, Elliot and Lee carry on their affair despite Elliot's inability to end his marriage to Hannah. Lee finally ends the affair during the second Thanksgiving, explaining that she is finished waiting for him to commit and that she has started dating someone else. Hannah's ex-husband Mickey (Woody Allen), a television writer, is present mostly in scenes outside of the primary story. Flashbacks reveal that his marriage to Hannah fell apart after they were unable to have children because of his infertility. However, they had twins who are not biologically his, before divorcing. He also went on a disastrous date with Hannah's sister Holly (Dianne Wiest) when they were set up after the divorce. A hypochondriac, he goes to his doctor complaining of hearing loss, and is frightened by the possibility that it might be a brain tumor. When tests prove that he is perfectly healthy, he is initially overjoyed, but then despairs that his life is meaningless. His existential crisis leads to unsatisfying experiments with religious conversion to Catholicism and an interest in Krishna Consciousness. Ultimately, an unsuccessful suicide attempt leads him to find meaning in his life after unexpectedly viewing the Marx Brothers' Duck Soup in a movie theater. The revelation that life should be enjoyed, rather than understood, helps to prepare him for a second date with Holly, which this time blossoms into love. Holly's story is the film's third main arc. A former cocaine addict, she is an unsuccessful actress who cannot settle on a career. After borrowing money from Hannah, she starts a catering business with April (Carrie Fisher), a friend and fellow actress. Holly and April end up as rivals in auditions for parts in Broadway musicals, as well as for the affections of an architect (Sam Waterston). Holly abandons the catering business after the romance with the architect fails and decides to try her hand at writing. The career change forces her once again to borrow money from Hannah, a dependency that Holly resents. She writes a script inspired by Hannah and Elliot, which greatly upsets Hannah. It is suggested that much of the script involved personal details of Hannah and Elliot's marriage that had been conveyed to Holly through Lee (having been transmitted first from Elliot). Although this threatens to expose the affair between Elliot and Lee, Elliot soon disavows disclosing any such details. Holly sets aside her script, and instead writes a story inspired by her own life, which Mickey reads and admires greatly, vowing to help her get it produced and leading to their second date. A minor arc in the film tells part of the story of Norma (Maureen O'Sullivan) and Evan (Lloyd Nolan). They are the parents of Hannah and her two sisters, and still have acting careers of their own. Their own tumultuous marriage revolves around Norma's alcoholism and alleged affairs, but the long-term bond between them is evident in Evan's flirtatious anecdotes about Norma while playing piano at the Thanksgiving gatherings. By the time of the film's third Thanksgiving, Lee has married someone she met while taking classes at Columbia, while Hannah and Elliot have reconciled their marriage. The film's final shot reveals that Holly is married to Mickey and that she is pregnant.	['Frederick is an artist.', 'He is an artist']	What does Frederick do for a living?
"Professional assassin Martin Blank finds himself depressed, disenchanted and bored with his work. A major problem is his chief rival Grocer, whose effort to cartelize the hitman business puts him at potentially lethal odds with the unaffiliated Martin. Following a botched contract, Martin receives an invitation to his 10-year high school reunion in his hometown of Grosse Pointe, Michigan. Initially reluctant to attend, he is pressured into it by both his therapist, Dr. Oatman, and his secretary, Marcella. She books him a contract in Michigan that coincides with the reunion, ostensibly to smooth things over with the client whose contract was botched. Upon arriving in Grosse Pointe, Martin reconnects with his friend Paul and seeks out his high school sweetheart Debi Newberry, now a radio DJ, whom Martin had abandoned on prom night to enlist in the Army. When asked about his livelihood, Martin readily reveals that he is a professional killer, a response taken as a joke by everyone he meets. Meanwhile, Martin is being stalked by Felix LaPoubelle, who attempts to kill Martin in the convenience store that stands in place of his childhood home. He is also tailed by two National Security Agency agents who were tipped off to Martin's contract by Grocer. Despite these dangers, Martin remains distracted by his desire to make amends with Debi and fails to open the background dossier on his prospective target. At the reunion, Martin mingles with his former classmates, one of whom hands him her toddler. Martin then experiences an epiphany, recognizing that his recent disillusionment with his work and his amends with Debi signify an opportunity to change his life for good. Moments later, while exploring the halls, Martin is attacked by LaPoubelle, whom he kills in self-defense. Debi stumbles upon the scene and, horrified to find that Martin was not joking about his work after all, flees the reunion. Paul arrives only moments later to find Martin, who corrals him into helping to dispose of LaPoubelle's body in the school furnace. Realizing that his friend was not joking about his profession, Paul walks away from Martin after they dispose of LaPoubelle. Later Debi confronts Martin in his hotel room, where he reveals that psychological testing in the Army showed he was suited to work as a hitman for the CIA; after leaving the CIA when the Eastern Bloc fell, he went into business for himself. He does not like Spetsnaz. His rationalizations for his work only horrify Debi even more; she rejects his attempts at reconciliation and storms out. Martin, concluding that it is futile to try to change his life, fires his psychiatrist over the phone, notifies Marcella that he is laying her off (but directs her to a brick of cash hidden in the office, set aside for her severance pay) and finally opens the dossier containing the details of the contract that brought him to Grosse Pointe. He is startled to find that the target is Debi's father, Bart, who is scheduled to testify against Martin's client. Grocer decides to kill Bart himself to impress Martin's client. Martin abandons the contract and rescues Bart from certain death, driving him to the Newberry house and holing up inside, narrowly ahead of Grocer and his team of mercenaries. During the siege, Martin finally reveals that he stood Debi up on prom night to enlist in the Army to protect her from his homicidal urges. Martin gradually kills the team of mercenaries. The NSA agents are gunned down by Grocer and Martin. By this point, Martin has run out of ammunition, and when Grocer tries to trick him into ""selling"" him a weapon for $100,000, Martin kills him by crushing his head with a television. Injured and winded, Martin proposes marriage to Debi, who, shell-shocked from the day's events, does not respond. In the end, Debi and Martin leave Grosse Pointe together."	"['shocked', ""she is shocked and doesn't respond""]"	What is Debi's reaction to the proposal from Martin?
