context	question	answers
On the other hand, Mexico City is also home to large communities of expatriates and immigrants, most notably from the rest of North America (U.S. and Canada), from South America (mainly from Argentina and Colombia, but also from Brazil, Chile, Uruguay and Venezuela), from Central America and the Caribbean (mainly from Cuba, Guatemala, El Salvador, Haiti and Honduras); from Europe (mainly from Spain, Germany and Switzerland, but also from Czech Republic, Hungary, France, Italy, Ireland, the Netherlands, Poland and Romania), from the Middle East (mainly from Egypt, Lebanon and Syria); and recently from Asia-Pacific (mainly from China and South Korea). Historically since the era of New Spain, many Filipinos settled in the city and have become integrated in Mexican society. While no official figures have been reported, population estimates of each of these communities are quite significant.	Where do most of the Asian immigrants come from?	['China and South Korea']
"From the start of the 20th century through the 1970s, the American tuna fishing fleet and tuna canning industry were based in San Diego, ""the tuna capital of the world"". San Diego's first tuna cannery was founded in 1911, and by the mid-1930s the canneries employed more than 1,000 people. A large fishing fleet supported the canneries, mostly staffed by immigrant fishermen from Japan, and later from the Portuguese Azores and Italy whose influence is still felt in neighborhoods like Little Italy and Point Loma. Due to rising costs and foreign competition, the last of the canneries closed in the early 1980s."	From what region in Portugal did immigrants come from to work in San Francisco's fishing industry?	['<no_answer>']
Downtown Boston's streets grew organically, so they do not form a planned grid, unlike those in later-developed Back Bay, East Boston, the South End, and South Boston. Boston is the eastern terminus of I-90, which in Massachusetts runs along the Massachusetts Turnpike. The elevated portion of the Central Artery, which carried most of the through traffic in downtown Boston, was replaced with the O'Neill Tunnel during the Big Dig, substantially completed in early 2006.	The streets of Back bay grew into a what?	['planned grid']
Evidence suggests big-game hunter gatherers crossed the Bering Strait from Asia (Eurasia) into North America over a land bridge (Beringia), that existed between 47,000–14,000 years ago. Around 18,500-15,500 years ago, these hunter-gatherers are believed to have followed herds of now-extinct Pleistocene megafauna along ice-free corridors that stretched between the Laurentide and Cordilleran ice sheets. Another route proposed is that, either on foot or using primitive boats, they migrated down the Pacific coast to South America.	Using advanced boats, they also could have migrated down the Pacific to where?	['<no_answer>']
"Muawiyah also encouraged peaceful coexistence with the Christian communities of Syria, granting his reign with ""peace and prosperity for Christians and Arabs alike"", and one of his closest advisers was Sarjun, the father of John of Damascus. At the same time, he waged unceasing war against the Byzantine Roman Empire. During his reign, Rhodes and Crete were occupied, and several assaults were launched against Constantinople. After their failure, and faced with a large-scale Christian uprising in the form of the Mardaites, Muawiyah concluded a peace with Byzantium. Muawiyah also oversaw military expansion in North Africa (the foundation of Kairouan) and in Central Asia (the conquest of Kabul, Bukhara, and Samarkand)."	Where did Muawiya shrink military expansion in?	['<no_answer>']
Furthermore, Apple had created too many similar models that confused potential buyers. At one point, its product lineup was subdivided into Classic, LC, II, Quadra, Performa, and Centris models, with essentially the same computer being sold under a number of different names. These models competed against Macintosh clones, hardware manufactured by third parties that ran Apple's System 7. This succeeded in increasing the Macintosh's market share somewhat, and provided cheaper hardware for consumers, but hurt Apple financially as existing Apple customers began to buy cheaper clones which cannibalized the sales of Apple's higher-margin Macintosh systems, yet Apple still shouldered the burden of developing the Mac OS platform.	What did Macintosh clones succeed in decreasing for Macintosh?	['<no_answer>']
"While these preparations were underway in the North, there were frequent clashes along the 38th parallel, especially at Kaesong and Ongjin, many initiated by the South. The Republic of Korea Army (ROK Army) was being trained by the U.S. Korean Military Advisory Group (KMAG). On the eve of war, KMAG's commander General William Lynn Roberts voiced utmost confidence in the ROK Army and boasted that any North Korean invasion would merely provide ""target practice"". For his part, Syngman Rhee repeatedly expressed his desire to conquer the North, including when American diplomat John Foster Dulles visited Korea on 18 June."	What group trained the Republic of Korea army?	['U.S. Korean Military Advisory Group']
Some Presbyterian traditions adopt only the Westminster Confession of Faith as the doctrinal standard to which teaching elders are required to subscribe, in contrast to the Larger and Shorter catechisms, which are approved for use in instruction. Many Presbyterian denominations, especially in North America, have adopted all of the Westminster Standards as their standard of doctrine which is subordinate to the Bible. These documents are Calvinistic in their doctrinal orientation. The Presbyterian Church in Canada retains the Westminster Confession of Faith in its original form, while admitting the historical period in which it was written should be understood when it is read.	What should be understood when reading the Westminster Standards?	['<no_answer>']
"The earthquake also provided opportunities for researchers to retrofit data in order to model future earthquake predictions. Using data from the Intermagnet Lanzhou geomagnetic observatory, geologists Lazo Pekevski from the Ss. Cyril and Methodius University of Skopje in Macedonia and Strachimir Mavrodiev from the Bulgarian Academy of Sciences attempted to establish a ""time prediction method"" through collecting statistics on geomagnetism with tidal gravitational potential. Using this method, they were said to have predicted the time of the 2008 Sichuan earthquake with an accuracy of ±1 day. The same study, however, acknowledges the limitation of earthquake prediction models, and does not mention that the location of the quake could be accurately predicted."	What did they collect to use in this method?	['statistics']
"One person may presume knowledge of another person's sexual orientation based upon perceived characteristics, such as appearance, clothing, tone of voice, and accompaniment by and behavior with other people. The attempt to detect sexual orientation in social situations is known as gaydar; some studies have found that guesses based on face photos perform better than chance. 2015 research suggests that ""gaydar"" is an alternate label for using LGBT stereotypes to infer orientation, and that face-shape is not an accurate indication of orientation."	What is a term for someone who tries to determine someones sexuality?	['gaydar']
In June 2014, Universal Partnerships took over licensing consumer products for NBC and Sprout with expectation that all licensing would eventually be centralized within NBCUniversal. In May 2015, Gramercy Pictures was revived by Focus Features as a genre label, that concentrated on action, sci-fi, and horror films.	What year did NBCUniversal take over Sprout?	['<no_answer>']
"In March 2008, it was announced that Avicenna's name would be used for new Directories of education institutions for health care professionals, worldwide. The Avicenna Directories will list universities and schools where doctors, public health practitioners, pharmacists and others, are educated. The project team stated ""Why Avicenna? Avicenna ... was ... noted for his synthesis of knowledge from both east and west. He has had a lasting influence on the development of medicine and health sciences. The use of Avicenna's name symbolises the worldwide partnership that is needed for the promotion of health services of high quality."""	What does the Avicenna Directories contain?	['where doctors, public health practitioners, pharmacists and others, are educated']
Ramanuja (c. 1037–1137) was the foremost proponent of the philosophy of Viśiṣṭādvaita or qualified non-dualism. Viśiṣṭādvaita advocated the concept of a Supreme Being with essential qualities or attributes. Viśiṣṭādvaitins argued against the Advaitin conception of Brahman as an impersonal empty oneness. They saw Brahman as an eternal oneness, but also as the source of all creation, which was omnipresent and actively involved in existence. To them the sense of subject-object perception was illusory and a sign of ignorance. However, the individual's sense of self was not a complete illusion since it was derived from the universal beingness that is Brahman. Ramanuja saw Vishnu as a personification of Brahman.	What is the philosophy of dualism?	['Viśiṣṭādvaita']
Injured heart tissue conducts electrical impulses more slowly than normal heart tissue. The difference in conduction velocity between injured and uninjured tissue can trigger re-entry or a feedback loop that is believed to be the cause of many lethal arrhythmias. The most serious of these arrhythmias is ventricular fibrillation (V-Fib/VF), an extremely fast and chaotic heart rhythm that is the leading cause of sudden cardiac death. Another life-threatening arrhythmia is ventricular tachycardia (V-tach/VT), which can cause sudden cardiac death. However, VT usually results in rapid heart rates that prevent the heart from pumping blood effectively. Cardiac output and blood pressure may fall to dangerous levels, which can lead to further coronary ischemia and extension of the infarct.	V-tach is the leading cause of what?	['<no_answer>']
Game players were not the only ones to notice the violence in this game; US Senators Herb Kohl and Joe Lieberman convened a Congressional hearing on December 9, 1993 to investigate the marketing of violent video games to children.[e] While Nintendo took the high ground with moderate success, the hearings led to the creation of the Interactive Digital Software Association and the Entertainment Software Rating Board, and the inclusion of ratings on all video games. With these ratings in place, Nintendo decided its censorship policies were no longer needed.	How did video game ratings affect Nintendo?	['Nintendo decided its censorship policies were no longer needed']
Arsenal's longest-running and deepest rivalry is with their nearest major neighbours, Tottenham Hotspur; matches between the two are referred to as North London derbies. Other rivalries within London include those with Chelsea, Fulham and West Ham United. In addition, Arsenal and Manchester United developed a strong on-pitch rivalry in the late 1980s, which intensified in recent years when both clubs were competing for the Premier League title – so much so that a 2003 online poll by the Football Fans Census listed Manchester United as Arsenal's biggest rivals, followed by Tottenham and Chelsea. A 2008 poll listed the Tottenham rivalry as more important.	In what year was West Ham United founded?	['<no_answer>']
Prior to the second world war, birth control was prohibited in many countries, and in the United States even the discussion of contraceptive methods sometimes led to prosecution under Comstock laws. The history of the development of oral contraceptives is thus closely tied to the birth control movement and the efforts of activists Margaret Sanger, Mary Dennett, and Emma Goldman. Based on fundamental research performed by Gregory Pincus and synthetic methods for progesterone developed by Carl Djerassi at Syntex and by Frank Colton at G.D. Searle & Co., the first oral contraceptive, Enovid, was developed by E.D. Searle and Co. and approved by the FDA in 1960. The original formulation incorporated vastly excessive doses of hormones, and caused severe side effects. Nonetheless, by 1962, 1.2 million American women were on the pill, and by 1965 the number had increased to 6.5 million. The availability of a convenient form of temporary contraceptive led to dramatic changes in social mores including expanding the range of lifestyle options available to women, reducing the reliance of women on men for contraceptive practice, encouraging the delay of marriage, and increasing pre-marital co-habitation.	What law prohibited birth control?	['Comstock laws']
In humans and many other mammals, new neurons are created mainly before birth, and the infant brain contains substantially more neurons than the adult brain. There are, however, a few areas where new neurons continue to be generated throughout life. The two areas for which adult neurogenesis is well established are the olfactory bulb, which is involved in the sense of smell, and the dentate gyrus of the hippocampus, where there is evidence that the new neurons play a role in storing newly acquired memories. With these exceptions, however, the set of neurons that is present in early childhood is the set that is present for life. Glial cells are different: as with most types of cells in the body, they are generated throughout the lifespan.	The olfactory bulb is related to what sense?	['sense of smell']
A variety of industries benefit from hunting and support hunting on economic grounds. In Tanzania, it is estimated that a safari hunter spends fifty to one hundred times that of the average ecotourist. While the average photo tourist may seek luxury accommodation, the average safari hunter generally stays in tented camps. Safari hunters are also more likely to use remote areas, uninviting to the typical ecotourist. Advocates argue that these hunters allow for anti-poaching activities and revenue for local communities.[citation needed]	What do a variety of industries benefit from?	['hunting']
In July 1855, the allied squadron tried to go past Taganrog to Rostov on Don, entering the Don River through the Mius River. On 12 July 1855 HMS Jasper grounded near Taganrog thanks to a fisherman who moved buoys into shallow water. The Cossacks captured the gunboat with all of its guns and blew it up. The third siege attempt was made 19–31 August 1855, but the city was already fortified and the squadron could not approach close enough for landing operations. The allied fleet left the Gulf of Taganrog on the 2nd September 1855, with minor military operations along the Azov Sea coast continuing until late autumn 1855.	The allied fleet departed the Gulf of Taganrog on what date?	['2nd September']
The Statistics Portugal (Portuguese: INE - Instituto Nacional de Estatística) estimates that, according to the 2011 census, the population was 10,562,178 (of which 52% was female, 48% was male). This population has been relatively homogeneous for most of its history: a single religion (Catholicism) and a single language have contributed to this ethnic and national unity, namely after the expulsion of the Moors and Jews. A considerable number of Moors and Jews, nevertheless, stayed in Portugal, under the condition that they converted to Catholicism, and afterwards they were known as Mouriscos (former Muslims) and Cristãos Novos (New Christians or former Jews) some of whom may have continued to observe rabbinic Judaism in secret, as in the case of the secret Jews of Belmonte, who now observe the Jewish faith openly. After 1772 the distinction between Old and New Christians was abolished by decree. Some famous Portuguese New Christians were the mathematician Pedro Nunes and the physician and naturalist Garcia de Orta.	What is the dominant religion in Portugal?	['Catholicism']
"The dismal results caused Gephardt to drop out and later endorse Kerry. Carol Moseley Braun also dropped out, endorsing Howard Dean. Besides the impact of coming in third, Dean was further hurt by a speech he gave at a post-caucus rally. Dean was shouting over the cheers of his enthusiastic audience, but the crowd noise was being filtered out by his unidirectional microphone, leaving only his full-throated exhortations audible to the television viewers. To those at home, he seemed to raise his voice out of sheer emotion. The incessant replaying of the ""Dean Scream"" by the press became a debate on the topic of whether Dean was the victim of media bias. The scream scene was shown approximately 633 times by cable and broadcast news networks in just four days following the incident, a number that does not include talk shows and local news broadcasts. However, those who were in the actual audience that day insist that they were not aware of the infamous ""scream"" until they returned to their hotel rooms and saw it on TV."	Where did Carol Moseley Braun give a speech that hurt her campaign?	['<no_answer>']
Windows in all types of buildings were large and regularly placed on a grid; this was partly to minimize window tax, which was in force throughout the period in the United Kingdom. Some windows were subsequently bricked-in. Their height increasingly varied between the floors, and they increasingly began below waist-height in the main rooms, making a small balcony desirable. Before this the internal plan and function of the rooms can generally not be deduced from the outside. To open these large windows the sash window, already developed by the 1670s, became very widespread. Corridor plans became universal inside larger houses.	When was the sash window developed?	['the 1670s']
Christian Marian perspectives include a great deal of diversity. While some Christians such as Roman Catholics and Eastern Orthodox have well established Marian traditions, Protestants at large pay scant attention to Mariological themes. Roman Catholic, Eastern Orthodox, Oriental Orthodox, Anglican, and Lutherans venerate the Virgin Mary. This veneration especially takes the form of prayer for intercession with her Son, Jesus Christ. Additionally it includes composing poems and songs in Mary's honor, painting icons or carving statues of her, and conferring titles on Mary that reflect her position among the saints.	Who did Jesus paint icons and carve statues of?	['<no_answer>']
"The growth in women's football has seen major competitions being launched at both national and international level mirroring the male competitions. Women's football has faced many struggles. It had a ""golden age"" in the United Kingdom in the early 1920s when crowds reached 50,000 at some matches; this was stopped on 5 December 1921 when England's Football Association voted to ban the game from grounds used by its member clubs. The FA's ban was rescinded in December 1969 with UEFA voting to officially recognise women's football in 1971. The FIFA Women's World Cup was inaugurated in 1991 and has been held every four years since, while women's football has been an Olympic event since 1996."	"What decade is considered the ""golden age"" of women's football?"	['1920s']
"For Ruskin, the aesthetic was of overriding significance. His work goes on to state that a building is not truly a work of architecture unless it is in some way ""adorned"". For Ruskin, a well-constructed, well-proportioned, functional building needed string courses or rustication, at the very least."	To be true architecture in Ruskin's opinion what should never be done to a structure?	['<no_answer>']
On April 17, 1946, the Kaliningrad Oblast — the northern portion of the former German province of East Prussia—was annexed by the Soviet Union and made part of the Russian SFSR.	On what date was Kaliningrad Ozarks annexed?	['<no_answer>']
"For digital photo cameras (""digital still cameras""), an exposure index (EI) rating—commonly called ISO setting—is specified by the manufacturer such that the sRGB image files produced by the camera will have a lightness similar to what would be obtained with film of the same EI rating at the same exposure. The usual design is that the camera's parameters for interpreting the sensor data values into sRGB values are fixed, and a number of different EI choices are accommodated by varying the sensor's signal gain in the analog realm, prior to conversion to digital. Some camera designs provide at least some EI choices by adjusting the sensor's signal gain in the digital realm. A few camera designs also provide EI adjustment through a choice of lightness parameters for the interpretation of sensor data values into sRGB; this variation allows different tradeoffs between the range of highlights that can be captured and the amount of noise introduced into the shadow areas of the photo."	How do some camera designs give some EI choices?	"[""by adjusting the sensor's signal gain in the digital realm""]"
Based on discoveries made through neural mapping of the limbic system, the neurobiological explanation of human emotion is that emotion is a pleasant or unpleasant mental state organized in the limbic system of the mammalian brain. If distinguished from reactive responses of reptiles, emotions would then be mammalian elaborations of general vertebrate arousal patterns, in which neurochemicals (for example, dopamine, noradrenaline, and serotonin) step-up or step-down the brain's activity level, as visible in body movements, gestures and postures. Emotions can likely be mediated by pheromones (see fear).	What system wasn't examined to develop the neurobiological explanation of human emotion?	['<no_answer>']
"Gellius says that in his day humanitas is commonly used as a synonym for philanthropy – or kindness and benevolence toward one's fellow human being. Gellius maintains that this common usage is wrong, and that model writers of Latin, such as Cicero and others, used the word only to mean what we might call ""humane"" or ""polite"" learning, or the Greek equivalent Paideia. Gellius became a favorite author in the Italian Renaissance, and, in fifteenth-century Italy, teachers and scholars of philosophy, poetry, and rhetoric were called and called themselves ""humanists"". Modern scholars, however, point out that Cicero (106 – 43 BCE), who was most responsible for defining and popularizing the term humanitas, in fact frequently used the word in both senses, as did his near contemporaries. For Cicero, a lawyer, what most distinguished humans from brutes was speech, which, allied to reason, could (and should) enable them to settle disputes and live together in concord and harmony under the rule of law. Thus humanitas included two meanings from the outset and these continue in the modern derivative, humanism, which even today can refer to both humanitarian benevolence and to scholarship."	Who is credited with clarifying and making the term humanitas forbidden?	['<no_answer>']
The Governor's Cup is a yacht race between Cape Town and Saint Helena island, held every two years in December/January; the most recent event was in December 2010. In Jamestown a timed run takes place up Jacob's Ladder every year, with people coming from all over the world to take part.	Where does the Governor's cup take place?	['between Cape Town and Saint Helena island,']
"Both Allen and Lambert released the coronation song, ""No Boundaries"" which was co-written by DioGuardi. This is the first season in which the winner failed to achieve gold album status, and none from that season achieved platinum album status in the U.S.[citation needed]"	Unlike every previous winner, the winner of this season failed to achieve what status?	['gold album status']
Similar organizations in other countries followed: The American Anthropological Association in 1902, the Anthropological Society of Madrid (1865), the Anthropological Society of Vienna (1870), the Italian Society of Anthropology and Ethnology (1871), and many others subsequently. The majority of these were evolutionist. One notable exception was the Berlin Society of Anthropology (1869) founded by Rudolph Virchow, known for his vituperative attacks on the evolutionists. Not religious himself, he insisted that Darwin's conclusions lacked empirical foundation.	Who was known for is attacks on evolutionist on religious grounds?	['<no_answer>']
"Captain John Charles Marshall and Thomas Gilbert visited the islands in 1788. The islands were named for Marshall on Western charts, although the natives have historically named their home ""jolet jen Anij"" (Gifts from God). Around 1820, Russian explorer Adam Johann von Krusenstern and the French explorer Louis Isidore Duperrey named the islands after John Marshall, and drew maps of the islands. The designation was repeated later on British maps.[citation needed] In 1824 the crew of the American whaler Globe mutinied and some of the crew put ashore on Mulgrave Island. One year later, the American schooner Dolphin arrived and picked up two boys, the last survivors of a massacre by the natives due to their brutal treatment of the women.:2"	At what island did the Globe arrive in 1824?	['Mulgrave']
"Napoleon's set of civil laws, the Code Civil—now often known as the Napoleonic Code—was prepared by committees of legal experts under the supervision of Jean Jacques Régis de Cambacérès, the Second Consul. Napoleon participated actively in the sessions of the Council of State that revised the drafts. The development of the code was a fundamental change in the nature of the civil law legal system with its stress on clearly written and accessible law. Other codes (""Les cinq codes"") were commissioned by Napoleon to codify criminal and commerce law; a Code of Criminal Instruction was published, which enacted rules of due process."	What was a code published under Napoleon that enacted rules related to due process?	['Code of Criminal Instruction']
"The late 1980s saw a series of liberalising economic reforms within Libya designed to cope with the decline in oil revenues. In May 1987, Gaddafi announced the start of the ""Revolution within a Revolution"", which began with reforms to industry and agriculture and saw the re-opening of small business. Restrictions were placed on the activities of the Revolutionary Committees; in March 1988, their role was narrowed by the newly created Ministry for Mass Mobilization and Revolutionary Leadership to restrict their violence and judicial role, while in August 1988 Gaddafi publicly criticised them, asserting that ""they deviated, harmed, tortured"" and that ""the true revolutionary does not practise repression."" In March, hundreds of political prisoners were freed, with Gaddafi falsely claiming that there were no further political prisoners in Libya. In June, Libya's government issued the Great Green Charter on Human Rights in the Era of the Masses, in which 27 articles laid out goals, rights and guarantees to improve the situation of human rights in Libya, restricting the use of the death penalty and calling for its eventual abolition. Many of the measures suggested in the charter would be implemented the following year, although others remained inactive. Also in 1989, the government founded the Al-Gaddafi International Prize for Human Rights, to be awarded to figures from the Third World who had struggled against colonialism and imperialism; the first year's winner was South African anti-apartheid activist Nelson Mandela. From 1994 through to 1997, the government initiated cleansing committees to root out corruption, particularly in the economic sector."	"In what year did the ""Revolution within a Revolution"" begin?"	['1987']
"The British high-definition TV service started trials in August 1936 and a regular service on 2 November 1936 using both the (mechanical) Baird 240 line sequential scan (later to be inaccurately rechristened 'progressive') and the (electronic) Marconi-EMI 405 line interlaced systems. The Baird system was discontinued in February 1937. In 1938 France followed with their own 441-line system, variants of which were also used by a number of other countries. The US NTSC 525-line system joined in 1941. In 1949 France introduced an even higher-resolution standard at 819 lines, a system that should have been high definition even by today's standards, but was monochrome only and the technical limitations of the time prevented it from achieving the definition of which it should have been capable. All of these systems used interlacing and a 4:3 aspect ratio except the 240-line system which was progressive (actually described at the time by the technically correct term ""sequential"") and the 405-line system which started as 5:4 and later changed to 4:3. The 405-line system adopted the (at that time) revolutionary idea of interlaced scanning to overcome the flicker problem of the 240-line with its 25 Hz frame rate. The 240-line system could have doubled its frame rate but this would have meant that the transmitted signal would have doubled in bandwidth, an unacceptable option as the video baseband bandwidth was required to be not more than 3 MHz."	Which system used interlaced scanning to correct the flicker problem of the 240-line?	['405-line system']
"During colonial times, Edenton served as the state capital beginning in 1722, and New Bern was selected as the capital in 1766. Construction of Tryon Palace, which served as the residence and offices of the provincial governor William Tryon, began in 1767 and was completed in 1771. In 1788 Raleigh was chosen as the site of the new capital, as its central location protected it from attacks from the coast. Officially established in 1792 as both county seat and state capital, the city was named after Sir Walter Raleigh, sponsor of Roanoke, the ""lost colony"" on Roanoke Island."	What was the state capital of North Carolina in 1722?	['Edenton']
From 21 April 1944 until her accession, Elizabeth's arms consisted of a lozenge bearing the royal coat of arms of the United Kingdom differenced with a label of three points argent, the centre point bearing a Tudor rose and the first and third a cross of St George. Upon her accession, she inherited the various arms her father held as sovereign. The Queen also possesses royal standards and personal flags for use in the United Kingdom, Canada, Australia, New Zealand, Jamaica, Barbados, and elsewhere.	What has been the centre point of Elizabeth's arms since she ascended to the throne?	['<no_answer>']
