context	question	answers
"Nicholas Lezard described post-punk as ""a fusion of art and music"". The era saw the robust appropriation of ideas from literature, art, cinema, philosophy, politics and critical theory into musical and pop cultural contexts. Artists sought to refuse the common distinction between high and low culture and returned to the art school tradition found in the work of artists such as Captain Beefheart and David Bowie. Among major influences on a variety of post-punk artists were writers such as William S. Burroughs and J.G. Ballard, avant-garde political scenes such as Situationism and Dada, and intellectual movements such as postmodernism. Many artists viewed their work in explicitly political terms. Additionally, in some locations, the creation of post-punk music was closely linked to the development of efficacious subcultures, which played important roles in the production of art, multimedia performances, fanzines and independent labels related to the music. Many post-punk artists maintained an anti-corporatist approach to recording and instead seized on alternate means of producing and releasing music. Journalists also became an important element of the culture, and popular music magazines and critics became immersed in the movement."	Which artists did not influence post-punk?	['<no_answer>']
The Aksumites erected a number of large stelae, which served a religious purpose in pre-Christian times. One of these granite columns, the obelisk of Aksum, is the largest such structure in the world, standing at 90 feet. Under Ezana (fl. 320–360), Aksum later adopted Christianity. In the 7th century, early Muslims from Mecca also sought refuge from Quraysh persecution by travelling to the kingdom, a journey known in Islamic history as the First Hijra. It is also the alleged resting place of the Ark of the Covenant and the purported home of the Queen of Sheba.	Which stelae is considered the largest in the world, standing at 90 feet?	['the obelisk of Aksum']
Terrestrial annelids can be invasive in some situations. In the glaciated areas of North America, for example, almost all native earthworms are thought to have been killed by the glaciers and the worms currently found in those areas are all introduced from other areas, primarily from Europe, and, more recently, from Asia. Northern hardwood forests are especially negatively impacted by invasive worms through the loss of leaf duff, soil fertility, changes in soil chemistry and the loss of ecological diversity. Especially of concern is Amynthas agrestis and at least one state (Wisconsin) has listed it as a prohibited species.	Where did all of the current earthworms in glacial areas come from?	['<no_answer>']
"Sichuan has been historically known as the ""Province of Abundance"". It is one of the major agricultural production bases of China. Grain, including rice and wheat, is the major product with output that ranked first in China in 1999. Commercial crops include citrus fruits, sugar cane, sweet potatoes, peaches and grapes. Sichuan also had the largest output of pork among all the provinces and the second largest output of silkworm cocoons in 1999. Sichuan is rich in mineral resources. It has more than 132 kinds of proven underground mineral resources including vanadium, titanium, and lithium being the largest in China. The Panxi region alone possesses 13.3% of the reserves of iron, 93% of titanium, 69% of vanadium, and 83% of the cobalt of the whole country. Sichuan also possesses China's largest proven natural gas reserves, the majority of which is transported to more developed eastern regions."	How much of Providence's titanium is housed in Sichuan?	['<no_answer>']
The National Archives Building, known informally as Archives I, located north of the National Mall on Constitution Avenue in Washington, D.C., opened as its original headquarters in 1935. It holds the original copies of the three main formative documents of the United States and its government: the Declaration of Independence, the Constitution, and the Bill of Rights. It also hosts a copy of the 1297 Magna Carta confirmed by Edward I. These are displayed to the public in the main chamber of the National Archives, which is called the Rotunda for the Charters of Freedom. The National Archives Building also exhibits other important American historical documents such as the Louisiana Purchase Treaty, the Emancipation Proclamation, and collections of photography and other historically and culturally significant American artifacts.	In what year was the Emancipation Proclamation written?	['<no_answer>']
In soccer, New York City is represented by New York City FC of Major League Soccer, who play their home games at Yankee Stadium. The New York Red Bulls play their home games at Red Bull Arena in nearby Harrison, New Jersey. Historically, the city is known for the New York Cosmos, the highly successful former professional soccer team which was the American home of Pelé, one of the world's most famous soccer players. A new version of the New York Cosmos was formed in 2010, and began play in the second division North American Soccer League in 2013. The Cosmos play their home games at James M. Shuart Stadium on the campus of Hofstra University, just outside the New York City limits in Hempstead, New York.	What Major League Soccer franchise is based in New York?	['New York City FC']
The process of selectio resembles eclectic textual criticism, but applied to a restricted set of hypothetical hyparchetypes. The steps of examinatio and emendatio resemble copy-text editing. In fact, the other techniques can be seen as special cases of stemmatics in which a rigorous family history of the text cannot be determined but only approximated. If it seems that one manuscript is by far the best text, then copy text editing is appropriate, and if it seems that a group of manuscripts are good, then eclecticism on that group would be proper.	Which steps do not resemble copy-text editing?	['<no_answer>']
Stephen Hawking in particular has addressed a connection between time and the Big Bang. In A Brief History of Time and elsewhere, Hawking says that even if time did not begin with the Big Bang and there were another time frame before the Big Bang, no information from events then would be accessible to us, and nothing that happened then would have any effect upon the present time-frame. Upon occasion, Hawking has stated that time actually began with the Big Bang, and that questions about what happened before the Big Bang are meaningless. This less-nuanced, but commonly repeated formulation has received criticisms from philosophers such as Aristotelian philosopher Mortimer J. Adler.	Which philosopher has criticized Hawking's formulation?	['Aristotelian philosopher Mortimer J. Adler']
"Prior to Einstein's paper, electromagnetic radiation such as visible light was considered to behave as a wave: hence the use of the terms ""frequency"" and ""wavelength"" to characterise different types of radiation. The energy transferred by a wave in a given time is called its intensity. The light from a theatre spotlight is more intense than the light from a domestic lightbulb; that is to say that the spotlight gives out more energy per unit time and per unit space(and hence consumes more electricity) than the ordinary bulb, even though the colour of the light might be very similar. Other waves, such as sound or the waves crashing against a seafront, also have their own intensity. However, the energy account of the photoelectric effect didn't seem to agree with the wave description of light."	What does it mean for a light source to be equally intense?	['<no_answer>']
"Throughout his presidency, Eisenhower adhered to a political philosophy of dynamic conservatism. A self-described ""progressive conservative,"" he continued all the major New Deal programs still in operation, especially Social Security. He expanded its programs and rolled them into a new cabinet-level agency, the Department of Health, Education and Welfare, while extending benefits to an additional ten million workers. He implemented integration in the Armed Services in two years, which had not been completed under Truman."	How did Eisenhower describe his political views?	['progressive conservative']
"There are three primary shopping centers in the Bronx: The Hub, Gateway Center and Southern Boulevard. The Hub–Third Avenue Business Improvement District (B.I.D.), in The Hub, is the retail heart of the South Bronx, located where four roads converge: East 149th Street, Willis, Melrose and Third Avenues. It is primarily located inside the neighborhood of Melrose but also lines the northern border of Mott Haven. The Hub has been called ""the Broadway of the Bronx"", being likened to the real Broadway in Manhattan and the northwestern Bronx. It is the site of both maximum traffic and architectural density. In configuration, it resembles a miniature Times Square, a spatial ""bow-tie"" created by the geometry of the street. The Hub is part of Bronx Community Board 1."	What in the Bronx has been compared to Broadway?	['The Hub']
Hydrogen is sometimes produced and consumed in the same industrial process, without being separated. In the Haber process for the production of ammonia, hydrogen is generated from natural gas. Electrolysis of brine to yield chlorine also produces hydrogen as a co-product.	When hydrogen is generated from natural gas, what des it produce?	['ammonia']
The failure of democratic parties to prevent fascism from taking over Austrian politics in the 1920s and 1930s traumatised Popper. He suffered from the direct consequences of this failure, since events after the Anschluss, the annexation of Austria by the German Reich in 1938, forced him into permanent exile. His most important works in the field of social science—The Poverty of Historicism (1944) and The Open Society and Its Enemies (1945)—were inspired by his reflection on the events of his time and represented, in a sense, a reaction to the prevalent totalitarian ideologies that then dominated Central European politics. His books defended democratic liberalism as a social and political philosophy. They also represented extensive critiques of the philosophical presuppositions underpinning all forms of totalitarianism.	What political ideology dominated Austrian politics in the decades before the second world war?	['fascism']
"At the outset of the Franco-Prussian War, 462,000 German soldiers concentrated on the French frontier while only 270,000 French soldiers could be moved to face them, the French army having lost 100,000 stragglers before a shot was fired through poor planning and administration. This was partly due to the peacetime organisations of the armies. Each Prussian Corps was based within a Kreis (literally ""circle"") around the chief city in an area. Reservists rarely lived more than a day's travel from their regiment's depot. By contrast, French regiments generally served far from their depots, which in turn were not in the areas of France from which their soldiers were drawn. Reservists often faced several days' journey to report to their depots, and then another long journey to join their regiments. Large numbers of reservists choked railway stations, vainly seeking rations and orders."	What did the French military numbers suffer from the most?	['having lost 100,000 stragglers']
Apple did not develop the iPod software entirely in-house, instead using PortalPlayer's reference platform based on two ARM cores. The platform had rudimentary software running on a commercial microkernel embedded operating system. PortalPlayer had previously been working on an IBM-branded MP3 player with Bluetooth headphones. Apple contracted another company, Pixo, to help design and implement the user interface under the direct supervision of Steve Jobs. As development progressed, Apple continued to refine the software's look and feel. Starting with the iPod Mini, the Chicago font was replaced with Espy Sans. Later iPods switched fonts again to Podium Sans—a font similar to Apple's corporate font, Myriad. iPods with color displays then adopted some Mac OS X themes like Aqua progress bars, and brushed metal meant to evoke a combination lock. In 2007, Apple modified the iPod interface again with the introduction of the sixth-generation iPod Classic and third-generation iPod Nano by changing the font to Helvetica and, in most cases, splitting the screen in half by displaying the menus on the left and album artwork, photos, or videos on the right (whichever was appropriate for the selected item).	In what year was the 6th gen iPod Classic released?	['2007']
Towards the end of the 1990s and into the 2000s, producers such as Daft Punk, Stardust, Cassius, St. Germain and DJ Falcon began producing a new sound out of Paris's house scene. Together, they laid the groundwork for what would be known as the French house movement. By combining the harder-edged-yet-soulful philosophy of Chicago house with the melodies of obscure funk, state-of-the-art production techniques and the sound of analog synthesizers, they began to create the standards that would shape all house music.	Daft Punk began producing a new sound out of what european city?	['Paris']
During the late 19th and early 20th centuries, Europeans were discovering African, Polynesian, Micronesian and Native American art. Artists such as Paul Gauguin, Henri Matisse, and Pablo Picasso were intrigued and inspired by the stark power and simplicity of styles of those foreign cultures. Around 1906, Picasso met Matisse through Gertrude Stein, at a time when both artists had recently acquired an interest in primitivism, Iberian sculpture, African art and African tribal masks. They became friendly rivals and competed with each other throughout their careers, perhaps leading to Picasso entering a new period in his work by 1907, marked by the influence of Greek, Iberian and African art. Picasso's paintings of 1907 have been characterized as Protocubism, as notably seen in Les Demoiselles d'Avignon, the antecedent of Cubism.	Who did Picasso meet around 1960 that had also recently learned about Primitivism?	['<no_answer>']
The highest temperature recorded within city limits was 104 °F (40 °C), on June 2, 1985, and June 24, 1944, and the lowest was 7 °F (−14 °C) on February 14, 1899, although at the airport, where official records are kept, the historical range is 105 °F (41 °C) on August 1, 1999 down to 6 °F (−14 °C) on January 21, 1985. Hurricanes are a major threat to the area during the summer and early fall, with several severe hurricanes hitting the area – most notably Hurricane Hugo on September 21, 1989 (a category 4 storm). Dewpoint in the summer ranges from 67.8 to 71.4 °F (20 to 22 °C).	What day did Charleston's airport hit the warmest day on record?	['<no_answer>']
"On July 1, 2014, the University of Notre Dame and Under Armour reached an agreement in which Under Armour will provide uniforms, apparel,equipment, and monetary compensation to Notre Dame for 10 years. This contract, worth almost $100 million, is the most lucrative in the history of the NCAA. The university marching band plays at home games for most of the sports. The band, which began in 1846 and has a claim as the oldest university band in continuous existence in the United States, was honored by the National Music Council as a ""Landmark of American Music"" during the United States Bicentennial. The band regularly plays the school's fight song the Notre Dame Victory March, which was named as the most played and most famous fight song by Northern Illinois Professor William Studwell. According to College Fight Songs: An Annotated Anthology published in 1998, the ""Notre Dame Victory March"" ranks as the greatest fight song of all time."	When did the Notre Dame marching band form?	['1846']
In 1977, two thirds of the Presbyterian Church of Australia, along with most of the Congregational Union of Australia and all the Methodist Church of Australasia, combined to form the Uniting Church in Australia. The third who did not unite had various reasons for so acting, often cultural attachment but often conservative theological or social views. The permission for the ordination of women given in 1974 was rescinded in 1991 without affecting the two or three existing woman ministers. The approval of women elders given in the 1960s has been rescinded in all states except New South Wales, which has the largest membership. The theology of the church is now generally conservative and Reformed. A number of small Presbyterian denominations have arisen since the 1950s through migration or schism.	In what year did the Presbyterian Church of Australia , the Congregational Union of Australia , and all the Methodist Church of Australasia merge?	['1977']
The forces converged in the largest sea battle of World War II up to that point. Over the previous month American destroyers had destroyed 17 of 25 submarines out of Ozawa's screening force. Repeated U.S. raids destroyed the Japanese land-based planes. Ozawa's main attack lacked coordination, with the Japanese planes arriving at their targets in a staggered sequence. Following a directive from Nimitz, the U.S. carriers all had combat information centers, which interpreted the flow of radar data and radioed interception orders to the Hellcats. The result was later dubbed the Great Marianas Turkey Shoot. The few attackers to reach the U.S. fleet encountered massive AA fire with proximity fuzes. Only one American warship was slightly damaged.	Where did the radio interception orders to U.S> Hellcat fighters come from?	['combat information centers']
The number of shootings in the city has declined significantly in the last 10 years. Shooting incidents peaked in 2006 when 1,857 shootings were recorded. That number has dropped 44 percent to 1,047 shootings in 2014. Similarly, major crimes in the city has decreased gradually in the last ten years since its peak in 2006 when 85,498 major crimes were reported. In the past three years, the number of reported major crimes fell 11 percent to a total of 68,815. Violent crimes, which include homicide, rape, aggravated assault, and robbery, decreased 14 percent in the past three years with a reported 15,771 occurrences in 2014. Based on the rate of violent crimes per 1,000 residents in American cities with 25,000 people or more, Philadelphia was ranked as the 54th most dangerous city in 2015.	What rank in danger does Philadelphia have in the U.S.?	['54th']
Directive 23 was the only concession made by Göring to the Kriegsmarine over the strategic bombing strategy of the Luftwaffe against Britain. Thereafter, he would refuse to make available any air units to destroy British dockyards, ports, port facilities, or shipping in dock or at sea, lest Kriegsmarine gain control of more Luftwaffe units. Raeder's successor—Karl Dönitz—would—on the intervention of Hitler—gain control of one unit (KG 40), but Göring would soon regain it. Göring's lack of cooperation was detrimental to the one air strategy with potentially decisive strategic effect on Britain. Instead, he wasted aircraft of Fliegerführer Atlantik (Flying Command Atlantic) on bombing mainland Britain instead of attacks against convoys. For Göring, his prestige had been damaged by the defeat in the Battle of Britain, and he wanted to regain it by subduing Britain by air power alone. He was always reluctant to cooperate with Raeder.	What did Goring believe the Kriegsmarine would gain with further support?	['control of more Luftwaffe units']
Alfred North Whitehead was born in Ramsgate, Kent, England, in 1861. His father, Alfred Whitehead, was a minister and schoolmaster of Chatham House Academy, a successful school for boys established by Thomas Whitehead, Alfred North's grandfather. Whitehead himself recalled both of them as being very successful schoolmasters, but that his grandfather was the more extraordinary man. Whitehead's mother was Maria Sarah Whitehead, formerly Maria Sarah Buckmaster. Whitehead was apparently not particularly close with his mother, as he never mentioned her in any of his writings, and there is evidence that Whitehead's wife, Evelyn, had a low opinion of her.	Who was Whitehead's mother?	['Maria Sarah Whitehead, formerly Maria Sarah Buckmaster']
The M. tuberculosis complex (MTBC) includes four other TB-causing mycobacteria: M. bovis, M. africanum, M. canetti, and M. microti. M. africanum is not widespread, but it is a significant cause of tuberculosis in parts of Africa. M. bovis was once a common cause of tuberculosis, but the introduction of pasteurized milk has almost completely eliminated this as a public health problem in developed countries. M. canetti is rare and seems to be limited to the Horn of Africa, although a few cases have been seen in African emigrants. M. microti is also rare and is seen almost only in immunodeficient people, although its prevalence may be significantly underestimated.	Which parts of Africa is M. africanum most common in?	['<no_answer>']
"One big impetus for the development of the AC radio format was that, when rock and roll music first became popular in the mid-1950s, many more conservative radio stations wanted to continue to play current hit songs while shying away from rock. These middle of the road (or ""MOR"") stations also frequently included older, pre-rock-era adult standards and big band titles to further appeal to adult listeners who had grown up with those songs."	Along with pre-rock standards, what type of older songs did MOR stations play?	['big band titles']
Publius Vergilius Maro (Classical Latin: [ˈpuː.blɪ.ʊs wɛrˈɡɪ.lɪ.ʊs ˈma.roː]; October 15, 70 BC – September 21, 19 BC), usually called Virgil or Vergil /ˈvɜːrdʒᵻl/ in English, was an ancient Roman poet of the Augustan period. He is known for three major works of Latin literature, the Eclogues (or Bucolics), the Georgics, and the epic Aeneid. A number of minor poems, collected in the Appendix Vergiliana, are sometimes attributed to him.	What date did Virgil finish the Aeneid?	['<no_answer>']
New York is also a major center for non-commercial educational media. The oldest public-access television channel in the United States is the Manhattan Neighborhood Network, founded in 1971. WNET is the city's major public television station and a primary source of national Public Broadcasting Service (PBS) television programming. WNYC, a public radio station owned by the city until 1997, has the largest public radio audience in the United States.	In what year did the city cease to own WNYC?	['1997']
Following the release of Intel-based Macs, third-party platform virtualization software such as Parallels Desktop, VMware Fusion, and VirtualBox began to emerge. These programs allow users to run Microsoft Windows or previously Windows-only software on Macs at near native speed. Apple also released Boot Camp and Mac-specific Windows drivers that help users to install Windows XP or Vista and natively dual boot between Mac OS X and Windows. Though not condoned by Apple, it is possible to run the Linux operating system using Boot camp or other virtualization workarounds. Unlike most PCs, however, Macs are unable to run many legacy PC operating systems. In particular, Intel-based macs lack the A20 gate.	At what speed do programs such as VirtualBox allow Microsoft DOS to run on Macs?	['<no_answer>']
"The Human Development Index (HDI) is a composite statistic of life expectancy, education, and income per capita indicators, which are used to rank countries into four tiers of human development. A country scores higher HDI when the life expectancy at birth is longer, the education period is longer, and the income per capita is higher. The HDI was developed by the Pakistani economist Mahbub ul Haq, often framed in terms of whether people are able to ""be"" and ""do"" desirable things in their life, and was published by the United Nations Development Programme."	Which three statistics does the HDI ignore?	['<no_answer>']
In 1970 Margaret Thatcher became Secretary of State for Education of the new Conservative government. She ended the compulsion on local authorities to convert, however, many local authorities were so far down the path that it would have been prohibitively expensive to attempt to reverse the process, and more comprehensive schools were established under Mrs Thatcher than any other education secretary.	What party wasn't in power when Margaret Thatcher was made Secretary of State for Education?	['<no_answer>']
"While short-term memory encodes information acoustically, long-term memory encodes it semantically: Baddeley (1966) discovered that, after 20 minutes, test subjects had the most difficulty recalling a collection of words that had similar meanings (e.g. big, large, great, huge) long-term. Another part of long-term memory is episodic memory, ""which attempts to capture information such as 'what', 'when' and 'where'"". With episodic memory, individuals are able to recall specific events such as birthday parties and weddings."	How does long term memory encode information?	['semantically']
"Spectre has received mixed reviews, with many reviewers either giving the film highly positive or highly negative feedback. Many critics praised the film's opening scene, action sequences, stuntwork, cinematography and performances from the cast. In some early reviews, the film received favourable comparisons with its predecessor, Skyfall. Rotten Tomatoes sampled 274 reviews and judged 64% of the critiques to be positive, saying that the film ""nudges Daniel Craig's rebooted Bond closer to the glorious, action-driven spectacle of earlier entries, although it's admittedly reliant on established 007 formula."" On Metacritic, the film has a rating of 60 out of 100, based on 48 critics, indicating ""mixed or average reviews"". Audiences polled by CinemaScore gave the film an average grade of ""A−"" on an A+ to F scale."	What was Metacritics score for Spectre?	['60 out of 100']
Further work on MPEG audio was finalized in 1994 as part of the second suite of MPEG standards, MPEG-2, more formally known as international standard ISO/IEC 13818-3 (a.k.a. MPEG-2 Part 3 or backwards compatible MPEG-2 Audio or MPEG-2 Audio BC), originally published in 1995. MPEG-2 Part 3 (ISO/IEC 13818-3) defined additional bit rates and sample rates for MPEG-1 Audio Layer I, II and III. The new sampling rates are exactly half that of those originally defined in MPEG-1 Audio. This reduction in sampling rate serves to cut the available frequency fidelity in half while likewise cutting the bitrate by 50%. MPEG-2 Part 3 also enhanced MPEG-1's audio by allowing the coding of audio programs with more than two channels, up to 5.1 multichannel.	What was the official name of ISO/IEC 13818-3 better known as?	['MPEG-2']
"Diarrheal disease may have a negative impact on both physical fitness and mental development. ""Early childhood malnutrition resulting from any cause reduces physical fitness and work productivity in adults,"" and diarrhea is a primary cause of childhood malnutrition. Further, evidence suggests that diarrheal disease has significant impacts on mental development and health; it has been shown that, even when controlling for helminth infection and early breastfeeding, children who had experienced severe diarrhea had significantly lower scores on a series of tests of intelligence."	What is the cause of childhood malnutrition?	['diarrhea']
Most residents belong to the Anglican Communion and are members of the Diocese of St Helena, which has its own bishop and includes Ascension Island. The 150th anniversary of the diocese was celebrated in June 2009.	When was the 150th anniversary of the diocese celebrated?	['June 2009']
Up until the mid-14th century, Europe had experienced steadily increasing urbanisation. Cities were also decimated by the Black Death, but the role of urban areas as centres of learning, commerce and government ensured continued growth. By 1500, Venice, Milan, Naples, Paris and Constantinople each probably had more than 100,000 inhabitants. Twenty-two other cities were larger than 40,000; most of these were in Italy and the Iberian peninsula, but there were also some in France, the Empire, the Low Countries, plus London in England.	What event decimated urban populations in the 13th century?	['<no_answer>']
Nintendo was accused of antitrust behavior because of the strict licensing requirements. The United States Department of Justice and several states began probing Nintendo's business practices, leading to the involvement of Congress and the Federal Trade Commission (FTC). The FTC conducted an extensive investigation which included interviewing hundreds of retailers. During the FTC probe, Nintendo changed the terms of its publisher licensing agreements to eliminate the two-year rule and other restrictive terms. Nintendo and the FTC settled the case in April 1991, with Nintendo required to send vouchers giving a $5 discount off to a new game, to every person that had purchased a NES title between June 1988 and December 1990. GameSpy remarked that Nintendo's punishment was particularly weak giving the case's findings, although it has been speculated that the FTC did not want to damage the video game industry in the United States.	How much were the vouchers worth that Nintendo sent out?	['$5']
This is not surprising, though: While the greatest number of slaves imported from Africa were sent to Brazil, totalizing roughly 3.5 million people, they lived in such miserable conditions that male African Y-DNA there is significantly rare due to the lack of resources and time involved with raising of children, so that most African descent originarily came from relations between white masters and female slaves. From the last decades of the Empire until the 1950s, the proportion of the white population increased significantly while Brazil welcomed 5.5 million immigrants between 1821 and 1932, not much behind its neighbor Argentina with 6.4 million, and it received more European immigrants in its colonial history than the United States. Between 1500 and 1760, 700.000 Europeans settled in Brazil, while 530.000 Europeans settled in the United States for the same given time. Thus, the historical construction of race in Brazilian society dealt primarily with gradations between persons of majoritarily European ancestry and little minority groups with otherwise lower quantity therefrom in recent times.	Between 1500 and 1760, how many Europeans settled in Brazil?	['700.000']
"The Wayback Machine is a digital archive of the World Wide Web and other information on the Internet created by the Internet Archive, a nonprofit organization, based in San Francisco, California, United States. It was set up by Brewster Kahle and Bruce Gilliat, and is maintained with content from Alexa Internet. The service enables users to see archived versions of web pages across time, which the archive calls a ""three dimensional index."""	Where is Bruce Gillat headquartered?	['<no_answer>']
In 1976 the future Labour prime minister James Callaghan launched what became known as the 'great debate' on the education system. He went on to list the areas he felt needed closest scrutiny: the case for a core curriculum, the validity and use of informal teaching methods, the role of school inspection and the future of the examination system. Comprehensive school remains the most common type of state secondary school in England, and the only type in Wales. They account for around 90% of pupils, or 64% if one does not count schools with low-level selection. This figure varies by region.	What is the only kind of school operating in Wales?	['Comprehensive school']
