article	answer
Question: What body replaced the War Plans Division? Context: After the Japanese attack on Pearl Harbor, Eisenhower was assigned to the General Staff in Washington, where he served until June 1942 with responsibility for creating the major war plans to defeat Japan and Germany. He was appointed Deputy Chief in charge of Pacific Defenses under the Chief of War Plans Division (WPD), General Leonard T. Gerow, and then succeeded Gerow as Chief of the War Plans Division. Next, he was appointed Assistant Chief of Staff in charge of the new Operations Division (which replaced WPD) under Chief of Staff General George C. Marshall, who spotted talent and promoted accordingly. </s>	Operations Division </s>
Question: When did Washington University establish its medical school? Context: In 1867, the university opened the first private nonsectarian law school west of the Mississippi River. By 1882, Washington University had expanded to numerous departments, which were housed in various buildings across St. Louis. Medical classes were first held at Washington University in 1891 after the St. Louis Medical College decided to affiliate with the University, establishing the School of Medicine. During the 1890s, Robert Sommers Brookings, the president of the Board of Trustees, undertook the tasks of reorganizing the university's finances, putting them onto a sound foundation, and buying land for a new campus. </s>	1891 </s>
"Question: During what span of time did the Pala Empire thrive? Context: The Pala Empire (Bengali: পাল সাম্রাজ্য Pal Samrajyô) flourished during the Classical period of India, and may be dated during 750–1174 CE. Founded by Gopala I, it was ruled by a Buddhist dynasty from Bengal in the eastern region of the Indian subcontinent. Though the Palas were followers of the Mahayana and Tantric schools of Buddhism, they also patronised Shaivism and Vaishnavism. The morpheme Pala, meaning ""protector"", was used as an ending for the names of all the Pala monarchs. The empire reached its peak under Dharmapala and Devapala. Dharmapala is believed to have conquered Kanauj and extended his sway up to the farthest limits of India in the northwest. The Pala Empire can be considered as the golden era of Bengal in many ways. Dharmapala founded the Vikramashila and revived Nalanda, considered one of the first great universities in recorded history. Nalanda reached its height under the patronage of the Pala Empire. The Palas also built many viharas. They maintained close cultural and commercial ties with countries of Southeast Asia and Tibet. Sea trade added greatly to the prosperity of the Pala kingdom. The Arab merchant Suleiman notes the enormity of the Pala army in his memoirs. </s>"	750–1174 CE </s>
"Question: What did the Catholic Church prevent Mary from having? Context: The defined dogma of the Immaculate Conception regards original sin only, saying that Mary was preserved from any stain (in Latin, macula or labes, the second of these two synonymous words being the one used in the formal definition). The proclaimed Roman Catholic dogma states ""that the most Blessed Virgin Mary, in the first instance of her conception, by a singular grace and privilege granted by Almighty God, in view of the merits of Jesus Christ, the Saviour of the human race, was preserved free from all stain of original sin."" Therefore, being always free from original sin, the doctrine teaches that from her conception Mary received the sanctifying grace that would normally come with baptism after birth. </s>"	no_answer </s>
"Question: Over which New Haven river does 1-95 cross on the east side? Context: New Haven lies at the intersection of Interstate 95 on the coast—which provides access southwards and/or westwards to the western coast of Connecticut and to New York City, and eastwards to the eastern Connecticut shoreline, Rhode Island, and eastern Massachusetts—and Interstate 91, which leads northward to the interior of Massachusetts and Vermont and the Canadian border. I-95 is infamous for traffic jams increasing with proximity to New York City; on the east side of New Haven it passes over the Quinnipiac River via the Pearl Harbor Memorial, or ""Q Bridge"", which often presents a major bottleneck to traffic. I-91, however, is relatively less congested, except at the intersection with I-95 during peak travel times. </s>"	Quinnipiac River </s>
Question: What Prussian word is used for comics? Context: Many cultures have taken their words for comics from English, including Russian (Russian: Комикс, komiks) and German (comic). Similarly, the Chinese term manhua and the Korean manhwa derive from the Chinese characters with which the Japanese term manga is written. </s>	no_answer </s>
Question: What is an example of Domestic Style? Context: Architects such as Mies van der Rohe, Philip Johnson and Marcel Breuer worked to create beauty based on the inherent qualities of building materials and modern construction techniques, trading traditional historic forms for simplified geometric forms, celebrating the new means and methods made possible by the Industrial Revolution, including steel-frame construction, which gave birth to high-rise superstructures. By mid-century, Modernism had morphed into the International Style, an aesthetic epitomized in many ways by the Twin Towers of New York's World Trade Center designed by Minoru Yamasaki. </s>	no_answer </s>
Question: On which recording types were pre-emphasis used most in the 1920s? Context: West in 1930 and later P. G. A. H. Voigt (1940) showed that the early Wente-style condenser microphones contributed to a 4 to 6 dB midrange brilliance or pre-emphasis in the recording chain. This meant that the electrical recording characteristics of Western Electric licensees such as Columbia Records and Victor Talking Machine Company in the 1925 era had a higher amplitude in the midrange region. Brilliance such as this compensated for dullness in many early magnetic pickups having drooping midrange and treble response. As a result, this practice was the empirical beginning of using pre-emphasis above 1,000 Hz in 78 rpm and 33 1⁄3 rpm records. </s>	78 rpm and 33 1⁄3 rpm </s>
Question: What do the hole walls in two-layer PCBs have to be before they can be electroplated? Context: The hole walls for boards with two or more layers can be made conductive and then electroplated with copper to form plated-through holes. These holes electrically connect the conducting layers of the PCB. For multi-layer boards, those with three layers or more, drilling typically produces a smear of the high temperature decomposition products of bonding agent in the laminate system. Before the holes can be plated through, this smear must be removed by a chemical de-smear process, or by plasma-etch. The de-smear process ensures that a good connection is made to the copper layers when the hole is plated through. On high reliability boards a process called etch-back is performed chemically with a potassium permanganate based etchant or plasma. The etch-back removes resin and the glass fibers so that the copper layers extend into the hole and as the hole is plated become integral with the deposited copper. </s>	conductive </s>
"Question: Besides its uses as language of religions, for what other application can Sanskrit be used? Context: Sanskrit (/ˈsænskrɪt/; Sanskrit: saṃskṛtam [səmskr̩t̪əm] or saṃskṛta, originally saṃskṛtā vāk, ""refined speech"") is the primary sacred language of Hinduism, a philosophical language in Buddhism, Hinduism, Sikhism and Jainism, and a literary language that was in use as a lingua franca in Greater India. It is a standardised dialect of Old Indo-Aryan, originating as Vedic Sanskrit and tracing its linguistic ancestry back to Proto-Indo-Iranian and Proto-Indo-European. Today it is listed as one of the 22 scheduled languages of India and is an official language of the state of Uttarakhand. As one of the oldest Indo-European languages for which substantial written documentation exists, Sanskrit holds a prominent position in Indo-European studies. </s>"	lingua franca </s>
"Question: What feature of the Birmingham Quran fragments' text make some doubt that it is newer than other known versions of the Quran? Context: In 2015, fragments of a very early Quran, dating back to 1370 years ago, were discovered in the library of the University of Birmingham, England. According to the tests carried out by Oxford University Radiocarbon Accelerator Unit, ""with a probability of more than 95%, the parchment was from between 568 and 645"". The manuscript is written in Hijazi script, an early form of written Arabic. This is possibly the earliest extant exemplar of the Quran, but as the tests allow a range of possible dates, it cannot be said with certainty which of the existing versions is the oldest. Saudi scholar Saud al-Sarhan has expressed doubt over the age of the fragments as they contain dots and chapter separators that are believed to have originated later. </s>"	no_answer </s>
"Question: In what year did Spike Lee appear as a Lehrer Guest Programmer? Context: TCM regularly airs a ""Star of the Month"" throughout the year on Wednesdays starting at 8:00 p.m. Eastern Time, in which most, if not all, feature films from a classic film star are shown during that night's schedule. Hosted by Robert Osbourne, the network also marks the occurrence of a film actor's birthday (either antemortem or posthumously) or recent death with day- or evening-long festivals showcasting several of that artist's best, earliest or least-known pictures; by effect, marathons scheduled in honor of an actor's passing (which are scheduled within a month after their death) pre-empt films originally scheduled to air on that date. TCM also features a monthly program block called the ""TCM Guest Programmer"", in which Osborne is joined by celebrity guests responsible for choosing that evening's films (examples of such programmers during 2012 include Jules Feiffer, Anthony Bourdain, Debra Winger, Ellen Barkin, Spike Lee, Regis Philbin and Jim Lehrer); an offshoot of this block featuring Turner Classic Movies employees aired during February 2011. </s>"	no_answer </s>
"Question: What number of king of Britain was George III? Context: The long-standing claim that the present uniform was first worn as mourning for the death of George III is unfounded. ""Eton dress"" has undergone significant changes since its standardisation in the 19th century. Originally (along with a top-hat and walking-cane), Etonian dress was reserved for formal occasions, but boys wear it today for classes, which are referred to as ""divisions"", or ""divs"". As stated above, King's Scholars wear a black gown over the top of their tailcoats, and occasionally a surplice in Chapel. Members of the teaching staff (known as Beaks) are required to wear a form of school dress when teaching. </s>"	no_answer </s>
Question: In what decades was Ann Arbor an important center for conservative politics? Context: During the 1960s and 1970s, the city gained a reputation as an important center for liberal politics. Ann Arbor also became a locus for left-wing activism and served as a hub for the civil-rights movement and anti-Vietnam War movement, as well as the student movement. The first major meetings of the national left-wing campus group Students for a Democratic Society took place in Ann Arbor in 1960; in 1965, the city was home to the first U.S. teach-in against the Vietnam War. During the ensuing 15 years, many countercultural and New Left enterprises sprang up and developed large constituencies within the city. These influences washed into municipal politics during the early and mid-1970s when three members of the Human Rights Party (HRP) won city council seats on the strength of the student vote. During their time on the council, HRP representatives fought for measures including pioneering antidiscrimination ordinances, measures decriminalizing marijuana possession, and a rent-control ordinance; many of these remain in effect in modified form. Alongside these liberal and left-wing efforts, a small group of conservative institutions were born in Ann Arbor. These include Word of God (established in 1967), a charismatic inter-denominational movement; and the Thomas More Law Center (established in 1999), a religious-conservative advocacy group. </s>	no_answer </s>
Question: What is another term for procedural memory? Context: In contrast, procedural memory (or implicit memory) is not based on the conscious recall of information, but on implicit learning. It can best be summarized as remember how to do something. Procedural memory is primarily employed in learning motor skills and should be considered a subset of implicit memory. It is revealed when one does better in a given task due only to repetition - no new explicit memories have been formed, but one is unconsciously accessing aspects of those previous experiences. Procedural memory involved in motor learning depends on the cerebellum and basal ganglia. </s>	implicit memory </s>
"Question: What did Harriet Harman emphasize? Context: Harriet Harman became the Leader of the Opposition and acting Leader of the Labour Party following the resignation of Gordon Brown on 11 May 2010, pending a leadership election subsequently won by Ed Miliband. Miliband emphasised ""responsible capitalism"" and greater state intervention to change the balance of the UK economy away from financial services. Tackling vested interests and opening up closed circles in British society were also themes he returned to a number of times. Miliband also argued for greater regulation on banks and the energy companies. </s>"	no_answer </s>
"Question: Who convinced the Ming to reopen their border markets in 1573? Context: While the Ming dynasty traded horses with Tibet, it upheld a policy of outlawing border markets in the north, which Laird sees as an effort to punish the Mongols for their raids and to ""drive them from the frontiers of China."" However, after Altan Khan (1507–1582)—leader of the Tümed Mongols who overthrew the Oirat Mongol confederation's hegemony over the steppes—made peace with the Ming dynasty in 1571, he persuaded the Ming to reopen their border markets in 1573. This provided the Chinese with a new supply of horses that the Mongols had in excess; it was also a relief to the Ming, since they were unable to stop the Mongols from periodic raiding. Laird says that despite the fact that later Mongols believed Altan forced the Ming to view him as an equal, Chinese historians argue that he was simply a loyal Chinese citizen. By 1578, Altan Khan formed a formidable Mongol-Tibetan alliance with the Gelug that the Ming viewed from afar without intervention. </s>"	Altan Khan </s>
"Question: What is granted after the No Surprises rule comes into play? Context: The ""No Surprises"" rule is meant to protect the landowner if ""unforeseen circumstances"" occur which make the landowner's efforts to prevent or mitigate harm to the species fall short. The ""No Surprises"" policy may be the most controversial of the recent reforms of the law, because once an Incidental Take Permit is granted, the Fish and Wildlife Service (FWS) loses much ability to further protect a species if the mitigation measures by the landowner prove insufficient. The landowner or permittee would not be required to set aside additional land or pay more in conservation money. The federal government would have to pay for additional protection measures. </s>"	no_answer </s>
"Question: What well-known musician was once part of the college a capella group The Counterparts? Context: It is not clear exactly where collegiate a cappella began. The Rensselyrics of Rensselaer Polytechnic Institute (formerly known as the RPI Glee Club), established in 1873 is perhaps the oldest known collegiate a cappella group.[citation needed] However the longest continuously-singing group is probably The Whiffenpoofs of Yale University, which was formed in 1909 and once included Cole Porter as a member. Collegiate a cappella groups grew throughout the 20th century. Some notable historical groups formed along the way include Princeton University's Tigertones (1946), Colgate University's The Colgate 13 (1942), Dartmouth College's Aires (1946), Cornell University's Cayuga's Waiters (1949) and The Hangovers (1968), the University of Maine Maine Steiners (1958), the Columbia University Kingsmen (1949), the Jabberwocks of Brown University (1949), and the University of Rochester YellowJackets (1956). All-women a cappella groups followed shortly, frequently as a parody of the men's groups: the Smiffenpoofs of Smith College (1936), The Shwiffs of Connecticut College (The She-Whiffenpoofs, 1944), and The Chattertocks of Brown University (1951). A cappella groups exploded in popularity beginning in the 1990s, fueled in part by a change in style popularized by the Tufts University Beelzebubs and the Boston University Dear Abbeys. The new style used voices to emulate modern rock instruments, including vocal percussion/""beatboxing"". Some larger universities now have multiple groups. Groups often join one another in on-campus concerts, such as the Georgetown Chimes' Cherry Tree Massacre, a 3-weekend a cappella festival held each February since 1975, where over a hundred collegiate groups have appeared, as well as International Quartet Champions The Boston Common and the contemporary commercial a cappella group Rockapella. Co-ed groups have produced many up-and-coming and major artists, including John Legend, an alumnus of the Counterparts at the University of Pennsylvania, and Sara Bareilles, an alumna of Awaken A Cappella at University of California, Los Angeles. Mira Sorvino is an alumna of the Harvard-Radcliffe Veritones of Harvard College where she had the solo on Only You by Yaz. </s>"	John Legend </s>
"Question: In what educational hub would one find AIIMS? Context: In Rajasthan, Jodhpur and Kota are two major educational hubs. Kota is known for its quality education in preparation of various competitive exams, coaching for medical and engineering exams while Jodhpur is home to many higher educational institutions like IIT, AIIMS, National Law University, Sardar Patel Police University, National institute of Fashion Technology, MBM Engineering College etc. Kota is popularly referred to as, ""coaching capital of India"". Other major educational institutions are Birla Institute of Technology and Science Pilani, Malaviya National Institute of Technology Jaipur, IIM Udaipur r and LNMIIT. Rajasthan has nine universities and more than 250 colleges, 55,000 primary and 7,400 secondary schools. There are 41 engineering colleges with an annual enrollment of about 11,500 students. Apart from above there 41 Private universities like Amity University Rajasthan, Jaipur,Manipal University Jaipur, OPJS University, Churu, Mody University of Technology and Science Lakshmangarh (Women's University, Sikar), RNB Global University, Bikaner. The state has 23 polytechnic colleges and 152 Industrial Training Institutes (ITIs) that impart vocational training. </s>"	Jodhpur </s>
Question: With whose economic success was de Melo impressed with? Context: As the King's confidence in de Melo increased, the King entrusted him with more control of the state. By 1755, Sebastião de Melo was made Prime Minister. Impressed by British economic success that he had witnessed from the Ambassador, he successfully implemented similar economic policies in Portugal. He abolished slavery in Portugal and in the Portuguese colonies in India; reorganized the army and the navy; restructured the University of Coimbra, and ended discrimination against different Christian sects in Portugal. </s>	British </s>
"Question: What is the most common type of semiconductor package? Context: Discrete transistors are individually packaged transistors. Transistors come in many different semiconductor packages (see image). The two main categories are through-hole (or leaded), and surface-mount, also known as surface-mount device (SMD). The ball grid array (BGA) is the latest surface-mount package (currently only for large integrated circuits). It has solder ""balls"" on the underside in place of leads. Because they are smaller and have shorter interconnections, SMDs have better high-frequency characteristics but lower power rating. </s>"	no_answer </s>
Question: In nations that accept students from through the world what might the university offer to a student? Context: The funding and organization of universities varies widely between different countries around the world. In some countries universities are predominantly funded by the state, while in others funding may come from donors or from fees which students attending the university must pay. In some countries the vast majority of students attend university in their local town, while in other countries universities attract students from all over the world, and may provide university accommodation for their students. </s>	accommodation </s>
Question: what is the age of the oldest rocks in Europe? Context: The oldest rocks in the group are in the north west of Scotland, Ireland and North Wales and are 2,700 million years old. During the Silurian period the north-western regions collided with the south-east, which had been part of a separate continental landmass. The topography of the islands is modest in scale by global standards. Ben Nevis rises to an elevation of only 1,344 metres (4,409 ft), and Lough Neagh, which is notably larger than other lakes on the isles, covers 390 square kilometres (151 sq mi). The climate is temperate marine, with mild winters and warm summers. The North Atlantic Drift brings significant moisture and raises temperatures 11 °C (20 °F) above the global average for the latitude. This led to a landscape which was long dominated by temperate rainforest, although human activity has since cleared the vast majority of forest cover. The region was re-inhabited after the last glacial period of Quaternary glaciation, by 12,000 BC when Great Britain was still a peninsula of the European continent. Ireland, which became an island by 12,000 BC, was not inhabited until after 8000 BC. Great Britain became an island by 5600 BC. </s>	no_answer </s>
Question: What year did the Czech Republic win in the final of Euro? Context: In the late 1990s and early 2000s, the IFAB experimented with ways of creating a winner without requiring a penalty shootout, which was often seen as an undesirable way to end a match. These involved rules ending a game in extra time early, either when the first goal in extra time was scored (golden goal), or if one team held a lead at the end of the first period of extra time (silver goal). Golden goal was used at the World Cup in 1998 and 2002. The first World Cup game decided by a golden goal was France's victory over Paraguay in 1998. Germany was the first nation to score a golden goal in a major competition, beating Czech Republic in the final of Euro 1996. Silver goal was used in Euro 2004. Both these experiments have been discontinued by IFAB. </s>	no_answer </s>
Question: What is the only sport newspaper in Namibia? Context: Other mentionable newspapers are the tabloid Informanté owned by TrustCo, the weekly Windhoek Observer, the weekly Namibia Economist, as well as the regional Namib Times. Current affairs magazines include Insight Namibia, Vision2030 Focus magazine[citation needed] and Prime FOCUS. Sister Namibia Magazine stands out as the longest running NGO magazine in Namibia, while Namibia Sport is the only national sport magazine. Furthermore, the print market is complemented with party publications, student newspapers and PR publications. </s>	Namibia Sport </s>
Question: According to Einstein's two relativity theories, what depends on the concept of clocks? Context: Time has historically been closely related with space, the two together merging into spacetime in Einstein's special relativity and general relativity. According to these theories, the concept of time depends on the spatial reference frame of the observer, and the human perception as well as the measurement by instruments such as clocks are different for observers in relative motion. For example, if a spaceship carrying a clock flies through space at (very nearly) the speed of light, its crew does not notice a change in the speed of time on board their vessel because everything traveling at the same speed slows down at the same rate (including the clock, the crew's thought processes, and the functions of their bodies). However, to a stationary observer watching the spaceship fly by, the spaceship appears flattened in the direction it is traveling and the clock on board the spaceship appears to move very slowly. </s>	no_answer </s>
Question: How many bathrooms does the palace have? Context: The palace measures 108 metres (354 ft) by 120 metres (390 ft), is 24 metres (79 ft) high and contains over 77,000 m2 (830,000 sq ft) of floorspace. The floor area is smaller than the Royal Palace of Madrid, the Papal Palace in Rome, the Louvre in Paris, the Hofburg Palace in Vienna, or the Forbidden City. There are 775 rooms, including 19 state rooms, 52 principal bedrooms, 188 staff bedrooms, 92 offices, and 78 bathrooms. The principal rooms are contained on the piano nobile behind the west-facing garden façade at the rear of the palace. The centre of this ornate suite of state rooms is the Music Room, its large bow the dominant feature of the façade. Flanking the Music Room are the Blue and the White Drawing Rooms. At the centre of the suite, serving as a corridor to link the state rooms, is the Picture Gallery, which is top-lit and 55 yards (50 m) long. The Gallery is hung with numerous works including some by Rembrandt, van Dyck, Rubens and Vermeer; other rooms leading from the Picture Gallery are the Throne Room and the Green Drawing Room. The Green Drawing Room serves as a huge anteroom to the Throne Room, and is part of the ceremonial route to the throne from the Guard Room at the top of the Grand Staircase. The Guard Room contains white marble statues of Queen Victoria and Prince Albert, in Roman costume, set in a tribune lined with tapestries. These very formal rooms are used only for ceremonial and official entertaining, but are open to the public every summer. </s>	78 bathrooms </s>
Question: How large is the military of Burma ? Context: Myanmar's armed forces are known as the Tatmadaw, which numbers 488,000. The Tatmadaw comprises the Army, the Navy, and the Air Force. The country ranked twelfth in the world for its number of active troops in service. The military is very influential in Myanmar, with all top cabinet and ministry posts usually held by military officials. Official figures for military spending are not available. Estimates vary widely because of uncertain exchange rates, but Myanmar's military forces' expenses are high. Myanmar imports most of its weapons from Russia, Ukraine, China and India. </s>	numbers 488,000 </s>
"Question: Which publication did Tucker work for? Context: Early reviews were mixed in their assessment. Ken Tucker of Entertainment Weekly considered that ""As TV, American Idol is crazily entertaining; as music, it's dust-mote inconsequential"". Others, however, thought that ""the most striking aspect of the series was the genuine talent it revealed"". It was also described as a ""sadistic musical bake-off"", and ""a romp in humiliation"". Other aspects of the show have attracted criticisms. The product placement in the show in particular was noted, and some critics were harsh about what they perceived as its blatant commercial calculations – Karla Peterson of The San Diego Union-Tribune charged that American Idol is ""a conniving multimedia monster"" that has ""absorbed the sin of our debauched culture and spit them out in a lump of reconstituted evil"". The decision to send the season one winner to sing the national anthem at the Lincoln Memorial on the first anniversary of the September 11 attacks in 2002 was also poorly received by many. Lisa de Moraes of The Washington Post noted sarcastically that ""The terrorists have won"" and, with a sideswipe at the show's commercialism and voting process, that the decision as to who ""gets to turn this important site into just another cog in the 'Great American Idol Marketing Mandala' is in the hands of the millions of girls who have made American Idol a hit. Them and a handful of phone-redialer geeks who have been clocking up to 10,000 calls each week for their contestant of choice (but who, according to Fox, are in absolutely no way skewing the outcome)."" </s>"	Entertainment Weekly </s>
Question: What is there no official provision for? Context: Encoder / decoder overall delay is not defined, which means there is no official provision for gapless playback. However, some encoders such as LAME can attach additional metadata that will allow players that can handle it to deliver seamless playback. </s>	gapless playback </s>
Question: What is resistance to infection known informally as? Context: Resistance to infection (immunity) may be acquired following a disease, by asymptomatic carriage of the pathogen, by harboring an organism with a similar structure (crossreacting), or by vaccination. Knowledge of the protective antigens and specific acquired host immune factors is more complete for primary pathogens than for opportunistic pathogens. There is also the phenomenon of herd immunity which offers a measure of protection to those otherwise vulnerable people when a large enough proportion of the population has acquired immunity from certain infections. </s>	no_answer </s>
"Question: Where was philosophical empiricism popular? Context: Philosophical empiricists hold no knowledge to be properly inferred or deduced unless it is derived from one's sense-based experience. This view is commonly contrasted with rationalism, which states that knowledge may be derived from reason independently of the senses. For example, John Locke held that some knowledge (e.g. knowledge of God's existence) could be arrived at through intuition and reasoning alone. Similarly Robert Boyle, a prominent advocate of the experimental method, held that we have innate ideas. The main continental rationalists (Descartes, Spinoza, and Leibniz) were also advocates of the empirical ""scientific method"". </s>"	no_answer </s>
Question: What is believed to better offer sounds of higher frequencies, compact discs or records? Context: There is a theory that vinyl records can audibly represent higher frequencies than compact discs. According to Red Book specifications, the compact disc has a frequency response of 20 Hz up to 22,050 Hz, and most CD players measure flat within a fraction of a decibel from at least 20 Hz to 20 kHz at full output. Turntable rumble obscures the low-end limit of vinyl but the upper end can be, with some cartridges, reasonably flat within a few decibels to 30 kHz, with gentle roll-off. Carrier signals of Quad LPs popular in the 1970s were at 30 kHz to be out of the range of human hearing. The average human auditory system is sensitive to frequencies from 20 Hz to a maximum of around 20,000 Hz. The upper and lower frequency limits of human hearing vary per person. </s>	vinyl records </s>
Question: What is Thessaloniki the first example of? Context: Proto-Slavic, sometimes referred to as Common Slavic or Late Proto-Slavic, is defined as the last stage of the language preceding the geographical split of the historical Slavic languages. That language was uniform, and on the basis of borrowings from foreign languages and Slavic borrowings into other languages, cannot be said to have any recognizable dialects, suggesting a comparatively compact homeland. Slavic linguistic unity was to some extent visible as late as Old Church Slavonic manuscripts which, though based on local Slavic speech of Thessaloniki, could still serve the purpose of the first common Slavic literary language. </s>	no_answer </s>
Question: What status did discontinued image files have? Context: Nintendo of America took the same stance against the distribution of SNES ROM image files and the use of emulators as it did with the NES, insisting that they represented flagrant software piracy. Proponents of SNES emulation cite discontinued production of the SNES constituting abandonware status, the right of the owner of the respective game to make a personal backup via devices such as the Retrode, space shifting for private use, the desire to develop homebrew games for the system, the frailty of SNES ROM cartridges and consoles, and the lack of certain foreign imports. </s>	no_answer </s>
Question: When was the movie Airport made? Context: Airports have played major roles in films and television programs due to their very nature as a transport and international hub, and sometimes because of distinctive architectural features of particular airports. One such example of this is The Terminal, a film about a man who becomes permanently grounded in an airport terminal and must survive only on the food and shelter provided by the airport. They are also one of the major elements in movies such as The V.I.P.s, Airplane!, Airport (1970), Die Hard 2, Soul Plane, Jackie Brown, Get Shorty, Home Alone, Liar Liar, Passenger 57, Final Destination (2000), Unaccompanied Minors, Catch Me If You Can, Rendition and The Langoliers. They have also played important parts in television series like Lost, The Amazing Race, America's Next Top Model, Cycle 10 which have significant parts of their story set within airports. In other programmes and films, airports are merely indicative of journeys, e.g. Good Will Hunting. </s>	1970 </s>
