question	context	answers
According to the passage, a private-enterprise economy is characterized by _ .	The American economic system is organized around a basically private-enterprise, market-oriented economy in which consumers largely determine what shall be produced by spending their money in the marketplace for those goods and services that they want most. Private businessmen, striving to make profits, produce these goods and services in competition with other businessmen; and the profit motive, operating under competitive pressures, largely determines how these goods and services are produced. Thus, in the American economic system it is the demand of individual consumers, coupled with the desire of businessmen to maximize profits and the desire of individuals to maximize their incomes, that together determine what shall be produced and how resources are used to produce it. An important factor in a market-oriented economy is the mechanism by which consumer demands can be expressed and responded to by producers. In the American economy, this mechanism is provided by a price system, a process in which prices rise and fall in response to demands of consumers and supplies offered by seller-producers. If the product is in short supply to the demand, the price will be bid up and some consumers will be eliminated from the market. If, on the other hand, producing more of a commodity results in reducing its cost, this will tend to increase the supply offered by seller-producers, which in turn will lower the price and permit more consumers to buy the product. Thus, price is the regulating mechanism in the America economic system. The important factor in a private-enterprise economy is that individual are allowed to own productive resources (private property), and they are permitted to hire labor, gain control over natural resources, and produce goods and services for sale at a profit. In the American economy, the concept of private property embraces not only the ownership of productive resources but also certain rights, including the right to determine the price of a product or to make a free contract with another private individual.	['private property and rights concerned.']
How did the test subjects show the caffeine ' s memory-strengthening effects?	"Caffeine not only gives us a daily jump start, but new research suggests it also can strengthen long-term memory. According to the US Food and Drug Administration, nearly 90 percent of people worldwide consume about 200 milligrams of caffeine each day. That' s equivalent to about one strong cup of coffee a day. Writing in "" Nature Neuroscience"" , Johns Hopkins University researchers say their findings show that caffeine strengthens certain memories for up t0 24 hours after being taken in. "" We've always known that caffeine has cognitive-enhancing effects , but its ,particular effects on strengthening memories and making them resistant to forgetting has never been examined in detail in humans, "" said senior author of the paper Michael Yassa. "" We re- port for the first time a specific effect of caffeine on reducing forgetting over 24 hours. "" Conducting a double-blind trial, the researchers worked with a test group of people who didn't regularly consume caffeinated products. Five minutes after studying a series of images, the test subjects were given either a placebo or a 200-milligram caffeine tablet. To check the caffeine levels of their test subjects, the research team took saliva samples from them before they took their tablets and again one, three and 24 hours after- wards. Both groups of test participants ( those who took the placebo and those who took the caffeine tablet) were tested the following day to see if they could recognize the images they' d seen the previous day. The test included showing the test subjects another series of images that included some new images , those that were shown the previous day, as well as other images that were similar, but not the same as those they had viewed earlier. The researchers found that more members of the group who were given the caffeine tablets were able to correctly identify some of the new images as "" similar"" to previously viewed images rather than incorrectly identifying them as the same. ""We also know that caffeine is associated with health and longevity and may havesome protective effects from cognitive decline like Alzheimer' s disease . "" said Yassa."	"[""By recognizing images they ' d seen the previous day.""]"
It can be inferred from the passage that _ .	"Olivia and Jack are the most popular names in Britain for babies born in 2008, according to a survey made by the website . Jack has been top for 14 years since it took over from Thomas. Grace -- made famous by the Hollywood star Grace Kelly -- slipped back into third place behind Ruby, the name of singer Charlotte Church's daughter. Summer climbed 28 places from 44th to 16th. Ava -- the name of singer Myleene Klass's daughter -- also leapt 15 places to 19th. The troubles of the singer Amy Winehouse perhaps had an effect on the popularity of the name. It dropped three places to 23rd. Rebecca is also on the wane , ranking 48th. So is Courtney, which ranked 88th. Theo, obviously inspired by England's teenage football hero Theo Walcott, is among the biggest climbers in the boy's list, rising from 70th to 58th. An employee of said, ""Baby names have witnessed the biggest changes over the last decade as parents are increasingly influenced by celebrities. The Bounty baby name poll also shows parents are continuing to be creative and inspirational about the names they choose for their children. Some parents want a name that's totally unique, and names such as Zebedee, Selim and Zenon are now emerging and growing in popularity. Others are simply breaking with convention and becoming bolder in their choice of names."" ""While politicians' names may be growing in popularity in America, British politicians don't influence our choice of names in the UK. Traditional royal names continue to be supreme in the boys' top 100,"" The employee said."	['Thomas was the first in boy names in 1994']
A good translation should_.	"Swedish sinologist Malmqvist celebrated his 85th birthday with his 20 more students in the Dragon House restaurant in Stockholm on Monday. During the dinner, he accepted a brief interview with the people's Daily Online. While refusing to answer the question relating to the Nobel Prize since he himself is a member of the Nobel Prize Committee in Literature,he said his greatest wish is to have a Chinese writer to wit]the Nobel Prize. He said that there had been a Chinese writer who won the Nobel Prize. That was Gao Xingjian who is a French citizen but writes in Chinese. He also quoted former premier Zhu Rongji's remark on Gao's winning. ""I'm glad to hear that Chinese literature works can win the Nobel Prize. Chinese language has some thousand years of history and has great attraction. I believe more Chinese literature works will win the prize. "" Being asked whether translation is an obstacle for Chinese literature to be widely recognized in the west,professor Malmqvist agreed. ""Chinese literature has entered world. For me,it is not an obstacle. I have translated more than 40 Chinese books,Anna Chen also translated about 30,but it is not enough. Translation work needs to be strengthened so that more western readers Call appreciate Chinese literature. But the translation must be good. One cannot rewrite the story. One must obey the original,learn the original language. "" Professor Malmqvist came toprefix = st1 /Chinain 1948 to study Chinese and has translated Chinese classic novels such as the Journey to the West. He said Chinese language is one of the greatest and most beautiful languages."	['obey and respect the original']
The two Americans stayed on the moon for about _ .	July 20th, 1969 was an important day.Two American landed on the moon.Their names were Armstrong and Aldrin.They went there in a spaceship.Its name was Apollo 11. Apollo 11 left Cape Kennedy on July 16th and went three hundred and eighty-five thousand kilometres.It took the two American three days to get there.On July 20th the spaceship landed in the Sea of Tranquility .Armstrong first stepped onto the moon.They picked up some rocks and put them in the spaceship.They jumped up and down.They were tired after their moonwalk,so they rested. On July 21st, Apollo 11 left the moon and returned to the Earth.Three days later, it came down in the Pacific Ocean.A ship took the men to America.	['one day']
What's the purpose of this passage?	The parents of a troubled teen may feel unsure as to whom to turn to in order to find help for their child. They may feel as if they have exhausted all of their options, and sometimes they are on the verge of giving up. But there is hope. Schools for troubled teens offer discipline and in some cases, drug treatment programs that can provide important life skills, and more importantly, a fresh start. The following is a list of the most effective types of schools for troubled teens. Not every facility is a match for every child, but by knowing the differences between them, parents can make a better educated decision about where to send their teenager. Boarding Schools When a child is unable to deal with the relative freedom of a standard school day, boarding schools might be a good choice. At boarding schools, the child lives in a dorm setting, where almost every minute of the day is scheduled by school administrators. Treatment Centers When a teenager has an addiction to drugs or alcohol, a residential center that specializes in young people is an outstanding way to help them break the cycle of addiction. Treatment centers feature individual and group counseling to help identify the root causes of the drug problem and help develop the life skills needed to stay clean when the program is over. Wilderness Programs Designed to help improve the discipline and self-reliance of the child, wilderness programs send kids back to nature. By placing them in a foreign and sometimes uncomfortable setting, wilderness programs hope to improve children's behavior. Programs generally include hikes, exercise programs and team building exercises. Boot Camps Boot camps are the most extreme style of school for troubled teens. These facilities are modeled after actual military boot camps, where the individual must get into shape, work as part of a team, and follow a long, hard set of rules and regulations. However, boot camps might not be the best choice for a teen with a drug addiction.	['To introduce schools for troubled teens.']
This passage is mainly about _ .	"Picture the scene: the battery on your mobile phone has run out. You can't make any calls for help and no one can contact you. You are all alone - well, not quite. Just reach into your pocket and take out a piece of sugar.Put it into the battery, wait a minute, and you're back on the phone. Thanks to a couple of American scientists, this situation could become real.Swadesh Chaudhuri and Derek Lovely have invented the ""bacteria battery"" - powered by bacteria that eats sugar and turns it into electricity. ""This is a special organism,"" Lovely said.""You ean harvest enough electricity to power a cell phone battery for about four days from a spoonful of sugar."" In the past, bacteria batteries have been expensive and not long-lasting. But this battery uses more efficient bacteria that can turn 80 percent of sugar into electrical energy. This is 30 percent more than similar batteries can manage. The bacteria battery could become as small as a household battery. It's also cheap and stable, as sugar can be taken from waste and crops. But the sugar to electricity process is slow: it could take weeks for the bacteria to digest a cup of sugar.And it produces ""greenhouse"" gases which pollute the environment. The scientists understand there is a lot more work to be done. ""It is still young,"" said Lovely.""Where we are now is where solar power was 20 0r 30 years ago."" But he believes the battery could be used in scientific equipment at the bottom of the ocean.Other ideas include using sugar in the blood to run medical devices in the human body, and taking sugar from animal waste to provide energy to power homes in rural areas."	['a scientific invention of a new kind of bacteria battery']
The witch asked the shoemaker to separate _ from the sand.	A young shoemaker left his village. Along the way, he saw some ants who were very sad because a bear had destroyed their house. The shoemaker helped them rebuild it, and the ants offered to return the favor. The shoemaker followed his way and found some bees with the same problem as the ants. The young man also helped them, and the bees promised to help him in the future. Further along , the shoemaker learned that the king's daughter was in the castle of a witch . The young man decided to save her, But the witch threw him a bag of sand mixed with small seeds and told him that if he wasn't able to separate the two, she would cut off his head before the sun came out. The young man thought about his death. But his friends the ants came and helped him pass the test. The witch was very surprised. Then she took him to a room where there were thirteen girls with their faces covered. The shoemaker had to discover which one was the princess. The young man became _ but he saw a bee that landed on a girl's body. She is the true princess. When the shoemaker uncovered her face, the witch was changed into a crow. The young people fell in love and lived with animals happily.	['small seeds']
It can be inferred from the passage that _ .	"There's a story told about an elderly lady in Arkansas.The state voted to increase welfare payments to the poor.Hoping for a tear-jerker story,a television interviewer went into the back hills where many welfare recipients lived. The old woman he chose to interview lived in a one-room shack :cold in winter;hot in summer.Her bed was a few rough planks nailed together,with a pine-needle mattress.A couple thin blankets,and a fireplace,did little to protect her from the cold. Her furniture,a table and two chairs,were fashioned from the same rough wood as her bed.Some shelves held a few cans of food from the general store.a three mile walk down the road.Several jars of preserves and a few squash completed her larder . She had no fridge or freezer.The fireplace provided heat for cooking.With no phone or television her only connection with the outside world was an old radio that pulled in two or three local stations on a good day. The old woman had one convenience, running water.A crystal clear stream.flowed a short distance behind her home. A small garden near her back door provided fresh vegetables during the summer,and some squash and turnips for the winter.A tidy flower garden brightened the front of her house. The television crew arrived and set up their big expensive cameras.Their mobile station. broadcast pictures of the woman and the place she called home. Eventually the interviewer asked the old woman,""If the government gave you $200 more each month,what would you do with it?"" Without hesitation the woman replied,""I'd give it to the poor."""	['the interviewer got a story beyond his expectation']
There are _ colours in the story.	"Long long ago, the colours of the world started to quarrel. Green said, ""Clearly I am the most important. I am the sign of life and hope. Without me, all animals would die."" Blue said, ""You only think about the earth instead of the sky and the sea. Without my peace, you would all be nothing. "" Yellow laughed, ""You are all so serious. I bring fun and warmth into the world. "" Orange shouted, ""1 am the colour of health and strength. I am the most important for I serve the needs of people' s life. "" Red shouted out, ""I am the most important of all. I am the colour of danger, bravery and love. I am brave to fight for truth. "" Then Purple and Indigo came... The colours went on quarrelling, each saying he or she was the most important. Their quarrelling became louder and louder. Suddenly it thundered and rained hard. The colours felt so frightened that they stopped quarrelling and got together for comfort . At this time, rain began to speak, ""You foolish colours, quarrelling among yourselves, each tried to be the most important. You don' t know that you each were made for a special purpose? Join hands with each other and come to me. "" Doing as they were told, the colours united and joined hands. They formed a colourful rainbow. From then on, when a good rain washes the world, a rainbow appears in the sky. They begin to appreciate each other."	['seven']
The best title of the report is _ .	"Ou Pingqin was a teacher in a special school (for deaf and mute students) of Yangxin in Huangshi, who has recently been considered the Most Beautiful Teacher in China. After graduating from a college, she went to this school alone and worked there for nearly twenty years. The headmaster of the school said, ""She worked hard and taught well. She was a _ teacher in our school. She was also the most welcome teacher among the students. For students, she was like a mother. They called her Little Mother."" One day,when she was talking with her students in the dormitory. It looked as if something heavy would fall off. It was dangerous. At that time, without any hesitation ,she pushed two students away, but she was hit heavily. However,she continued working with great pain later. One of her officemates said, ""Ou Pinggin was not only a teacher but also a mother to her students in her class. She cared about their studies and even their life. She was very strict in her work."" A student's parent said, ""She was very warm-hearted. My son lost his father who supported the family. Every month,the teacher gave him 100 yuan to buy books from her own income..""She devoted all her life to the teaching and her students, but she didn't marry when she died at the age of 36. Ou Pinqin's deeds have drawn much attention in the country. She was the students' Little Mother, but gave them great love."	['Little Mother, Great Love']
"What can probably be regarded as ""female "" subjects by boys and girls?"	"Scientists have tried to come up with biological explanations for the difference between boys and girls. However, none were believable enough to explain the general picture. As one scientist points out, ""There are slight genetic differences between the sexes at birth which may affect the subjects boys and girls choose. But the difficulty is that by the time children reach school age, there are so many other effects that it is almost impossible to tell whether girls are worse at science and maths, or they've been brought up to think of these subjects as boys' 'territory' "". Statistics show that in mathematics, at least, girls are equal to boys. A recent report suggests that girls only stop studying mathematics because of social attitudes. One of the reports' authors says, ""While it is socially unacceptable for people not to be able to read and write, it is sill acceptable for women to say that they are 'hopeless' at maths. Our research shows that, although girls get marks which are as good as the boys' , they have not been encouraged to do so."" The explanation for the difference, which is very clear during the teenage years, goes as far back as early childhood experiences. From their first days in nursery school, girls are not encouraged to work on their own or to complete tasks, although boys are. For example, boys and not girls, are often asked to 'help' with repair work. This encouragement leads to a way of learning how to solve problems later on in life. A further report on maths teaching shows that teachers seem to give more attention to boys than to girls. Most teachers who took part in the study admitted that they expect their male students to do better at mathematics and science subjects than their females students. All of this tends to encourage boys to work harder in these subjects, gives them confidence and makes them believe that they can succeed. Interestingly, both boys and girls tend to regard such 'male' subjects like mathematics and science as difficult. Yet it has been suggested that girls avoid mathematics courses, not because they are difficult, but for social reasons. Mathematics and science are mainly male subjects, and therefore, as girls become teenagers, they are less likely to take them up. Girls do not seem to want to be in open competition with boys. Neither do they want to do better than boys because they are afraid to appear less female and less attractive."	['English']
Where was Diao Weihao when the earthquake happened?	"Diao Weihao, a student who studies business English at the Chengdu campus of Sichuan International Studies University, was in his dormitory when the earthquake struck at 2:30 pm on Monday. The 22-year-old felt that his chair was shaking. All of a sudden, the textbooks on the bookshelf began to fall to the floor. The glass in the window broke. ""It felt like our dormitory building was being hit by a tractor,"" recalled Diao. ""I wasn't afraid.. I was even excited and curious. Now, looking back, it was a scary experience."" Diao and his roommates kept their calm. They didn't try to get out of the building until the shaking stopped. They were on the fifth floor and they feared there might be trouble if they didn't remain calm. ""We've watched lots of disaster films, and that helped us keep cool,"" he said. ""Only one student sprained his ankle. He was escaping in a hurry. Most of us got outside quickly and safely."" They were surprised to see so many students outside. ""I began to realize then what had happened,"" he said. The college had warned them that in the event of an earthquake, they should leave the dormitory immediately. A few did rush in when it was safe to grab some clothes to keep warm. Without any tents or bedding, the students stayed on the football field for the whole night. Rain started falling in the morning, but the students all kept in good order. They simply chatted and shared their feelings and comforted each other. ""Our students seemed to have self-control,"" he said. ""I heard that hospitals in Chengdu have lots of injured people who jumped out of buildings."" Now, Diao is mostly worried about the people in Wenchuan County. ""It seems we won't be able to have classes in one or two day's time,"" said Diao. ""I want to become a volunteer at the damage-hit area, or donate my blood to the injured people in hospital. Also, I will write on my blog to keep people calm and encourage them to protect themselves during emergencies."" Since the university is close to Dujiangyan, Diao and his classmates are still forbidden to return to their dorms or classrooms. However, they can eat in the canteen and get information about other parts of Sichuan by reading the newspapers."	['He was in his dormitory']
What colour is Huahua?	I have two pets. They are Fly, a dog, and Huahua, a cat. Fly is brown and grey. He is naughty . He sometimes steals food in the kitchen.Once, when there was nobody at home, Fly pulled a piece of meat off the table. But he was not careful enough. The plate also fell to the floor. When I got home, I saw the broken plate all over the floor, so I became very angry. Fly was so afraid that he went back to his bed at once. Huahua is a white and yellow cat. She is not beautiful but she is very lovely. Every night at weekends, Huahua sleeps on my bed. When she sleeps, she always snores. It is very funny. Huahua is also naughty. Whenever she does something bad and my grandma tries to catch her, she runs away quickly and hides quietly under the bed. Fly and Huahua love to play games with me and I like them very much.	['White and yellow.']
The text is most probably taken from a _ .	Teens naturally ask parents for money for material things and entertainment.But as the need becomes more frequent, why not get a job so you can earn your own money? Working for your own money will give you a sense of accomplishment and the satisfaction of a job well done. Babysitting is a suitable job for teens.They are best suited as a mother's helper while the mother is working in another part of the house.Babysitting is not a job for girls alone.Boy babysitters are popular with families of boys.Parents rely on friends and neighbors' recommendations.Word of mouth is your best form of advertising. Pet-sitting involves caring for people's pets while the owners are on vacation or away for the day.A pet-sitter will be responsible for giving fresh food and water, walking dogs arid cleaning out cat litter boxes.Although the pet-sitter does not spend the night, he is there often enough to bring in the mail, water plants and take the garbage out.Create a flyer with your name, prices and references, and pass it out to the families in your neighborhood.. Yard work can be a seasonal job.Spring cleanup is needed for flower beds and preparing the yard for summer.Summer is the busiest time for yard work with lawn mowing , edging and trimming bushes.Fall is the time for sweeping leaves and planting seeds for spring.If you live in a northern climate, there may be snow that needs shoveling. Odd jobs can mean a variety of things, including painting, washing the pet, weeding the garden, cleaning out the basement, or helping to serve dinner at a party.Doing odd jobs may be a good match for someone with a busy schedule.Most odd jobs only take a few hours to complete. For more information, please click here.	['life website']
How many grades are there in the school?	As a volunteer teacher, I traveled a long way to a small village school in Longzhou, Guangxi. On my way there, I thought about the village, the school and the childrenn there. However, my heart sank when I arrived there. It wasn't what I expected. It didn't look like a school at all! The school had only three rooms, one for Grades 1, 2 and 3, and the other for Grades 4, 5 and 6. There was a third one for me. The children welcomed me warmly on my first day. They asked me a lot of questions, and I told them stories about myself and my life in Shanghai. The next day, I gave them a test to find out their level . To my surprise, though the test was very easy, over half of the students failed it, yet they all wanted to learn new things. I knew they needed me. I was busy preparing lessons and reading test papers every night. I enjoyed teaching these lovely and hard-working children, and I could see that they were making progress with my help. I have also learned a lot from them. I understand their level is becoming higher and higher, and we are good friends now. I worked in Longzhou for a year. I'm very happy, and the experience is very useful to me. I love the small village and the children. In fact, I would like to continue working here.	['6']
The Houston Rockets is the name of a _ team.	"Yao Ming, the center of the Chinese National Men's Basketball Team, served the Huston Rockets in NBA.The 2.26 m, 120 kg center becomes the first one to come from a foreign team. Yao Ming was born in Shanghai in September, 1980.His mother was a center and captain of the Chinese National Women's Team.His father played basketball, too. Yao Ming is widely known in China.He came to be a very important basketball player in China Basketball Association .It's short for CBA.During the 2000~2001 season, he did very well.He got 27.1 scores for the Shanghai Oriental Sharks in every match. Yao Ming joined the Houston Rockets in November, 2002.He said this was a new start in his basketball life.He would do his best to learn from the NBA and improve himself. Sport analyst Bill Walton said, ""Yao Ming has the potential , the capability of changing the future of basketball."""	['basketball']
The purpose of the question at the beginning of this news report is to _ .	"Question: What is more astonishing than a 60-ton whale on a flatbed truck being driven down the street? Answer: A 60-ton whale on a flatbed truck exploding and raining blubber ( fat of whales) all over the sidewalk. That's what happened in Taiwan recently, when a dead sperm whale being shipped to the Halobios Research Center for an autopsy developed an extremely bad case of gas and blew up before it reached its destination. The whale was found alive on a prefix = st1 /Taiwanbeach last weekend, and died shortly after it was discovered. Since the 56-foot whale was the largest whale ever beached onTaiwan's shores, scientists wanted to study it and perform an autopsy for educational purpose. Obviously, too much time passed between when the animal died and the time it was set to be moved to the autopsy location, because it had already started to go bad. When things rot, they give off gases as a by-product. In the whale's case, the gases were trapped in its belly. The pressure inside the rotting creature grew so much that it popped like an over-filled balloon. Unfortunately, it was on a truck in the middle of the city of Taiwanat the time--- cars and shops lining the street were covered with whale bits and juices, much to their owners' discouragement. According to the news reports, traffic was tied up for hours while officials tried to clean up the streets. Newspaper editors worldwide were probably smiling to themselves, since they had a ready-made headline--- several reports about the incident were titled "" There She Blows!"" after the famous line from the book Moby Dick."	['attract readers']
