question	context	answers
Where can you most probably find this passage?	Every living thing on Earth is either a plant or an animal, right? Wrong! Many organisms in our world are neither. Some of them float through the air, and some lie hidden in the ground. They do not need sunlight to survive, and if the weather becomes too cold, they can become inactive until conditions improve. What are these? They are called fungi , and you see them almost every day. Many kinds of fungi seem _ , such as the green black things that appear on the food which are left too long in the refrigerator. But other kinds are not so bad. For example, the yeast that is used to make bread and mushrooms are both fungi. What makes fungi different from plants and animals? An animal can move around by itself. Fungi get around too, but they don't have feet, wings, or tails. They have to wait for wind or some other outside force to move them. Plants are different from fungi because they have chlorophyll . It helps them make food from the energy in sunlight. Fungi do not have chlorophyll. Some fungi are bad, while others are not. Some fungi cause diseases, such as athlete's foot, which makes feet uncomfortable. Other kinds of fungi can be used to make medicines, which have saved many lives. Fungi clean up more than wounds, though. They are the world's first recyclers. Without fungi, our world would be a mess. Since fungi cannot make their own food as plants do, they must get their food elsewhere. Many fungi get their food from dead plants. They break them down and turn them into soil. The fungi get a meal, and the world gets a housecleaning.	['In a biology book.']
We can infer from the passage that in Australia _ .	In less than 60 years the people of my tribe have gone from being an independent nation, to cultural prisoners, to welfare recipients . Is it any wonder that there are so many problems facing indigenous Australians today? When I was growing up in Kowanyama there were 15 people in my class, I am the only one who has gone to university. I'm also the only girl in my class who did not have a child at 15. Of the boys in my class, seven have been incarcerated, two for murder, five for robbery and rape. Only three of us are not alcoholics. Four of my classmates have committed suicide. Life as a young aborigine is not easy, in any setting. The story of my fellow students is a lesson in the magnitude of the problems that young indigenous people in Cape York face. The two issues that are central to changing this story are education and health. There is a huge gap between what we get in communities and what other kids get in cities. One of the problems facing education in remote indigenous schools is that teachers tend to be just out of training and stay for only a year or two. Not one teacher stayed for the whole of my nine years at school--not even the principals. This seeming lack of commitment makes you feel they don't care. We need to review the curriculum in these communities because it is pitched at a very low level. I have had to draw the conclusion that governments and educationalists see us as less than white people. Education should be uplifting, not serve to reinforce lack of self-esteem and the heart-wrenching low expectations that our race suffer from. We need a massive reassessment of,education policies and an equally massive investment in education. We have spent so long listening to some white fellows telling us we are stupid, lazy no-hopers that the majority of my people actually believe it. The relationship between poor education and poor health is clear. People whose self-esteem and pride have been destroyed by a substandard education system and a social system that creates an addiction to passive welfare have little reason to live healthy lives. Our health is getting worse. The policies that determine the delivery of health services are deeply flawed by a bureaucracy that does not want to hear our voices. Health services are often confined to the clinic. It is problems and challenges such as these that led me to stand in last October's ATSIC election. ATSITC is more than the board of commissioners and the Canberra bureaucracy. ATSIC is also people who are from community and work hard for community. We recognize that governments cannot solve our problems for us. As young people we are trying to take responsibility for our future. I ask the Prime Minister, not that he fixes these problems for us but that he and his Government see us as equal partners in the huge task of rebuilding our families, communities and Cape York Peninsula. He demonstrated his commitment by engaging his Government at the family and domestic violence summit. My view is that the level of domestic violence and child abuse sums up all that has been wrong with Aboriginal policy. .We need a new relationship to address this frightening reality in our lives. Aboriginal people are reluctant to admit that young girls and women are being raped by their own people because of the blanket of shame. * I am asking you to help lift that blanket. I stand here as a proud Aboriginal woman, a Kokoberra woman as well as a criminologist, and I thank you for your time and attention. Tania Major, 22, is an ATSIC regional councilor and a trainee manager at her home community of Kowanyama on Cape York. This is an edited version of an address she is scheduled to give at a meeting between the Prime Minister and Cape York leaders (full text at smh. com. an).	['the undereducated aborigines are considered to be lazy and dependent on welfare']
According to the passage, the author thought _ .	"I had my first job at a local diner called the Buttercup Bakery when I was 22. I worked there for seven years and learned so many lessons, especially from a fellow waitress Helen who had incredible self-respect and did what she loved--serving people. She made everyone smile and feel good, customers and co-workers alike. Being a waitress changed my life. One of my regular customers was Fred Hasbrook, an electronics salesman. Thanks to the newfound confidence I picked up from Helen, I dreamed of having my own restaurant. But when I called my parents to ask for a loan, they said, ""We just don't have the money."" The next day, I shared my dream with him and said, ""Fred, I know I can do more if somebody would just have faith in me."" He walked over to some of the other diner regulars and the next day handed me checks totaling $50,000--along with a note that I have to this day. It reads, ""The only collateral on this loan is my trust in your honesty as a person. Good people with a dream should have the opportunity to make that dream come true."" I took the checks to Merrill Lynch--the first time I had ever entered a brokerage house--where the money was invested for me. I continued working at the Buttercup, making plans for the restaurant I would open. My investments soured, though, and I lost the money. After great deliberation I decided to apply for a job at Merrill Lynch. Even though I had no experience, I was hired and ended up becoming a pretty good broker. Eventually I paid back Fred and my customers the $50,000, plus 14-percent annual interest. Five years later, I was able to open my own firm. I got a thank-you note from Fred, which will be imprinted on my head forever. He had been sick and wrote that my check had helped cover his mounting medical bills. His letter read, ""That loan may have been one of the best investments that I will ever make."""	['she was lucky to have a job working with Helen']
The notice is mainly about _ .	Answering the Community Needs of Our City The Silver City Council recognizes that citizens have certain needs. To better meet your needs, we have made several changes to community facilities in 2004. This chart shows how we have tried to make your life better. Transport Three stations for the suburbs have been added to the western train service.20 new buses for the southern line were purchased in January. 50 percent of city bus-stops have been upgraded . Buses to the eastern suburbs will run every15 minutes. Communication Broadband cable is now available to all parts of the city. All of the new Government buildings are ' smart'-wired for better computer service! Medical Facilities The new state-of-the-art Nightingale Hospital was opened in June. To overcome a shortage of trained medical staff at Dover Hospital, 10 doctors have been employed from overseas.Some facilities at Station Street Hospital have been upgraded. Education Textbooks will be free to all primary students in 2004 ! Rent for private schools has been reduced. Teachers report that the 'no hat - no play' rule has been successful. Protection and Security Extra police now patrol ( ) the tourist areas. 50 new police officers graduated in July and have taken up duties in the city area. Entertainment / Recreation The John Street basketball courts have been re-surfaced ! The new Central Community Building opened in May. 5,000 new fiction books were bought for the Silver City Library.	['some improvements in Silver City']
Mrs. Smith treated her little dog quite _ .	"It was Monday. Mrs. Smith's dog was hungry , but there was not any meat in the house. Considering that there was no better way. Mrs. Smith took a piece of paper, and wrote the following words on it:""Give my dog half a pound of meat.""Then she gave the paper to her dog and said gently:""Take this to the butcher(* person whose job is selling meat)and he's going to give you your lunch today."" Holding the piece of paper in its mouth, the dog ran to the butcher's. It gave the paper to the butcher. The butcher read it carefully, recognized that it was really the lady's handwriting and soon did it as he was asked to. The dog was very happy, and ate the meat up at once. At noon, the dog came to the shop again. It gave the butcher a piece of paper again. After reading it, he gave it half a pound of meat once more. The next day, the dog came again exactly at noon. And as usual, it brought a piece of paper in the mouth. This time, the butcher did not take a look at paper, and gave the dog its meat, for he had regarded the dog as one of his customers. But, the dog came again at four o'clock. And the same thing happened once again. To the butcher's more surprise, it came for the third time at six o'clock, and brought with it a third piece of paper. The butcher felt a bit puzzled . He said to himeself,""This is a small dog. Why does Mrs. Smith give it so much meat to eat today?"" Looking at the piece of paper, he found that there were not any words on it!"	['kindly']
Which of the following is the best title for the passage?	"It appears that the police now have a device that can read license plates and check if a car is unregistered, uninsured or stolen. We already know that National Security Agency can dip into your Facebook page and Google searches. And it seems that almost every store we go into these days wants your home phone number and ZIP code as part of any deal. So when Edward Snowden -- now cooling his heels in Russia -- revealed the extent to which the NSA is spying on Americans, collecting data on phone calls we make, it's not as if we should have been surprised. We live in a world that George Orwell predicted in 1984. And that realization has caused sales of the 1949, dystopian novel to spike dramatically upward recently -- a 9,000% increase at one point on Amazon. com. Comparisons between Orwell's novel about a tightly controlled totalitarian future ruled by the everywhere-present Big Brother and today are, in fact, quite similar. Here are a few of the most obvious ones. Telescreens -- in the novel, nearly all public and private places have large TV screens that broadcast government propaganda , news and approved entertainment. But they are also two-way monitors that spy on citizens, private lives. Today websites like Facebook track our likes and dislikes, and governments and private individuals hack into our computers and find out what they want to know. Then there are the ever-present monitoring cameras that spy on the ordinary people as they go about their daily routine. The endless war -- In Orwell's book, there's global war that has been going on seemingly forever, and as the book's hero, Winston Smith, realizes the enemy keeps changing. One week we're at war with Eastasia and friends with Eurasia. The next week, it's just the opposite. There seems little to distinguish the two opponents, and they are used primarily to keep the people of Oceania, where Smith lives, in a constant state of fear, thereby making disagreement unthinkable -- or punishable. Today we have the so-called war on terror, with no end in sight, a generalized societal fear, suspensionof certain civil liberties, and an ill-defined enemy who could be anywhere, and anything. Newspeak -- the fictional, stripped-down English language, used to limit free thought. OMG (Oh my God), RU (Are you) serious? That's so FUBAR (Fucked Beyond Ail Recognition). LMAO (Laugh My Ass Off). Memory hole -- this is the machine used in the book to change or disappear embarrassing documents. Paper shredders had been invented, but were hardly used when Orwell wrote his book, and the concept of wiping out a hard drive was years in the future. But the memory hole foretold both technologies. So what's it all meant? In 1984, Winston Smith, after an intense round of ""behavioral modification"" -- read: torture-- learns to love Big Brother, and the difficult world he was born into. Jump forward to today, it seems we've willingly given up all sorts of freedoms, and much of our right to privacy. Fears of terrorism have a lot to do with this, but dizzying advances in technology, and the ubiquity of social media, play a big part. There are those who say that if you don't have anything to hide, you have nothing to be afraid of. But the fact is, when a government agency can monitor everyone's phone calls, we have all become suspects. This is one of the most frightening aspects of our modem society. _ Unless you spend your life in a wilderness cabin, totally off the grid, there is simply no way the government won't have information about you stored away somewhere. What this means, unfortunately, is that we are all Winston Smith. And Big Brother is the modem surveillance state."	"['We\'re living ""1984"" today.']"
Who will be potential visitors to the James Island?	Owning a personal island is a luxurious treat one can imagine. New Holland Island $400 million, 18 acres Roman Abramovich Investment Banker Located in Saint Petersburg Canal in Russia, the island takes its name after its resemblance to areas in Amsterdam. The owner plans to turn it into a cultural center. The new look of this island is expected to be revealed in another six years. Musha Cay Island $150 million, 700 acres David Copperfield Famous magician World-famous magician David Copperfield has developed the island located in the southern part of Bahamas into a magical resort with adventures, treasure hunts, luxurious apartments, and water sports. All these, for $32,250 a night! Mago Island $10 million, 5,400 acres Mel Gibson Actor Interestingly, this island is almost the size of a small country! Mel Gibson does not plan on developing it into a resort, thus keeping its natural beauty. Mosquito Island $15 million, 120 acres Richard Branson Investor This island is rich in eco-diversity and is also one of the rich rainforest places. Branson plans to make this island the most eco-friendly and develop the biodiversity of this island. James Island $19 million, 780 acres Craig McCaw Cell phone pioneer Craig McCaw plans to develop the island, but not at the cost of losing its natural beauty. Smoking is banned on the island, and only electric bikes or cars are used for transport. All power lines are laid underground. The island also has a golf course designed by the excellent golf champion Jack Nicklaus. Allan Island $13.5 million, 292 acres Paul Allen Investor The island is reportedly named after a hero, and Paul Allen plans on building a vacation home here. However, his vacation home was built on another island nearby. So, the Allan Island now has only a caretaker's small house without electricity. And it is up for sale. Hands anybody?	"[""Those who agree with the environmentalists' ideas.""]"
What is the best title for this passage?	I come from a city on the United States'east coast. It's a ten-hour flight for me to get home from Shanghai. When I got off the plane, I took photos of the blue sky and white clouds along the way. After two weeks, I returned to Shanghai. Much to my surprise, the blue sky in Shanghai that I liked before was not as blue as that in the US. I couldn't help wondering what had happened. A few days later, I went to tour Waitan (a famous tourist attraction in Shanghai) by the Huangpu River with some of my friends. There we saw five Ferrari sports cars by the side of the road. The red and yellow cars looked so nice that everyone was looking at them. However, when I turned my head, I noticed the sky over Waitan, I was shocked to find that the buildings in the Lujiazui area on the other side of Huangpu River could hardly be seen. It was then that I realized that Ferrari cars could be bought with money, but a blue sky couldn't. Shanghai is an important economic and trade center in China. It has made great contributions to the whole nation's economic development. However, we need to protect the environment during economic growth. Pollution is poisoning our air and our rivers. Without clean air and rivers, how will people be able to survive?	['Money Can Buy Ferraris, But Not a Blue Sky']
What's the purpose of the author in writing this passage?	The Internet can provide a wealth of educational resources for small children, if you know where to look. This article will offer some educational websites to small children. You may need to assist your children in navigating the pages until they understand where their favorite activities are. Enchanted Learning Enchanted learning is a great website for children, and I know several teachers who rely on it for materials for their classrooms. Most of the information is free, but for $20.00 per year, you can purchase a membership that allows you to have access to the site without the advertising. The pages here are great. There are colored pages and worksheets for toddlers and school-age children. They focus on learning language, science, animals, geography, astronomy, explorers, music, art and nursery rhymes. Starfall Starfall is another good educational website for small children. Teachers often use this website in classrooms. It emphasizes reading skills for early learners. The website is aimed at first grade level learners, but it has tools that can help all children from pre-K to second grade. The website has reading activities, worksheets to download, and a store where you can purchase educational materials for your children. Sesame Street Workshop Kids love Sesame Street, and it is always educational. This is one of the funniest websites online for children because it is very well animated and has great sound effects. The website has games and stories for small kids, and they can create letters at the post office and mail them to their favorite characters. Sprout Online Sprout has features on its television network, which are just for children. There are games, colored pages, recipes, music, videos, sign language activities and exercise videos for children. There are also online activities based on Sprout television shows. These include Roary the Race Car, the Wiggles, the Mighty Jungle and many others. These are just a few of many educational websites for children. Small children love to use computers, so help them find some websites that contain fun and learning at the same time.	['To introduce some educational websites to parents for their kids.']
What does _ mean?	"The Flying Hat By Shannon Blackman ""The most _ story I've ever read. I couldn't help laughing after I finished it. Be ready to laugh your heart out."" Willy King, Best Book winner ""It's a story that makes you smile in your dreams. Blackman's excellent writing cheers you up."" The Tide, London ""One of the best-selling books of the year. More than two million copies have been sold."" The Sunday Reader, New York ""This book has become the talk of the country. The story is making its way into movie theaters. I can't wait to see it!"" Marian Miller, author of Ms. Lilly"	['Funny.']
From Kaixin's words, we can guess that he is probably a _ .	"Recently, Chinese netizens enjoy themselves on ""growing and stealing crops"" on the Internet. This is a game called ""Happy Farms"". Now more and more people are joining in the game, and getting addicted. Some of them are even found playing the game at work. Because of this, some players have been fired by their bosses. Lovers have broken up, but none of them can stop Happy Farms from becoming more popular. Here we interviewed some young netizens and let's see what their opinions were. Nongmin: Playing happy Farms at work, that's terrible! A clerk was fired because she was online playing it at work. King: I find that all the dreams of having houses and fields, which are very hard to get in real life, are very easy to be realized in the games. I think I know the reason why the game is so popular. Kaixin: We have to know how to control ourselves. We should keep our minds on study. Games are just games. I prefer to play sports with my classmates when I am free. Kitty: I like Happy Farms. My high-pressure work makes me feel like I can't breathe. I wish I could have a real house and farm, but it seems so far away. I have to turn to virtual nature for my own house and farm. People often get tired from work or study, so they go to their own farms, take care of their crops and pull out weeds. It is really delightful to forget about the pressure. But some players work from morning to night to ""grow and steal crops"". They lose themselves in the game and show no interest in anything else. It is really terrible."	['student']
Doctors started setting up home in Harley Street probably because _ .	Savile Row was first developed in 1695 as part of the Burlington Estate. It had been part of the gardens of Burlington House previous to this. Originally it was named Savile Street. Houses were built on one side of the street, with gardens on the other side and was therefore nicknamed Savile Row, with a row of houses on one side. The name was officially changed in 1810. The first tailors appear on the street in 1785, and over the next fifty years the trend continued. This is what made the area famous. Many Savile Row Tailors have gone out of business or moved elsewhere within London,bottes ugg, but plenty still remain and it is still the place many men go for their tailoring. Fleet Street is synonymous with the British Press. The street runs from the east end of the Strand through to Farringdon Street. In the late fifteenth and early sixteenth century the trend for printers and publishers moving into the area began. Later, and more famously, newspapers started to move their offices to Fleet Street. The first daily newspaper to do this was the Daily Courant in the early 1700's. By the 20th century a large majority of London and National newspapers had their headquarters in the area. This is no longer the case though, as many of the papers moved out of Fleet Street from the 1980's. All of the main newspapers have now left and it is now more associated with law practices . Harley Street is world famous for its medical practices. Prior to the 18th century it only consisted of a few houses and was part of the village of Marylebone; not yet part of the City of London. As London grew in the 1700's century Marylebone became part of London. It was developed into a larger residential area between 1715 and 1720. Around a century later doctors started setting up home in the area, with a number of them setting up practices from then homes. As this trend continued the area became well known in this aspect.	['Hasrley Street had become a populated area']
