question	context	answers
According to the text, which of the following is the most popular way that youngsters in India celebrate Friendship Day?	Friendship Day in India falls on the first Sunday of August every year. It is celebrated with many activities. Young people in India spend the day with their closest friends and have fun together. Most youngsters in India plan a movie or have a meal with their friends. Many friends may go on a drive to tourist places or make a plan for camping. Some friends go to the supermarket to do some shopping. On Friendship Day, most stores offer discounted prices for customers and it is the perfect day to buy something for friends. Some friends go to parties that are organized by many restaurants in order to attract youngsters. Such parties are very enjoyable. You can get food at a discounted price. Some friends just decide to meet up (,) at someone's home and talk about their happy time. The time good friends spend sitting together and talking over a cup of coffee is precious and unforgettable. Long-distance friends call up each other on this day and wish each other with warm feelings. Some of them even plan to meet up on this particular day. Yet some others plan a surprising visit just to see their friend gasp in shock! In 2009, Friendship Day in India falls on August 2nd. So don't forget to celebrate it with your friends.	['Seeing a film with friends']
Which of the following measures is NOT mentioned to solve the population ageing problem?	There are many older people in the world and there will be many more. A little-known fact is that over 60 percent of the older people live in developing countries. According to the World Health Organization, by 2020 there will be 1 billion, with over 700 million living in developing countries. It is a surprising fact that the population ageing is particularly rapid in developing countries. For example, it took France 115 years for the proportion of older people to double from 7 percent to 14 percent. It is estimated to take China a mere 27 years to achieve this same increase. What are the implications of these increased numbers of older folk? One of the biggest worries for governments is that the longer people live ,the more likelihood there is for diseases and for disability. Attention is being paid to the need to keep people as healthy as possible, including during old age, to lessen the financial burden on the state. Another significant problem is the need for the younger generations to understand and value the older people in their society. In some African countries, certainly in Asia, older people are respected and regarded as the ones with special knowledge. Yet traditions are fading away daily, which does not ensure the continued high regard of older people. As society changes, attitudes will change. Much needs to be done to get rid of age discrimination in employment. Life-long learning programs need to be provided to enable older people to be active members in a country's development. Social security policies need to be established to provide adequate income protection for older people. Both public and private schemes are vital in order to build a suitable safety net. To achieve equality in such matters will take considerable time and effort. One thing is sure:there is no time to be lost.	['Providing free health care for sick older people.']
Why were the author's family especially busy when they got off the plane?	"The plane landed with a gentle stop at the airport in Paris. I looked out of the window and noticed the boiling hot sun was shinning down on the city. I stepped down the stairs into the luggage room, and my family were practically busy. I walked down to the convey belt and waited for my suitcase to come along. I must wait there for about ten minutes before it actually came, by then my family had signed forms so we could be let into the country properly. I met up with my dad by the main entrance. My extremely annoying sister Talia was waving at us from the exit of the airport. My dad and I walked over and left the airport. We walked around for an hour before we actually found our hotel. The French taxi driver had dropped us off at the wrong hotel, and we found out the hotel he had dropped us off about an hour away from where our hotel was. We walked around different streets. We walked into different shops, but they all had the same answer ""sorry"". My mom was so annoyed that she took about several mouthfuls of her vodka she'd bought at this alcohol shop before. When we finally made it to the hotel, we checked in and made our way to our rooms. We were on the 17th floor, so the elevator ride up was rather long. I also had to share a room with Talia, which didn't really make my day. Ks5u I got into my room and sat on my bed. I took my shoes and socks off and rubbed my hurt feet. Could this day get any worse? Well it could. ""Let's go,"" my mom said excitedly. ""Go where?"" I said unwillingly. ""Outside of course, we're in France! I want to taste the snails, the frogs' legs, the ... French wine!"" she said. We stepped out of the hotel entrance and lights came from everywhere. It looked wonderful and a bit like New York, but the building weren't as high and everyone looked so kind. We walked down to the Eiffel Tower which was amazing, it was beautiful. I know I had to see this again, but maybe when I wasn't so tired. I sat down on the grass, and looked up at the sky, Paris looked wonderful at night, and the stars in the sky added to the effect. I looked back down and someone caught my eye, his face was not very familiar..."	['Because they had to sign forms to enter France properly.']
What do the education centres do to accept students?	"UK education is all about giving you inspiration to develop your knowledge and skills, freedom to be creative, and support to help you achieve your best. On a UK course you will benefit from excellent teaching and facilities. In order to accept students, UK education centres must meet strict quality standards set by the UK government and education bodies. With such a good reputation for research and education, universities and colleges in the UK attract some of the world's leading academics and professionals. You will be encouraged to express your own ideas and think for yourself. The attention to quality is reflected in the UK's excellent results: Four of the top six universities in the world are in the UK. The UK is a world-leading research nation. 54% of the research conducted by UK universities and colleges is classed as either ""world-leading"" or ""internationally excellent"". At the most recent inspection, 97% of further education colleges were judged satisfactory or better, for their overall effectiveness. In the recent BIS Tracking International Graduate Outcomes survey, more than 88% of international higher education graduates said they were satisfied with their UK learning experience. Likewise, in the Higher Education Academy Postgraduate Taught Experience Survey of UK postgraduate students, 93% rated the quality of teaching positively. For English language students, you'll find the UK has long been at the forefront of language teaching, and pioneered many of the techniques now used around the world. The emphasis is on learning the language through fun and participation: Instead of just listening to your teacher, your classes will involve games, problem-solving and discussions. You might also listen to songs, watch television or read magazines to practise your comprehension skills. The UK's boarding schools also offer excellent teaching, facilities and support. At UK independent schools (most boarding schools are independent), a teacher has just 9.4 pupils on average, so teachers have more time to give you individual support. This is reflected in the results: 91% of students from UK independent schools go on to higher education."	['To meet strict quality standards.']
Kate lives in a tall building _ London.	Kate is an English girl. She lives in a tall building in the city of London. There are sixteen floors in the building, and she lives on the tenth floor. She uses a lift to go up and down. Kate studies in a middle school near her house and she works hard. She goes to school early. Every day she leaves her home at half past six. She walks to the lift, and it takes her down to the first floor. There is a bus stop near the building. Usually she takes No.7 bus to her school, but sometimes she goes on foot. It is only four kilometers to her school from the building. She gets to school at about seven twenty. Classes begin at eight. She goes to play games at three forty. She gets home at a quarter past five. She begins to do her homework at eight and finishes it at half past nine.	['in']
The passage can't be in/on _ .	Thousands of people have been killed in a massive earthquake in Japan. The quake -- the most powerful to hit Japan in more than 100 years -- caused massive _ and many people are missing and feared dead. The 8.9 magnitude quake struck Friday(March 11) off Japan's eastern coast, and prompted tsunami warnings across the Pacific as far away as South America and the U.S. West Coast. Several days after a 8.9-magnitude earthquake and resulting 10-meter-high tsunami devastated the coastline. The United States Geological Survey says it was the fifth largest earthquake since 1900. The largest, with a 9.5 magnitude, shook Chile in 1960. In Japan, the tsunami swept away boats, cars and hundreds of houses in coastal areas north of Tokyo. The quake shook buildings in the Japanese capital and caused several fires. All train and subway traffic in Tokyo has been stopped, and thousands of people there were unable to get back home. People are just trying to find clean water. Food supplies are running out. In the convenience stores, there are no rice balls left. There is no bottled water left. People are facing a really serious situation in the days ahead for these people that are living in areas that were only moderately damaged. The final death toll could range from the thousands to tens of thousands, depending on how many of these communities are gone. Japanese Prime Minister Naoto Kan said the government would do everything it can to minimize the effects of the disaster. And in Washington, President Obama said the United States is ready to help the people of Japan.	['March 10th newspapers']
David Birch claims that he only hires liberal-arts people because _ .	"If you know exactly what you want, the best route to a job is to get specialized training.A recent survey shows that companies like graduates in such fields as business and health care who can go to work immediately with very little on-the-job training. That's especially true of booming fields that are challenging for workers.At Cornell's School of Hotel Administration, for example, bachelor's degree graduates get an average of four or five job offers with salaries ranging from the high teens to the low 20s and plenty of chances for rapid advancement.Large companies, especially, like a background of formal education coupled with work experience. But in the long run, too much specialization doesn't pay off.Business, which has been flooded with MBAs, no longer considers the degree an automatic stamp of approval.The MBA may open doors and command a higher salary initially, _ . As further evidence of the erosion of corporate faith in specialized degrees, Michigan State's Scheetz cites a pattern in corporate hiring practices.Although companies tend to take on specialists as new hires, they often seek out generalists for middle and upper-level management.""They want someone who isn't constrained by nuts and bolts to look at the big picture, "" says Scheetz. Time and again labor-market analysts mention a need for talents that liberal-arts majors are assumed to have:writing and communication skills, organizational skills, open-mindedness and adaptability, and the ability to analyze and solve problems.David Birch claims he does not hire anybody with an MBA or an engineering degree, ""I hire only liberal-arts people because they have a less-than-canned way of doing things, "" says Birch.Liberal-arts means an academically thorough and strict program that includes literature, history, mathematics, economics, science, human behavior-plus a computer course or two.With that under your belt, you can feel free to specialize.""A liberal-arts degree coupled with an MBA or some other technical training is a very good combination in the marketplace, "" says Scheetz."	['they are more capable of handling changing situations']
What would the best title for the passage?	"It was a late Wednesday night when the dreading phone call reached our home. I sat up, so I could hear the phone call better. To my surprise. I heard my mom burst into tears. ""Get the car . Dean! Andrea has been in a car accident. "" We ran every sign on the way to the hospital and our tires screeched around every corner. We got to the hospital. but were not allowed to see Andrea. The next morning. after wearing masks, we were allowed to go to the ICU to see Andrea. Well. the least I could say was that everything was injured in her body and she lost all of her memories. It was a fatal accident. Over the next two months. I lived more at the hospital than I did at my house. I watched as Andrea worked so hard to gain back everyday motor skills. She never once complained or pitied herself, her determined spirit was shining through. After two weeks in the ICU and two months of the regular hospital treatment, Andrea was able to come home. She missed several months of school. so it was hard for her to catch up. Andrea had tasks to accomplish, and no matter how hard it was. she stuck with them until t he job was done. ThOU9h busy with dealing with pain and therapy. she always found time to love and play with me. I' ll never forget the impact that this incident made on my life. I admire her strong-willed personality and her determined spirit. Today she is perfectly normal. despite the scars and the pins holding her leg in place. I couldn't ask for a better sister. hero. or best friend."	['My Sister--the Hero in My Life']
Lucy can dance well. She wants to find a job. Who should she call?	Players Wanted Are you good at playing basketball? Can you play ping-pong or soccer? Can you swim very well? If so, you are welcome to join our school sports team. Please call Victor at 8863543 or send an email to sports@ yahoo.com. Dancers Wanted Can you dance? Do you like kids? Can you help them with dancing on weekends? Come and join us. Call Tom at 3854922 for more information. Chess Club Do you like playing chess? Mr. Wang can teach you. He gives lessons here every Friday afternoon.Tel: 8358939 .Add: Room 102 in School's P. E. Building. Let's Learn Japanese Can you speak Japanese? Do you want to learn Japanese? Join the Japanese club now. Time: 2:00 p.m. -5:00 p.m.( from Monday to Friday ) Call Mary at 6253928.	['Tom.']
What is the main idea of this passage?	Friendship is always the center in our life. Friends often affect our health and energy. More and more people are turning towards their friends for support and sharing. We may have a very unclear understanding of what makes a friend but we all want to have many good friends around us. There are certain steps that can win you friends or at least help you get close to those whom you want to make friends with. The first step to make friends with someone is to make him like you. If they don't like you in the beginning, it is impossible for them to become your friends. To let someone know that you're interested in him, a little smile and calling him by his name can help. To make the other person feel important, you need to be a good listener and encourage the other person to talk. Give your honest and real opinions but do not make fun of him or her. The second step is to fully understand each other. You need to share his or her opinions. So, it is necessary for you to develop a habit of seeing things from the other person's point of view . The third and final step is to show your support and encouragement towards your friend.	['How to make friends.']
"Who gave the name ""the Swiss army knife"" to the knife discussed in the passage?"	"The Swiss army knife is a popular device that is recognized all over the world. In Switzerland, there is a saying that every good Swiss citizen has one in his or her pocket. But the knife had poor beginnings. In the late nineteenth century, the Swiss army issued its soldiers a gun that required a special screwdriver to take it apart and clean it. At the same time, canned food was becoming common in the army. Swiss generals decided to issue each soldier a standard knife to serve both as a screwdriver and a can opener. _ was a lifesaver for Swiss knife makers, who were struggling to compete with cheaper German imports. In 1884, Carl Elsener, head of the Swiss knife manufacturer(maker) Victorinox, seized that opportunity with both hands, and designed a soldier's knife that the army loved. It was a simple knife with one big blade , a can opener, and a screwdriver. A few years after the soldier's knife was issued, the ""Schweizer Offizier Messer,"" or Swiss Officer's Knife, came on the market. Interestingly, the Officer's Knife was never given to those serving in the army. The Swiss army purchasers considered the new model with a corkscrew for opening wine not ""essential for survival,"" so officers had to buy this new model by themselves. But its special multi-functional design later launched the knife as a global brand. After the Second World War, a great number of American soldiers were stationed in Europe. And as they could buy the Swiss army knife at shops on army bases, they bought huge quantities of them. However, it seems that ""Schweizer Offizier Messer"" was too difficult for them to say, so they just called it the Swiss army knife, and that is the name it is now known by all over the world."	['American soldiers.']
What can we conclude from the passage?	"Have you ever walked outside thinking it was one temperature but quickly discovered it felt colder? That is because of the ""wind chill"" effect. Wind chill is how cold people and animals feel when they are outside, not the actual temperature on the thermometer . It is based on how quickly your body loses heat when it is exposed to wind and cold. When the wind is strong, your body quickly loses heat, making the temperature of your skin drop. When scientists first started calculating wind chill, they used research conducted in 1945 by explorers to Antarctica who measured how quickly water froze outside. But water freezes faster than exposed skin, so the wind chill index based on that data wasn't accurate. In 2001, the US government began to measure wind chill more precisely by testing how quickly people's skin froze. Twelve volunteers were placed in a chilled wind tunnel. Equipment was stuck to their faces to measure the heat flow from their cheeks, forehead, nose and chin while they walked three miles per hour on a treadmill . The experiment revealed how quickly exposed skin can be damaged, particularly unprotected areas like your fingers, toes, the tip of your nose and your ear lobes. In fact, 40 percent of your body heat can be lost through your head! Signs you might have frostbite are when the skin turns white or pale and you lose feeling in that area. The information collected from the volunteers helped scientists work out the math to compute wind chill. It involves wind speed and air temperature. If, for example, the temperature outside is zero degrees Fahrenheit and the wind is blowing at 15 miles per hour, the wind chill is calculated at 19 degrees below zero. At that wind chill temperature, exposed skin can freeze in 30 minutes. You can find a calculation table at www.nws.noaa.gov/om/windchill/index.shtml. Experts advise in cold weather that you wear loose-fitting, lightweight, warm clothing, worn on top of each other. Air caught between the clothes will keep you warm. The best cold-weather coats have head coverings made of woven material that keep out water. So next time the temperature drops and you want to play outside, listen to your parents when they tell you to wrap up warm!"	"[""Compared with water, people's exposed skin freezes more slowly.""]"
From the passage, we know that use words and sentences to express ideas and thoughts.	"Animals, including insects , don't have a 'language' like ours. They do not 'talk' to each other in words and sentences . But if we watch them, we can see that they have their ways of communicating with each other. Can you see the rabbit's tail? When rabbits see this white tail moving up and down, they run away. They know that they are in danger. The rabbit told them something without making a sound. It has given them a signal . Many other animals use this kind of 'language'. When a cobra is angry, it raises its head and makes itself look powerful . This warns other animals. When a bee found some food, it goes back to its home. It cannot 'tell' the other bees where the food is by speaking to them, but it does a little dance. This tells the bees where the food is. Some animals 'say' things by making sounds. A dog barks, for example, when a stranger comes near. A cat purrs when it is pleased. Some birds make several different sounds, evry sound has its own meaning. Sometimes we human beings speak in the same way. We make sounds like""Oh"" or ""Ah"" when we are afraid or happy or when we drop something on our toes."	['human beings']
Which of the following is true according to the passage?	Chocolate is one of the most popular foods in the world. Many people choose it as a birthday gift. When a child gets a box of chocolate as a gift, he may feel happy. It is popular among people, especially among children. Chocolate tastes nice. People eat chocolate candy, chocolate cake and chocolate cookies. They also drink hot chocolate. Chocolate is made from cocoa beans. Here are some interesting things about cocoa beans. In the past, the Mayas and the Aztecs used cocoa beans as money because they were small, easy to carry, and not easy to find. A turkey cost ninety cocoa beans and a small rabbit cost thirty cocoa beans. They also cooked the beans and mixed them with water. Sometimes they added corn or hot pepper. They did not add sugar. The drink was very expensive. Only rich people could buy it.	['The Mayas and the Aztecs mixed the beans with water.']
Most of the drawings in the caves are about _ .	"Imagine looking for your lost dog. You step into a cave . But instead of the dog, you find beautiful cave paintings. You see paintings of horses, deer, and bison that are drawn in black, brown, red and yellow. Your first question would probably be ""Who did this?"" This is what happened to four French boys in 1940. They found the Lascaux caves. The paintings the boys discovered in those caves are 17,000 years old. They were drawn by the ancient people called Cro-Magnons. Cro-Magnons looked much like people of today. They used tools, such as fishing nets. But their art was extremely good. The main cave at Lascaux is called the Great Hall of Bulls, which has a picture of bulls and horses in many colors. The largest animal is 18 feet long. There are smaller animals, such as bison, stags and a bear. There is also a strange spotted two-horned animal. To the left of the main cave are the most famous paintings that are the drawings of multicolored animals. One painting is called Little Horses. On the ceiling are horses and cows. The most unusual sight may be in the Shaft of the Dead Man where there is a thinoceros , a carefully drawn dead man, a wounded bison and a bird. Why did Cro-Magnon artists do these beautiful drawings on cave walls? Did the drawings call upon some magical power? Did the Cro-Magnon people hope that the drawings would bring good luck? There is one thing the paintings seem to tell us. The Cro- Magnons were interested in the world. They looked at beauty and they understood it."	['animals']
What is the passage about?	"Online shopping is growing fast in China, and more and more Chinese are buying books online. At the same time, traditional bookstores are facing new challenges. A bookstore in Beijing is going out of business . All of its books are on sale. Bookstore owner Wang Jian says hot sales of books on the Internet pushed him to change the way he did business. China has the highest online book buying rate in the world. More than years ago, dangdang.com became the first online bookseller, and now becomes very important in the Chinese online book market. Facing this challenge, the Xinhua Bookstore also built its online store a few years ago. Zhang Jian, CEO of the Xinhuabookstore.com, says now they are enlarging their online services. A ""price war ""is taking shape between traditional bookstores and online bookstores. Faced with the low-cost advantage of online bookstores, traditional ones can do nothing but lower their prices. At the same time, online bookstores are also starting price wars between each other. Now some traditional bookstores are trying their best to attract buyers in their own way. They exhibit books better and provide a very relaxed reading environment in the bookstore. Even though, traditional bookstores can hardly compete with some of the advantages of online bookstores, for example 24-hour service."	['The challenges traditional bookstores face.']
What made Shawn Lee return to attend college again?	"I went to Arizona earlier this month to see what the college of the future might look like. What I found is an exciting new era of higher education that will help more students get a great, personalized education at an affordable price. This future may not always include the lecture halls, dormitories, and other features of the traditional college experience. Instead, the colleges I visited are experimenting with ways for students to get their degrees online, allowing them to take courses any place and at any time. These "" _ ,"" as they are sometimes called, are at the forefront of the effort to broaden access to higher education, especially for low-income students with full-time jobs and families. During my visit, I heard encouraging stories of students who were taking advantage of these flexible learning models to pursue degrees that could put them on paths to new careers. One of those students was Shawn Lee. He had a compelling story: After dropping out of college decades ago, he found himself in a series of low-paying, often back-breaking jobs. He recently decided to get his degree when he had his first child and wanted to start building a better life. Tucked away in an industrial park in Tempe, Rio Salado didn't look much like a traditional institute of higher education. There were no students running to class. Just a couple of glass-faced office buildings. The college had just 22 full-time faculty serving 60,000 students, with more than half of them attending classes online. Several students I met during my visit said they liked learning online. ""I've taken college classes in a big auditorium with herds of people. There was no personal connection,"" one student said. ""Now I can reach my teacher with the click of a mouse."" After several days' visit, I left Arizona feeling quite optimistic about what the future holds for higher education."	['That he wanted to find a better job.']
