question	context	answers
By saying that it's just a game,we can infer that the Reed family_.	"For most seventh graders,life doesn't get much harder than a history test.But for Grant Reed of Bellville,Ohio,it's his own current events that are so painful.""Honestly,I don't want to die,""Grant says.Last year,doctors at Nationwide Children's Hospital in Columbus found a tumor in Grant's brain.They cut it out,but the surgery left him with stroke--like symptoms.Plus,he had to go through months of radiation and chemotherapy to try to stop the spread of the disease. Yet,through it all,Grant has shown remarkable determination,which he owes, partly,to Ohio State football.His parents,Troy and Denise,were both in the OSU marching band and fell in love during halftime of the Michigan game.His cat is named after the team Buckeye.His wardrobe is painted scarlet(the color1 of the team's sportswear).The point is,almost nothing mattered more to Grant than Ohio State football-until he got sick,of course. ''I didn't like the word cancer,""Grant says.So he decided not to use the word.Instead,the kid named his cancer Michigan and insisted everyone in his life refer to it as such,because Ohio State always beats Michigan.That was something he could understand and make it into a competition.He was going to beat this disease. It's now been more than a year since Grant issued that announcement.""And if you look at his scans,""Dr.Randal Olshefski at Nationwide Children's says,""There's nothing there.There's a big space,but there's no tumor.'' ""Grant is beating Michigan.And although much of it has to go to science,don't discount the semantics .You have to do something to make it a disease you can fight.And for Grant,that was naming it Michigan.""his parents say. This weekend,Ohio State and Michigan will be battling like their lives depend on it.But in this house,the Reed family will be watching with a calm insight:it's just a game."	['has a better understanding of life']
Which of the following is NOT true?	"Mrs Smith's husband went off on a business trip to Australia. He wanted to catch the 3:30 plane to Darwin. She was very surprised when he telephoned her at 5 o'clock and said that he was still at the airport. ""What happened?"" asked Mrs Smith. ""Well,"" said Mr Smith, ""everything was going fine. I got my ticket, checked my luggage and waited in line at the gate. I walked across the runway to the airplane and I saw my friend Jack Scott. Jack was an airplane engineer. I shouted to him and a policeman caught me."" ""Why did he catch you?"" ""I don't know,"" said Mr Smith,"" All I said was 'Hi, Jack! '"" The word ""hijack"" means ""to take control of a plane by force""."	['Mr Smith knew why the policeman caught him.']
"Rose was considered a ""time machine"" because she _ ."	"The first day our professor challenged us to get to know someone we didn't know. I looked around when a gentle hand touched my shoulder. I turned around to find a wrinkled, little old lady smiling at me. She said, ""Hi, handsome. My name is Rose. I'm 87. Can I give you a hug?"" I laughed, ""Of course you may!"" and she gave me a giant squeeze. ""Why are you in college at such a young, innocent age?"" I asked. She jokingly replied, ""I'm here to meet a rich husband, get married, and have a couple of children."" ""No seriously,"" I said. ""I want to realize my dream!"" she told me. Over the course of the year, Rose became a campus icon and everyone liked to listen to this ""time machine"". At the end of the semester we invited Rose to speak at our football banquet and I'll never forget what she taught us. ""There is a huge difference between growing older and growing up. If you are 19 and lie in bed for one full year and don't do one productive thing, you will turn 20. If I am 87 and stay in bed for a year and never do anything I will turn 88. We have less time to live on. Anybody can grow older. That doesn't take any talent or ability. The idea is to grow up by always finding opportunity in change. The elderly usually don't have regrets for what we did, but rather for things we did not do."" At the year's end, Rose finished the college degree she had dreamed about all those years. One week after graduation Rose died peacefully in her sleep. Over 2,000 students attended her funeral honoring the wonderful woman who taught us such an important message."	['had lived a long and rich life']
What can we infer from the passage?	"Born as the only child in the family, I am the ""king"" of the family. My parents are both businessmen and they come home every two weeks. Because they don't spend much time with me, they always feel guilty* and will buy me many expensive things and let me do whatever I want. My grandparents never let me do any chores because they want me to do my schoolwork. I used to take everything for granted*. I never said ""thank you"" to people. As time went by, I found that my classmates didn't like me and my best friends left me. one day, I asked Leo, who used to be one of my best friends. He said that I was selfish, rude* and bad-tempered*. ""No one wants to make friends with a person who always receives but never gives anything!"" he said. I was shocked* at his words. ""Oh, no! Please don't leave me. I need friends! I will be lonely and unhappy without friends!"" I locked myself up in the room and cried. ""I want my friends back. But how?"" Then I noticed that all the popular kids in the class friendly to others. They always smile and say ""thank you"" to others. They do whatever they can to help when others are in trouble. Other kids like them and always play with them. ""I need to change! I will get my friends back,"" I said to myself. From then on, I started to change myself. I learned to say ""thank you"" to others. I smiled and volunteered to help other kids. I tried to be as nice as I could. , I found that other kids liked to talk with me and they would ask me to play with them and even told me their secrets. My friends came back to me again. Now I have more friends than I used to do and I am happier than I used to be."	['To be a nicer and better person, we need to make some changes.']
What did Cerling's team produce in their research?	"Scientists have devised a way to determine roughly where a person has lived using a strand of hair, a technique that could help track the movements of criminal suspects or unidentified murder victims. The method relies on measuring how chemical variations in drinking water show up in people's hair. ""You're what you eat and drink, and that's recorded in your hair,"" said Thure Cerling, a geologist at the University of Utah. While U.S diet is relatively identical, water supplies vary. The differences result from weather patterns. The chemical composition of rainfall changes slightly as rain clouds move. Most hydrogen and oxygen atoms in water are stable, but traces of both elements are also present as heavier isotopes . The heaviest rain falls first. As a result, storms that form over the Pacific deliver heavier water to California than to Utah. Similar patterns exist throughout the U.S. By measuring the proportion of heavier hydrogen and oxygen isotopes along a strand of hair, scientists can construct a geographic timeline. Each inch of hair corresponds to about two months. Cerling's team collected tap water samples from 600 cities and constructed a map of the regional differences. They checked the accuracy of the map by testing 200 hair samples collected from 65 barber shops. They were able to accurately place the hair samples in broad regions roughly corresponding to the movement of rain systems. ""It's not good for pinpointing ,"" Cerling said. ""It's good for eliminating many possibilities."" Todd Park, a local detective, said the method has helped him learn more about an unidentified woman whose skeleton was found near Great Salt Lake. The woman was 5 feet tall. Police recovered 26 bones, a T-shirt and several strands of hair. When Park heard about the research, he gave the hair samples to the researchers. Chemical testing showed that over the two years before her death, she moved about every two months. She stayed in the Northwest, although the test could not be more specific than somewhere between eastern Oregon and western Wyoming. ""It's still a substantial area,"" Park said ""But it narrows it way down for me."""	['A map showing the regional differences of tap water.']
The key is in Danny's _ .	Danny. . Danny: The pencil is green. It's not mine. It's my friend Kevin's. The eraser is not Kevin's. It's Sally's. She has three erasers. The red pen is Millie's. The ruler is Millie's, too. The blue notebook is not Millie's. It's John's. What's mine? The key is. It's not in my schoolbag. It's in my jacket. Thank you, Kevin, Sally, Millie and John.	['jacket']
What is the writer's purpose in writing this text?	"When my father married my mother in 1943,he gave my mother a 1937 crown coin and told her to keep it in the back of her purse and not spend it.This would mean that she always felt that she was protected and would always have money if she really needed it. When I was married in 1970, my husband who had heard this story,obtained a 1937 crown for me and I have always kept it in my wallet,and I have always had enough for my needs. A friend recently fell on hard times,partly through external circumstances and partly through poor planning.Friends and I have loaned her money,paid her bills,even given her food.tried to teach her budget techniques,and none of them has been a solution.She has just slipped deeper and deeper into financial trouble and depression. Last week she looked pale and unwell,very depressed and hopeless.I then thought about how the crown, a reminder of another care and love,had protected me,so 1 went to the bank for a $100 dollar bill.I told my friend the story and asked her to keep the $100 in the back of her wallet.It turned out that she didn't have a wallet,so she put the money in a little pencil case where she kept her coins.She immediately felt better.""I feel rich,and thank you for being a good friend"",she said,and we were both a bit teary. The reason for passing this on is not to praise any generosity on my part,but to show the power of ""random acts of kindness"".I went home and remembered a little wallet I had that I'd never used,and thought,""I'II give that to my friend"".I opened it,and inside,found $100. The universe is very just and if your heart is open the reward always comes."	['To show the power of acts of kindness.']
Visitors are allowed to have lunch _ .	The Yale Peabody Museum is open: Monday through Saturday 10:00 a. m. to 5:00 p. M. Sunday Noon to 5:00 p. m. The Museum is closed on New Year's Day, Easter Sunday, Independence Day, Thanksgiving Day, Christmas Eve, and Christmas Day. Admission Fees: $9.00 Adults $8.00 Senior citizens 65 years and over $5.00 Children ages 3 through 18, and college students with ID $4.00 Group admission To receive this reduced admission, groups must make a reservation at least 2 weekdays in advance. Group admission is only available with a written confirmation brought to the Museum at the time of the visit. More attention: Some halls may be closed to the public on weekday mornings during the academic year for school group programs, so we recommend visiting after 1 p.m. on weekdays or at any time on the weekends. There is no cafeteria or lunchroom at the Peabody. Information on local eating places is available through our Restaurant Guide or at the Admission Desk in the lobby. Visitors are welcome to picnic on the lawns around the Museum. Photography with handheld cameras is permitted in exhibition halls for personal use only; photography of The Age of Mammals is prohibited at all times. All other uses require the advance written permission of the Yale Peabody Museum. Highlights Tours of the Museum are offered at no extra charge every Saturday and Sunday at 12: 30 and 1: 30 p.m. These 45minute tours of the Yale Peabody Museum's exhibition halls are led by one of our specially trained volunteer guides. The Museum offers free individual admission on Thursday afternoons from 2: 00 to 5: 00 p.m. during the months of September to June. Admission is free to any individual with a valid Yale ID. Check out a Peabody Museum pass at your local library. A Museum pass will give you $5 off each admission for up to 4 people. Ask for it at your local library.	['outside the museum']
Why do people in Turkana no longer sing or dance any more?	"Earlier this year I traveled to Turkana in Kenya. I was there to take pictures of the ""broken food system"". As a special visitor, I was greeted with songs and dances. The locals used to sing and dance all the time but now Turkana is silent and has been for some years. No one is singing or dancing any more because they have no food, nothing to celebrate. Many of them are surviving on a little corn a day and water, which they can get just every two days. I met Tede Lokapelo, a local farmer who described the experience of a six-year drought . Tede used to have 200 goats, but now he has only seven left. He told me that this drought has taught him a hard lesson: It is too difficult to keep animals. He lives on animals. His traditional way of life has been completely destroyed now. Without the food aid they got, Tede is certain that they would starve because there are no other ways to feed themselves left. Sadly, the same can be heard in almost any developing country around the world. Almost one billion people go to bed hungry each night. The food system is broken. In Turkana, not enough rain has fallen since 2005. They measure rainfall not in days or weeks but in minutes. More and more people are being forced to rely on food aid, but people like Tede don't want food aid. They want to work and develop their country. It's our responsibility to change the situation so that they can support themselves. Drought is impossible to avoid but famine is manmade, and unless enough money is provided to develop a basic infrastructure for people in the area, thousands more lives are sure to be lost."	['Because they are always hungry.']
Danny likes traveling by plane because _ .	Traveling is very interesting. Many people love traveling. There are many ways to travel: by plane, by train, by ship or by car. Everyone has their favorite way. Greg:My favorite way of traveling is by car. I can bring my pet dog along. I can travel three hundred miles or only fifty miles a day. I can stop at a good restaurant to enjoy a good meal or at a hotel to spend the night. Eliza:I love traveling by train best! It's very exciting. I traveled most of Europe in 5 months by train. It's the best way to talk with the local people and make new friends on the way. Trains make even the longest trip enjoyable. The train ride to me is just like a big moving party. I also like traveling by ship. It is a very great way to spend a vacation. I can go to parties and movies on the ship, and enjoy the blue sky and water. Danny:Planes are my favorite. It's the fastest way of traveling. I can quickly get to another country. Planes have very comfortable seats. I can have something to drink and to eat. I can also read some free magazines and newspapers. .	['he can quickly get to another country.']
How did publishers feel about the rising e-book sales inspired by the Kindle?	"Despite the anxiety that Jones'Host-said by some to be the first digital novel-caused in 1993,publishers weren't too concerned that e-books would one day replace printed books.However,that attitude was changed suddenly in 2007 when Amazon's Kindle came onto the market,which led to e-book sales jumping up to 1,260%.Since then,e-books'popularity has continued to steadily rise.The publishing industry seemed to have lost all possible ability to regain its position.Will printed books eventually become a thing of the past? According to Mike Shatzkin,founder and CEO of the Idea Logical Company,printed books just for plain old reading will,in 10years from now,be unusual.""Not so unusual that a kid will say,'Mommy,what's that?'but unusual enough that on the train you'll see one or two people reading something printed,while everyone else is reading off of a tablet.""And Shatzkin believes that the demise of print is sure to happen,though such a day won't arrive for perhaps 50to 100or more years. Robert Stein,founder of the Institute for the Future of the Book,however,believes that books won't disappear entirely,at least not anytime soon.""Print will exist,but it will be in a different field and will appeal to a very limited audience,as poetry does today.Like woodblock printing,hand-processed film and folk weaving ,printed pages may assume an artistic value,""he says.He imagines that future forms of books might be developed not by conventional publishers but by the gaming industry.He also predicts that the distinction between writer and reader will be made less obvious by a social reading experience in which authors and consumers can digitally interact with each other to discuss any passage,sentence or line. Is there anything we risk sacrificing,should print really disappear entirely?According to Maryanne Wolf,director of the Center for Reading and Language Research at Tufts University,electronic reading can negatively affect the way the brain responds to text,including reading comprehension,focus and the ability to maintain attention to details like plot and order of events.""My worry is that we'll have a short-circuited reading brain,excellent for gathering information but not necessarily for forming critical,analytical deep reading skills,""Wolf says. The field,however,is in an early stage,and findings about the negative effects of e-reading are far from certain.In light of this,Wolf hopes that we continue to maintain a""bi-literate""society-one that values both the digital and printed word.""A full reading brain circuit is a huge contribution to the intellectual development of our species.Anything that threatens that deserves our attention."""	['Worried.']
Which of the following is NOT mentioned in the passage?	"I had once helped a friend of mine run a watermelon stall. I noticed something interesting. Almost every buyer would lift the melon up to their ear,smartly tap it, apparently trying to listen to something. I wondered what they expected to hear. Finally I could no longer hold back my curiosity and made bold to ask a customer--an elderly gentleman--about this. Hearing my question,he roared with laughter. Then he replied in a selfmocking tone.""Young lady,I have been doing this for more than fifty years. All I know is that everybody would stare at you as if you were a fool if you just pick up the melon and leave!"" Not long after that,my watermelon stall friend unexpectedly sent me an invitation for her wedding,which really surprised me. I asked her, ""How come you are seized by a sudden desire to get married? I don't remember ever hearing you mention that yon've got a boyfriend."" She answered while counting money,""Everyone has to get married anyway,so it is better to get married sooner than later."" I could think of no word to refute her. It seems that everybody is living for everybody else and has forgotten the need of their own heart. It may be safe and save a lot of worries by following others' suit in doing things. The use of We or Us will give one a steady and sure sense of pride. But using the pronoun ""I"" would often give one a guilty conscience. I find all these things somewhat funny. We have got used to taking cue from others and follow their suit. In turn,we also take it for granted that we should judge the right and wrong of others by our own standard. As a matter of fact,this massive practice is still wrong though we all follow others' suit like this, but we feel at ease and, _ simply because this is the way of us, and so we can have an easy conscience because this has been practiced by so many people."	['My experience of helping my friend run a watermelon stall was interesting.']
The two new whale sharks _	"Two new whale sharks arrived at the world's largest aquarium on Friday. Both whale sharks, the world's largest fish, arrived at the Georgia Aquarium in Atlanta after 6 a.m. The pair had been flown 8,000 miles from Taipei, Taiwan. They will join the aquarium's three whale sharks--the only ones on display outside of Asia. "" We re the only people in the world that can claim three times, "" aquarium director Jeff Swanagan said, "" Each time we learn more and more."" The two young males were given Asian names. One is Taroko, named after Taroko Gorge, a national park in Taiwan. The other is Yushan, which means ""Jade Mountain"", and is named after a mountain in Taiwan. The sharks were flown from Taiwan on a plane in 20-foot-long tanks with oxygen machines and other equipment to keep the water suitable for them. They arrived at about 3:30 a.m. in Atlanta, where their tanks were moved to two trucks and driven to the aquarium surrounded by some of Atlanta police cars with their blue lights flashing. They were lowered into their new home--as Norton and two females, Alice and Trixie, circled nearby, seemingly curious about the new arrivals. It is difficult to tell the age of the whale sharks, but at least one of the new arrivals is believed to be the smallest the aquarium has got. They are believed to be the aquarium's youngest whale sharks yet."	['have Asian names']
For the students in the small village, it is _ to get to school.	"How do you go to school? Do you take a bus or ride a bike? For many students, it is easy to get to school. But for some children in one small village in Hunan, it is very difficult. There is no road between the village and the school. The children have to climb down ladders to get to school. Yu Xinxin is an 8-year-old girl. She climbs the ladders every day. ""My parents are good at it and _ tell me how to do it, and now I don't think too much about how _ it is,"" she says. It is hard for the villagers to get in and out of the village, too. Their dream is to have a road. ."	['difficult']
Which of the following is true?	"Visitors to Britain are sometimes surprised to learn that newspapers there have such a large circulation . For example, national newspapers, the ""Daily Mirror "" and the ""Daily express"" both sell about four million copies everyday. Most of British families buy a newspaper every morning and two or three on Sundays. Besides the national papers, there is, however, another branch of the British newspapers, local newspapers. Local newspapers have a weekly circulation of 13 million. Almost every town and county area has one. Nearly all them hold their own and many of them are very profitable . These papers are written almost entirely for readers interested in local events-births, weddings, deaths, council meetings and sports. Editors prefer to believe people who know the district well. A great deal of local news is regularly supplied by clubs and churches in the neighborhood. The editors must never forget that the success of any newspaper depends on advertising. But if the newspaper is well written and the news items have been carefully chosen to draw local readers, the business men will thank for the chance to keep their products in the public eyes."	['Local readers are much interested in local news']
What is the message conveyed in the story?	"The first Ml choir rehearsal of the school year took place in the school hall. All the students joined together to sing. I watched as my elder sister and her grade came in and took their places next to us on the stage. Meanwhile, I could hear laughing. Some students were pointing at a girl standing next to my sister. I'd never seen this girl before. A girl whispered in my ear, "" Did you know she's wearing diapers ?"" After school that evening, I asked my sister about the girl I'd seen. She told me her name was Theresa and that she was a very nice girL ."" Why were those kids being mean to her? I asked, ""Because they're stupid,"" she said. One day, I was walking home from school when I heard voices behind me. ""There's the little idiot's sister. Does your sister wet her pants too?"" I walked a little faster and then I felt a atone hit me in the back. When I got home, I ran down to my sister's room. I pushed my way into her room, screaming at her. ""Why do you have to be that giri's friend? I don't see anyone else being nice to her, "" Janelle yelled back, Because she is a wonderful person and she is dying!"" I will remember those words as long as I live. Theresa wet her pants because she had an illness, which was killing her. My sister was the only one nice enough to be her friend and stick up for her. A few months later, Hieresa passed away. I felt proud that Janelle was my sister. Throughout the years I watched her, and she always made friends with everyone. It didn't matter if they ware fat, thin, brilliant or not. She never left anyone feeling isolated or alone. It was she who changed me and taught me to never look at anyone in the same way again."	"[""We shouldn't look at anyone shallowly.""]"
Some Asian parents send their kids abroad because _ .	"In Canada and the United States, there is a new group of children called ""satellite kids"", who live in one place but whose parents live in another place. Asians are immigrating to Canada and the United States in larger numbers than ever believe that they can give their children a better education in the west. In Asia, especially in China, Japan, and Korea, it is difficult to go to university. Students must first pass the strict national examination. However, in Canada and the United States, it is easy to go to university, and anyone who wants to go can go. As a result, Asian parents decide to leave their countries so that their children can go to university. The problem is that when Asians arrive, they discover that finding a job and making money are more difficult in the West than in the East. Also, they find that they are very lonely, and that they miss their homes. Because of these two reasons, most Asian parents decide to go back to work while their children study in the West. Therefore, these two reasons, most Asian parents decide to go back to work while their children study in the west. Therefore, these children become satellite kids"", and most of their parents do not know how sad it is to be a ""satellite kid"". Only until now are Canadians and Americans discovering the ""satellite kids"" problem. Because these children do mot speak English and because their parents are not there to take care of them, they are often absent from school. To be a ""satellite kid"" means growing up in a country where you know you are different and where you cannot make friends because you do not speak English well. Also, it means growing up lonely, because your parents are elsewhere. What these ""satellite kids ""will probably say to their parents is that it's better to have parents around than to have a university education. ,."	['the kids may not be accepted by universities in their own countries']
In this passage, the author wants to tell _ .	I heard many parents complaining that their teenage children are rebelling. I wish it were so. At your age you ought to be growing away from your parents. You should be learning to stand on your own two feet. But take a good look at the present rebellion. It seems that teenagers are taking the same way of showing that they disagree with their parents. Instead of striking out boldly on their own, most of them are clutching at one another's hands for reassurance. They claim they want to dress as they please. But they all wear the same clothes. They set off in new directions in music. But somehow they all end up huddled round listening to the same record. Their reason for thinking or acting in thus-and-such a way is that the crowd is doing it. They have come out of their cocoon into a larger cocoon. It has become harder and harder for a teenager to stand up against the popularity wave and to go his or her own way. Industry has firmly carved out a teenage market. These days every teenager can learn from the advertisements what a teenager should have and be. And many of today's parents have come to award high marks for the popularity of their children. All this adds up to a great barrier for the teenager who wants to find his or her own path. But the barrier is worth climbing over. The path is worth following. You may want to listen to classical music instead of going to a party. You may want to collect rocks when everyone else is collecting records. You may have some thoughts that you don't care to share at once with your classmates. Well, go to it. Find yourself. Be yourself. Popularity will come -- with the people who respect you for who you are. That is the only kind of popularity that really counts.	['teenagers to try to pursue their real selves']
